;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
71;0.0;166.26333333333332;30.946666666666665;53.49333333333333;60.50666666666667;28.52;120.45;161.79;0.0;0.0
72;0.0;161.33333333333334;22.74;49.00333333333334;56.233333333333334;27.48;118.59;156.42333333333332;0.0;0.0
73;0.0;164.12;19.77;42.91666666666667;49.15333333333333;24.273333333333333;123.73333333333333;160.43666666666667;0.0;0.0
74;0.0;149.20666666666668;14.703333333333333;32.96333333333333;38.553333333333335;19.403333333333332;110.00666666666666;145.58;0.0;0.0
75;0.0;140.98333333333332;11.506666666666668;25.73;33.18333333333333;19.753333333333334;103.78;137.76333333333332;0.0;0.0
76;0.0;130.07;8.91;21.236666666666665;25.096666666666664;17.913333333333334;97.5;126.14666666666666;0.0;0.0
77;0.0;123.29666666666667;7.586666666666667;16.383333333333333;21.913333333333334;18.656666666666666;90.88;110.78666666666666;0.0;0.0
78;0.0;104.23666666666666;6.22;13.046666666666667;16.143333333333334;14.596666666666666;78.97333333333333;96.7;0.0;0.0
79;0.0;101.41;5.133333333333334;10.646666666666667;12.85;15.09;71.03666666666666;86.08666666666666;0.0;0.0
80;0.0;117.46;7.11;10.18;12.413333333333332;15.77;70.20666666666666;84.04;0.0;0.0
81;0.0;92.00333333333333;3.493333333333333;8.446666666666667;9.8;14.846666666666666;63.08333333333333;71.83666666666666;0.0;0.0
82;0.0;73.47666666666666;3.54;6.02;8.12;22.65;61.64333333333333;66.44333333333333;0.0;0.0
83;0.0;72.75333333333333;2.8733333333333335;5.346666666666667;7.333333333333334;46.77;61.5;61.4;0.0;0.0
84;0.0;67.71;3.1766666666666667;6.046666666666667;7.233333333333333;106.05666666666666;68.06666666666666;73.01666666666667;0.0;0.0
85;0.0;63.11;2.3633333333333333;5.273333333333333;7.546666666666667;139.10666666666665;75.33333333333333;93.1;0.0;0.0
86;0.0;63.66;3.75;12.08;14.406666666666666;86.41333333333334;63.66666666666667;74.48333333333333;0.0;0.0
87;0.0;87.77333333333334;10.246666666666668;43.29333333333333;49.98666666666667;31.82;48.593333333333334;48.663333333333334;0.0;0.0
88;0.0;122.75333333333333;29.52;73.15;76.61;8.706666666666667;44.92333333333333;39.876666666666665;0.0;0.0
89;0.0;107.41333333333334;10.46;26.876666666666665;27.21;6.166666666666666;49.27666666666667;44.32666666666667;0.0;0.0
90;0.0;57.54;2.0;6.473333333333334;5.666666666666667;5.536666666666666;38.77333333333333;34.93;0.0;0.0
91;0.0;39.42666666666666;1.03;3.1766666666666667;3.66;6.726666666666667;33.27333333333333;25.876666666666665;0.0;0.0
92;0.0;38.693333333333335;1.6066666666666667;2.013333333333333;2.0966666666666667;3.05;29.39;23.123333333333335;0.0;0.0
93;0.0;25.056666666666665;0.6066666666666667;0.9366666666666666;2.8133333333333335;2.0966666666666667;24.79;15.313333333333333;0.0;0.0
94;0.0;25.053333333333335;0.34;0.87;1.57;2.16;25.93;15.366666666666667;0.0;0.0
95;0.0;19.236666666666668;0.6033333333333333;0.8233333333333334;1.0233333333333334;2.736666666666667;19.956666666666667;11.853333333333333;0.0;0.0
