,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
35,65.0,44.2,16.4,36.0,28.2,63.4,79.8,0.0,20.2
36,61.8,34.4,15.2,31.6,27.6,61.6,71.4,0.0,13.2
37,58.2,35.6,19.8,39.0,30.0,56.6,69.6,0.0,16.8
38,58.4,32.4,18.4,34.6,25.2,57.0,64.8,0.0,17.2
39,80.8,44.0,18.8,44.2,31.4,59.4,68.8,0.0,23.2
40,68.2,41.0,16.0,41.8,32.2,49.8,67.0,0.0,26.0
41,70.0,43.6,18.8,45.6,35.4,50.6,61.6,0.0,22.4
42,73.2,46.6,22.4,41.6,38.4,51.8,68.0,0.0,23.4
43,72.6,47.2,17.6,41.8,40.4,56.4,67.8,0.0,27.6
44,67.0,41.0,20.4,47.2,43.6,57.4,64.0,0.0,36.2
45,69.8,39.4,20.2,40.6,49.2,47.6,58.0,0.0,30.2
46,81.2,47.4,15.6,47.6,46.2,54.6,73.2,0.0,35.6
47,79.0,53.6,19.0,49.6,54.2,59.6,77.4,0.0,29.4
48,81.2,54.8,19.4,48.0,47.6,58.0,65.2,0.0,24.4
49,84.8,58.2,19.4,51.8,45.8,55.4,63.0,0.0,25.6
50,89.8,61.2,20.4,50.2,49.6,60.2,76.0,0.0,19.4
51,78.2,62.4,17.4,47.8,45.0,59.4,71.4,0.0,23.0
52,90.0,56.2,21.2,47.6,47.2,59.4,65.0,0.0,18.2
53,112.8,80.8,21.4,56.6,57.6,62.6,75.0,0.0,28.0
54,100.6,68.4,18.8,57.8,56.6,75.2,84.6,0.0,16.6
55,96.8,67.8,19.4,55.2,55.4,65.4,74.0,0.0,20.8
56,93.6,66.8,23.6,62.2,67.2,64.6,78.8,0.0,18.2
57,78.0,60.0,16.6,84.0,90.4,62.4,78.2,0.0,15.2
58,90.8,75.8,17.6,94.4,99.8,73.2,81.2,0.0,20.0
59,97.8,76.6,19.8,83.4,89.6,71.6,77.8,0.0,18.4
60,96.4,74.4,20.0,82.8,85.6,62.2,70.4,0.0,17.0
61,88.8,82.0,19.6,84.0,82.2,66.0,75.2,0.0,18.8
62,90.4,76.2,17.4,79.6,81.0,66.0,76.6,0.0,19.4
63,97.2,73.6,14.0,79.0,69.4,66.6,77.4,0.0,19.2
64,113.8,96.6,23.0,84.0,80.0,78.6,80.6,0.0,20.6
65,126.6,101.0,15.6,86.6,79.6,84.0,88.6,0.0,20.0
66,116.6,96.2,26.8,82.6,76.4,86.6,90.8,0.0,20.6
67,115.4,92.2,22.6,82.0,78.8,76.4,80.4,0.0,22.6
68,104.4,83.0,23.2,74.8,72.2,79.6,87.0,0.0,21.6
69,123.0,99.6,17.6,74.4,66.0,80.6,84.6,0.0,21.2
70,98.6,74.6,23.6,76.0,65.2,80.2,83.8,0.0,18.6
71,93.0,65.2,21.8,68.4,54.6,68.0,75.6,0.0,19.8
72,94.8,64.0,19.8,56.4,51.0,70.2,76.0,0.0,15.8
73,88.4,58.2,15.6,54.6,53.0,62.2,70.4,0.0,17.0
74,81.8,48.8,18.4,45.4,36.4,59.2,69.8,0.0,11.2
75,74.2,41.0,14.0,48.4,34.4,53.2,65.0,0.0,14.2
76,62.6,35.4,16.4,39.8,29.8,51.4,60.2,0.0,13.0
77,66.6,34.8,15.8,37.0,23.8,52.0,61.0,0.0,14.0
78,59.2,30.0,15.4,34.2,24.0,47.6,51.6,0.0,7.4
79,53.6,28.0,15.0,34.0,18.6,37.2,44.0,0.0,8.8
80,46.2,28.8,13.8,32.0,22.6,46.4,52.2,0.0,8.2
81,54.0,29.0,12.2,30.2,25.8,44.6,42.4,0.0,9.0
82,46.6,23.6,12.8,24.6,17.8,43.4,37.0,0.0,7.0
83,48.8,26.4,14.6,30.2,18.0,33.8,31.6,0.0,6.4
84,47.8,20.8,9.2,35.2,22.0,32.6,29.2,0.0,7.4
85,50.6,23.2,9.8,24.4,14.0,33.6,32.2,0.0,5.4
86,49.2,21.2,9.4,26.2,21.8,29.6,28.4,0.0,7.4
87,35.8,17.8,8.0,47.2,38.4,23.2,23.2,0.0,4.0
88,35.6,18.2,6.6,69.2,59.2,32.6,37.2,0.0,5.0
89,37.2,17.6,6.0,47.8,38.6,24.0,21.6,0.0,4.2
90,30.0,12.8,6.2,17.6,14.2,18.0,17.0,0.0,3.4
91,26.6,12.2,5.6,16.2,7.4,17.0,11.2,0.0,2.4
92,17.8,5.6,5.8,14.2,7.0,11.2,9.0,0.0,5.2
93,16.6,6.0,3.6,11.6,4.6,13.2,8.0,0.0,2.2
94,11.6,3.2,3.2,9.2,3.8,6.0,4.0,0.0,2.6
95,9.2,5.0,2.8,6.0,0.8,8.8,6.0,0.0,2.6
