,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
21,3.5,33.25,23.5,2.0,3.75,1.25,6.5,0.75,2.25,6.0,8.25
22,2.5,37.75,26.5,2.25,4.0,3.75,8.5,0.5,4.0,12.5,11.5
23,0.25,26.75,27.25,5.5,6.25,1.25,10.5,1.0,6.25,18.75,11.5
24,0.75,18.75,11.75,2.25,2.5,4.0,5.75,1.5,5.0,13.0,9.0
25,2.25,16.75,12.25,6.5,8.25,5.25,13.0,3.0,7.75,16.25,15.5
26,6.75,34.25,29.0,9.5,14.75,7.5,18.75,5.75,12.5,19.0,18.75
27,3.75,35.25,33.75,11.0,14.25,6.0,16.5,3.75,16.0,25.0,23.5
28,5.0,35.75,34.25,13.75,17.75,11.5,20.75,7.0,17.75,34.75,19.75
29,7.5,38.5,38.5,33.5,37.0,17.25,30.75,16.25,45.5,54.75,31.0
30,11.75,48.5,51.0,47.75,56.0,26.25,44.5,31.25,59.75,61.25,33.25
31,8.75,48.75,61.0,21.75,29.25,30.25,56.0,43.0,44.25,47.5,35.25
32,9.25,34.5,51.5,13.25,19.0,16.75,32.0,20.0,25.5,34.75,24.25
33,6.75,33.5,57.75,9.0,12.5,17.75,28.75,19.5,24.0,29.75,26.25
34,8.0,32.5,51.25,16.0,21.5,14.25,26.5,12.0,23.75,32.5,19.0
35,12.75,30.5,43.75,15.5,21.0,16.25,23.25,17.25,28.0,36.0,20.5
36,7.5,29.75,37.5,13.0,17.75,17.75,29.75,18.75,22.75,32.75,19.5
37,6.25,36.0,45.0,12.0,16.0,20.75,24.75,15.25,27.5,33.25,18.5
38,5.25,29.0,45.25,15.5,19.25,18.5,32.5,19.5,27.75,37.0,22.25
39,7.0,27.75,39.25,13.75,15.75,21.75,29.75,21.5,27.0,33.0,20.5
40,6.75,33.25,43.5,12.25,16.5,20.75,30.75,18.75,26.25,23.75,21.5
41,7.0,25.75,49.25,13.25,16.75,17.5,31.5,22.75,23.25,23.25,19.0
42,6.75,34.25,47.0,9.0,13.5,20.25,32.25,16.5,28.5,33.25,20.0
43,6.75,30.0,44.0,15.25,19.75,18.5,30.5,20.0,25.25,30.75,27.5
44,9.0,34.5,39.25,9.5,13.75,19.25,30.75,22.25,22.25,26.5,24.0
45,6.5,32.5,40.25,13.75,19.25,22.75,32.75,20.0,27.25,30.0,18.0
46,6.25,35.75,38.75,12.5,18.0,21.75,32.0,21.5,25.0,30.5,20.75
47,8.25,32.0,44.25,11.75,16.0,20.5,37.0,22.25,22.75,27.0,21.0
48,3.5,30.25,48.0,11.0,12.25,17.75,38.0,23.5,21.25,24.5,19.5
49,6.0,33.0,46.5,9.0,13.75,19.0,35.25,23.75,24.5,24.25,24.25
50,6.5,30.0,59.5,12.0,16.5,17.5,32.75,21.75,24.5,30.0,23.5
51,7.75,30.5,61.0,20.75,25.25,18.75,35.75,26.25,28.25,26.0,21.0
52,6.0,36.75,52.5,12.25,15.0,27.25,40.75,33.75,19.0,27.0,24.0
53,5.5,43.5,44.5,10.5,15.25,19.0,43.5,29.0,24.75,28.0,22.5
54,7.5,48.5,51.0,11.0,16.75,15.0,34.5,20.75,24.75,25.5,24.25
55,6.25,43.5,48.0,11.75,17.25,21.0,31.75,21.75,27.75,29.5,24.5
56,6.5,40.75,41.25,10.0,14.0,20.75,34.0,20.25,21.5,24.0,25.25
57,8.75,33.75,39.0,9.25,13.75,21.25,34.0,21.0,26.75,34.25,36.75
58,11.25,22.75,55.0,13.0,21.75,25.75,30.75,22.0,37.0,33.0,32.0
59,6.75,32.5,56.0,12.0,15.25,17.0,37.5,21.75,26.25,34.5,31.75
60,9.5,34.0,44.0,12.5,19.0,21.75,45.75,32.75,25.5,30.25,25.0
61,10.0,34.75,45.75,13.75,18.5,26.25,42.5,30.0,32.0,38.25,33.25
62,8.0,41.25,56.0,17.25,23.25,21.75,42.0,28.75,35.75,38.75,32.25
63,9.0,33.0,49.5,14.75,20.5,22.75,44.5,33.5,41.0,34.0,32.0
64,8.5,42.75,57.0,10.75,15.75,28.5,48.75,40.25,35.75,33.25,35.0
65,8.75,40.25,60.75,13.5,16.5,23.0,44.75,27.75,33.0,33.5,37.0
66,8.25,48.25,60.25,14.25,20.0,23.75,44.0,29.5,33.5,31.75,36.5
67,11.0,41.5,62.75,12.75,16.75,17.25,46.0,29.75,32.5,32.75,36.5
68,8.5,46.75,54.25,13.25,19.0,19.25,41.0,25.75,29.0,31.0,37.0
69,8.5,45.75,55.75,11.25,17.25,25.0,37.5,35.0,31.5,32.75,31.75
70,9.25,47.25,52.5,13.5,17.25,22.25,33.0,23.5,32.5,31.5,35.5
71,8.25,40.5,44.25,8.25,13.5,21.5,31.0,22.5,28.5,32.25,33.25
72,6.75,32.75,36.25,10.25,13.0,19.5,37.5,22.25,25.5,21.5,27.75
73,6.5,39.25,39.5,9.5,13.25,21.5,36.0,23.0,22.75,24.25,27.0
74,5.75,30.5,33.25,11.0,14.0,13.0,25.75,16.75,15.5,19.25,22.25
75,5.75,28.0,29.75,5.5,9.75,16.5,28.25,15.5,20.25,26.25,18.0
76,3.25,25.5,25.25,4.25,7.0,16.75,21.25,13.25,18.0,19.25,16.75
77,4.75,28.5,25.25,8.75,10.75,15.0,23.0,14.25,16.75,16.75,13.75
78,2.5,19.75,20.25,4.5,5.25,9.25,20.75,14.75,12.75,19.5,15.5
79,2.5,20.25,20.25,4.5,7.25,11.0,22.75,14.5,12.75,15.75,13.75
80,3.25,18.75,18.75,5.5,7.25,11.75,18.75,12.0,13.25,14.0,13.5
81,5.5,18.75,20.25,4.75,8.25,11.75,22.25,15.5,9.5,16.75,13.0
82,3.0,17.5,18.5,3.5,5.5,12.25,23.0,14.75,11.0,15.5,9.25
83,3.5,17.5,16.25,3.5,6.0,10.75,15.25,11.25,9.5,13.0,8.5
84,3.25,16.75,15.75,3.5,5.0,10.25,17.75,10.25,7.25,11.5,10.75
85,0.75,21.5,16.25,4.5,5.0,10.0,12.75,8.0,5.75,8.0,11.5
86,1.25,18.75,12.5,3.5,4.5,5.75,12.75,8.25,4.25,7.75,8.25
87,1.75,12.25,12.0,1.75,2.75,7.0,15.25,6.0,5.25,7.75,8.25
88,1.5,10.75,11.5,4.0,4.5,7.5,15.0,6.0,6.25,6.25,10.0
89,1.5,9.0,11.0,1.0,2.5,6.5,5.25,3.5,5.5,5.5,8.75
90,0.75,7.5,9.25,1.75,2.25,5.0,11.5,4.5,3.75,4.75,6.5
91,0.25,5.5,9.25,1.0,1.75,4.0,8.25,2.75,4.25,7.25,5.0
92,1.0,2.75,7.5,0.75,1.0,4.5,7.75,1.75,1.25,3.5,4.75
93,0.25,3.0,9.25,1.0,1.25,1.75,6.25,2.0,2.5,3.0,1.25
94,1.0,1.75,3.5,0.5,1.0,1.0,3.25,2.5,0.75,3.0,1.75
95,1.6666666666666667,1.6666666666666667,4.0,0.3333333333333333,1.0,1.0,4.333333333333333,1.6666666666666667,1.6666666666666667,7.333333333333333,2.6666666666666665
