,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
49,154.0,37.0,11.0,22.0,43.0,68.0,153.0,55.0,81.0,2.0,0.0,15.0
50,124.0,25.0,16.0,20.0,42.0,73.0,125.0,69.0,83.0,2.0,5.0,16.0
51,141.0,36.0,14.0,21.0,50.0,79.0,144.0,61.0,83.0,4.0,0.0,12.0
52,113.0,23.0,16.0,26.0,32.0,59.0,123.0,56.0,77.0,2.0,1.0,11.0
53,139.0,30.0,13.0,21.0,44.0,88.0,141.0,63.0,97.0,1.0,1.0,15.0
54,137.0,26.0,14.0,17.0,44.0,84.0,145.0,71.0,93.0,1.0,1.0,19.0
55,160.0,33.0,15.0,18.0,42.0,86.0,161.0,57.0,93.0,2.0,1.0,21.0
56,111.0,20.0,16.0,11.0,44.0,89.0,120.0,56.0,89.0,0.0,0.0,19.0
57,146.0,33.0,22.0,15.0,37.0,73.0,143.0,54.0,81.0,2.0,4.0,27.0
58,146.0,22.0,16.0,25.0,63.0,95.0,158.0,84.0,96.0,0.0,1.0,35.0
59,174.0,31.0,26.0,20.0,44.0,82.0,178.0,74.0,87.0,0.0,4.0,23.0
60,155.0,25.0,21.0,33.0,47.0,80.0,160.0,71.0,90.0,2.0,2.0,26.0
61,117.0,24.0,18.0,16.0,38.0,64.0,130.0,55.0,73.0,1.0,3.0,13.0
62,144.0,26.0,8.0,21.0,38.0,53.0,142.0,57.0,71.0,2.0,0.0,22.0
63,142.0,26.0,21.0,19.0,21.0,37.0,149.0,55.0,75.0,2.0,1.0,30.0
64,133.0,27.0,15.0,27.0,28.0,48.0,131.0,62.0,81.0,2.0,1.0,16.0
65,170.0,24.0,22.0,23.0,25.0,30.0,163.0,56.0,80.0,0.0,1.0,23.0
66,134.0,11.0,15.0,29.0,32.0,50.0,134.0,64.0,80.0,0.0,1.0,19.0
67,172.0,26.0,15.0,24.0,26.0,50.0,167.0,90.0,73.0,4.0,5.0,21.0
68,151.0,33.0,14.0,24.0,35.0,40.0,169.0,101.0,81.0,1.0,0.0,16.0
69,167.0,29.0,17.0,35.0,43.0,45.0,147.0,80.0,81.0,1.0,0.0,14.0
70,101.5,18.5,16.5,16.5,14.5,27.0,81.0,42.5,48.0,1.0,3.0,7.5
71,133.0,26.5,15.5,28.0,39.0,49.0,110.5,60.5,77.5,2.0,0.0,4.5
72,116.0,29.0,11.0,24.0,40.5,50.0,92.5,51.5,68.5,0.5,2.0,9.5
73,111.5,22.5,12.0,22.5,35.5,45.5,110.5,48.0,62.5,0.5,1.0,10.0
74,113.5,19.0,20.0,22.0,35.5,50.5,110.0,59.5,65.5,0.0,0.0,8.5
75,104.5,21.5,7.0,20.0,41.0,57.0,93.0,43.5,61.0,0.0,1.0,7.5
76,107.0,25.5,15.5,19.5,40.0,48.5,78.0,57.5,62.5,0.5,2.0,5.5
77,91.0,20.5,12.0,18.5,33.5,40.5,70.5,46.5,62.5,1.0,0.5,4.5
78,113.0,20.5,8.5,15.0,34.5,57.5,73.0,42.5,58.0,1.0,2.5,9.5
79,108.5,24.0,11.5,23.5,39.0,43.0,61.5,46.0,57.5,0.5,1.5,5.0
80,104.5,29.5,7.0,27.5,30.5,48.5,66.5,43.5,54.0,0.5,4.0,6.5
81,88.0,17.5,11.5,21.5,35.5,40.0,70.0,43.5,51.5,0.5,1.5,6.0
82,87.0,16.5,8.5,14.5,28.0,36.0,69.5,39.5,44.0,1.0,1.5,7.5
83,75.0,14.0,6.0,15.5,30.0,48.0,77.5,34.5,48.5,1.0,0.5,2.5
84,67.5,14.5,8.0,12.0,24.0,22.5,69.5,28.5,40.0,0.5,0.0,6.0
85,51.5,14.5,8.5,16.5,21.0,32.0,52.0,32.5,37.5,0.0,0.5,5.5
86,70.0,18.5,7.5,11.0,16.0,33.0,72.5,25.0,35.5,0.0,1.0,3.0
87,59.5,15.0,3.5,13.5,21.5,33.0,66.5,23.0,32.5,1.0,0.0,4.0
88,53.0,13.0,4.5,14.5,23.5,28.5,54.0,26.0,33.0,0.0,0.0,4.5
89,51.0,15.0,2.5,7.5,18.5,21.5,53.5,18.0,25.0,0.5,0.5,4.5
90,35.0,15.0,4.0,10.0,15.5,29.5,37.5,17.5,25.5,0.0,0.0,4.5
91,35.0,16.0,2.0,4.0,16.5,17.0,38.5,17.0,18.0,0.0,0.0,1.0
92,34.0,12.0,0.5,6.0,14.0,26.5,32.5,22.0,26.5,0.0,0.0,1.5
93,29.5,10.0,2.5,3.5,12.0,20.5,32.5,9.5,21.0,0.5,0.0,4.0
94,26.5,11.0,2.0,4.0,14.5,14.5,25.5,15.5,16.0,0.0,0.0,3.0
95,22.5,9.0,2.0,0.5,8.5,14.0,23.0,10.5,16.5,0.0,0.0,2.0
