,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
28,17.3,2.7,3.6,1.9,18.5,0.1,0.1,0.0,0.8,0.0,0.0,0.0,0.0
29,21.6,2.4,2.4,1.5,20.8,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0
30,22.6,3.7,4.1,1.7,21.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
31,32.4,4.6,4.3,1.7,25.7,0.0,0.0,0.0,0.7,0.0,1.7,0.0,0.0
32,30.0,4.2,5.2,2.0,29.1,0.0,0.5,0.0,3.4,0.0,0.0,0.0,0.0
33,38.2,7.4,6.1,3.4,34.8,0.2,0.1,0.1,1.7,0.0,0.0,0.0,0.0
34,48.8,6.2,6.8,3.5,37.9,0.4,0.1,1.1,3.7,0.0,0.0,0.0,0.0
35,58.8,7.7,7.3,4.0,44.5,0.4,0.1,1.0,7.5,0.0,0.0,0.0,0.0
36,59.6,9.1,8.5,4.2,54.0,0.6,0.6,4.0,3.9,0.0,0.0,0.4,0.0
37,66.5,6.3,9.5,5.3,59.9,1.6,0.1,0.5,5.6,0.1,0.0,0.0,0.0
38,81.9,6.8,7.9,5.1,69.7,2.4,1.3,0.3,6.0,0.0,0.0,0.0,0.0
39,88.2,9.2,9.9,6.1,79.9,1.3,2.5,1.8,8.1,0.0,1.6,0.0,0.0
40,85.2,6.8,8.3,6.0,83.8,2.0,1.6,0.6,3.6,0.1,0.0,0.0,0.0
41,80.1,6.3,7.8,7.0,89.3,2.8,3.1,1.0,14.9,0.0,0.1,0.0,0.0
42,91.5,5.8,8.7,6.2,97.7,2.9,3.9,0.1,41.2,0.0,0.0,0.0,0.0
43,93.6,7.4,9.2,6.0,103.3,3.3,2.8,0.5,4.7,0.0,0.1,0.0,0.0
44,90.7,5.8,9.8,7.1,103.2,4.6,3.7,0.3,7.2,0.0,0.0,0.8,0.0
45,91.9,4.5,7.9,5.8,115.2,2.4,2.9,0.6,9.5,0.0,0.0,0.0,0.0
46,95.9,5.6,8.5,8.1,117.8,3.4,4.6,1.1,7.1,0.0,0.2,0.0,0.0
47,98.9,7.5,8.3,7.1,120.7,3.1,3.7,1.4,14.2,0.0,0.0,0.0,0.0
48,91.0,5.3,7.8,6.7,116.3,3.3,3.7,1.0,12.6,0.0,0.0,0.0,0.0
49,89.0,5.9,7.4,6.0,115.8,3.3,3.5,2.9,3.9,0.0,0.1,0.2,0.0
50,88.0,5.5,7.6,6.8,111.2,2.1,3.3,1.4,3.1,0.0,0.0,0.0,0.0
51,96.4,4.4,7.8,7.5,115.6,3.6,4.5,2.0,6.8,0.0,0.0,0.0,0.0
52,90.5,5.2,8.5,8.3,119.9,2.7,4.0,5.1,11.6,0.1,0.0,0.0,0.0
53,98.1,4.5,7.6,7.5,117.4,3.1,3.3,0.7,6.7,0.0,0.0,0.2,0.0
54,97.4,3.1,7.5,9.4,117.8,3.5,3.6,2.8,5.4,0.0,0.0,0.1,0.0
55,100.6,4.3,7.6,7.8,112.1,3.4,3.6,1.6,4.8,0.0,1.8,0.0,0.0
56,100.2,5.1,7.3,5.6,119.4,2.6,3.9,0.1,1.1,0.0,0.1,0.0,0.0
57,100.8,4.8,8.3,8.2,123.8,3.5,3.5,1.0,2.0,0.0,0.0,0.0,0.0
58,99.6,5.1,7.0,6.3,120.1,2.6,2.8,1.9,1.4,0.0,0.0,0.0,0.0
59,102.9,4.8,6.7,7.3,120.3,3.2,4.3,1.0,3.9,0.0,0.0,0.0,0.0
60,94.2,5.3,8.1,7.9,116.2,2.3,3.6,0.7,23.2,0.0,0.0,0.0,0.0
61,93.0,2.9,6.3,4.8,115.3,2.7,2.8,0.1,4.9,0.0,0.0,1.9,0.0
62,90.9,2.9,8.3,6.3,112.9,2.5,3.4,0.5,3.6,0.0,0.0,0.0,0.0
63,97.0,4.1,6.0,5.6,109.0,3.2,2.7,1.1,2.2,0.0,0.0,0.0,0.0
64,85.7,2.2,6.2,5.1,108.6,2.1,3.3,5.7,0.7,0.0,0.0,0.0,0.0
65,91.8,3.0,6.7,5.5,110.5,2.6,3.0,0.6,2.5,0.0,0.3,0.1,0.0
66,96.5,3.6,6.9,4.5,111.3,2.5,2.5,0.3,6.7,0.0,0.1,0.2,0.0
67,98.5,2.2,5.3,5.7,107.4,2.1,3.0,2.0,18.1,0.0,0.0,0.0,0.0
68,101.8,2.7,4.7,4.4,116.9,1.4,1.9,0.5,15.1,0.0,0.0,0.0,0.0
69,96.0,3.9,4.8,5.2,119.8,1.7,3.0,3.7,4.1,0.0,0.0,0.0,0.0
70,105.5,4.2,6.3,5.6,114.0,2.1,1.4,0.0,4.6,0.0,0.0,0.0,0.0
71,99.7,3.3,5.6,5.6,116.6,1.1,2.9,0.7,4.3,0.1,0.0,0.1,0.0
72,94.7,2.3,5.1,6.3,113.6,0.4,2.6,1.1,2.5,0.0,0.0,0.0,0.0
73,94.2,1.6,4.3,5.9,107.0,0.7,1.1,0.4,2.8,0.0,0.0,0.0,0.0
74,81.5,1.7,4.8,5.3,105.2,0.4,0.5,0.2,2.3,0.0,0.0,0.0,0.0
75,89.7,2.7,5.5,6.6,94.7,0.2,0.2,1.0,1.6,0.0,0.1,0.0,0.0
76,80.2,2.0,5.3,6.2,96.6,0.4,0.3,0.0,1.9,0.0,0.0,0.0,0.0
77,81.1,2.7,3.7,6.7,94.8,0.3,0.3,0.0,3.1,0.0,0.0,0.0,0.0
78,73.3,1.6,4.0,6.6,90.4,0.7,0.3,1.6,0.8,0.0,0.0,0.0,0.0
79,71.4,1.9,5.7,6.9,93.2,0.3,0.0,0.0,2.6,0.0,0.0,0.0,0.0
80,60.4,1.0,3.1,7.9,99.3,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0
81,62.8,0.9,1.9,5.5,75.0,0.4,0.2,0.0,0.1,0.0,0.0,0.0,0.0
82,58.7,0.6,1.9,4.6,71.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
83,58.6,1.0,2.1,6.0,62.4,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0
84,53.9,0.8,0.7,5.4,59.9,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,52.6,0.6,1.0,3.8,57.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,44.8,0.6,1.0,2.7,50.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.0,0.3,0.7,2.5,49.7,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0
88,39.5,0.4,0.9,3.7,44.5,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,0.4,0.9,3.0,42.9,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
90,28.9,0.4,0.4,2.4,39.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.5,0.1,0.3,2.2,36.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.5,0.0,0.4,1.5,35.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.5,0.3,0.7,1.5,35.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,0.1,0.6,1.9,32.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.1,0.4,0.6,0.8,28.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
