,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
25,1.5,2.0,3.75,1.0,0.0,0.0,0.5,0.0,0.0
26,1.5,2.5,5.25,1.75,0.0,0.5,0.25,6.75,0.0
27,2.25,2.75,6.0,1.25,0.5,0.25,0.0,0.25,0.0
28,4.25,2.5,6.25,1.75,0.0,0.75,0.0,0.25,0.0
29,8.0,3.25,7.25,2.5,0.0,0.25,1.75,1.25,0.0
30,6.25,3.25,10.25,4.25,1.0,0.0,0.75,1.0,1.0
31,5.75,4.0,4.25,2.5,0.75,1.0,0.5,1.0,0.0
32,7.5,3.5,8.25,3.75,1.0,1.5,0.25,4.5,0.25
33,15.25,5.25,8.5,5.0,1.25,1.25,1.0,0.25,0.0
34,20.75,8.0,12.75,4.75,3.25,2.25,1.5,1.75,0.0
35,26.0,7.75,11.0,7.0,3.5,0.75,0.75,0.25,0.25
36,25.75,7.25,14.0,6.0,1.75,1.5,1.5,1.0,1.75
37,30.25,7.75,11.25,3.5,3.5,2.0,3.0,2.0,1.75
38,30.25,9.25,15.75,4.0,4.25,0.75,2.0,14.5,3.75
39,35.25,10.0,13.25,4.25,6.25,1.75,0.25,1.5,0.25
40,37.75,10.5,16.75,3.75,3.75,1.5,2.25,0.25,1.25
41,44.0,12.75,14.25,6.0,3.75,1.5,0.75,6.75,3.5
42,45.0,13.25,16.25,5.25,4.5,0.75,1.75,3.0,0.75
43,46.5,9.25,14.75,7.0,5.5,0.5,3.0,11.75,0.0
44,60.25,9.5,24.75,6.25,5.75,0.5,2.25,1.5,0.75
45,48.5,12.0,15.5,5.0,4.25,1.0,2.25,1.25,1.0
46,60.5,13.75,15.75,3.5,4.0,1.5,2.75,0.25,1.25
47,59.5,12.5,18.75,5.0,6.75,1.5,1.25,1.0,3.75
48,66.25,10.25,14.5,3.25,6.0,2.5,2.0,2.25,0.5
49,60.75,11.0,18.5,3.5,7.0,0.25,3.5,0.5,3.0
50,57.5,8.0,11.75,3.25,5.5,0.25,1.5,2.75,20.75
51,49.5,11.5,18.0,6.25,1.5,1.25,0.75,3.25,0.5
52,56.25,9.75,15.5,6.25,4.25,2.0,1.5,2.5,1.5
53,54.0,10.5,15.75,4.25,4.0,1.25,3.5,0.25,0.25
54,53.25,10.5,16.5,2.75,4.25,1.25,3.5,0.75,6.5
55,54.75,11.0,17.5,6.0,5.25,0.75,3.0,0.25,8.0
56,56.75,8.75,15.75,4.75,2.5,1.5,0.25,1.5,4.5
57,56.25,12.25,20.0,3.5,3.0,0.75,2.5,3.25,6.5
58,55.0,9.5,18.25,3.75,5.0,0.75,2.0,2.25,0.25
59,58.5,14.5,15.0,4.5,4.75,0.25,3.0,3.75,0.5
60,53.25,11.75,15.25,4.75,5.75,1.5,2.0,1.25,14.0
61,67.0,14.75,22.0,4.75,4.75,1.0,3.25,0.5,8.25
62,68.5,11.75,19.25,5.0,5.0,0.75,2.5,1.5,3.5
63,58.75,11.0,19.5,4.0,1.75,0.75,4.0,0.75,0.5
64,60.0,14.75,27.0,2.75,9.0,1.75,2.0,1.75,3.25
65,64.75,13.75,23.75,4.75,2.5,1.5,1.25,3.25,2.0
66,63.5,12.0,25.5,4.0,3.75,1.5,2.5,4.75,2.25
67,64.25,16.25,27.25,4.25,3.75,2.25,4.0,9.0,1.25
68,63.75,13.5,20.75,3.75,4.75,3.75,2.0,22.5,0.75
69,70.0,12.75,23.75,2.0,4.25,1.75,2.0,6.25,2.0
70,66.75,15.75,18.0,5.5,2.75,0.5,1.75,9.75,0.75
71,66.25,15.25,23.25,3.75,3.75,1.5,2.25,3.75,9.75
72,62.25,16.0,26.5,3.75,1.5,1.0,2.75,1.25,3.75
73,60.75,12.25,21.5,4.25,4.0,0.5,2.5,4.0,0.0
74,57.0,10.5,20.0,4.25,2.0,1.5,1.75,5.0,6.5
75,56.0,10.0,18.5,4.25,4.0,1.0,2.0,2.75,3.5
76,50.75,12.0,22.0,2.25,2.75,0.0,2.25,4.75,9.5
77,47.0,13.25,21.0,2.5,1.0,0.75,3.25,0.25,1.75
78,48.0,10.25,21.25,3.75,4.5,2.0,0.75,11.25,4.25
79,46.5,7.0,11.25,1.0,1.75,0.75,2.0,0.5,6.25
80,48.25,6.75,14.5,3.25,3.25,0.5,2.75,0.75,2.75
81,23.0,9.5,13.0,2.0,3.0,1.0,2.25,1.5,3.0
82,15.75,3.0,10.25,4.5,1.5,0.75,1.25,2.25,0.0
83,13.5,4.0,11.0,2.5,0.5,0.75,1.25,1.25,1.0
84,14.0,2.5,6.75,1.0,0.25,1.25,1.25,1.25,0.0
85,13.0,3.5,2.5,0.25,1.0,1.25,0.25,0.0,2.0
86,10.75,3.25,5.0,1.5,0.75,0.25,0.25,4.25,0.0
87,8.5,2.0,4.0,2.0,0.5,0.5,0.5,0.25,0.25
88,6.0,2.5,6.25,1.25,0.25,0.5,0.25,0.0,0.25
89,11.25,1.25,4.0,1.25,0.25,0.5,1.0,0.25,0.75
90,7.0,1.5,2.5,0.5,0.5,0.0,1.0,0.25,0.0
91,6.75,0.75,2.75,0.0,0.5,0.0,0.0,0.0,1.5
92,4.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
