,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
28,0.0,30.25,29.75,4.25,33.0,49.25,16.0,91.0,103.0,6.5,64.5,66.0,28.0
29,0.0,38.75,34.5,6.5,38.0,59.5,19.75,112.25,138.25,9.5,61.25,60.25,44.0
30,0.0,61.75,53.5,7.5,46.0,72.5,25.5,135.75,154.25,9.75,80.75,88.75,64.5
31,0.0,66.25,64.5,8.0,35.5,58.5,30.25,98.5,111.25,9.75,72.0,75.5,60.75
32,0.0,57.25,54.0,7.0,48.5,65.5,21.75,96.0,95.75,11.25,67.75,79.0,56.5
33,0.0,47.0,31.5,5.25,43.0,59.5,19.25,76.75,70.0,8.5,54.25,63.75,49.25
34,0.0,53.0,40.5,5.75,50.5,64.5,29.25,87.75,84.0,8.5,58.75,65.0,46.0
35,0.0,46.75,36.0,11.0,42.0,59.25,21.5,69.75,54.75,13.0,56.5,48.75,49.0
36,0.0,41.75,34.0,9.25,34.75,48.5,18.25,63.0,49.25,10.25,45.25,47.25,30.5
37,0.0,44.25,37.25,6.0,37.0,48.5,17.5,68.75,47.75,12.25,48.25,41.25,42.25
38,0.0,45.25,34.75,6.5,34.25,40.0,20.25,62.5,52.75,15.0,48.5,48.0,32.0
39,0.0,55.25,43.75,6.5,43.0,56.25,21.25,70.5,48.25,14.25,57.75,49.75,44.5
40,0.0,46.25,35.75,5.0,35.25,43.0,19.75,50.75,35.5,10.25,40.25,34.5,32.75
41,0.0,48.0,37.25,11.0,38.25,53.75,21.0,64.25,37.0,12.25,59.75,50.75,40.25
42,0.0,55.25,44.75,9.5,49.75,53.0,23.25,65.25,46.0,14.5,58.25,47.0,44.0
43,0.0,61.0,45.25,8.75,50.5,68.5,24.75,68.75,48.25,11.0,55.75,52.0,42.25
44,0.0,56.5,45.5,10.5,49.0,56.0,19.75,62.0,40.5,10.5,62.0,54.5,41.5
45,0.0,60.0,50.0,9.0,39.25,53.5,21.0,61.25,41.5,14.5,54.25,46.5,37.25
46,0.0,66.25,51.25,10.25,53.0,61.75,26.5,67.75,45.0,10.5,61.0,57.75,47.5
47,0.0,61.0,56.25,10.75,44.75,62.5,23.0,74.75,43.25,12.0,56.0,52.25,42.5
48,0.0,59.25,54.75,13.0,50.75,67.75,26.75,72.25,44.5,11.0,56.0,50.75,43.5
49,0.0,64.25,67.5,10.0,44.0,62.5,33.0,69.25,40.25,8.5,53.5,52.5,38.5
50,0.0,72.0,60.75,9.0,45.0,60.5,23.5,69.0,51.25,10.25,57.25,57.5,42.0
51,0.0,66.25,65.0,10.25,47.0,63.75,24.5,71.0,51.0,12.75,66.75,58.75,43.25
52,0.0,70.25,69.0,10.0,44.0,57.5,22.75,62.0,39.75,10.25,62.5,63.0,36.5
53,0.0,86.25,81.25,13.75,48.5,58.5,27.5,75.5,52.5,13.75,70.5,85.0,38.75
54,0.0,66.0,66.5,12.0,49.25,63.25,24.5,75.25,70.0,12.25,80.0,93.5,41.25
55,0.0,70.25,65.25,9.25,51.75,69.75,26.75,79.75,61.0,13.5,71.75,82.75,42.25
56,0.0,83.0,81.75,10.0,62.25,87.25,29.75,68.75,51.25,14.25,59.75,67.5,36.75
57,0.0,75.0,83.5,8.25,69.5,92.5,31.0,62.25,47.75,8.25,53.5,55.25,38.75
58,0.0,84.25,113.25,11.25,75.25,103.25,29.0,75.75,57.0,13.75,54.0,60.25,40.25
59,0.0,84.0,90.0,12.0,74.75,97.0,38.5,71.75,56.25,15.5,65.75,57.75,46.75
60,0.0,83.5,86.0,15.25,72.25,97.0,32.5,71.75,52.25,13.25,57.0,60.75,40.5
61,0.0,96.75,99.25,9.25,68.25,94.5,33.25,74.25,59.75,13.0,72.5,67.75,47.0
62,0.0,93.75,100.25,9.0,82.5,100.25,32.25,86.75,68.25,16.5,64.0,67.0,47.5
63,0.0,88.0,97.5,14.25,72.25,84.5,36.0,76.25,64.25,12.75,63.25,62.5,55.75
64,0.0,106.0,119.0,13.75,76.0,92.75,44.75,84.5,60.0,17.25,69.0,73.0,61.0
65,0.0,102.5,108.75,9.5,66.75,81.75,33.75,78.25,58.75,21.0,64.5,64.75,47.5
66,0.0,113.5,126.5,17.5,71.5,95.25,42.75,81.75,70.0,16.0,70.0,68.0,52.75
67,0.0,90.25,100.25,12.25,63.0,84.75,42.25,72.75,65.25,12.5,65.75,68.75,53.0
68,0.0,101.75,116.75,12.5,75.25,98.0,45.5,86.25,80.75,18.75,72.75,71.25,55.5
69,0.0,95.5,109.0,12.75,66.5,87.75,36.5,75.5,60.0,15.75,70.0,74.25,54.5
70,0.0,97.5,102.25,14.5,66.0,85.75,34.0,85.75,54.5,12.0,71.0,66.5,44.5
71,0.0,79.75,79.5,12.75,64.25,97.0,36.75,79.25,59.0,14.75,73.75,65.5,51.0
72,0.0,71.5,70.25,11.75,53.75,75.0,30.75,71.0,47.0,13.25,64.25,65.0,42.5
73,0.0,81.5,80.25,10.25,53.0,72.75,27.0,73.25,45.25,12.25,58.5,59.25,48.25
74,0.0,61.0,64.25,11.0,46.0,66.0,27.0,64.75,46.25,13.0,51.5,49.0,33.5
75,0.0,56.0,48.75,7.5,47.75,71.25,23.5,66.25,42.25,9.5,47.5,47.0,33.25
76,0.0,47.75,48.25,8.75,34.75,55.5,20.75,61.5,37.5,9.0,48.5,49.0,32.75
77,0.0,50.0,47.5,5.75,30.0,48.75,16.75,53.25,28.75,4.0,45.25,46.0,31.25
78,0.0,41.75,35.5,6.25,25.75,48.0,17.5,51.0,36.25,6.25,43.0,37.0,29.75
79,0.0,39.5,33.0,4.0,28.5,40.75,16.25,46.75,29.75,7.5,38.75,36.5,28.5
80,0.0,38.75,34.5,6.5,22.0,36.75,21.5,48.0,27.25,8.5,36.0,30.25,23.5
81,0.0,41.75,29.5,5.75,24.0,40.75,15.75,45.75,25.75,8.5,36.0,34.25,23.5
82,0.0,40.75,33.75,6.75,21.25,30.75,12.0,44.25,22.0,6.5,44.5,37.0,23.25
83,0.0,28.75,23.25,4.75,19.75,32.0,13.5,43.25,18.25,4.5,43.5,40.5,16.5
84,0.0,31.5,24.0,9.0,16.5,27.75,10.75,44.75,21.25,4.25,59.5,66.75,23.75
85,0.0,31.0,27.0,5.0,11.25,25.5,8.5,46.75,20.75,4.5,62.0,63.0,14.25
86,0.0,32.0,27.25,4.75,21.25,40.0,9.25,32.0,14.25,3.0,43.25,42.5,13.75
87,0.0,27.25,22.5,3.25,36.5,74.5,13.75,22.75,11.25,2.5,19.25,15.75,11.0
88,0.0,31.25,29.25,2.75,44.0,78.0,20.0,23.5,10.0,2.25,20.5,18.0,12.75
89,0.0,24.75,25.75,2.0,24.0,44.5,14.5,27.5,11.0,3.25,19.75,17.0,15.75
90,0.0,17.75,13.0,3.0,8.25,19.0,7.0,23.75,7.0,1.75,16.0,16.75,9.5
91,0.0,15.75,11.5,2.5,9.0,17.5,6.5,15.25,6.75,0.5,13.75,12.25,10.75
92,0.0,22.0,15.5,4.0,6.75,12.75,3.0,14.0,8.0,3.0,12.5,11.75,9.75
93,0.0,15.75,8.25,1.5,7.5,12.75,3.5,9.5,4.25,1.25,11.25,14.5,6.5
94,0.0,8.5,5.25,1.5,4.25,10.75,2.5,9.5,3.5,1.0,7.75,6.0,4.5
95,0.0,2.0,5.0,1.0,6.0,10.0,3.0,9.0,4.0,0.0,10.0,8.0,5.0
