,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
27,16.333333333333332,107.0,129.0,68.33333333333333,88.33333333333333,3.6666666666666665,3.6666666666666665
28,6.0,130.33333333333334,148.33333333333334,77.0,69.0,3.3333333333333335,3.0
29,27.666666666666668,169.33333333333334,183.66666666666666,83.33333333333333,87.33333333333333,8.0,8.333333333333334
30,22.0,158.0,159.0,98.33333333333333,101.66666666666667,4.0,4.0
31,25.333333333333332,171.0,144.66666666666666,105.33333333333333,124.66666666666667,5.333333333333333,5.333333333333333
32,10.0,130.0,126.0,105.66666666666667,107.66666666666667,5.666666666666667,5.666666666666667
33,12.666666666666666,128.0,123.0,112.33333333333333,119.33333333333333,3.0,3.0
34,7.666666666666667,122.0,128.0,98.66666666666667,107.0,4.0,4.0
35,15.666666666666666,109.33333333333333,119.33333333333333,113.33333333333333,120.33333333333333,3.3333333333333335,3.3333333333333335
36,6.0,104.0,105.0,98.33333333333333,96.0,4.0,3.6666666666666665
37,9.333333333333334,118.66666666666667,122.33333333333333,99.66666666666667,97.0,3.0,3.3333333333333335
38,6.666666666666667,115.33333333333333,116.0,107.66666666666667,105.66666666666667,3.6666666666666665,3.6666666666666665
39,22.666666666666668,122.66666666666667,110.66666666666667,123.66666666666667,123.66666666666667,3.3333333333333335,3.3333333333333335
40,4.666666666666667,110.0,108.33333333333333,120.0,111.0,2.3333333333333335,2.3333333333333335
41,14.666666666666666,118.66666666666667,115.66666666666667,110.66666666666667,109.33333333333333,4.0,4.0
42,5.0,116.33333333333333,106.0,127.0,126.66666666666667,4.666666666666667,4.666666666666667
43,8.0,112.33333333333333,105.66666666666667,116.66666666666667,131.66666666666666,3.0,3.0
44,14.0,122.66666666666667,110.0,115.0,114.0,3.6666666666666665,3.3333333333333335
45,36.666666666666664,113.33333333333333,108.33333333333333,120.66666666666667,132.0,2.3333333333333335,2.6666666666666665
46,12.0,116.66666666666667,106.0,137.66666666666666,134.0,6.333333333333333,6.333333333333333
47,23.333333333333332,115.33333333333333,114.0,126.0,145.0,3.3333333333333335,3.3333333333333335
48,11.666666666666666,121.33333333333333,114.66666666666667,124.33333333333333,133.0,3.6666666666666665,3.6666666666666665
49,32.333333333333336,112.33333333333333,111.66666666666667,119.33333333333333,124.0,2.3333333333333335,2.3333333333333335
50,8.666666666666666,113.66666666666667,105.0,125.33333333333333,144.66666666666666,4.0,3.3333333333333335
51,15.0,108.66666666666667,128.33333333333334,121.33333333333333,149.0,4.0,4.666666666666667
52,46.333333333333336,128.0,128.33333333333334,125.0,144.33333333333334,3.0,3.0
53,17.0,120.0,121.66666666666667,120.33333333333333,141.33333333333334,8.333333333333334,8.333333333333334
54,23.333333333333332,130.33333333333334,125.33333333333333,118.33333333333333,138.0,6.666666666666667,6.666666666666667
55,13.333333333333334,132.66666666666666,105.66666666666667,134.33333333333334,145.66666666666666,2.0,2.0
56,11.0,105.33333333333333,109.66666666666667,128.0,129.66666666666666,3.3333333333333335,3.3333333333333335
57,13.333333333333334,124.66666666666667,120.33333333333333,138.33333333333334,156.33333333333334,3.0,2.6666666666666665
58,10.666666666666666,123.0,105.0,154.0,159.33333333333334,3.3333333333333335,3.6666666666666665
59,18.0,127.33333333333333,84.0,157.0,170.33333333333334,4.333333333333333,4.333333333333333
60,14.666666666666666,122.33333333333333,108.66666666666667,144.0,162.66666666666666,3.6666666666666665,3.3333333333333335
61,14.666666666666666,123.33333333333333,122.33333333333333,149.33333333333334,164.66666666666666,3.0,3.3333333333333335
62,26.0,127.0,128.33333333333334,146.66666666666666,172.66666666666666,4.333333333333333,4.333333333333333
63,41.333333333333336,141.66666666666666,134.33333333333334,164.33333333333334,198.66666666666666,5.0,5.0
64,22.333333333333332,132.66666666666666,124.0,162.66666666666666,188.33333333333334,2.0,2.0
65,15.0,125.0,110.66666666666667,164.33333333333334,185.0,4.0,4.0
66,25.666666666666668,133.0,122.33333333333333,173.66666666666666,190.33333333333334,3.3333333333333335,3.3333333333333335
67,20.0,130.33333333333334,122.33333333333333,157.33333333333334,191.66666666666666,6.333333333333333,6.333333333333333
68,17.333333333333332,155.66666666666666,130.33333333333334,151.66666666666666,190.33333333333334,2.6666666666666665,2.6666666666666665
69,15.0,126.0,130.66666666666666,148.33333333333334,174.0,3.6666666666666665,3.6666666666666665
70,11.333333333333334,128.66666666666666,119.33333333333333,143.66666666666666,179.0,4.0,4.0
71,16.666666666666668,134.33333333333334,126.66666666666667,157.0,191.0,4.666666666666667,4.333333333333333
72,19.666666666666668,125.33333333333333,118.0,160.66666666666666,182.66666666666666,3.0,3.3333333333333335
73,6.333333333333333,130.33333333333334,112.66666666666667,139.33333333333334,156.66666666666666,4.666666666666667,4.666666666666667
74,31.666666666666668,116.0,108.66666666666667,127.66666666666667,157.0,2.6666666666666665,2.6666666666666665
75,12.0,111.0,111.0,124.66666666666667,134.33333333333334,4.666666666666667,4.666666666666667
76,14.333333333333334,96.33333333333333,88.0,109.0,115.0,2.6666666666666665,2.6666666666666665
77,31.0,82.33333333333333,80.0,97.66666666666667,111.66666666666667,4.666666666666667,4.666666666666667
78,11.0,70.66666666666667,71.33333333333333,104.66666666666667,105.66666666666667,3.6666666666666665,3.6666666666666665
79,6.0,73.0,70.66666666666667,90.33333333333333,92.0,2.3333333333333335,2.3333333333333335
80,5.666666666666667,68.0,65.0,92.0,83.33333333333333,1.3333333333333333,1.0
81,3.3333333333333335,49.333333333333336,53.0,85.66666666666667,87.0,3.6666666666666665,4.0
82,14.0,51.666666666666664,50.666666666666664,74.0,66.0,2.3333333333333335,2.3333333333333335
83,2.3333333333333335,56.333333333333336,53.0,71.33333333333333,70.33333333333333,2.3333333333333335,2.3333333333333335
84,3.0,54.333333333333336,49.333333333333336,69.33333333333333,62.0,3.0,3.0
85,2.3333333333333335,47.333333333333336,46.333333333333336,69.0,61.0,1.0,1.0
86,2.0,42.0,38.666666666666664,63.333333333333336,60.333333333333336,1.3333333333333333,1.3333333333333333
87,34.666666666666664,38.0,31.333333333333332,72.33333333333333,67.0,0.6666666666666666,0.6666666666666666
88,9.0,39.0,38.333333333333336,90.33333333333333,84.0,2.0,2.0
89,2.3333333333333335,41.333333333333336,33.666666666666664,83.66666666666667,84.66666666666667,2.0,2.0
90,2.0,38.0,21.0,68.66666666666667,56.333333333333336,1.6666666666666667,1.6666666666666667
91,4.666666666666667,32.666666666666664,23.666666666666668,55.0,40.666666666666664,1.3333333333333333,1.3333333333333333
92,1.6666666666666667,34.333333333333336,23.666666666666668,51.666666666666664,33.333333333333336,2.0,2.0
93,0.6666666666666666,27.666666666666668,16.666666666666668,41.333333333333336,32.333333333333336,1.3333333333333333,1.3333333333333333
94,0.6666666666666666,27.0,18.0,41.666666666666664,22.0,0.6666666666666666,0.6666666666666666
95,0.0,27.0,10.5,28.0,22.5,0.0,0.0
