,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
28,17.5,29.0,34.25,14.5,32.0,50.5,0.0,0.0,0.0,0.0
29,21.25,36.25,76.75,16.75,33.25,82.5,0.0,0.0,0.0,0.0
30,27.75,53.5,95.0,29.0,49.5,85.25,0.0,0.0,0.0,0.0
31,34.0,61.0,193.0,25.0,54.75,63.5,0.0,0.0,0.0,0.0
32,29.5,49.75,54.25,19.0,47.25,74.25,0.0,0.0,0.0,0.0
33,26.5,38.25,55.75,23.75,43.75,65.0,0.0,0.0,0.0,0.0
34,19.25,33.0,33.25,27.5,42.5,45.0,0.0,0.0,0.0,0.0
35,22.0,31.25,46.0,33.5,37.0,54.25,0.0,0.0,0.0,0.0
36,24.25,31.0,36.0,37.0,32.25,45.25,0.0,0.0,0.0,0.0
37,19.25,28.75,34.5,35.0,27.25,44.5,0.0,0.0,0.0,0.0
38,29.0,38.0,35.25,38.25,37.25,46.25,0.0,0.0,0.0,0.0
39,30.25,31.0,38.25,48.5,37.5,44.75,0.0,0.0,0.0,0.0
40,32.25,30.5,31.5,41.0,29.0,36.25,0.0,0.0,0.0,0.0
41,34.0,32.25,34.0,49.5,35.5,36.25,0.0,0.0,0.0,0.0
42,35.5,38.5,35.25,57.25,35.5,35.75,0.0,0.0,0.0,0.0
43,29.25,33.75,33.75,50.5,36.0,33.25,0.0,0.0,0.0,0.0
44,35.5,39.75,37.0,60.25,31.75,32.0,0.0,0.0,0.0,0.0
45,41.5,45.5,45.5,63.25,32.25,30.75,0.0,0.0,0.0,0.0
46,44.75,105.25,31.5,55.5,28.75,32.0,0.0,0.0,0.0,0.0
47,36.0,39.25,37.25,61.75,30.75,34.75,0.0,0.0,0.0,0.0
48,40.5,48.5,38.75,60.0,26.5,33.0,0.0,0.0,0.0,0.0
49,63.0,41.75,30.25,55.5,30.75,33.75,0.0,0.0,0.0,0.0
50,41.0,45.75,42.25,52.25,24.0,28.25,0.0,0.0,0.0,0.0
51,36.0,33.25,32.25,43.25,24.5,26.75,0.0,0.0,0.0,0.0
52,61.5,66.0,37.25,59.0,28.75,36.75,0.0,0.0,0.0,0.0
53,53.75,52.75,32.5,57.5,27.5,30.0,0.0,0.0,0.0,0.0
54,43.75,52.5,35.5,51.0,26.25,37.25,0.0,0.0,0.0,0.0
55,50.5,57.0,42.0,48.75,26.75,37.0,0.0,0.0,0.0,0.0
56,52.25,48.5,30.75,43.5,22.25,34.25,0.0,0.0,0.0,0.0
57,56.0,64.75,42.0,53.75,24.75,38.25,0.0,0.0,0.0,0.0
58,57.25,76.5,34.0,49.5,20.0,29.5,0.0,0.0,0.0,0.0
59,55.75,74.75,38.0,52.75,26.5,38.5,0.0,0.0,0.0,0.0
60,63.0,75.5,37.75,53.25,21.75,34.5,0.0,0.0,0.0,0.0
61,57.75,82.75,44.5,50.5,23.25,36.75,0.0,0.0,0.0,0.0
62,71.75,88.0,41.25,52.0,29.0,36.5,0.0,0.0,0.0,0.0
63,60.75,83.0,54.0,117.5,27.25,33.0,0.0,0.0,0.0,0.0
64,60.75,90.0,44.0,55.0,31.25,35.0,0.0,0.0,0.0,0.0
65,67.75,97.75,51.0,57.75,30.75,48.0,0.0,0.0,0.0,0.0
66,60.0,85.75,52.5,49.75,27.5,43.5,0.0,0.0,0.0,0.0
67,53.25,88.0,62.75,116.75,30.5,51.0,0.0,0.0,0.0,0.0
68,62.5,94.25,66.25,127.5,28.75,53.5,0.0,0.0,0.0,0.0
69,55.5,76.75,62.75,185.5,27.25,45.5,0.0,0.0,0.0,0.0
70,57.0,91.0,68.5,61.25,31.0,54.75,0.0,0.0,0.0,0.0
71,55.75,71.0,55.25,62.0,35.5,56.75,0.0,0.0,0.0,0.0
72,46.75,69.5,54.25,61.5,35.5,50.25,0.0,0.0,0.0,0.0
73,53.5,69.75,58.25,59.0,34.25,50.75,0.0,0.0,0.0,0.0
74,44.0,66.5,49.25,58.75,35.25,51.75,0.0,0.0,0.0,0.0
75,47.75,61.0,57.75,61.0,29.75,56.25,0.0,0.0,0.0,0.0
76,44.75,42.75,33.25,52.75,28.0,34.75,0.0,0.0,0.0,0.0
77,45.5,46.5,33.25,56.5,30.5,35.25,0.0,0.0,0.0,0.0
78,40.5,37.5,25.5,44.25,27.75,32.5,0.0,0.0,0.0,0.0
79,39.0,33.25,35.0,55.5,12.75,26.5,0.0,0.0,0.0,0.0
80,40.0,35.5,19.25,38.25,13.0,23.5,0.0,0.0,0.0,0.0
81,36.25,26.25,19.5,47.25,9.75,20.0,0.0,0.0,0.0,0.0
82,43.25,27.25,16.75,41.25,9.75,17.75,0.0,0.0,0.0,0.0
83,42.25,34.0,20.75,49.25,4.75,14.5,0.0,0.0,0.0,0.0
84,35.5,35.25,14.0,56.5,5.5,9.25,0.0,0.0,0.0,0.0
85,40.75,28.5,15.25,32.0,8.75,8.25,0.0,0.0,0.0,0.0
86,41.5,26.25,10.0,29.0,7.0,10.5,0.0,0.0,0.0,0.0
87,34.25,27.25,13.5,34.25,4.75,10.75,0.0,0.0,0.0,0.0
88,41.75,27.5,16.25,45.5,6.25,12.0,0.0,0.0,0.0,0.0
89,30.5,25.25,9.5,30.0,6.0,10.5,0.0,0.0,0.0,0.0
90,32.75,21.75,6.5,25.75,6.75,7.75,0.0,0.0,0.0,0.0
91,23.5,20.5,8.75,22.25,3.0,6.5,0.0,0.0,0.0,0.0
92,23.75,22.5,7.5,17.5,4.25,7.5,0.0,0.0,0.0,0.0
93,15.5,24.25,6.75,13.5,4.25,5.5,0.0,0.0,0.0,0.0
94,13.5,14.25,5.0,8.25,3.5,3.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,
