,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
54,28.5,133.75,111.0,129.0,158.5,4.75,4.5
55,34.75,120.25,122.5,140.25,169.75,4.5,4.75
56,30.75,121.75,119.25,129.75,161.25,3.5,3.75
57,38.0,116.5,116.5,134.5,165.75,2.25,2.25
58,18.5,117.0,115.25,147.0,179.75,4.75,4.75
59,26.0,120.0,122.0,157.0,191.0,3.0,3.0
60,29.5,128.0,118.5,143.5,166.75,4.25,4.0
61,37.5,115.5,108.75,146.75,172.0,3.0,3.25
62,22.5,120.0,114.75,135.0,165.75,4.5,4.5
63,22.25,101.75,94.0,126.25,151.25,4.25,4.25
64,26.75,115.5,135.5,141.75,159.25,3.5,3.5
65,15.5,119.25,107.75,143.25,168.75,2.75,2.75
66,12.75,116.5,110.0,146.5,167.0,4.5,4.5
67,26.25,114.25,110.75,145.75,171.75,5.0,4.75
68,14.5,131.0,117.25,138.25,161.25,3.0,3.25
69,21.0,120.0,121.5,151.0,171.0,3.0,3.0
70,14.5,131.25,121.0,133.75,151.5,4.75,4.75
71,27.25,130.25,118.25,142.0,164.5,4.0,4.25
72,20.5,130.0,124.5,130.0,155.75,3.25,3.25
73,14.75,132.5,136.5,132.5,140.75,3.0,3.0
74,9.25,123.0,117.25,129.5,140.25,5.25,4.75
75,16.25,120.75,118.25,115.25,144.75,3.75,4.0
76,15.25,113.75,108.5,110.0,102.5,3.0,3.0
77,5.0,96.75,98.25,102.5,98.5,3.75,3.75
78,4.5,86.75,80.75,81.25,80.25,3.25,3.25
79,8.25,77.75,67.75,82.75,91.25,3.0,3.0
80,6.5,69.5,60.0,84.25,73.5,2.25,2.25
81,8.5,61.5,54.75,81.0,79.25,2.5,2.5
82,5.25,56.25,53.5,76.25,62.5,2.75,2.75
83,5.25,57.0,49.0,61.5,52.75,1.5,1.5
84,4.25,63.5,70.0,62.75,53.0,3.0,3.0
85,1.0,50.5,52.0,69.75,54.5,0.75,0.75
86,1.5,40.0,40.75,60.5,42.5,1.0,1.0
87,6.75,38.25,32.75,72.25,69.25,1.0,1.0
88,0.75,39.75,34.5,96.5,101.25,2.0,2.0
89,1.5,37.75,28.25,103.25,107.5,2.0,2.0
90,12.0,35.0,33.5,68.75,63.75,2.0,2.0
91,2.25,37.25,32.75,61.25,50.5,0.75,0.75
92,1.5,32.5,22.75,54.0,40.5,2.0,2.0
93,0.75,30.0,15.0,45.5,28.5,1.5,1.5
94,0.0,29.75,20.75,40.5,25.25,1.0,1.0
95,0.0,26.75,16.5,40.75,28.5,0.0,0.0
