,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
60,116.0,78.5,10.75,18.0,23.75,101.25,75.0,102.25,95.5,16.5,6.75,12.25
61,118.5,92.0,6.0,14.0,17.75,100.25,82.0,72.75,101.25,20.0,3.5,16.0
62,123.25,80.25,8.75,18.25,22.0,109.0,78.5,77.75,95.75,15.5,3.25,8.0
63,126.75,101.25,9.0,20.25,27.25,113.25,74.25,64.75,103.25,16.75,6.25,10.75
64,144.25,102.25,11.75,17.0,27.75,104.0,66.75,56.75,108.0,17.0,3.5,15.25
65,140.0,111.5,5.25,21.75,27.5,128.25,75.0,69.5,130.0,15.75,6.25,23.75
66,143.25,114.75,9.25,25.0,27.0,132.75,73.75,66.75,123.25,17.5,9.0,23.75
67,139.0,105.0,11.0,24.75,31.0,152.25,75.0,65.5,119.75,20.75,11.75,12.25
68,132.5,88.0,8.5,24.25,32.0,124.25,77.25,67.5,111.0,17.25,2.75,9.0
69,135.25,102.75,10.75,19.5,30.5,116.25,69.75,67.75,119.0,19.5,5.0,13.75
70,130.5,88.25,11.0,18.25,28.75,118.0,71.5,105.25,101.25,15.75,7.0,7.5
71,109.75,67.5,10.0,12.25,22.0,103.75,73.5,69.5,96.5,13.5,4.5,12.5
72,95.0,65.5,5.5,17.75,25.0,85.75,74.25,78.75,81.0,16.5,3.75,11.0
73,85.5,62.5,7.0,9.5,19.5,78.0,71.0,59.5,80.5,11.25,3.25,6.0
74,78.0,54.75,9.0,12.0,21.0,64.0,63.0,55.75,73.25,15.5,3.5,13.0
75,78.0,45.0,4.5,15.5,22.0,65.0,69.75,53.75,70.25,15.75,3.75,8.25
76,64.75,40.5,9.5,8.25,18.0,57.25,65.5,50.25,62.5,16.0,2.0,15.5
77,62.5,37.75,8.0,8.0,18.25,60.5,56.0,44.75,60.75,13.0,3.25,21.0
78,52.75,28.75,6.25,9.25,16.25,52.25,53.5,43.5,48.5,13.0,3.75,15.5
79,54.5,29.0,5.25,8.25,14.0,52.25,59.5,36.75,48.5,11.75,2.0,6.25
80,56.25,34.75,3.0,7.5,13.75,57.75,56.0,35.25,49.0,10.5,1.5,0.5
81,46.75,31.75,6.5,9.5,14.75,48.25,50.25,43.75,52.25,9.5,3.75,22.25
82,42.75,21.75,9.0,6.0,14.25,36.0,38.5,23.0,41.75,9.75,0.0,0.0
83,38.5,21.5,3.75,6.75,11.75,28.75,33.75,23.75,45.0,10.0,0.0,0.0
84,39.5,26.25,2.25,6.25,9.25,33.25,32.5,22.0,35.25,10.75,0.0,0.0
85,40.75,22.0,3.5,7.25,10.0,34.0,39.0,21.75,44.25,10.5,0.25,0.0
86,36.0,19.25,3.5,3.75,8.75,25.25,25.0,17.75,36.25,7.75,0.25,0.0
87,26.75,19.75,3.75,5.25,9.0,26.75,29.25,17.75,32.75,5.5,0.0,0.0
88,34.0,23.25,5.25,4.5,9.0,28.25,29.0,21.75,26.75,13.25,0.0,1.0
89,35.25,22.0,3.5,4.25,6.25,28.25,29.25,22.0,21.25,9.75,1.25,0.0
90,24.25,13.0,2.25,4.0,8.0,21.5,23.25,13.5,27.0,4.75,0.0,0.0
91,19.0,14.0,1.0,3.25,5.25,15.25,20.0,11.5,20.25,3.75,0.0,0.0
92,20.0,12.0,2.5,4.5,8.25,15.75,13.75,8.5,17.5,5.25,0.0,0.0
93,15.25,8.5,1.5,3.25,7.0,16.25,12.25,7.5,10.0,8.25,0.0,0.25
94,10.5,7.75,0.75,2.75,3.5,9.5,8.5,5.0,9.25,3.0,0.0,0.0
95,10.0,7.0,1.0,0.0,2.0,13.0,15.0,12.0,5.0,1.0,0.0,2.0
