,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
50,85.75,57.0,4.75,13.25,18.75,56.75,64.0,47.0,65.5,20.5,1.75,7.5
51,83.0,53.0,5.25,10.25,14.25,62.25,63.75,49.75,70.75,21.0,1.75,63.25
52,82.0,51.75,4.0,10.0,11.5,57.0,61.25,41.5,81.75,15.25,5.5,7.25
53,102.25,66.25,5.0,17.25,19.25,84.0,87.5,55.75,90.75,19.25,7.25,33.0
54,80.5,59.5,5.75,8.75,13.0,84.5,85.5,57.5,82.0,26.25,3.25,7.0
55,82.75,56.0,4.0,12.0,15.0,72.5,74.5,53.5,78.25,18.25,6.75,51.25
56,88.5,65.0,6.0,14.0,20.0,88.25,84.0,64.75,74.5,19.25,4.25,42.5
57,89.5,55.5,7.0,14.0,21.75,85.5,70.75,63.5,63.75,19.5,6.0,10.75
58,99.5,75.25,7.25,17.0,21.5,85.0,74.0,70.75,78.75,18.5,6.75,8.0
59,102.75,69.25,8.75,18.5,21.0,85.25,73.0,67.5,89.5,19.0,6.75,9.0
60,110.5,71.75,7.75,15.25,21.25,80.25,74.5,52.0,97.0,17.75,3.5,4.0
61,130.5,89.75,8.0,12.75,19.25,88.5,61.5,60.5,96.5,20.0,4.25,12.25
62,116.25,76.75,4.75,23.5,25.25,98.5,73.0,62.25,91.5,16.5,6.25,31.25
63,136.25,90.0,8.0,17.75,23.25,90.5,75.75,65.75,99.0,13.25,3.75,8.75
64,121.25,86.25,9.5,13.5,20.0,76.5,51.5,45.5,102.0,11.75,3.5,10.75
65,139.33333333333334,95.33333333333333,8.333333333333334,21.666666666666668,28.333333333333332,102.0,51.666666666666664,49.666666666666664,115.66666666666667,20.0,4.666666666666667,19.0
66,146.0,112.0,6.666666666666667,19.333333333333332,22.666666666666668,106.0,60.0,61.666666666666664,111.0,18.333333333333332,4.333333333333333,9.666666666666666
67,150.66666666666666,106.33333333333333,5.333333333333333,25.333333333333332,25.0,123.0,74.33333333333333,68.33333333333333,115.33333333333333,16.666666666666668,8.333333333333334,14.333333333333334
68,144.0,109.0,6.333333333333333,23.666666666666668,27.666666666666668,114.0,84.66666666666667,63.0,115.33333333333333,16.333333333333332,7.0,10.333333333333334
69,159.0,118.0,7.666666666666667,19.666666666666668,26.0,128.66666666666666,61.666666666666664,63.0,122.0,17.333333333333332,5.0,18.333333333333332
70,129.33333333333334,76.33333333333333,5.333333333333333,17.333333333333332,21.666666666666668,107.33333333333333,69.33333333333333,63.666666666666664,94.33333333333333,21.333333333333332,4.333333333333333,7.666666666666667
71,109.0,79.0,5.333333333333333,15.666666666666666,25.666666666666668,89.33333333333333,68.0,59.0,97.66666666666667,20.0,5.666666666666667,16.0
72,118.0,68.66666666666667,6.666666666666667,11.666666666666666,18.0,75.66666666666667,68.33333333333333,57.0,94.33333333333333,20.0,4.333333333333333,11.333333333333334
73,95.33333333333333,61.666666666666664,5.0,11.666666666666666,21.333333333333332,88.33333333333333,73.66666666666667,56.333333333333336,84.0,18.0,2.6666666666666665,4.0
74,65.33333333333333,45.333333333333336,5.666666666666667,10.666666666666666,15.666666666666666,73.66666666666667,70.66666666666667,57.666666666666664,74.0,9.666666666666666,2.6666666666666665,5.666666666666667
75,63.666666666666664,40.0,4.333333333333333,8.0,16.333333333333332,67.0,71.66666666666667,68.66666666666667,65.0,14.333333333333334,5.666666666666667,11.333333333333334
76,55.333333333333336,37.333333333333336,3.6666666666666665,10.666666666666666,19.0,55.666666666666664,63.666666666666664,50.333333333333336,57.666666666666664,15.0,1.6666666666666667,3.0
77,49.0,36.0,3.0,5.666666666666667,12.0,53.666666666666664,62.666666666666664,46.333333333333336,58.333333333333336,15.0,3.0,9.666666666666666
78,48.0,30.333333333333332,4.0,8.666666666666666,10.0,50.0,51.666666666666664,38.333333333333336,46.666666666666664,11.0,1.3333333333333333,2.6666666666666665
79,51.666666666666664,35.666666666666664,5.333333333333333,6.0,16.333333333333332,50.0,57.0,35.333333333333336,43.333333333333336,14.333333333333334,9.333333333333334,3.0
80,46.666666666666664,30.666666666666668,3.0,8.666666666666666,10.666666666666666,47.333333333333336,53.333333333333336,42.666666666666664,42.0,13.333333333333334,3.3333333333333335,4.333333333333333
81,49.666666666666664,38.333333333333336,3.6666666666666665,4.666666666666667,11.333333333333334,42.666666666666664,48.0,38.0,41.0,11.0,0.3333333333333333,1.3333333333333333
82,34.333333333333336,21.333333333333332,4.666666666666667,6.0,10.333333333333334,35.333333333333336,35.0,26.333333333333332,40.666666666666664,10.0,0.3333333333333333,0.0
83,37.333333333333336,26.0,2.3333333333333335,6.666666666666667,9.666666666666666,33.0,37.0,25.666666666666668,31.333333333333332,13.333333333333334,0.0,0.0
84,38.0,20.0,2.3333333333333335,5.333333333333333,11.333333333333334,29.333333333333332,27.0,16.666666666666668,45.333333333333336,11.0,0.0,0.0
85,46.0,25.333333333333332,1.3333333333333333,4.0,6.333333333333333,34.666666666666664,39.333333333333336,23.333333333333332,42.0,10.666666666666666,0.0,0.0
86,32.666666666666664,23.333333333333332,2.6666666666666665,4.666666666666667,10.666666666666666,17.333333333333332,26.0,18.333333333333332,38.333333333333336,9.0,0.0,0.0
87,33.0,19.0,0.6666666666666666,2.6666666666666665,4.666666666666667,27.666666666666668,20.333333333333332,13.333333333333334,33.333333333333336,8.333333333333334,0.0,0.0
88,33.333333333333336,20.666666666666668,3.3333333333333335,3.3333333333333335,9.333333333333334,31.333333333333332,34.666666666666664,27.0,32.0,8.666666666666666,0.0,0.0
89,37.333333333333336,19.666666666666668,3.0,4.0,10.0,34.0,33.333333333333336,25.0,26.666666666666668,13.333333333333334,0.0,0.0
90,22.0,10.0,1.6666666666666667,1.6666666666666667,6.333333333333333,18.666666666666668,24.666666666666668,17.333333333333332,26.333333333333332,8.666666666666666,0.0,0.0
91,24.0,10.666666666666666,2.6666666666666665,3.3333333333333335,6.0,14.333333333333334,20.666666666666668,13.333333333333334,20.333333333333332,10.333333333333334,0.0,0.0
92,13.0,6.666666666666667,1.6666666666666667,2.3333333333333335,5.666666666666667,14.0,14.333333333333334,8.666666666666666,10.333333333333334,6.666666666666667,0.0,0.0
93,9.666666666666666,7.0,1.0,0.6666666666666666,2.0,14.333333333333334,13.0,9.333333333333334,9.333333333333334,4.666666666666667,0.0,0.0
94,8.666666666666666,6.666666666666667,1.6666666666666667,2.0,4.666666666666667,8.333333333333334,9.0,7.666666666666667,8.333333333333334,4.666666666666667,0.0,0.0
95,,,,,,,,,,,,
