,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
82,39.5,39.0,40.5,5.0,8.0,16.5,38.5,22.0
83,40.0,42.5,41.5,8.0,11.0,15.5,29.5,19.5
84,49.0,43.0,42.0,8.0,15.5,11.0,38.0,25.5
85,41.0,45.5,46.0,8.0,9.0,13.0,37.0,16.0
86,35.0,46.0,46.5,5.5,8.5,14.5,35.0,18.5
87,28.5,33.0,31.5,13.5,21.0,6.5,32.5,18.5
88,23.5,31.5,31.5,15.5,20.0,9.5,36.0,22.5
89,21.5,22.5,23.0,8.5,13.5,8.5,30.0,15.0
90,17.5,24.0,25.0,9.0,11.0,8.5,24.0,17.0
91,20.0,26.5,24.0,3.5,6.0,8.0,21.5,10.5
92,12.5,17.5,18.0,2.5,3.0,6.0,18.5,6.5
93,18.5,19.0,19.5,1.5,7.5,7.0,15.5,5.0
94,9.5,13.0,13.0,2.0,3.5,5.5,11.0,5.5
95,8.0,13.0,13.5,2.5,3.5,3.5,12.5,6.0
