,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
75,35.333333333333336,21.333333333333332,15.666666666666666,29.0,17.666666666666668,26.0,28.0,4.666666666666667,4.666666666666667
76,40.0,17.333333333333332,13.333333333333334,30.0,18.0,27.666666666666668,26.666666666666668,6.0,6.333333333333333
77,28.333333333333332,14.0,9.666666666666666,24.333333333333332,11.666666666666666,32.0,31.333333333333332,6.0,6.333333333333333
78,29.666666666666668,16.333333333333332,12.0,15.666666666666666,9.666666666666666,24.666666666666668,24.0,3.6666666666666665,3.6666666666666665
79,34.666666666666664,14.333333333333334,13.333333333333334,21.333333333333332,14.0,26.0,23.333333333333332,5.0,5.0
80,24.666666666666668,14.666666666666666,7.0,19.666666666666668,10.666666666666666,22.0,24.333333333333332,2.6666666666666665,3.0
81,22.666666666666668,12.0,8.0,18.333333333333332,7.666666666666667,21.0,18.333333333333332,4.0,3.6666666666666665
82,23.333333333333332,12.333333333333334,6.333333333333333,17.0,8.333333333333334,18.333333333333332,16.0,3.0,3.0
83,15.0,7.0,6.666666666666667,12.333333333333334,5.333333333333333,22.0,15.0,4.0,4.0
84,15.0,6.333333333333333,3.0,9.666666666666666,5.0,19.333333333333332,13.0,2.0,2.0
85,20.666666666666668,6.666666666666667,3.3333333333333335,11.0,5.333333333333333,16.333333333333332,11.0,2.6666666666666665,2.6666666666666665
86,13.333333333333334,5.0,4.0,9.333333333333334,5.0,15.0,10.333333333333334,4.333333333333333,4.333333333333333
87,10.0,5.0,4.333333333333333,16.0,7.0,13.0,7.666666666666667,3.0,3.0
88,8.666666666666666,5.0,3.3333333333333335,20.0,12.333333333333334,17.333333333333332,10.333333333333334,2.0,2.0
89,7.0,4.333333333333333,3.6666666666666665,12.666666666666666,6.666666666666667,10.0,8.0,1.0,1.0
90,9.0,4.333333333333333,2.0,8.0,4.0,8.0,5.666666666666667,2.0,2.0
91,9.666666666666666,3.0,2.3333333333333335,6.333333333333333,2.0,7.0,2.6666666666666665,1.6666666666666667,1.6666666666666667
92,6.333333333333333,2.6666666666666665,2.3333333333333335,5.0,1.6666666666666667,6.333333333333333,5.0,0.6666666666666666,1.0
93,5.0,2.0,2.0,5.666666666666667,2.3333333333333335,6.666666666666667,5.0,1.0,0.6666666666666666
94,5.333333333333333,0.6666666666666666,2.0,4.0,0.6666666666666666,4.666666666666667,2.0,1.3333333333333333,1.3333333333333333
95,,,,,,,,,
