;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
27;48.31666666666666;0.0;160.08333333333331;0.0;6.6;0.5;0.0;0.0;0.0;1.3;0.0;0.0
28;48.166666666666664;0.0;170.26666666666668;0.0;5.433333333333333;0.7833333333333333;0.0;0.0;0.0;0.7833333333333333;0.15;0.0
29;64.18333333333334;0.0;162.91666666666669;0.0;6.65;2.0833333333333335;0.0;0.0;0.0;2.3666666666666667;0.8666666666666667;0.0
30;74.66666666666667;0.0;141.88333333333333;0.0;6.566666666666666;4.216666666666667;0.0;0.0;0.0;3.1999999999999997;1.0;0.0
31;88.3;0.0;150.95000000000002;0.0;8.85;1.3666666666666667;0.0;0.0;0.0;1.35;0.6833333333333333;0.0
32;72.83333333333333;0.0;135.93333333333334;0.0;6.966666666666667;1.0333333333333332;0.0;0.0;0.0;2.1166666666666667;0.23333333333333334;0.0
33;72.63333333333333;0.0;140.15;0.0;5.35;1.0333333333333332;0.0;0.0;0.0;2.45;0.4166666666666667;0.0
34;71.98333333333333;0.0;141.26666666666665;0.0;4.566666666666666;1.75;0.0;0.0;0.0;2.6;0.11666666666666667;0.0
35;69.86666666666666;0.0;122.2;0.0;3.716666666666667;0.8833333333333333;0.0;0.0;0.0;2.333333333333333;0.6;0.0
36;73.6;0.0;117.96666666666667;0.0;3.183333333333333;1.1666666666666667;0.0;0.0;0.0;2.783333333333333;2.316666666666667;0.0
37;72.8;0.0;126.3;0.0;3.6666666666666665;0.95;0.0;0.0;0.0;3.1666666666666665;0.55;0.0
38;79.08333333333333;0.0;135.9;0.0;3.966666666666667;1.7833333333333334;0.0;0.0;0.0;2.0;0.21666666666666667;0.0
39;92.11666666666666;0.0;129.95;0.0;3.1;1.1166666666666667;0.0;0.0;0.0;1.9666666666666666;0.5333333333333333;0.0
40;90.18333333333332;0.0;123.7;0.0;2.533333333333333;1.3333333333333333;0.0;0.0;0.0;2.45;0.31666666666666665;0.0
41;97.18333333333332;0.0;121.86666666666666;0.0;2.15;1.75;0.0;0.0;0.0;2.533333333333333;0.43333333333333335;0.0
42;95.4;0.0;114.06666666666668;0.0;2.466666666666667;1.6666666666666667;0.0;0.0;0.0;2.3833333333333333;0.2;0.0
43;107.76666666666668;0.0;119.28333333333333;0.0;3.0666666666666664;1.5499999999999998;0.0;0.0;0.0;2.9166666666666665;1.0166666666666666;0.0
44;110.75;0.0;117.95;0.0;2.85;1.8;0.0;0.0;0.0;2.933333333333333;0.6833333333333333;0.0
45;117.4;0.0;112.55;0.0;2.9166666666666665;2.0666666666666664;0.0;0.0;0.0;2.466666666666667;0.5166666666666666;0.0
46;126.48333333333333;0.0;112.11666666666667;0.0;2.783333333333333;2.3333333333333335;0.0;0.0;0.0;3.066666666666667;2.333333333333333;0.0
47;126.3;0.0;112.63333333333334;0.0;2.4;1.6833333333333331;0.0;0.0;0.0;3.1666666666666665;0.35;0.0
48;137.3;0.0;107.31666666666666;0.0;2.15;3.683333333333333;0.0;0.0;0.0;3.216666666666667;0.7833333333333333;0.0
49;130.25;0.0;98.03333333333333;0.0;2.45;3.283333333333333;0.0;0.0;0.0;3.083333333333333;1.45;0.0
50;141.46666666666667;0.0;115.78333333333333;0.0;2.1;2.9833333333333334;0.0;0.0;0.0;5.2;0.7;0.0
51;135.56666666666666;0.0;125.0;0.0;3.4833333333333334;2.4833333333333334;0.0;0.0;0.0;3.783333333333333;0.9999999999999999;0.0
52;151.13333333333333;0.0;141.06666666666666;0.0;5.033333333333333;4.6;0.0;0.0;0.0;4.916666666666667;6.033333333333334;0.0
53;152.46666666666667;0.0;157.08333333333334;0.0;3.033333333333333;5.116666666666667;0.0;0.0;0.0;3.6166666666666667;0.6666666666666666;0.0
54;144.61666666666667;0.0;171.33333333333331;0.0;3.716666666666667;3.7;0.0;0.0;0.0;4.483333333333333;1.0499999999999998;0.0
55;135.81666666666666;0.0;147.46666666666667;0.0;3.3666666666666667;3.7333333333333334;0.0;0.0;0.0;3.55;1.0833333333333333;0.0
56;146.56666666666666;0.0;122.31666666666666;0.0;2.8;3.9166666666666665;0.0;0.0;0.0;4.166666666666666;1.3833333333333333;0.0
57;176.83333333333334;0.0;119.61666666666666;0.0;2.6166666666666667;4.066666666666667;0.0;0.0;0.0;4.85;0.9666666666666667;0.0
58;198.5;0.0;133.28333333333333;0.0;3.2666666666666666;4.816666666666666;0.0;0.0;0.0;4.866666666666666;1.4666666666666666;0.0
59;190.6;0.0;123.5;0.0;3.3166666666666664;4.2;0.0;0.0;0.0;4.25;0.8833333333333333;0.0
60;192.36666666666665;0.0;122.5;0.0;2.833333333333333;4.3500000000000005;0.0;0.0;0.0;5.25;1.2;0.0
61;189.68333333333334;0.0;119.65;0.0;2.9499999999999997;4.933333333333334;0.0;0.0;0.0;4.883333333333333;1.45;0.0
62;184.58333333333334;0.0;133.21666666666667;0.0;3.6;4.633333333333333;0.0;0.0;0.0;5.1;1.2;0.0
63;172.3;0.0;114.25;0.0;3.2333333333333334;4.3;0.0;0.0;0.0;6.066666666666666;1.1166666666666667;0.0
64;184.76666666666665;0.0;127.55000000000001;0.0;3.35;4.666666666666667;0.0;0.0;0.0;5.183333333333334;0.9;0.0
65;194.95;0.0;123.60000000000001;0.0;1.5833333333333333;4.933333333333334;0.0;0.0;0.0;5.716666666666667;1.3333333333333333;0.0
66;195.2;0.0;126.91666666666667;0.0;2.3833333333333333;5.216666666666667;0.0;0.0;0.0;5.816666666666666;0.8666666666666667;0.0
67;189.49999999999997;0.0;125.21666666666667;0.0;2.533333333333333;5.45;0.0;0.0;0.0;4.833333333333333;0.5;0.0
68;189.65;0.0;120.9;0.0;1.0166666666666666;5.2;0.0;0.0;0.0;4.666666666666667;0.3833333333333333;0.0
69;178.28333333333333;0.0;119.58333333333333;0.0;0.9333333333333333;6.333333333333333;0.0;0.0;0.0;3.0166666666666666;0.4;0.0
70;156.53333333333333;0.0;105.81666666666668;0.0;1.2666666666666666;4.916666666666666;0.0;0.0;0.0;4.15;0.95;0.0
71;162.46666666666667;0.0;112.18333333333334;0.0;1.1833333333333333;3.4499999999999997;0.0;0.0;0.0;3.7333333333333334;1.2;0.0
72;149.88333333333333;0.0;98.7;0.0;0.9833333333333334;3.3;0.0;0.0;0.0;3.3833333333333333;0.8833333333333333;0.0
73;136.48333333333335;0.0;94.5;0.0;0.8166666666666667;2.8666666666666667;0.0;0.0;0.0;3.4499999999999997;1.7166666666666666;0.0
74;120.36666666666667;0.0;80.06666666666666;0.0;1.0;2.1333333333333333;0.0;0.0;0.0;3.1333333333333333;0.8999999999999999;0.0
75;103.33333333333334;0.0;76.98333333333333;0.0;1.0166666666666666;1.8666666666666667;0.0;0.0;0.0;2.6333333333333333;0.21666666666666667;0.0
76;96.23333333333332;0.0;67.63333333333334;0.0;0.26666666666666666;1.9333333333333333;0.0;0.0;0.0;2.2666666666666666;0.7833333333333333;0.0
77;82.65;0.0;59.983333333333334;0.0;0.9833333333333333;0.7666666666666666;0.0;0.0;0.0;1.8833333333333333;1.1666666666666667;0.0
78;73.9;0.0;58.96666666666667;0.0;0.5;0.7333333333333334;0.0;0.0;0.0;1.2;0.6166666666666667;0.0
79;67.65;0.0;48.3;0.0;0.11666666666666667;0.2833333333333333;0.0;0.0;0.0;1.1;0.06666666666666667;0.0
80;64.08333333333333;0.0;45.666666666666664;0.0;0.36666666666666664;0.5166666666666666;0.0;0.0;0.0;0.35;0.15;0.0
81;57.21666666666666;0.0;48.25;0.0;0.23333333333333334;0.3;0.0;0.0;0.0;1.0333333333333332;0.13333333333333333;0.0
82;47.300000000000004;0.0;43.21666666666666;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
83;44.016666666666666;0.0;47.550000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;33.46666666666667;0.0;72.76666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
85;24.26666666666667;0.0;56.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;26.266666666666666;0.0;26.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0
87;50.300000000000004;0.0;19.366666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
88;81.19999999999999;0.0;24.466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;54.666666666666664;0.0;18.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;24.25;0.0;14.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;16.15;0.0;12.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
92;12.883333333333331;0.0;9.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;9.866666666666667;0.0;6.816666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.516666666666667;0.0;5.866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
