,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
25,15.0,0.0,9.285714285714286,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.857142857142858,0.0,11.571428571428571,4.857142857142857,0.0,0.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0
27,13.142857142857142,0.0,10.714285714285714,4.714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
28,13.714285714285714,0.0,14.142857142857142,6.142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
29,12.142857142857142,0.0,13.428571428571429,4.857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
30,12.0,0.0,18.142857142857142,7.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,17.714285714285715,0.0,29.285714285714285,9.571428571428571,1.1428571428571428,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
32,20.0,0.0,26.285714285714285,11.857142857142858,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
33,26.142857142857142,0.0,31.0,11.714285714285714,0.2857142857142857,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
34,25.0,0.0,35.714285714285715,12.428571428571429,6.428571428571429,0.0,1.7142857142857142,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
35,40.0,0.0,38.42857142857143,16.428571428571427,3.0,0.7142857142857143,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
36,30.0,0.0,47.714285714285715,16.142857142857142,5.428571428571429,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
37,37.142857142857146,0.0,50.42857142857143,20.714285714285715,3.142857142857143,3.5714285714285716,2.5714285714285716,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0
38,45.285714285714285,0.0,59.857142857142854,23.0,0.2857142857142857,0.14285714285714285,3.0,1.1428571428571428,0.0,0.0,0.0,0.0
39,50.142857142857146,0.0,67.0,25.285714285714285,4.0,0.14285714285714285,5.142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
40,53.714285714285715,0.0,60.142857142857146,25.571428571428573,2.2857142857142856,1.5714285714285714,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
41,52.42857142857143,0.0,62.42857142857143,26.0,5.714285714285714,0.14285714285714285,2.857142857142857,0.0,0.0,0.0,0.0,0.0
42,54.0,0.0,63.714285714285715,23.0,4.571428571428571,0.14285714285714285,4.714285714285714,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0
43,52.57142857142857,0.0,66.85714285714286,22.857142857142858,1.4285714285714286,0.2857142857142857,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0,0.0
44,53.57142857142857,0.0,63.857142857142854,24.857142857142858,2.2857142857142856,0.8571428571428571,5.142857142857143,3.142857142857143,0.0,0.0,0.0,0.0
45,63.42857142857143,0.0,69.14285714285714,26.714285714285715,2.857142857142857,0.42857142857142855,3.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0
46,59.857142857142854,0.0,71.57142857142857,26.142857142857142,3.142857142857143,1.0,4.714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0
47,69.71428571428571,0.0,78.85714285714286,32.285714285714285,3.142857142857143,1.2857142857142858,5.714285714285714,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0
48,66.0,0.0,67.14285714285714,28.285714285714285,3.5714285714285716,0.42857142857142855,3.0,0.7142857142857143,0.0,0.0,0.0,0.0
49,63.857142857142854,0.0,67.14285714285714,27.0,2.142857142857143,0.14285714285714285,1.1428571428571428,4.428571428571429,1.1428571428571428,0.2857142857142857,0.0,0.0
50,60.57142857142857,0.0,64.71428571428571,26.0,1.0,0.0,2.4285714285714284,0.42857142857142855,0.0,0.0,0.0,0.0
51,58.142857142857146,0.0,73.57142857142857,29.714285714285715,9.285714285714286,0.0,6.714285714285714,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0
52,54.42857142857143,0.0,65.57142857142857,26.857142857142858,4.714285714285714,0.14285714285714285,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
53,60.857142857142854,0.0,67.57142857142857,24.0,3.142857142857143,0.7142857142857143,5.285714285714286,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0
54,60.714285714285715,0.0,70.71428571428571,24.428571428571427,8.857142857142858,0.42857142857142855,3.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
55,59.714285714285715,0.0,71.85714285714286,29.571428571428573,6.0,0.7142857142857143,4.285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0
56,61.0,0.0,64.28571428571429,27.714285714285715,3.2857142857142856,5.571428571428571,4.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
57,58.857142857142854,0.0,70.28571428571429,26.142857142857142,2.4285714285714284,0.8571428571428571,3.857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
58,57.714285714285715,0.0,66.71428571428571,25.428571428571427,7.285714285714286,0.7142857142857143,4.0,0.7142857142857143,0.0,0.0,0.0,0.0
59,64.57142857142857,0.0,66.0,30.142857142857142,5.428571428571429,0.2857142857142857,3.857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
60,61.714285714285715,0.0,66.57142857142857,26.285714285714285,3.857142857142857,0.42857142857142855,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0
61,60.142857142857146,0.0,65.28571428571429,26.857142857142858,1.5714285714285714,0.14285714285714285,3.5714285714285716,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
62,54.42857142857143,0.0,57.142857142857146,25.142857142857142,3.7142857142857144,3.2857142857142856,11.285714285714286,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0
63,56.714285714285715,0.0,62.42857142857143,26.857142857142858,3.857142857142857,1.1428571428571428,6.857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.7142857142857143,0.0
64,56.857142857142854,0.0,65.85714285714286,26.714285714285715,7.0,0.14285714285714285,7.142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0
65,59.285714285714285,0.0,62.57142857142857,23.714285714285715,1.5714285714285714,1.0,2.5714285714285716,0.2857142857142857,0.0,0.0,0.0,0.0
66,66.0,0.0,63.714285714285715,23.857142857142858,4.571428571428571,1.5714285714285714,6.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0
67,66.57142857142857,0.0,61.714285714285715,26.428571428571427,6.571428571428571,0.8571428571428571,6.714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
68,63.42857142857143,0.0,59.57142857142857,28.0,2.4285714285714284,0.0,6.285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0
69,64.42857142857143,0.0,63.0,23.0,4.714285714285714,0.5714285714285714,3.0,0.14285714285714285,0.0,0.0,0.0,0.0
70,68.57142857142857,0.0,67.14285714285714,26.142857142857142,2.0,0.42857142857142855,12.714285714285714,1.1428571428571428,2.5714285714285716,0.0,0.0,0.0
71,68.28571428571429,0.0,65.42857142857143,26.857142857142858,2.142857142857143,0.14285714285714285,5.142857142857143,0.0,1.0,0.0,0.0,0.0
72,63.0,0.0,67.57142857142857,29.285714285714285,1.2857142857142858,0.14285714285714285,3.7142857142857144,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
73,62.142857142857146,0.0,66.85714285714286,26.571428571428573,3.0,0.5714285714285714,2.0,1.5714285714285714,0.0,0.0,0.0,0.0
74,65.42857142857143,0.0,61.857142857142854,28.0,1.1428571428571428,0.14285714285714285,8.142857142857142,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0
75,69.85714285714286,0.0,61.142857142857146,24.571428571428573,1.8571428571428572,0.14285714285714285,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0
76,62.57142857142857,0.0,61.57142857142857,25.714285714285715,0.0,0.0,2.7142857142857144,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
77,53.42857142857143,0.0,54.714285714285715,23.571428571428573,1.1428571428571428,0.0,2.857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0
78,48.57142857142857,0.0,49.42857142857143,25.428571428571427,0.2857142857142857,0.0,6.571428571428571,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0
79,44.285714285714285,0.0,41.857142857142854,19.571428571428573,0.42857142857142855,0.0,0.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
80,46.857142857142854,0.0,43.857142857142854,22.428571428571427,1.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0
81,40.857142857142854,0.0,38.142857142857146,17.571428571428573,1.2857142857142858,0.0,2.7142857142857144,0.0,0.42857142857142855,0.0,0.0,0.0
82,34.285714285714285,0.0,28.428571428571427,16.285714285714285,1.4285714285714286,4.857142857142857,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0
83,36.42857142857143,0.0,26.714285714285715,15.428571428571429,1.4285714285714286,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
84,29.857142857142858,0.0,32.57142857142857,15.285714285714286,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
85,25.142857142857142,0.0,25.857142857142858,13.0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
86,25.142857142857142,0.0,24.142857142857142,11.857142857142858,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.142857142857142,0.0,22.0,12.428571428571429,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
88,26.714285714285715,0.0,23.857142857142858,15.428571428571429,0.0,0.0,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0
89,26.714285714285715,0.0,18.571428571428573,10.857142857142858,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
90,23.857142857142858,0.0,21.0,9.571428571428571,1.4285714285714286,0.2857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0
91,23.857142857142858,0.0,15.428571428571429,10.285714285714286,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
92,19.0,0.0,17.714285714285715,9.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
93,16.0,0.0,12.714285714285714,7.714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
94,17.0,0.0,15.285714285714286,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.428571428571427,0.0,10.428571428571429,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
