;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
18;0.29166666666666663;0.5208333333333333;0.0;1.4791666666666665;0.22916666666666666;1.3125;0.3125;0.5625;0.0;0.0;0.0
19;0.7916666666666666;1.0416666666666667;0.0;2.895833333333333;0.25;2.0416666666666665;0.16666666666666666;0.6041666666666666;0.0;0.0;0.0
20;2.75;1.8541666666666665;0.0;3.3125;0.375;2.4791666666666665;0.625;1.1041666666666667;0.0;0.0;0.0
21;5.833333333333333;3.7708333333333335;0.0;5.9375;0.3333333333333333;2.895833333333333;2.0;6.187499999999999;0.0;0.0;0.0
22;3.9166666666666665;3.9583333333333335;0.0;7.895833333333334;1.2083333333333333;5.125;1.0;6.895833333333334;0.0;0.0;0.0
23;10.5;8.6875;0.0;10.25;1.4375;7.375;1.2291666666666667;4.520833333333334;0.0;0.0;0.0
24;11.270833333333334;9.020833333333332;0.0;11.895833333333334;2.9166666666666665;7.729166666666667;1.0416666666666667;5.4375;0.0;0.0;0.0
25;25.708333333333332;19.604166666666668;0.0;17.958333333333332;6.166666666666667;12.729166666666666;2.5;12.770833333333334;0.0;0.08333333333333333;0.0
26;26.270833333333332;20.229166666666668;0.0;21.270833333333336;7.75;17.291666666666668;3.4791666666666665;15.041666666666666;0.0;0.0;0.0
27;34.41666666666667;23.729166666666668;0.0;22.583333333333332;8.270833333333334;22.8125;4.291666666666666;15.4375;0.47916666666666663;0.0625;0.0
28;36.6875;28.416666666666668;0.0;24.312499999999996;9.604166666666666;20.416666666666668;3.5;19.958333333333332;0.20833333333333331;0.2708333333333333;0.0
29;43.958333333333336;32.166666666666664;0.0;25.208333333333336;6.916666666666666;20.041666666666668;3.458333333333333;21.916666666666668;1.0625;0.16666666666666666;0.0
30;54.0625;42.270833333333336;0.0;30.52083333333333;6.25;25.875;3.2083333333333335;23.020833333333336;0.29166666666666663;0.0;0.0
31;50.45833333333333;43.270833333333336;0.0;29.895833333333336;6.104166666666667;24.729166666666668;6.604166666666667;20.6875;0.0;0.0;0.16666666666666666
32;45.75;30.854166666666664;0.0;31.875;7.4375;26.041666666666664;4.208333333333333;17.5625;0.0;1.3958333333333333;0.0
33;33.9375;28.833333333333336;0.0;34.416666666666664;6.979166666666667;27.4375;3.8125;15.833333333333332;0.0;0.3333333333333333;0.0
34;31.75;30.645833333333332;0.0;35.54166666666667;6.208333333333333;28.479166666666668;4.208333333333333;11.104166666666666;0.8958333333333333;0.25;0.0
35;29.3125;33.979166666666664;0.0;33.395833333333336;4.041666666666666;24.520833333333336;4.604166666666666;9.729166666666668;0.4583333333333333;0.25;0.0
36;23.916666666666664;26.166666666666664;0.0;30.875;4.333333333333333;21.770833333333336;3.2916666666666665;6.875;0.25;0.08333333333333333;0.16666666666666666
37;25.6875;26.479166666666668;0.0;31.604166666666664;4.041666666666666;24.270833333333336;3.854166666666667;7.354166666666667;0.16666666666666666;0.16666666666666666;0.0
38;26.374999999999996;31.5;0.0;36.125;3.9375;25.375;3.2916666666666665;9.5625;0.08333333333333333;0.75;0.5
39;32.875;32.145833333333336;0.0;37.4375;4.145833333333333;27.8125;5.104166666666667;11.3125;0.41666666666666663;0.9166666666666666;1.5
40;23.125;25.208333333333332;0.0;39.64583333333333;6.666666666666667;33.66666666666667;5.958333333333333;10.645833333333334;2.0;0.0;0.0
41;24.520833333333332;26.583333333333332;0.0;40.125;4.6875;32.83333333333333;4.625;8.875;0.25;1.833333333333333;0.0
42;28.208333333333336;30.4375;0.0;41.0625;6.666666666666667;32.395833333333336;5.9375;10.5;0.0;0.0;0.0
43;30.749999999999996;30.708333333333336;0.0;45.979166666666664;6.354166666666666;34.0625;6.354166666666667;10.979166666666666;0.16666666666666666;0.4791666666666667;0.0
44;25.208333333333336;27.47916666666667;0.0;39.89583333333333;5.6875;28.520833333333332;4.791666666666667;9.083333333333334;2.5833333333333335;0.16666666666666666;0.0
45;25.291666666666668;25.125;0.0;42.81249999999999;5.479166666666666;31.729166666666664;4.416666666666667;10.583333333333334;0.0;0.6666666666666666;0.0
46;22.875;26.4375;0.0;43.770833333333336;5.291666666666666;33.041666666666664;4.583333333333334;10.541666666666666;0.9166666666666666;0.625;0.0
47;25.916666666666668;30.97916666666667;0.0;40.583333333333336;6.604166666666667;30.479166666666668;5.229166666666666;13.104166666666666;4.333333333333333;0.16666666666666666;0.0
48;20.104166666666668;24.208333333333332;0.0;49.104166666666664;6.583333333333333;32.166666666666664;4.0;10.333333333333334;0.0;0.22916666666666666;0.0
49;21.729166666666664;25.416666666666664;0.0;48.395833333333336;4.520833333333334;32.33333333333333;4.958333333333334;12.1875;0.25;0.4583333333333333;0.0
50;22.541666666666668;28.291666666666668;0.0;48.291666666666664;5.6875;34.583333333333336;5.458333333333333;14.041666666666668;0.14583333333333331;0.5416666666666666;0.0
51;23.291666666666668;24.937500000000004;0.0;48.166666666666664;4.5625;33.39583333333333;7.604166666666667;18.270833333333332;0.625;0.125;0.08333333333333333
52;21.041666666666668;24.208333333333336;0.0;51.0;5.8125;37.04166666666667;6.145833333333333;16.395833333333332;2.2916666666666665;0.08333333333333333;0.0
53;21.854166666666668;23.291666666666668;0.0;40.916666666666664;5.145833333333333;27.416666666666668;5.791666666666667;12.979166666666666;0.08333333333333333;0.08333333333333333;0.0
54;23.562499999999996;27.25;0.0;46.145833333333336;5.229166666666666;31.770833333333332;6.541666666666667;13.1875;0.0;0.22916666666666666;0.0
55;26.604166666666668;25.916666666666668;0.0;39.041666666666664;4.25;28.520833333333336;6.333333333333333;12.3125;0.0;0.0;0.7916666666666667
56;23.916666666666668;25.333333333333332;0.0;50.020833333333336;5.9375;35.52083333333333;5.291666666666667;12.1875;0.3958333333333333;1.0833333333333333;0.0625
57;25.187499999999996;28.208333333333336;0.0;47.0;5.333333333333334;35.39583333333333;4.833333333333334;11.208333333333334;0.25;1.7083333333333333;0.5
58;23.354166666666668;30.33333333333333;0.0;49.520833333333336;6.75;34.08333333333333;7.354166666666666;11.166666666666668;0.8541666666666667;1.0625;0.16666666666666666
59;26.083333333333336;32.229166666666664;0.0;50.166666666666664;6.666666666666667;35.41666666666667;6.458333333333334;12.083333333333332;0.16666666666666666;1.3958333333333333;0.0
60;23.4375;25.916666666666668;0.0;46.5625;7.75;33.645833333333336;5.5625;13.479166666666668;1.1666666666666665;0.8958333333333333;0.25
61;22.312499999999996;24.020833333333332;0.0;48.04166666666667;6.270833333333333;31.541666666666664;6.916666666666666;11.270833333333334;1.9583333333333333;0.5;0.4583333333333333
62;24.458333333333332;27.8125;0.0;50.85416666666667;7.083333333333334;43.0625;6.9375;15.729166666666664;0.9166666666666666;0.5;0.0625
63;24.520833333333336;31.229166666666664;0.0;53.29166666666667;5.229166666666667;39.041666666666664;7.729166666666666;13.520833333333332;0.25;0.0;0.6666666666666666
64;23.0625;27.375;0.0;52.708333333333336;6.333333333333333;36.5625;9.541666666666668;13.208333333333332;1.1666666666666667;0.3333333333333333;0.08333333333333333
65;22.333333333333336;26.520833333333336;0.0;56.375;7.0625;42.0;12.208333333333334;23.416666666666668;0.25;4.916666666666667;0.0
66;21.541666666666668;27.979166666666664;0.0;53.5625;5.520833333333333;37.83333333333333;10.083333333333332;22.291666666666664;2.020833333333333;2.625;0.0
67;22.125;26.875;0.0;53.791666666666664;5.916666666666667;38.0625;9.916666666666666;21.5;0.25;0.75;0.3333333333333333
68;19.270833333333336;26.541666666666668;0.0;54.666666666666664;7.104166666666667;40.020833333333336;10.375;23.541666666666664;0.3125;0.2708333333333333;0.08333333333333333
69;21.4375;27.645833333333336;0.0;50.104166666666664;6.0625;34.104166666666664;8.791666666666666;19.1875;0.25;3.208333333333333;0.125
70;20.1875;23.916666666666668;0.0;50.52083333333333;5.916666666666666;35.875;7.25;15.333333333333332;0.5;0.41666666666666663;0.08333333333333333
71;20.75;25.416666666666668;0.0;47.99999999999999;7.062500000000001;34.25;6.666666666666666;15.104166666666666;0.08333333333333333;0.35416666666666663;0.0
72;20.041666666666664;23.270833333333336;0.0;46.104166666666664;5.5;32.64583333333333;7.416666666666667;14.4375;0.5208333333333333;0.75;0.0625
73;16.625;21.125;0.0;42.20833333333333;4.020833333333334;27.958333333333332;6.395833333333334;15.979166666666666;0.9166666666666666;0.5625;0.0
74;18.395833333333336;22.083333333333336;0.0;39.854166666666664;4.708333333333333;28.125;4.0;11.6875;0.5625;0.7708333333333333;0.0
75;18.791666666666664;21.229166666666664;0.0;33.5625;3.375;23.458333333333332;3.395833333333333;9.958333333333334;0.6666666666666666;0.4583333333333333;0.0
76;15.9375;20.979166666666668;0.0;31.645833333333336;4.125;22.583333333333336;4.854166666666667;9.270833333333332;2.0208333333333335;1.3333333333333333;0.08333333333333333
77;13.354166666666666;18.1875;0.0;28.833333333333336;2.6875;19.520833333333332;4.0;9.5625;1.0833333333333333;0.16666666666666666;0.0
78;14.104166666666666;19.6875;0.0;27.520833333333336;2.958333333333333;15.5625;3.208333333333333;7.1875;0.5833333333333333;0.5833333333333333;0.0
79;15.583333333333332;20.1875;0.0;22.145833333333332;1.8541666666666665;18.041666666666664;1.8541666666666665;5.1875;0.16666666666666666;0.7708333333333334;0.0
80;10.354166666666666;16.6875;0.0;22.708333333333332;2.4166666666666665;14.041666666666666;2.2916666666666665;5.479166666666666;5.583333333333333;0.5;0.0
81;11.291666666666666;14.479166666666668;0.0;18.25;1.8333333333333335;10.041666666666666;1.125;4.3125;0.35416666666666663;0.08333333333333333;0.0
82;8.8125;13.0625;0.0;14.833333333333332;2.0625;8.541666666666668;1.4166666666666667;3.75;0.5;0.0;0.0
83;7.979166666666667;9.979166666666666;0.0;15.208333333333332;2.6666666666666665;9.3125;1.9583333333333333;4.958333333333334;0.0;0.08333333333333333;0.0
84;5.5625;9.270833333333334;0.0;17.166666666666664;1.8541666666666665;8.520833333333332;1.4791666666666665;2.583333333333333;0.0;0.0;0.0
85;5.062500000000001;6.854166666666667;0.0;12.166666666666668;1.5208333333333333;8.270833333333332;1.8958333333333333;3.6458333333333335;0.0;0.0;0.0
86;3.6041666666666665;4.958333333333333;0.0;9.625;0.8333333333333333;5.25;1.0833333333333333;3.979166666666667;0.0;0.0;0.0
87;6.6875;8.541666666666666;0.0;8.770833333333334;1.4791666666666667;5.395833333333333;1.1875;3.458333333333333;0.0;0.0;0.0
88;3.8125;4.8125;0.0;10.604166666666666;1.2291666666666667;4.541666666666667;0.8541666666666666;2.958333333333333;0.0;0.0;0.0
89;3.25;6.583333333333333;0.0;9.520833333333332;0.8125;4.375;1.25;3.083333333333333;0.0;0.0;0.0
90;1.8958333333333333;3.3958333333333335;0.0;6.75;0.4583333333333333;4.416666666666667;0.875;1.9375;0.0;0.0;0.0
91;7.229166666666667;9.333333333333334;0.0;4.9375;0.875;3.0625;0.7291666666666666;1.6041666666666665;0.0;0.0;0.0
92;2.6875;3.8541666666666665;0.0;7.208333333333334;0.3958333333333333;2.6041666666666665;0.22916666666666666;1.1875;0.0;0.0;0.0
93;2.6875;3.4166666666666665;0.0;3.395833333333333;0.22916666666666666;1.4166666666666665;0.41666666666666663;1.125;0.0;0.0;0.0
94;1.7291666666666665;2.3125;0.0;3.5625;0.8541666666666666;1.8541666666666665;0.75;1.5833333333333333;0.0;0.0;0.0
95;;;;;;;;;;;
