,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
16,2.0,4.5,1.25,0.25,1.0,1.25,0.75,0.0,2.25,3.0,0.25,0.25,2.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.25,1.25,1.0,0.75,0.75,0.5,0.25,3.5,2.75,1.0,0.25,2.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,4.0,1.25,0.0,0.75,1.75,0.75,0.25,5.5,4.75,2.5,1.0,3.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,7.0,0.75,0.5,2.5,3.75,2.5,0.25,6.75,7.25,3.75,3.5,3.75,6.75,2.25,0.0,0.0,0.75,0.0,0.0,0.0
20,4.25,10.75,2.5,2.0,4.25,1.75,1.0,0.0,8.0,5.5,4.25,0.5,5.0,5.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0
21,9.0,21.25,3.0,1.75,8.0,8.0,0.25,1.25,12.5,14.75,8.75,2.0,8.0,5.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0
22,27.5,34.25,12.5,6.25,9.25,21.0,2.25,2.25,24.0,24.75,16.25,2.75,11.25,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
23,36.5,31.25,17.25,5.25,4.75,19.5,3.5,1.0,19.0,24.25,7.0,10.5,12.75,13.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
24,29.0,31.0,17.75,6.75,8.25,20.25,4.5,0.5,19.25,27.0,7.75,11.0,19.5,12.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
25,32.0,36.75,21.75,4.25,11.5,25.25,2.75,0.75,29.0,34.0,13.5,9.25,20.5,15.5,12.5,0.25,0.0,0.0,0.0,0.25,0.0
26,50.25,44.75,32.75,6.5,15.75,32.25,5.0,1.5,35.25,48.0,23.25,11.5,24.5,17.0,18.25,0.0,0.0,0.75,0.0,0.0,0.0
27,50.0,53.25,30.25,8.25,14.0,40.75,6.0,2.5,38.75,50.0,19.75,10.0,36.75,19.75,14.25,0.0,0.0,0.5,0.0,0.0,0.0
28,45.25,54.0,30.75,8.25,16.75,30.75,3.75,1.0,36.0,39.5,21.0,11.5,30.75,19.25,14.5,0.0,0.0,0.0,0.0,0.25,0.0
29,56.5,57.0,37.5,10.5,23.5,44.0,5.0,2.0,39.75,41.75,24.0,17.0,43.25,19.75,15.5,0.0,0.0,0.0,0.0,1.0,0.0
30,64.5,48.75,41.0,9.75,24.5,39.5,7.75,2.0,38.0,43.0,19.0,23.75,36.25,23.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
31,59.5,55.5,42.75,14.75,26.25,39.25,11.5,4.0,39.75,41.0,28.5,29.5,49.25,24.25,23.5,0.0,0.0,1.0,1.5,0.0,0.0
32,46.5,50.0,37.0,11.0,29.75,37.5,8.0,2.25,38.0,37.0,24.75,23.0,40.5,24.75,21.75,1.25,0.0,0.0,0.0,0.0,0.0
33,47.75,53.25,38.25,12.0,28.75,34.75,10.25,2.25,39.5,44.5,23.25,27.75,55.25,21.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
34,37.75,63.0,39.75,16.5,30.5,36.5,8.75,3.25,41.75,40.0,22.5,31.0,52.5,23.25,19.0,1.75,0.0,1.25,0.0,0.0,0.0
35,44.25,60.5,45.5,12.0,33.25,46.5,13.25,5.5,45.0,39.75,19.0,33.75,48.0,23.25,20.5,0.0,0.0,0.5,0.0,0.0,0.0
36,33.25,58.5,36.5,14.75,30.0,30.75,10.5,5.5,45.25,38.5,22.25,36.25,45.75,20.25,20.25,0.25,0.5,0.25,0.0,0.0,0.0
37,35.0,70.5,45.0,19.75,37.5,43.0,9.25,3.75,43.75,40.25,24.75,35.5,53.75,27.0,18.75,0.25,0.0,0.75,0.5,0.0,0.0
38,28.0,71.5,44.0,20.0,39.25,34.75,16.0,4.5,45.0,41.75,23.75,44.5,62.0,28.0,21.75,1.0,0.0,1.0,0.75,0.0,0.0
39,37.75,82.5,61.5,20.5,35.5,42.25,14.5,6.0,47.75,49.0,23.75,51.75,64.75,25.75,22.75,0.75,0.0,2.0,0.75,0.5,0.0
40,35.5,67.0,46.0,17.75,37.5,41.0,13.25,5.75,54.25,51.75,22.0,49.25,53.5,28.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0
41,33.25,73.75,44.25,21.5,35.75,32.5,15.75,9.5,50.5,49.5,27.0,49.0,57.75,28.75,21.25,0.0,0.0,0.5,0.0,0.0,0.25
42,33.75,69.25,48.5,23.0,40.0,35.75,11.0,8.75,59.0,52.25,26.5,48.0,59.75,28.5,25.0,0.5,0.0,9.25,0.0,0.0,0.0
43,33.0,82.25,53.75,25.5,41.75,47.25,19.0,8.0,49.5,52.5,25.75,46.5,58.5,33.75,32.25,2.0,0.25,0.25,0.5,0.25,0.25
44,29.75,74.75,52.5,21.75,48.75,45.5,15.75,8.75,69.25,63.25,25.25,46.5,63.75,28.25,29.75,0.0,0.0,1.5,0.0,0.25,0.0
45,31.0,74.25,54.25,19.25,49.5,40.5,16.5,8.0,64.0,58.0,25.75,51.5,55.75,29.5,25.5,0.25,0.0,0.25,0.0,1.0,0.0
46,31.25,85.5,61.5,22.75,42.75,42.5,11.25,10.0,60.5,59.5,28.0,54.5,57.0,27.5,27.0,0.5,0.0,0.25,0.0,1.0,0.25
47,35.0,72.0,49.75,24.25,46.75,45.5,17.0,7.5,56.0,62.0,30.5,54.5,56.25,30.25,26.75,0.25,0.0,1.5,0.0,1.0,0.0
48,26.5,74.0,51.25,19.0,43.0,43.75,9.25,9.25,56.25,55.75,26.0,58.0,55.5,31.5,27.75,2.25,0.25,0.25,0.0,0.0,0.0
49,29.0,65.5,44.0,20.0,45.25,38.0,12.0,7.75,67.25,69.5,18.75,43.25,54.0,28.75,27.25,0.0,0.0,2.25,0.0,0.25,0.0
50,29.75,64.25,37.75,23.25,43.25,39.5,11.5,8.5,60.5,58.75,26.5,48.5,56.5,28.25,28.0,1.75,0.75,0.0,0.25,1.25,1.25
51,26.0,68.0,42.25,19.0,41.25,41.5,12.5,6.25,62.25,66.75,28.25,50.75,55.75,27.75,21.5,2.5,0.25,10.0,0.0,0.0,0.0
52,29.0,76.75,47.0,16.75,39.75,39.0,13.25,7.0,56.25,55.25,23.0,44.0,57.0,27.75,24.75,2.75,0.0,4.25,0.0,0.25,0.0
53,30.5,76.5,44.5,19.75,39.75,37.25,21.25,7.0,53.25,52.5,24.25,34.25,50.5,22.0,27.75,0.0,1.0,0.0,0.0,0.5,0.0
54,41.75,82.25,50.75,23.75,39.25,36.5,8.5,11.0,65.25,57.5,27.0,47.25,52.25,34.75,27.5,0.0,0.5,0.5,0.0,0.25,0.0
55,34.5,80.5,52.5,22.5,38.5,45.0,11.0,7.0,53.75,63.5,23.75,53.75,52.5,25.5,24.75,0.0,0.0,1.75,0.0,0.0,0.0
56,35.5,79.25,50.0,40.75,40.75,40.75,13.5,9.75,58.25,56.75,21.75,52.75,54.25,33.75,35.0,0.0,0.0,0.0,0.5,0.0,0.0
57,30.25,87.0,59.25,24.0,39.5,41.25,15.0,11.0,65.0,68.75,22.25,57.0,58.0,30.5,28.75,3.0,0.0,3.25,0.25,0.0,0.0
58,35.5,85.75,56.5,27.75,36.25,37.25,14.5,12.5,56.75,64.0,25.25,70.25,67.25,34.75,35.75,0.0,0.0,1.0,0.0,0.25,0.25
59,29.75,92.0,61.0,24.5,36.0,42.5,23.5,10.5,70.5,75.25,24.75,60.0,69.25,32.5,29.5,2.5,0.0,2.75,0.0,0.75,0.0
60,32.75,85.0,57.25,22.5,31.25,39.0,16.0,9.5,62.5,65.0,25.5,53.0,70.5,34.75,35.0,0.5,4.5,1.25,0.0,0.5,1.0
61,32.5,81.5,66.75,25.75,43.0,42.25,16.0,10.75,67.5,74.5,27.0,59.75,65.0,37.0,44.0,0.0,0.75,2.25,0.5,6.75,0.75
62,35.75,84.5,60.75,23.0,42.25,40.25,12.75,12.75,72.25,72.25,21.75,59.0,67.75,41.0,45.5,1.75,0.25,0.0,0.0,0.0,0.5
63,36.5,90.0,65.5,26.25,43.75,46.5,11.25,10.5,69.5,89.75,21.75,54.25,70.25,44.75,46.75,0.5,0.5,0.5,0.0,0.0,0.0
64,33.5,83.75,60.0,24.25,43.5,43.5,16.5,12.0,75.75,76.25,27.0,65.0,76.5,58.75,47.5,2.5,0.0,0.5,0.0,0.0,0.0
65,38.0,96.75,65.25,27.5,48.0,43.5,16.75,11.0,71.75,78.25,27.0,64.0,71.5,39.25,42.75,0.0,3.5,0.5,0.0,1.25,1.75
66,41.0,83.0,60.5,27.5,46.25,44.0,16.75,10.5,68.25,78.0,24.5,53.25,81.0,38.0,41.5,0.75,0.25,0.25,0.0,0.0,0.0
67,35.0,88.25,59.75,25.75,49.5,47.75,17.75,14.25,67.5,74.75,26.5,54.25,76.25,36.75,39.25,2.0,3.75,3.5,0.25,0.5,0.0
68,32.25,87.25,67.25,27.25,45.0,47.75,15.5,12.75,76.25,80.25,34.0,59.75,69.0,38.75,40.0,0.25,0.25,0.25,0.0,0.0,0.0
69,35.75,90.75,70.75,27.0,43.25,50.75,14.25,12.5,69.75,72.75,28.75,60.25,71.75,37.5,37.5,9.25,0.0,0.75,0.0,1.0,1.25
70,27.5,83.75,57.25,28.5,47.0,44.25,16.25,10.0,66.25,71.5,24.75,52.0,67.5,38.75,35.5,0.75,8.25,0.75,0.5,0.5,4.0
71,27.25,77.0,52.0,34.5,43.5,52.25,13.0,12.25,65.0,68.25,25.25,54.25,69.25,31.0,33.0,0.5,0.25,0.25,0.0,3.25,0.25
72,30.0,74.25,45.25,33.75,42.25,45.75,18.5,14.75,71.75,75.75,25.75,46.75,56.75,35.25,33.75,1.25,0.0,0.25,0.0,0.0,0.0
73,20.75,80.25,50.75,25.5,46.25,42.75,15.75,11.75,62.75,66.25,23.0,40.0,70.75,30.5,25.75,3.75,1.5,9.25,1.25,17.5,0.25
74,27.25,67.75,43.0,17.0,37.25,37.25,10.5,10.0,60.75,56.0,23.5,40.25,54.25,24.5,23.0,0.75,0.0,1.0,2.25,6.75,0.25
75,22.25,82.5,46.75,23.0,31.5,36.0,9.75,10.0,59.5,60.5,23.75,36.75,51.5,25.25,20.0,1.0,0.0,0.0,0.0,1.75,0.0
76,22.75,59.25,38.0,25.25,33.0,33.5,12.25,8.75,53.25,51.75,25.5,46.25,47.25,26.25,19.25,0.5,0.0,0.25,0.0,0.25,0.75
77,21.0,60.0,34.25,21.0,32.0,36.75,11.25,8.0,52.25,51.25,21.0,33.5,46.0,20.25,14.25,1.25,0.0,1.5,0.25,0.25,0.25
78,20.5,51.75,34.75,16.0,26.0,29.0,9.0,9.75,55.0,52.75,15.75,23.75,41.5,18.75,15.5,6.25,0.0,3.0,1.75,0.0,0.25
79,15.0,46.5,25.5,14.0,24.0,30.25,7.0,8.0,46.25,48.5,17.5,23.25,34.25,15.5,11.25,0.0,0.0,0.25,0.0,1.25,0.0
80,14.75,42.75,30.0,11.0,32.75,28.25,9.0,16.5,64.5,68.25,19.0,18.5,32.75,20.75,13.75,0.0,0.0,4.75,0.0,1.5,0.0
81,10.5,46.0,30.0,12.0,20.75,25.0,6.0,9.75,48.75,47.25,13.75,18.5,24.75,15.75,8.5,11.75,0.25,1.5,0.0,1.75,0.0
82,11.5,41.5,21.75,15.0,17.25,30.0,7.0,5.75,39.75,43.25,14.0,16.5,21.25,13.75,5.25,0.0,0.0,1.0,7.75,0.0,0.0
83,14.75,57.75,25.0,13.0,17.5,28.75,7.5,5.0,29.5,33.25,9.75,9.5,18.75,13.0,7.0,1.25,0.0,0.0,0.0,2.75,0.0
84,10.25,36.25,22.0,10.5,22.0,22.5,7.0,5.25,33.75,31.0,11.25,12.25,15.75,11.0,6.0,0.0,0.75,0.5,0.0,0.5,0.75
85,11.5,40.25,22.75,10.0,12.5,15.0,4.25,2.75,35.0,32.75,14.0,11.0,15.5,14.0,8.5,0.75,0.25,0.0,0.0,0.0,0.0
86,15.75,27.0,16.75,6.75,16.25,19.0,4.75,2.25,32.5,32.25,11.75,10.25,13.25,9.75,4.5,0.0,0.0,0.5,0.25,0.0,0.0
87,10.0,27.0,15.0,9.75,10.75,13.25,2.0,4.0,24.25,26.0,6.5,15.5,15.0,7.5,6.75,0.5,0.0,0.5,0.0,0.0,0.0
88,9.0,25.0,16.75,6.0,15.25,22.0,9.25,1.25,24.0,23.75,7.25,12.5,15.75,7.25,5.75,0.0,0.0,0.0,0.0,0.5,0.0
89,9.75,30.25,15.0,7.75,12.5,19.25,8.75,3.25,21.5,19.75,7.5,8.5,8.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
90,9.0,26.5,14.0,6.0,9.5,13.5,1.75,2.25,22.0,22.75,4.5,5.5,8.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,21.5,11.0,4.25,8.0,11.75,2.5,3.75,18.25,18.0,4.0,3.25,7.75,5.25,2.25,0.0,0.0,0.0,1.25,0.0,0.0
92,4.25,16.75,9.75,5.25,7.25,10.5,2.0,3.5,20.5,14.0,4.0,4.75,8.75,6.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0
93,4.25,16.75,11.0,7.5,7.0,11.75,0.75,1.0,14.25,16.25,6.5,4.25,5.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,14.5,6.0,1.5,3.75,8.25,1.0,0.75,12.5,11.0,3.75,3.5,2.75,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,13.0,5.5,1.5,5.0,10.5,1.0,0.5,13.5,12.5,4.0,2.5,4.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
