,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
67,132.0,148.33333333333334,34.666666666666664,58.666666666666664,21.666666666666668,85.33333333333333,78.33333333333333,27.0,30.666666666666668,65.0,26.0
68,123.66666666666667,145.33333333333334,35.666666666666664,63.0,30.333333333333332,80.33333333333333,77.0,30.333333333333332,34.666666666666664,74.66666666666667,28.333333333333332
69,134.33333333333334,150.0,38.666666666666664,59.0,25.333333333333332,84.0,88.66666666666667,25.0,35.0,75.0,24.0
70,118.66666666666667,131.66666666666666,29.666666666666668,53.333333333333336,22.666666666666668,86.0,75.33333333333333,24.0,33.0,63.333333333333336,23.333333333333332
71,120.33333333333333,128.33333333333334,33.0,50.333333333333336,20.666666666666668,77.33333333333333,67.0,28.0,36.666666666666664,60.666666666666664,26.333333333333332
72,107.0,105.66666666666667,26.666666666666668,58.666666666666664,22.0,73.0,67.0,22.666666666666668,32.0,61.333333333333336,21.333333333333332
73,104.0,110.33333333333333,31.666666666666668,52.0,16.666666666666668,70.33333333333333,72.33333333333333,22.666666666666668,28.666666666666668,61.333333333333336,18.0
74,88.33333333333333,100.33333333333333,22.0,46.666666666666664,18.666666666666668,66.33333333333333,54.0,21.333333333333332,24.666666666666668,49.666666666666664,16.666666666666668
75,79.0,73.33333333333333,22.666666666666668,33.333333333333336,17.333333333333332,63.0,51.666666666666664,21.666666666666668,23.333333333333332,41.666666666666664,13.333333333333334
76,73.33333333333333,65.66666666666667,22.0,39.333333333333336,14.333333333333334,63.333333333333336,48.666666666666664,13.333333333333334,17.666666666666668,45.0,15.0
77,67.0,56.666666666666664,19.333333333333332,24.666666666666668,12.333333333333334,47.0,35.0,18.0,22.0,48.333333333333336,16.333333333333332
78,63.5,63.5,18.5,24.0,9.5,46.0,32.5,13.0,14.0,32.0,8.5
79,55.333333333333336,44.333333333333336,19.333333333333332,21.666666666666668,7.333333333333333,42.0,37.0,11.0,11.666666666666666,34.666666666666664,12.333333333333334
80,47.0,50.666666666666664,18.0,16.666666666666668,10.0,48.666666666666664,33.333333333333336,7.666666666666667,10.0,33.333333333333336,12.0
81,49.333333333333336,42.0,14.666666666666666,21.666666666666668,7.0,48.333333333333336,39.0,10.666666666666666,9.333333333333334,31.0,11.333333333333334
82,40.333333333333336,34.333333333333336,12.0,20.333333333333332,7.0,40.333333333333336,30.0,8.0,8.0,29.0,10.0
83,41.5,37.5,14.0,23.0,8.5,54.5,51.5,8.5,6.0,27.0,12.0
84,36.333333333333336,30.666666666666668,10.666666666666666,37.333333333333336,6.333333333333333,88.0,91.33333333333333,8.333333333333334,8.666666666666666,34.0,10.666666666666666
85,30.0,20.666666666666668,10.666666666666666,21.0,6.0,85.0,84.33333333333333,8.666666666666666,5.666666666666667,28.0,11.666666666666666
86,41.333333333333336,42.0,8.666666666666666,24.666666666666668,7.333333333333333,59.333333333333336,50.333333333333336,7.0,8.0,19.333333333333332,7.0
87,89.33333333333333,99.66666666666667,12.333333333333334,19.333333333333332,7.333333333333333,34.333333333333336,22.666666666666668,5.0,4.333333333333333,19.666666666666668,7.0
88,108.33333333333333,108.66666666666667,13.666666666666666,12.666666666666666,5.666666666666667,29.0,27.0,12.0,5.0,16.333333333333332,5.333333333333333
89,58.0,53.0,14.0,14.5,4.5,36.0,27.0,30.0,5.5,21.5,6.0
90,30.333333333333332,19.333333333333332,8.0,14.333333333333334,5.333333333333333,24.333333333333332,16.333333333333332,9.333333333333334,4.333333333333333,12.666666666666666,4.333333333333333
91,26.333333333333332,17.333333333333332,10.666666666666666,12.333333333333334,4.666666666666667,18.333333333333332,12.333333333333334,2.6666666666666665,4.0,13.666666666666666,5.333333333333333
92,17.666666666666668,18.333333333333332,4.0,11.333333333333334,5.333333333333333,14.666666666666666,10.666666666666666,3.6666666666666665,4.666666666666667,10.0,2.6666666666666665
93,13.666666666666666,10.0,4.0,7.333333333333333,2.6666666666666665,19.333333333333332,8.666666666666666,2.0,2.6666666666666665,6.333333333333333,1.6666666666666667
94,13.666666666666666,9.666666666666666,1.6666666666666667,5.333333333333333,2.3333333333333335,15.666666666666666,9.0,3.0,2.0,5.666666666666667,2.6666666666666665
95,,,,,,,,,,,
