,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
54,43.25,39.5,80.625,40.5,62.5,46.875,27.25,10.5,35.875,36.5,0.0,0.0,0.0,0.0
55,46.375,34.875,84.875,44.375,59.5,46.0,26.875,10.875,41.875,36.75,0.0,0.0,0.0,0.0
56,48.125,37.75,76.625,36.625,64.625,50.625,27.25,11.375,44.0,41.875,0.0,0.0,0.0,0.0
57,46.5,42.5,78.5,40.125,60.625,51.125,29.75,11.0,41.25,41.875,0.0,0.0,0.0,0.0
58,47.875,36.25,74.625,40.125,62.75,51.5,24.75,10.25,43.25,42.375,0.0,0.0,0.0,0.0
59,47.75,39.25,75.875,40.0,64.625,56.125,28.125,11.375,45.875,42.5,0.0,0.0,0.0,0.0
60,48.875,35.375,73.625,36.25,63.5,52.625,26.25,12.75,42.5,40.875,0.0,0.0,0.0,0.0
61,45.75,34.25,77.625,39.625,63.0,50.375,24.625,9.375,42.5,35.125,0.0,0.0,0.0,0.0
62,44.0,37.75,66.375,34.5,67.875,51.25,24.75,9.125,37.375,34.5,0.0,0.0,0.0,0.0
63,46.5,34.75,77.375,34.875,65.375,55.375,24.125,8.625,38.5,34.625,0.0,0.0,0.0,0.0
64,41.25,33.5,67.875,33.625,66.375,42.625,27.25,9.125,37.25,37.25,0.0,0.0,0.0,0.0
65,41.25,32.5,68.25,34.75,63.125,41.125,25.25,9.25,35.375,34.5,0.0,0.0,0.0,0.0
66,46.25,34.25,67.0,32.875,66.875,51.25,25.625,10.625,40.25,35.875,0.0,0.0,0.0,0.0
67,50.125,38.5,68.375,32.0,67.0,55.625,30.625,10.125,41.125,38.625,0.0,0.0,0.0,0.0
68,46.875,39.375,68.125,35.875,61.75,51.75,28.5,12.625,39.375,38.875,0.0,0.0,0.0,0.0
69,47.125,37.875,69.25,33.0,63.125,50.125,26.625,10.0,34.625,38.0,0.0,0.0,0.0,0.0
70,50.125,38.5,71.375,36.625,63.875,52.25,28.125,13.625,36.5,39.375,0.0,0.0,0.0,0.0
71,52.25,41.625,74.75,35.625,64.875,57.0,26.5,8.5,36.875,35.75,0.0,0.0,0.0,0.0
72,49.125,38.5,68.625,34.0,58.5,47.25,26.25,10.875,33.625,35.125,0.0,0.0,0.0,0.0
73,51.375,41.25,66.875,30.875,65.5,53.625,25.75,9.125,35.875,38.125,0.0,0.0,0.0,0.0
74,47.5,34.75,64.25,28.125,55.25,46.375,23.375,10.125,35.75,38.5,0.0,0.0,0.0,0.0
75,49.625,35.625,65.875,29.625,52.875,46.125,28.25,11.625,33.75,32.625,0.0,0.0,0.0,0.0
76,46.5,30.75,60.625,27.75,60.125,47.0,27.25,10.375,28.375,29.625,0.0,0.0,0.0,0.0
77,44.875,31.125,59.375,25.625,49.375,38.625,24.75,10.375,29.5,32.75,0.0,0.0,0.0,0.0
78,39.625,32.625,53.5,27.875,53.25,42.375,24.25,8.875,28.375,28.625,0.0,0.0,0.0,0.0
79,41.625,29.75,50.25,21.875,49.125,41.125,22.375,9.375,28.5,29.25,0.0,0.0,0.0,0.0
80,41.25,33.0,49.125,22.125,64.75,43.75,24.375,10.875,30.5,30.0,0.0,0.0,0.0,0.0
81,38.75,34.375,49.125,21.25,50.125,40.125,21.0,6.625,24.125,26.375,0.0,0.0,0.0,0.0
82,35.5,28.625,45.125,17.5,40.625,34.125,17.875,8.625,22.25,25.875,0.0,0.0,0.0,0.0
83,33.5,27.625,44.625,17.375,38.75,32.5,17.0,6.875,23.125,25.625,0.0,0.0,0.0,0.0
84,36.375,27.625,41.875,19.75,30.25,29.0,16.625,5.875,21.25,20.875,0.0,0.0,0.0,0.0
85,35.625,29.0,42.375,19.625,33.625,27.375,17.125,5.0,19.625,23.0,0.0,0.0,0.0,0.0
86,31.0,23.25,34.25,13.625,30.25,24.125,15.0,5.125,17.25,21.625,0.0,0.0,0.0,0.0
87,26.375,20.5,37.5,13.75,31.25,25.75,15.875,4.25,15.125,17.25,0.0,0.0,0.0,0.0
88,27.25,20.375,39.375,15.375,28.375,22.5,15.875,5.75,16.5,18.75,0.0,0.0,0.0,0.0
89,23.875,19.625,33.0,13.375,26.0,19.5,15.5,4.75,15.0,17.0,0.0,0.0,0.0,0.0
90,22.375,16.5,31.75,11.875,26.375,17.5,11.0,4.0,13.0,16.0,0.0,0.0,0.0,0.0
91,18.5,16.25,29.375,10.375,20.75,16.25,10.875,3.625,10.375,11.5,0.0,0.0,0.0,0.0
92,16.625,11.625,28.625,8.625,18.625,13.875,10.25,3.125,13.25,12.25,0.0,0.0,0.0,0.0
93,14.75,7.875,25.375,8.5,16.375,12.875,9.25,3.375,9.375,11.75,0.0,0.0,0.0,0.0
94,14.0,12.25,23.875,7.375,15.0,10.625,6.875,1.5,9.625,9.625,0.0,0.0,0.0,0.0
95,12.5,11.25,19.875,5.625,16.375,14.375,8.5,2.375,8.375,9.25,0.0,0.0,0.0,0.0
