,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
53,54.55555555555556,40.333333333333336,13.88888888888889,25.555555555555557,0.0,43.888888888888886,17.333333333333332,0.8888888888888888,1.2222222222222223,0.0,0.0
54,54.666666666666664,39.55555555555556,16.11111111111111,24.666666666666668,0.0,47.111111111111114,18.666666666666668,0.2222222222222222,1.4444444444444444,0.0,0.5555555555555556
55,53.666666666666664,44.44444444444444,15.11111111111111,28.555555555555557,0.0,40.44444444444444,18.444444444444443,2.888888888888889,0.0,0.0,0.1111111111111111
56,62.111111111111114,46.0,15.555555555555555,31.22222222222222,0.0,49.888888888888886,17.0,2.888888888888889,0.0,0.5555555555555556,0.1111111111111111
57,59.666666666666664,49.55555555555556,14.444444444444445,27.444444444444443,0.0,42.22222222222222,16.444444444444443,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0
58,59.44444444444444,47.77777777777778,13.333333333333334,29.444444444444443,0.0,43.44444444444444,16.444444444444443,1.1111111111111112,0.0,0.1111111111111111,0.0
59,53.55555555555556,41.22222222222222,18.444444444444443,27.77777777777778,0.0,41.55555555555556,18.333333333333332,2.4444444444444446,0.1111111111111111,0.2222222222222222,0.0
60,52.333333333333336,42.111111111111114,14.777777777777779,26.11111111111111,0.0,41.55555555555556,14.777777777777779,0.3333333333333333,0.0,0.1111111111111111,0.0
61,54.333333333333336,41.111111111111114,12.555555555555555,27.22222222222222,0.0,40.0,16.666666666666668,0.7777777777777778,1.6666666666666667,1.3333333333333333,0.1111111111111111
62,52.44444444444444,39.22222222222222,14.333333333333334,24.555555555555557,0.0,43.333333333333336,14.555555555555555,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.0
63,55.333333333333336,38.55555555555556,15.88888888888889,27.555555555555557,0.0,40.888888888888886,16.333333333333332,0.0,2.7777777777777777,0.8888888888888888,0.0
64,52.111111111111114,39.55555555555556,15.11111111111111,25.444444444444443,0.0,42.0,17.333333333333332,0.0,1.2222222222222223,0.3333333333333333,0.0
65,57.44444444444444,43.0,14.0,27.666666666666668,0.0,47.22222222222222,16.22222222222222,0.2222222222222222,0.6666666666666666,0.1111111111111111,1.3333333333333333
66,56.55555555555556,40.77777777777778,14.11111111111111,24.77777777777778,0.0,47.111111111111114,16.444444444444443,2.2222222222222223,0.7777777777777778,0.2222222222222222,0.2222222222222222
67,49.888888888888886,38.44444444444444,15.555555555555555,25.444444444444443,0.0,44.333333333333336,14.88888888888889,1.0,0.7777777777777778,0.3333333333333333,0.0
68,54.888888888888886,41.333333333333336,13.88888888888889,23.333333333333332,0.0,47.22222222222222,16.22222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0
69,49.666666666666664,38.0,13.444444444444445,22.77777777777778,0.0,41.333333333333336,13.666666666666666,0.2222222222222222,1.5555555555555556,0.2222222222222222,0.0
70,50.22222222222222,35.77777777777778,13.333333333333334,26.666666666666668,0.0,45.888888888888886,14.222222222222221,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222
71,51.77777777777778,41.0,18.0,23.666666666666668,0.0,48.22222222222222,17.22222222222222,2.5555555555555554,2.111111111111111,0.0,0.0
72,50.333333333333336,37.333333333333336,13.666666666666666,23.333333333333332,0.0,51.44444444444444,16.11111111111111,0.7777777777777778,1.0,2.888888888888889,0.0
73,45.111111111111114,34.44444444444444,14.222222222222221,25.22222222222222,0.0,44.0,14.88888888888889,1.7777777777777777,1.3333333333333333,3.111111111111111,0.0
74,45.888888888888886,33.111111111111114,14.11111111111111,20.88888888888889,0.0,42.55555555555556,14.555555555555555,2.888888888888889,4.888888888888889,0.7777777777777778,0.2222222222222222
75,46.44444444444444,34.333333333333336,12.666666666666666,21.333333333333332,0.0,37.55555555555556,14.88888888888889,2.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222
76,46.666666666666664,33.333333333333336,13.444444444444445,21.666666666666668,0.0,35.666666666666664,12.777777777777779,1.0,0.4444444444444444,0.0,0.0
77,39.77777777777778,28.11111111111111,11.444444444444445,22.11111111111111,0.0,38.0,12.333333333333334,0.0,0.0,0.0,0.1111111111111111
78,39.0,27.22222222222222,11.666666666666666,20.444444444444443,0.0,29.444444444444443,10.555555555555555,1.0,0.4444444444444444,0.0,0.0
79,36.0,26.22222222222222,10.333333333333334,17.555555555555557,0.0,29.22222222222222,10.11111111111111,3.3333333333333335,1.5555555555555556,0.0,0.0
80,33.44444444444444,27.88888888888889,11.222222222222221,14.11111111111111,0.0,26.77777777777778,10.11111111111111,1.7777777777777777,0.1111111111111111,0.0,0.0
81,33.22222222222222,24.11111111111111,10.666666666666666,15.444444444444445,0.0,27.22222222222222,7.333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0
82,28.333333333333332,21.444444444444443,8.777777777777779,12.666666666666666,0.0,25.666666666666668,8.666666666666666,0.0,1.0,0.0,0.2222222222222222
83,25.666666666666668,19.22222222222222,6.666666666666667,12.777777777777779,0.0,21.22222222222222,6.888888888888889,0.3333333333333333,1.6666666666666667,0.0,0.0
84,27.444444444444443,19.555555555555557,5.444444444444445,11.222222222222221,0.0,24.22222222222222,8.555555555555555,0.2222222222222222,0.0,0.0,0.0
85,22.11111111111111,15.88888888888889,5.222222222222222,8.88888888888889,0.0,21.555555555555557,7.222222222222222,7.222222222222222,0.0,0.1111111111111111,0.0
86,21.444444444444443,14.88888888888889,4.666666666666667,7.777777777777778,0.0,22.555555555555557,5.333333333333333,0.4444444444444444,0.0,0.0,0.0
87,21.555555555555557,14.222222222222221,4.222222222222222,8.555555555555555,0.0,17.22222222222222,4.333333333333333,0.0,0.0,0.0,0.0
88,25.0,16.0,5.333333333333333,7.555555555555555,0.0,14.777777777777779,4.888888888888889,0.4444444444444444,0.0,0.0,0.0
89,19.22222222222222,14.333333333333334,3.7777777777777777,8.0,0.0,10.88888888888889,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0
90,18.22222222222222,11.777777777777779,3.5555555555555554,7.222222222222222,0.0,12.333333333333334,3.7777777777777777,0.0,0.0,0.3333333333333333,0.0
91,15.777777777777779,10.333333333333334,3.888888888888889,5.888888888888889,0.0,10.11111111111111,3.888888888888889,0.0,0.3333333333333333,0.0,0.0
92,14.88888888888889,9.0,3.2222222222222223,4.0,0.0,10.11111111111111,3.111111111111111,0.2222222222222222,0.0,0.0,0.0
93,10.666666666666666,6.111111111111111,2.6666666666666665,4.111111111111111,0.0,8.222222222222221,2.111111111111111,0.0,0.1111111111111111,0.0,0.0
94,10.555555555555555,6.888888888888889,2.4444444444444446,2.6666666666666665,0.0,8.555555555555555,2.5555555555555554,0.0,0.0,0.0,0.0
95,7.285714285714286,5.285714285714286,1.4285714285714286,3.0,0.0,7.571428571428571,1.7142857142857142,0.0,0.0,0.0,0.0
