,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
22,48.25,28.25,0.5,0.0,51.0,20.5,4.25,4.25,3.5,1.5,45.75,27.75,20.75,67.5,20.75,0.0,0.0
23,65.5,47.5,0.5,1.0,55.25,27.25,2.0,2.0,1.75,5.75,63.5,49.25,26.75,75.25,27.0,0.0,0.0
24,74.5,57.5,2.25,0.75,54.25,28.25,2.75,3.0,1.25,1.5,69.75,56.25,26.75,76.75,26.75,0.0,0.0
25,86.25,61.5,0.25,0.0,80.75,40.5,2.5,2.25,1.75,0.5,80.5,60.75,39.5,110.5,40.25,0.0,0.0
26,112.5,107.5,1.0,0.0,92.25,53.0,4.0,4.25,3.25,1.0,101.25,109.75,51.75,131.25,52.5,0.0,3.25
27,142.5,178.25,0.25,1.0,100.75,72.5,6.5,7.25,5.75,3.0,124.0,178.75,69.75,147.25,70.0,0.0,0.75
28,110.75,121.0,1.5,0.75,97.5,68.75,9.5,9.25,4.5,3.5,101.75,120.5,69.5,143.0,68.75,0.25,0.25
29,131.0,136.0,1.25,0.5,113.5,88.5,10.75,10.75,5.75,2.0,113.25,141.75,88.5,168.75,88.25,0.0,3.75
30,132.0,152.75,0.25,0.5,118.0,84.25,7.25,8.25,3.25,0.75,115.0,151.25,82.75,172.25,81.5,0.0,1.0
31,163.5,192.5,0.25,2.0,107.5,69.75,15.0,16.0,6.5,3.0,135.25,196.75,70.0,156.0,68.75,0.0,1.0
32,124.75,135.75,1.25,1.5,93.5,58.75,12.25,12.5,4.75,2.25,110.75,136.5,55.0,130.75,55.5,0.0,1.0
33,122.75,123.75,2.0,1.0,100.25,69.0,12.75,13.5,6.25,2.25,111.75,125.75,67.75,143.25,67.0,0.25,1.0
34,112.25,124.5,1.25,1.0,99.25,59.5,10.25,9.75,6.0,1.75,105.0,127.75,59.25,142.5,61.0,0.25,0.0
35,124.75,127.75,0.25,0.25,95.25,65.75,12.75,13.75,6.0,2.0,109.5,130.5,64.75,138.0,65.5,0.0,0.5
36,101.25,94.0,1.25,1.0,89.5,59.0,12.5,13.0,6.25,1.5,96.0,96.25,58.0,126.5,57.0,0.0,1.25
37,110.0,109.25,1.25,0.75,97.25,69.25,14.75,15.0,4.25,1.75,96.5,110.5,70.25,145.5,69.75,0.0,0.0
38,112.0,112.25,1.25,0.75,100.5,65.5,14.75,14.5,7.5,1.25,98.5,116.75,64.0,145.5,65.25,0.0,0.0
39,117.75,127.25,1.5,1.75,96.25,88.75,13.75,14.75,6.25,2.25,106.75,131.0,76.75,155.5,77.75,0.0,2.25
40,102.75,110.25,1.5,0.25,105.0,62.25,13.0,13.75,7.5,2.5,96.25,116.0,64.75,149.75,63.0,0.0,0.0
41,113.75,114.5,1.75,1.0,122.5,77.25,13.25,14.0,8.0,3.25,100.5,119.25,78.25,175.5,78.0,0.0,0.25
42,114.5,114.5,1.75,0.5,123.0,75.0,14.0,15.25,7.75,3.5,107.25,119.75,79.75,178.0,78.75,0.0,0.75
43,115.0,123.5,1.75,1.0,130.75,86.75,12.75,13.0,6.25,4.0,101.75,126.0,88.25,190.75,86.75,2.75,1.25
44,110.75,102.75,1.5,1.0,128.0,75.0,18.0,18.25,11.0,3.25,106.25,107.5,76.75,179.75,76.5,0.0,2.0
45,121.5,127.5,2.75,0.5,123.0,77.0,16.0,16.75,9.0,2.5,113.0,131.25,79.0,174.0,78.75,0.5,0.75
46,118.5,124.5,3.5,1.75,133.25,95.5,21.0,22.0,7.25,1.5,107.5,129.75,92.25,190.0,93.75,10.25,1.25
47,107.75,117.5,1.75,1.0,140.25,93.75,15.0,15.5,9.0,2.0,101.75,124.25,92.75,207.5,94.75,0.25,1.5
48,100.5,127.5,1.5,1.25,127.25,88.75,23.25,23.75,16.75,2.0,97.0,134.75,90.25,184.0,88.25,1.5,5.25
49,112.0,122.75,2.5,1.25,146.5,89.25,13.25,13.5,8.25,1.75,104.0,125.75,95.25,199.25,93.0,19.75,0.0
50,114.25,126.0,1.0,0.5,144.0,94.5,12.25,13.0,8.5,2.0,110.0,127.5,100.0,209.0,97.75,1.5,1.5
51,111.0,110.5,1.75,0.75,136.25,93.5,17.0,17.0,12.25,1.5,100.25,118.0,96.0,195.5,96.75,4.5,0.25
52,115.25,117.25,2.25,1.0,132.25,95.5,14.5,14.25,6.5,1.25,105.25,122.25,89.75,195.5,93.0,0.75,3.5
53,110.25,117.75,0.75,0.5,134.0,103.25,17.0,17.0,7.0,3.0,102.25,120.25,101.25,203.75,99.75,0.75,2.75
54,120.75,125.5,2.5,1.5,139.5,90.0,17.25,17.5,8.25,2.5,112.25,127.25,93.0,196.5,90.25,1.25,0.0
55,109.75,113.5,1.25,0.75,124.25,73.75,16.25,17.5,5.0,2.0,102.0,113.0,76.25,172.75,76.5,0.5,0.75
56,119.66666666666667,115.66666666666667,1.6666666666666667,0.3333333333333333,141.0,92.33333333333333,12.333333333333334,13.0,3.3333333333333335,2.0,110.66666666666667,118.0,90.66666666666667,203.0,90.0,0.0,0.3333333333333333
57,130.33333333333334,128.66666666666666,1.3333333333333333,0.3333333333333333,149.66666666666666,105.0,19.333333333333332,19.666666666666668,7.0,1.6666666666666667,118.66666666666667,131.66666666666666,104.66666666666667,220.0,107.66666666666667,0.0,2.0
58,135.66666666666666,151.33333333333334,1.3333333333333333,1.0,147.66666666666666,103.33333333333333,18.333333333333332,18.333333333333332,8.0,3.0,130.33333333333334,152.66666666666666,103.33333333333333,214.66666666666666,105.66666666666667,0.0,0.0
59,148.66666666666666,150.0,0.6666666666666666,0.3333333333333333,151.0,91.33333333333333,16.333333333333332,16.0,7.0,2.6666666666666665,136.0,151.66666666666666,94.66666666666667,209.33333333333334,97.0,0.0,1.6666666666666667
60,113.75,106.75,2.25,0.0,135.5,91.5,16.0,15.5,5.0,2.0,110.25,106.75,94.25,194.75,95.25,0.75,0.0
61,135.5,148.0,0.5,0.0,152.0,114.25,19.5,20.25,9.75,2.25,128.75,150.0,118.5,222.0,119.25,0.25,1.25
62,143.25,138.75,1.0,0.0,168.5,115.0,20.5,20.25,12.5,3.25,134.25,142.5,115.0,236.0,116.0,1.25,1.5
63,141.75,152.5,1.25,0.75,158.75,113.0,20.25,21.25,9.25,4.0,134.75,153.25,113.75,222.5,113.75,1.25,0.25
64,144.0,142.0,0.75,1.5,190.5,127.25,31.5,32.25,17.25,3.0,141.25,146.0,123.75,258.25,130.5,1.0,1.0
65,156.25,149.75,1.25,0.5,178.75,136.75,25.0,24.75,9.75,2.25,147.75,152.25,135.75,262.25,137.5,0.0,1.5
66,143.0,143.75,2.0,0.25,191.0,143.25,38.75,38.75,22.0,2.25,138.25,145.5,143.25,260.0,142.25,1.0,3.75
67,154.5,157.75,0.5,0.75,187.5,132.0,27.0,27.5,9.0,2.5,146.5,162.75,145.0,265.75,146.0,0.75,5.5
68,133.5,124.0,0.25,1.0,192.25,131.75,37.75,37.5,19.0,1.75,131.5,126.5,132.75,251.0,135.25,0.0,0.75
69,120.0,127.0,1.0,0.75,177.5,102.5,23.0,23.5,10.75,1.5,115.0,130.0,105.5,242.5,108.5,1.0,0.75
70,122.0,114.5,0.5,0.5,168.25,100.5,17.5,17.5,6.25,2.25,117.0,113.5,100.0,233.75,101.5,0.25,0.0
71,107.0,105.25,0.5,0.5,158.25,85.25,13.5,13.25,7.75,0.75,103.0,106.5,91.0,213.0,90.75,0.25,0.5
72,90.0,86.25,0.25,0.5,145.75,81.5,15.0,15.75,8.0,1.25,87.5,90.0,84.5,195.0,85.25,0.25,0.0
73,92.5,82.5,1.0,0.25,136.0,78.0,7.25,7.75,2.0,2.5,89.25,84.5,84.75,195.25,84.75,0.0,0.5
74,71.75,71.75,0.5,0.5,116.25,54.0,8.5,8.25,0.75,1.75,69.25,69.75,55.25,160.75,56.0,1.25,0.0
75,58.5,58.0,0.5,0.25,116.0,52.0,3.25,3.75,1.25,1.5,57.25,60.0,54.25,158.25,54.75,0.0,0.0
76,58.5,48.5,0.25,0.0,99.75,44.0,4.5,4.75,1.0,1.25,57.25,48.25,45.25,134.5,45.0,0.5,0.0
77,56.0,45.25,0.5,0.0,92.75,43.0,4.75,4.5,2.25,0.75,54.0,46.75,47.0,127.5,47.75,0.0,0.5
78,40.5,28.75,0.25,0.0,73.25,27.5,2.25,2.5,0.5,1.0,39.0,30.0,27.0,96.5,27.5,0.0,0.0
79,43.0,25.0,0.25,0.0,68.25,30.25,0.75,0.75,0.5,0.25,40.25,26.25,28.5,94.25,29.25,0.0,0.0
80,31.75,21.25,0.0,0.0,61.0,22.25,2.5,2.5,2.25,0.5,32.5,23.0,22.25,79.5,22.5,0.0,0.0
81,37.0,21.75,0.0,0.0,53.5,19.0,1.5,1.5,1.0,0.75,35.5,22.25,18.75,69.25,18.5,0.0,0.75
82,32.25,16.0,0.0,0.0,43.25,16.25,2.75,2.75,1.0,0.25,31.5,16.5,16.0,58.25,16.25,0.5,0.0
83,30.5,11.75,0.0,0.0,35.25,14.5,3.5,2.75,0.25,0.5,29.5,11.75,15.75,50.0,14.5,0.0,0.0
84,31.5,15.75,0.0,0.0,35.75,16.0,4.25,4.5,2.0,0.5,30.25,17.0,16.25,49.5,15.75,0.0,0.0
85,26.5,12.5,0.0,0.0,31.75,14.25,2.0,2.0,0.5,0.0,24.75,12.25,13.25,44.25,13.5,0.0,0.0
86,24.5,11.5,0.0,0.0,26.25,9.25,3.25,3.25,2.0,0.25,24.25,11.0,9.0,34.0,9.0,0.0,0.0
87,22.5,12.0,0.0,0.0,19.5,6.0,1.0,1.0,1.0,0.5,21.25,11.25,6.0,25.5,6.0,0.0,0.0
88,24.0,10.5,0.0,0.0,18.75,9.75,1.0,1.0,0.5,0.0,23.25,10.5,9.0,27.75,9.25,0.0,0.0
89,34.5,18.75,0.25,0.0,25.5,10.25,1.75,1.75,0.5,1.0,33.25,19.0,10.25,35.5,10.25,0.0,0.0
90,17.25,8.75,0.0,0.0,17.5,10.0,1.25,0.75,0.5,0.25,16.0,9.25,10.25,27.0,10.0,0.0,0.0
91,13.75,6.5,0.0,0.0,14.75,5.0,0.5,0.5,0.0,0.0,14.0,6.75,4.75,19.5,4.75,0.0,0.0
92,13.0,7.25,0.0,0.0,16.25,6.5,0.75,0.75,0.5,0.25,12.25,7.25,5.75,21.5,6.0,0.0,0.0
93,11.5,6.0,0.0,0.0,12.5,3.75,0.0,0.0,0.0,0.0,11.5,5.5,3.75,15.75,3.75,0.0,0.0
94,7.5,5.0,0.0,0.0,10.5,3.0,0.25,0.25,0.0,0.5,7.0,5.5,2.75,13.25,3.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
