,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
70,39.875,37.75,14.875,4.625,2.625,17.625,46.875,24.25
71,35.625,35.0,13.625,3.625,2.625,20.875,43.5,24.625
72,31.5,32.5,13.625,4.5,3.875,24.375,47.875,23.625
73,34.25,33.625,12.375,3.125,2.75,18.125,44.125,24.25
74,29.375,30.75,9.125,3.0,2.25,21.75,39.25,21.625
75,37.0,31.125,11.5,3.0,3.625,21.625,39.625,22.375
76,27.125,27.75,10.125,2.625,2.625,18.875,38.875,21.75
77,25.0,26.375,11.5,2.375,2.25,19.375,35.25,19.25
78,22.5,23.25,7.5,2.0,1.125,16.625,32.5,19.5
79,22.125,18.125,7.5,1.625,1.875,17.25,35.375,20.375
80,22.0,21.625,7.875,2.0,3.125,16.0,28.625,14.875
81,20.375,21.25,7.75,1.875,1.75,13.625,28.25,17.25
82,17.0,14.125,5.625,1.125,20.625,11.75,23.875,13.875
83,17.0,15.75,6.375,1.125,3.375,13.25,22.625,12.0
84,13.375,11.875,5.375,1.5,42.375,10.625,20.5,11.75
85,12.75,11.125,4.75,1.125,14.875,9.25,15.5,7.875
86,8.25,10.375,3.25,0.875,8.25,9.5,14.25,7.0
87,9.25,7.875,3.625,0.5,28.625,5.75,14.625,8.5
88,7.625,7.0,2.75,0.75,34.0,7.0,14.375,7.75
89,9.375,7.25,2.125,0.375,35.625,6.875,9.5,4.625
90,5.25,5.875,3.0,1.125,26.5,6.625,8.5,4.125
91,4.625,4.5,1.25,0.625,64.0,5.75,8.75,5.0
92,3.875,5.5,3.0,0.375,20.875,5.25,7.125,2.375
93,6.125,4.75,1.625,0.375,10.25,4.0,7.25,4.375
94,2.75,3.125,1.75,0.875,0.875,3.375,5.125,2.125
95,5.375,4.5,1.625,0.5,0.25,3.375,4.5,3.0
