,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
20,0.4,1.2,2.4,2.4,1.0,16.6,15.2,4.6,7.6,5.8,31.4,26.2,23.6,49.2,33.4,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.6,1.6,1.2,2.0,1.4,24.8,14.6,7.4,8.6,7.4,56.8,52.0,29.0,58.6,47.2,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.8,4.6,7.2,7.0,2.6,28.4,20.0,10.0,14.2,13.2,51.0,52.2,34.6,75.6,68.2,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.8,4.2,8.2,8.8,8.0,29.6,29.0,20.6,18.2,15.6,38.8,30.4,55.6,92.2,70.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,9.0,17.8,13.6,9.6,32.4,32.6,28.0,22.6,17.8,40.6,36.4,71.8,98.6,70.6,9.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.8,10.4,14.2,10.4,16.0,39.6,35.2,23.6,22.0,24.4,54.0,55.4,73.4,105.0,94.8,14.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.6,13.2,20.6,14.2,12.6,52.0,46.4,25.8,25.8,35.2,66.2,66.4,60.2,88.6,83.2,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.6,11.4,13.2,16.4,23.8,62.2,58.4,35.6,32.0,37.2,65.8,66.4,58.6,85.6,90.0,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.0,14.2,21.0,17.6,30.8,60.8,56.6,31.8,30.2,53.2,75.0,71.6,62.8,92.0,87.6,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,14.6,17.6,21.2,25.6,54.0,77.2,73.0,43.4,39.6,88.2,86.0,83.8,70.4,86.6,90.8,40.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,24.2,23.8,35.0,33.0,58.8,69.0,72.0,48.0,44.8,93.2,86.6,91.6,77.2,94.4,84.8,52.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,25.4,24.0,42.0,38.6,57.2,78.2,84.8,52.2,49.8,75.8,70.2,79.6,83.8,88.0,81.4,44.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,19.8,18.6,28.0,32.6,33.4,56.2,60.4,40.8,37.8,61.2,64.0,61.6,79.8,84.2,87.8,32.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.6,15.2,20.8,23.0,30.0,62.6,59.2,36.4,33.0,38.6,56.6,53.2,74.4,84.4,89.0,21.0,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
34,15.8,17.0,25.8,18.4,24.4,60.4,51.6,41.2,38.8,46.6,62.0,53.6,75.0,78.6,85.0,23.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
35,12.4,13.4,22.6,21.2,27.6,62.4,54.2,41.0,36.0,44.6,56.0,50.4,80.4,102.6,92.4,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,10.8,13.6,26.4,20.8,16.0,50.4,50.6,33.8,38.6,41.0,56.8,48.0,70.0,93.2,86.8,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.4,17.2,22.0,14.2,25.0,60.2,49.4,36.8,33.2,42.4,58.4,51.6,67.2,91.2,83.6,19.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.8,19.4,31.6,20.4,18.8,55.4,51.0,36.2,34.6,44.6,55.8,51.8,70.8,86.6,80.6,24.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
39,17.2,16.4,21.0,20.4,24.2,58.6,54.0,43.6,37.2,43.2,56.6,53.0,76.4,98.0,86.4,21.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
40,20.2,20.6,31.8,21.0,20.8,54.6,52.2,45.0,37.6,34.0,56.6,43.2,75.4,96.6,81.0,18.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
41,15.2,21.2,27.2,21.0,19.8,59.8,62.6,38.2,36.8,43.6,55.8,45.6,83.6,94.8,79.4,16.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.4,22.8,33.8,24.6,17.6,59.0,57.6,40.8,35.2,41.6,52.0,46.8,86.4,100.4,80.4,20.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.2,19.8,29.0,22.6,23.4,65.2,64.2,51.0,42.6,38.0,56.0,48.2,87.4,99.0,84.6,18.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
44,18.2,21.0,31.8,22.6,17.6,62.8,68.4,45.4,39.4,33.8,55.6,45.0,84.0,95.6,84.2,21.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.6,21.2,31.0,25.0,26.0,60.8,64.4,43.0,37.0,35.6,51.8,41.0,87.6,103.6,82.8,13.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.6,19.0,31.8,20.6,16.6,62.0,65.2,42.8,36.8,31.2,49.2,43.2,80.4,86.6,82.8,16.2,0.0,0.2,26.6,0.0,0.0,0.0,0.0,0.0
47,24.6,22.8,34.4,23.8,24.0,60.4,69.8,42.6,42.8,43.6,54.2,52.0,97.4,104.4,87.0,16.4,0.0,0.2,29.6,0.6,0.0,0.0,0.0,0.0
48,22.4,20.6,35.2,26.0,21.6,65.6,69.4,42.8,40.2,35.2,55.6,50.6,86.8,96.8,80.8,13.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,21.4,26.6,34.6,28.4,29.4,72.2,73.4,44.2,43.2,35.8,57.6,51.2,97.2,102.4,81.6,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,27.2,20.0,35.4,31.8,24.8,71.0,68.0,39.0,36.8,34.8,60.6,57.6,97.6,96.2,81.2,13.6,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
51,29.4,24.2,37.4,31.8,29.2,72.0,73.4,48.6,44.6,37.2,58.4,49.0,95.0,94.6,82.4,19.4,0.0,0.2,29.8,0.6,0.0,0.0,0.0,0.0
52,37.0,27.2,42.4,39.4,19.2,63.6,66.8,40.4,35.6,31.4,61.0,56.6,88.2,89.2,81.4,16.8,0.0,0.0,28.8,0.2,0.0,0.0,0.0,0.0
53,27.2,26.6,37.4,34.0,21.8,70.8,68.6,44.0,42.2,30.4,69.4,64.6,110.8,95.2,82.4,11.8,0.0,0.2,29.0,0.6,0.0,0.0,0.0,0.0
54,16.2,21.0,37.0,31.2,16.8,67.4,72.6,39.0,38.0,33.4,65.4,65.8,89.2,89.6,78.2,12.6,0.0,0.0,27.6,0.2,0.0,0.0,0.0,0.0
55,20.8,21.0,30.4,24.8,23.8,78.2,83.0,46.8,45.0,42.8,64.4,66.0,99.6,91.0,87.2,17.2,0.0,0.0,29.6,0.6,0.0,0.0,0.0,0.0
56,23.4,24.4,37.2,25.2,20.4,68.8,84.8,48.6,40.6,34.2,57.2,55.0,100.0,96.4,86.6,19.0,0.0,0.4,29.6,0.2,0.0,0.0,0.0,0.0
57,25.2,25.8,36.2,29.4,24.2,76.4,89.2,56.0,49.4,29.4,53.0,50.8,106.6,100.8,86.2,14.8,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
58,21.6,28.8,44.0,30.4,19.6,74.4,90.2,56.0,48.0,34.6,59.8,58.0,113.0,96.8,81.0,17.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
59,27.6,27.6,43.8,29.8,24.6,79.8,99.8,55.4,52.6,35.0,57.2,52.8,111.0,99.2,77.4,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,35.0,30.8,43.8,39.2,18.2,77.4,97.8,58.6,51.8,34.8,59.8,55.0,106.2,98.8,90.8,13.6,0.0,0.6,29.8,0.2,0.0,0.0,0.0,0.0
61,28.8,27.2,35.4,31.0,21.2,83.0,92.2,56.4,50.4,32.6,58.8,50.0,109.2,107.0,84.8,16.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
62,27.8,26.6,43.2,31.0,23.2,82.8,95.8,53.6,45.8,34.8,56.4,51.0,104.6,98.0,83.6,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,46.2,33.0,42.2,43.2,30.0,90.6,100.0,62.8,55.2,35.8,58.6,54.2,102.8,98.2,90.4,15.8,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
64,40.6,33.8,47.2,37.0,24.6,87.4,102.6,61.0,54.6,35.0,62.4,55.2,102.8,95.4,92.8,17.2,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
65,42.2,39.0,54.6,45.6,28.8,91.8,107.8,69.8,62.0,32.0,56.8,52.0,103.2,98.6,86.4,16.2,0.0,0.6,30.0,0.0,0.0,0.0,0.0,0.0
66,30.0,35.2,53.8,35.8,26.2,90.2,106.8,61.6,59.6,27.4,63.6,58.2,110.8,95.8,87.2,16.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
67,32.6,32.4,46.0,37.8,28.6,104.6,107.0,71.2,66.2,39.6,59.8,54.6,102.4,102.8,91.4,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,29.0,27.4,45.2,36.2,29.4,103.6,108.8,69.0,60.4,35.6,64.2,59.8,102.0,94.2,89.4,13.8,0.0,0.2,29.6,0.2,0.0,0.0,0.0,0.0
69,27.0,28.8,41.4,32.8,29.4,100.0,109.0,65.0,62.0,39.8,69.2,59.2,105.8,100.8,89.6,13.4,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
70,26.4,27.6,48.2,36.2,30.8,97.4,106.2,64.4,58.2,37.2,64.6,59.8,108.4,96.8,86.4,14.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
71,26.8,26.4,44.2,30.8,36.2,99.4,103.0,67.6,62.8,38.6,60.6,55.6,105.4,104.4,89.2,15.8,0.0,0.2,29.6,0.2,0.0,0.0,0.0,0.0
72,24.4,27.0,39.6,31.6,31.6,86.2,99.4,58.8,57.2,38.6,65.2,61.0,106.4,100.0,88.8,14.6,0.0,0.2,29.8,0.4,0.0,0.0,0.0,0.0
73,23.4,22.0,36.8,32.2,30.4,98.4,104.4,59.2,56.2,34.4,54.0,50.2,99.4,105.2,91.4,15.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
74,20.2,23.0,32.4,23.2,19.4,74.2,81.8,48.4,43.6,25.6,52.8,44.6,88.6,93.0,76.6,13.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0
75,11.8,18.6,25.0,20.2,18.2,69.4,80.4,41.8,40.2,28.6,44.6,39.4,84.0,100.4,77.8,12.8,0.0,0.2,27.6,0.0,0.0,0.0,0.0,0.0
76,19.8,18.6,29.0,23.2,16.8,67.2,70.8,39.4,35.2,25.4,48.0,41.0,85.0,103.4,76.2,10.8,0.0,0.0,28.8,0.2,0.0,0.0,0.0,0.0
77,16.0,18.6,26.4,23.4,22.8,61.8,66.6,37.2,39.2,20.6,45.8,37.4,87.4,102.4,65.8,10.4,0.0,0.0,29.4,0.2,0.0,0.0,0.0,0.0
78,14.4,15.2,25.0,21.6,12.8,50.6,57.4,31.0,33.6,22.0,42.6,37.6,76.8,95.2,71.6,12.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
79,16.2,13.6,20.4,17.8,15.0,47.6,56.8,28.2,31.6,19.4,38.6,30.6,79.8,104.6,75.8,8.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
80,10.4,14.2,23.4,22.6,11.0,47.0,54.8,27.6,31.4,18.4,40.8,34.6,77.2,101.0,64.0,10.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,12.4,15.2,18.4,23.0,11.0,47.4,50.0,24.2,27.6,18.6,36.4,28.8,79.2,100.2,67.8,5.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
82,14.0,15.0,24.8,14.8,11.4,40.2,41.6,19.8,25.0,16.4,37.0,29.2,57.4,84.2,61.6,4.8,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
83,12.0,9.4,15.8,12.4,7.0,35.2,36.0,16.0,20.0,10.4,33.6,25.4,58.4,83.8,58.8,6.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
84,11.0,11.0,18.2,12.2,6.6,35.0,31.6,15.2,22.2,12.0,45.2,39.6,50.4,79.0,58.0,4.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.8,11.0,14.2,12.8,4.2,33.6,32.4,17.4,18.0,10.0,45.4,36.8,45.8,74.0,53.6,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.4,7.6,7.2,9.4,4.4,28.6,32.4,12.6,18.2,8.6,32.4,23.2,51.0,76.2,50.0,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,13.0,10.6,11.8,13.4,4.4,28.8,44.4,20.2,25.0,6.0,22.0,13.8,67.4,91.0,51.4,3.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
88,8.2,11.4,16.8,8.4,4.6,22.4,42.8,30.4,31.2,7.6,20.2,11.6,84.4,96.0,53.0,3.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
89,7.4,7.8,10.2,6.6,3.4,22.0,31.6,15.4,20.4,7.2,21.0,17.0,87.4,102.6,52.6,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.8,9.4,10.0,6.2,3.8,21.4,20.2,10.0,10.8,6.2,19.0,12.8,37.4,62.0,35.2,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.2,4.8,8.8,4.2,5.8,17.6,12.8,7.0,10.0,8.6,17.0,10.8,25.6,46.2,29.6,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.8,4.8,7.2,3.4,3.0,17.8,14.0,7.6,10.4,6.8,14.8,8.0,23.0,38.2,21.2,1.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
93,8.2,6.6,11.4,6.4,1.4,14.8,11.4,6.0,8.0,4.4,10.2,5.4,21.4,34.6,15.6,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.2,4.4,4.6,2.8,2.4,9.6,8.8,3.4,7.4,4.0,10.6,5.2,15.8,26.4,13.2,0.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
95,1.5,2.0,2.0,3.0,2.5,8.5,10.0,3.0,6.5,3.5,6.0,2.5,11.0,18.0,11.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
