,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
49,44.75,72.25,41.5,89.25,79.75,20.0,0.0,0.75,2.25,0.0,0.0,0.0,0.25
50,46.0,63.5,43.5,94.0,81.75,22.25,0.0,0.5,4.5,0.0,0.0,3.0,0.5
51,41.75,67.5,42.5,91.75,76.75,22.75,0.0,1.0,3.0,0.0,1.0,3.25,10.5
52,45.75,69.5,39.5,85.5,73.0,17.5,0.0,1.75,5.25,0.0,0.0,2.25,0.25
53,44.0,67.25,43.25,90.5,79.25,20.5,0.0,0.5,1.75,0.0,1.75,3.25,0.0
54,47.5,68.25,51.25,101.5,102.0,17.5,0.0,0.75,4.5,0.25,0.25,0.0,0.0
55,56.75,84.5,53.25,102.75,91.5,20.25,0.0,0.25,3.5,0.0,1.25,0.0,0.0
56,59.5,95.25,48.75,102.5,89.75,21.25,0.0,0.5,18.5,0.5,0.0,2.0,0.0
57,58.25,102.25,53.5,101.5,90.5,18.75,0.0,1.0,0.75,0.0,0.0,2.25,0.0
58,66.5,103.0,46.5,96.0,82.25,22.25,0.0,0.75,2.5,0.5,0.0,0.75,0.25
59,64.0,99.75,49.25,99.25,90.75,18.25,0.0,2.0,8.25,0.5,7.5,0.0,0.5
60,57.25,89.0,51.0,104.5,90.5,18.5,0.0,0.75,5.75,0.0,0.5,1.25,0.0
61,56.25,98.0,48.25,102.75,84.75,16.75,0.0,0.5,6.5,0.0,0.0,0.0,0.0
62,63.75,108.75,41.5,107.0,96.75,21.75,0.0,0.25,2.75,0.0,0.0,2.0,1.0
63,55.75,94.0,53.25,96.25,82.5,23.75,0.0,0.5,4.75,3.5,0.0,0.0,0.5
64,63.5,94.5,50.25,108.25,96.25,31.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0
65,65.25,99.25,59.0,109.75,100.0,25.25,0.0,0.5,6.75,1.5,1.0,3.75,0.5
66,63.75,90.75,57.75,105.25,86.25,22.5,0.0,1.75,6.5,0.75,0.0,2.5,0.0
67,68.0,100.75,65.25,114.25,96.5,29.75,0.0,0.25,3.0,2.25,0.0,0.0,0.0
68,65.0,99.0,53.25,111.5,97.0,27.75,0.0,1.25,9.25,0.0,0.0,0.25,0.0
69,58.25,94.5,52.0,112.0,90.5,23.25,0.0,1.0,15.25,4.5,0.75,0.25,0.0
70,60.75,85.0,52.25,102.25,85.0,24.25,0.0,1.0,8.75,2.75,0.0,0.0,1.5
71,53.25,84.75,52.25,106.25,83.75,23.75,0.0,1.75,11.0,0.25,1.75,2.75,0.0
72,46.0,75.5,52.5,98.75,82.0,21.5,0.0,0.5,3.75,1.5,0.25,15.25,0.0
73,47.0,77.25,44.5,99.5,81.5,20.5,0.0,2.25,6.5,6.5,0.0,0.0,0.0
74,39.25,62.5,43.0,92.25,70.5,20.75,0.0,0.75,5.0,0.0,0.25,3.75,1.0
75,45.5,64.5,41.75,89.75,70.25,15.75,0.0,0.5,0.75,0.0,0.0,0.0,0.5
76,35.5,54.75,35.75,81.5,60.0,14.75,0.0,0.25,2.75,0.0,0.5,0.25,0.75
77,30.75,51.75,35.75,81.75,65.25,16.0,0.0,0.25,2.75,0.25,0.0,0.5,0.0
78,30.0,38.75,35.5,68.0,60.0,15.25,0.0,0.5,12.0,8.5,0.75,0.0,0.25
79,29.75,44.0,32.75,64.0,50.5,13.5,0.0,1.0,4.0,0.0,1.25,2.5,0.0
80,28.25,46.0,31.25,63.0,54.75,12.25,0.0,1.0,3.25,6.25,0.75,1.25,0.25
81,21.25,37.25,29.5,59.5,50.75,12.5,0.0,0.0,3.75,0.0,0.75,2.0,0.0
82,24.75,37.25,26.5,58.0,53.0,14.25,0.0,0.5,1.75,0.0,0.0,0.25,0.75
83,21.25,38.25,28.75,60.0,48.75,6.5,0.0,0.25,0.75,0.75,0.75,1.75,0.0
84,18.5,33.0,23.75,62.0,50.25,8.75,0.0,0.25,17.25,0.0,0.0,0.5,0.0
85,18.5,26.75,18.5,56.0,44.5,10.75,0.0,0.25,1.75,0.5,0.0,1.5,0.0
86,18.0,40.0,20.0,54.0,42.5,7.0,0.0,0.25,2.5,0.0,0.0,1.0,0.25
87,19.25,38.75,18.5,41.75,29.0,8.5,0.0,0.25,1.75,0.5,0.25,0.0,0.0
88,25.25,44.5,19.0,41.25,27.0,8.0,0.0,0.5,0.0,0.0,0.0,5.75,0.0
89,17.25,26.5,17.0,38.5,23.75,9.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,10.75,17.25,13.0,33.75,26.5,8.75,0.0,0.5,1.0,0.5,0.0,0.0,0.0
91,11.25,16.75,13.0,35.25,26.5,4.75,0.0,0.0,8.75,0.0,0.5,0.0,0.0
92,7.75,14.0,12.5,25.75,14.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,14.75,11.25,33.0,21.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,6.0,8.75,10.5,23.0,15.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,8.5,9.0,22.0,10.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
