,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
15,7.75,2.75,0.5,0.0,5.5,1.25,0.0,0.0,0.0,0.0,7.25,2.75,1.5,6.5,1.25,0.0,0.0
16,10.75,2.75,0.25,0.0,6.25,2.25,0.0,0.0,0.0,0.0,10.0,3.5,2.75,8.5,2.5,0.0,0.0
17,12.25,2.75,0.75,1.0,9.5,3.0,0.25,0.25,0.5,0.25,11.0,3.25,3.0,11.0,3.0,0.0,0.0
18,20.75,6.75,0.5,0.5,16.25,3.5,0.75,0.5,0.5,0.5,20.0,6.5,3.5,17.0,4.25,0.0,0.0
19,27.5,9.5,1.0,1.0,18.5,5.5,2.0,2.0,0.75,2.25,24.75,9.0,4.75,22.5,4.75,0.0,0.0
20,29.25,11.0,1.75,0.25,28.5,14.25,2.5,2.5,2.25,1.5,27.75,11.0,14.5,42.5,15.0,0.0,0.0
21,37.25,24.5,1.5,0.0,40.0,19.75,2.75,2.75,2.0,3.25,34.75,24.75,18.5,54.5,18.25,0.0,0.0
22,51.75,33.5,1.25,0.0,50.75,25.5,3.25,3.25,1.75,2.5,47.5,34.0,25.0,70.5,25.5,0.0,0.0
23,70.25,45.75,1.25,1.25,61.0,34.25,3.5,3.5,2.25,7.75,66.25,45.5,31.75,81.75,33.25,0.0,0.25
24,63.75,34.75,4.0,0.5,64.25,37.0,2.0,2.5,0.5,1.75,59.25,34.75,38.75,91.75,37.0,0.0,0.0
25,78.5,64.75,2.25,1.0,78.5,53.25,5.25,5.5,3.25,1.75,70.0,67.0,50.5,117.5,50.0,0.0,0.0
26,105.75,111.25,1.5,1.0,83.0,60.25,5.0,7.5,1.75,1.0,88.5,111.0,59.0,126.0,57.5,0.0,8.0
27,139.5,171.0,2.5,1.0,88.25,68.0,11.75,11.75,3.75,1.0,118.0,174.25,67.5,136.25,65.75,0.0,2.25
28,109.75,136.75,1.5,1.5,89.0,76.5,13.75,13.5,6.0,3.0,99.0,139.5,77.25,145.0,76.5,0.25,0.75
29,134.5,157.0,1.25,1.5,111.0,104.25,8.5,8.75,5.0,3.0,119.25,156.25,101.25,187.5,101.5,0.0,1.75
30,130.75,182.5,2.25,1.5,106.5,89.0,9.25,9.5,3.25,3.5,112.0,186.0,89.25,173.75,87.75,0.0,5.5
31,157.5,232.0,0.5,1.0,100.25,82.5,14.5,14.0,5.25,3.5,140.75,235.5,84.25,160.25,82.5,0.0,4.75
32,120.8,186.8,0.4,1.6,87.8,64.8,12.2,12.2,5.8,4.0,103.6,187.6,66.6,132.4,65.0,0.0,2.0
33,120.6,189.6,3.0,0.8,86.0,70.8,12.8,13.4,6.6,4.8,106.8,194.6,70.4,141.0,70.0,0.0,4.2
34,124.6,187.8,2.6,2.2,79.6,78.8,14.6,14.6,10.4,4.0,117.6,189.6,76.2,139.8,75.0,0.0,0.8
35,131.2,167.0,3.0,2.2,84.6,67.6,9.8,10.0,6.4,4.0,113.8,174.8,71.0,140.8,69.4,0.4,3.2
36,119.2,141.2,2.8,0.8,90.4,62.2,13.2,12.4,7.8,2.4,105.8,144.0,61.8,138.4,60.8,0.0,0.4
37,103.8,132.4,1.2,1.6,88.2,75.8,12.8,13.2,5.8,3.2,89.6,134.8,76.2,144.6,75.6,0.2,3.2
38,111.2,127.8,1.2,0.6,97.8,82.2,14.8,14.8,8.4,3.2,100.0,129.6,88.0,161.8,85.8,0.4,1.6
39,109.8,129.0,3.6,1.0,106.2,88.4,15.2,15.6,6.8,2.6,94.4,132.6,89.6,172.8,91.0,0.0,1.8
40,111.2,113.8,2.6,0.4,98.4,82.6,16.0,16.4,10.4,2.6,99.4,117.6,84.2,159.8,85.0,0.0,1.6
41,113.2,118.2,2.8,1.6,110.6,96.8,18.2,17.6,10.6,3.2,102.0,123.2,98.8,180.4,98.4,0.4,6.4
42,111.2,128.6,4.0,0.8,118.6,89.8,16.6,17.2,8.2,2.4,103.6,129.6,90.4,187.8,89.0,0.2,0.6
43,116.6,126.6,2.4,0.8,114.6,91.2,17.8,18.8,9.0,1.6,100.2,132.6,95.8,182.0,94.6,0.2,0.4
44,107.4,127.2,4.2,1.0,112.8,90.6,20.2,19.0,11.6,2.4,99.2,131.4,94.6,181.6,93.6,0.0,4.0
45,104.6,125.8,2.2,1.2,121.2,95.4,20.2,20.6,11.0,2.4,94.6,132.8,94.8,191.2,97.8,0.4,6.0
46,111.8,128.0,2.2,1.2,113.2,103.6,20.0,19.8,15.6,2.4,104.4,132.8,105.4,189.6,103.8,0.6,0.2
47,107.2,126.8,2.6,1.8,124.0,104.0,20.6,21.0,13.8,1.8,102.0,134.2,109.2,198.2,106.0,0.6,4.6
48,101.8,131.4,3.8,0.4,120.2,99.2,22.4,22.4,19.2,2.6,95.8,143.6,106.2,194.8,105.0,1.6,21.6
49,105.4,127.8,1.6,1.2,126.6,96.8,17.0,18.4,10.0,2.6,94.2,134.2,104.6,200.6,103.2,5.2,0.8
50,100.6,122.8,1.8,1.2,124.2,98.6,14.8,15.6,10.0,2.2,89.4,128.6,104.6,196.4,101.4,11.0,3.4
51,114.4,134.6,2.6,0.8,120.8,100.8,19.8,20.0,13.8,3.4,102.0,140.2,106.2,192.2,105.4,3.2,1.0
52,109.0,118.6,1.8,1.4,127.8,100.8,21.2,21.2,11.0,3.0,99.8,123.6,102.6,201.4,103.0,1.0,0.2
53,110.0,135.0,2.2,2.0,125.8,109.4,19.0,19.0,11.8,3.2,97.6,142.2,115.4,208.8,113.6,1.0,5.8
54,121.0,131.4,2.0,1.6,131.6,102.8,20.0,20.6,10.8,3.0,111.2,135.8,106.4,206.6,106.6,7.2,0.0
55,110.4,124.0,2.6,1.2,128.6,102.0,21.4,22.2,10.6,2.8,102.4,124.8,103.2,205.4,104.0,0.2,1.4
56,111.2,121.0,2.8,1.0,117.2,100.6,21.0,21.8,10.2,3.0,103.2,124.6,94.6,194.6,97.0,2.0,0.0
57,121.4,119.2,1.6,1.0,124.8,106.0,14.8,15.8,8.8,2.2,108.8,122.6,108.8,202.8,109.4,14.0,0.0
58,125.6,133.2,3.2,0.2,129.2,113.8,20.0,20.8,9.2,2.8,111.6,138.2,116.4,216.6,117.8,1.0,0.2
59,121.2,138.6,1.8,1.4,126.2,109.8,22.8,22.6,11.4,2.2,111.8,144.0,111.6,208.0,113.2,4.6,3.2
60,119.6,127.2,3.0,0.4,137.4,110.2,21.0,21.2,11.0,1.4,108.6,132.6,114.2,221.2,113.8,1.0,0.0
61,138.0,147.8,2.8,1.2,138.2,115.6,21.8,22.0,13.4,1.8,123.6,151.6,121.2,224.2,123.6,3.4,14.0
62,138.8,152.4,5.0,0.8,155.6,130.6,18.0,18.2,11.4,1.6,130.4,152.2,131.6,247.2,133.2,2.8,3.2
63,134.8,148.4,1.2,0.6,145.4,130.8,22.0,21.6,11.6,1.2,121.0,152.2,134.4,238.8,136.6,0.6,5.2
64,135.0,152.0,3.6,0.2,158.8,144.2,25.6,25.8,15.2,1.0,128.0,157.2,151.2,256.6,151.0,1.4,1.4
65,144.4,156.0,3.2,0.2,166.4,150.2,25.6,25.8,15.0,2.0,132.8,161.8,154.0,265.0,155.6,2.4,1.4
66,150.6,152.8,1.8,0.4,186.4,159.0,39.0,38.6,27.0,2.8,141.2,161.0,164.0,294.2,169.2,8.8,4.6
67,151.6,165.0,2.4,1.2,170.4,157.4,29.0,29.4,20.4,2.4,139.8,169.6,167.8,277.8,168.8,20.0,3.0
68,137.8,158.0,1.8,0.2,178.2,153.4,34.6,34.2,19.8,0.8,128.0,162.6,157.4,279.6,156.6,4.6,8.0
69,138.6,158.4,1.8,0.4,192.0,154.2,27.4,25.6,15.6,1.6,134.2,163.2,162.6,299.2,161.2,5.6,2.8
70,122.4,147.4,1.4,0.6,176.0,139.8,25.8,25.6,12.4,3.2,115.4,152.8,145.0,277.4,146.4,0.6,0.4
71,120.4,146.8,1.8,0.4,169.8,124.8,16.8,18.0,11.8,2.8,113.6,150.2,135.4,258.6,135.4,2.6,5.0
72,116.0,130.0,1.2,0.6,175.2,127.2,17.8,18.4,11.8,2.2,113.4,137.2,132.6,265.0,131.8,0.8,0.0
73,107.8,133.0,1.0,0.0,158.2,106.8,9.6,9.8,4.8,1.2,102.2,135.8,117.6,238.4,118.0,1.8,0.2
74,92.6,114.6,0.4,0.4,137.6,91.0,9.8,10.8,5.0,0.4,89.0,117.6,96.0,204.8,96.4,1.4,0.6
75,79.8,82.2,0.4,0.2,132.2,79.4,10.0,10.2,4.8,1.0,73.4,85.2,83.2,191.4,84.0,0.6,3.4
76,63.0,67.0,0.8,0.0,116.8,70.2,7.0,7.0,3.4,0.6,60.6,69.0,75.6,173.2,75.6,6.6,0.2
77,61.0,58.0,0.4,0.4,103.2,56.2,8.0,8.2,3.4,1.8,55.8,61.8,61.2,148.4,62.2,1.4,0.0
78,51.6,43.2,0.2,0.2,91.2,42.2,6.2,6.2,2.2,1.0,46.2,45.8,44.8,126.8,45.8,1.2,1.2
79,46.6,34.2,0.0,0.2,86.6,54.4,8.0,7.6,2.4,0.2,43.4,35.6,58.6,130.6,59.4,0.2,0.2
80,40.2,29.4,0.2,0.0,75.2,32.2,3.8,3.8,1.4,0.6,37.6,30.2,33.4,102.2,32.8,0.0,0.0
81,42.0,32.6,0.0,0.0,56.2,25.0,5.2,5.8,2.0,1.6,41.8,30.4,27.2,78.8,27.4,0.2,0.4
82,38.2,24.2,0.0,0.0,45.0,22.8,12.6,12.4,3.4,0.4,35.2,25.6,24.6,64.8,24.6,0.0,1.6
83,40.2,23.2,0.0,0.0,58.4,31.0,5.4,6.2,2.4,0.2,38.0,24.8,30.6,82.4,29.8,0.0,0.0
84,27.6,23.0,0.2,0.2,84.6,53.6,6.8,7.0,2.8,1.0,24.6,24.4,51.4,119.8,51.8,1.2,0.0
85,31.0,20.0,0.6,0.0,65.4,34.2,4.8,5.0,2.8,0.6,30.4,20.0,33.4,92.4,34.0,0.0,0.0
86,27.4,20.0,0.0,0.2,47.0,22.2,3.0,3.0,1.0,0.6,25.0,21.0,23.2,66.0,23.2,0.0,0.0
87,27.2,18.4,0.0,0.0,31.8,18.0,2.6,2.8,1.2,0.4,26.2,18.6,17.6,47.8,17.6,0.0,0.0
88,32.8,20.2,0.2,0.2,38.6,20.6,8.2,8.2,3.2,0.2,32.2,20.2,20.4,57.4,20.4,0.2,0.0
89,37.8,21.2,0.0,0.0,31.6,18.6,2.6,2.4,0.8,0.0,35.6,21.6,16.8,47.8,17.2,0.0,0.0
90,21.2,16.6,0.0,0.0,26.4,13.0,3.8,3.8,1.8,0.4,21.4,15.4,13.2,37.0,13.0,0.0,0.0
91,23.4,14.8,0.0,0.2,20.6,9.2,1.4,1.6,0.6,0.4,21.8,14.8,9.0,27.6,9.4,0.0,0.0
92,13.6,9.8,0.0,0.4,20.8,10.0,3.4,3.4,0.4,0.6,10.4,10.2,10.0,29.2,9.4,0.0,0.0
93,11.0,10.6,0.4,0.0,21.6,8.6,1.6,1.6,0.6,0.4,10.4,11.0,9.8,28.4,9.2,0.0,0.0
94,10.8,9.4,0.0,0.0,12.8,6.2,1.8,1.8,0.6,0.4,9.4,10.2,6.4,18.6,6.4,0.0,0.0
95,12.8,7.4,0.4,0.0,12.4,5.6,1.0,1.0,0.4,0.2,11.4,7.2,6.0,17.8,6.0,0.0,0.0
