,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
53,173.0,78.4,229.2,3.0,3.4,2.8,0.0,0.0,0.0
54,188.2,82.8,235.6,5.6,5.8,1.4,0.0,0.0,0.0
55,168.2,69.6,243.0,1.8,2.0,2.2,0.0,0.0,0.0
56,171.0,69.8,217.6,1.2,0.6,1.2,0.0,0.0,0.0
57,176.4,70.0,221.2,3.2,3.0,0.8,0.0,0.0,0.0
58,186.8,76.2,219.6,1.6,1.6,1.2,0.0,0.0,0.0
59,174.6,90.6,224.6,4.2,4.0,1.2,0.0,0.0,0.0
60,171.0,82.6,216.0,3.6,4.0,1.8,0.0,0.0,0.0
61,163.2,73.8,229.8,4.4,4.4,1.2,0.0,0.0,0.0
62,169.2,72.8,217.2,2.8,2.8,1.2,0.0,0.0,0.0
63,152.8,68.8,225.6,2.0,2.2,1.2,0.0,0.0,0.0
64,165.2,68.0,212.2,1.8,2.2,0.6,0.0,0.0,0.0
65,165.8,72.8,220.0,1.6,1.8,1.8,0.0,0.0,0.0
66,166.8,74.4,232.4,1.0,1.2,1.0,0.0,0.0,0.0
67,151.6,70.6,235.6,2.2,2.0,1.8,0.0,0.0,0.0
68,157.8,73.6,217.0,1.8,1.8,0.6,0.0,0.0,0.0
69,155.2,73.8,219.8,2.2,2.0,1.4,0.0,0.0,0.0
70,155.6,66.4,227.6,1.2,1.4,0.8,0.0,0.0,0.0
71,145.6,64.2,235.6,2.4,2.4,1.8,0.0,0.0,0.0
72,139.6,63.2,210.0,1.2,1.0,0.2,0.0,0.0,0.0
73,139.4,63.0,196.8,2.2,2.0,1.4,0.0,0.0,0.0
74,138.2,56.2,192.8,1.0,1.0,2.4,0.0,0.0,0.0
75,125.4,53.2,195.2,1.8,1.8,1.0,0.0,0.0,0.0
76,128.8,52.6,164.0,1.0,1.0,1.2,0.0,0.0,0.0
77,110.6,44.8,146.2,1.6,1.2,1.0,0.0,0.0,0.0
78,102.2,42.4,140.2,2.6,2.8,1.2,0.0,0.0,0.0
79,98.6,40.0,135.2,0.4,0.4,1.0,0.0,0.0,0.0
80,96.4,39.4,110.2,1.0,1.0,0.6,0.0,0.0,0.0
81,97.2,33.2,114.0,1.6,1.4,0.4,0.0,0.0,0.0
82,79.6,32.8,120.8,0.2,0.2,1.0,0.0,0.0,0.0
83,69.6,25.8,109.0,1.4,1.4,0.4,0.0,0.0,0.0
84,72.2,26.8,119.8,0.8,0.8,0.2,0.0,0.0,0.0
85,66.0,25.4,104.4,1.4,1.4,0.0,0.0,0.0,0.0
86,55.0,21.6,75.6,0.8,1.0,0.4,0.0,0.0,0.0
87,70.0,21.8,79.4,1.0,1.2,0.6,0.0,0.0,0.0
88,84.2,25.4,62.6,0.2,0.2,0.4,0.0,0.0,0.0
89,93.6,31.8,86.6,1.2,1.2,0.6,0.0,0.0,0.0
90,62.4,25.6,55.8,1.4,1.2,0.0,0.0,0.0,0.0
91,56.2,20.2,56.2,0.4,0.4,0.0,0.0,0.0,0.0
92,47.6,16.8,48.8,0.4,0.2,0.0,0.0,0.0,0.0
93,45.4,19.4,54.4,1.4,1.4,0.0,0.0,0.0,0.0
94,40.4,13.8,43.8,0.4,0.4,0.0,0.0,0.0,0.0
95,31.4,13.6,36.6,1.4,1.2,0.0,0.0,0.0,0.0
