,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
45,83.6,100.4,10.2,1.2,4.0,4.2,91.2,190.0,0.0,0.0,0.0,3.4,0.0,0.0,2.4
46,76.0,104.4,8.0,1.4,4.2,4.4,67.2,183.2,0.0,0.0,0.0,6.0,2.6,0.2,1.4
47,88.0,103.4,13.8,0.4,2.4,4.6,78.2,195.6,0.0,0.0,0.0,3.2,0.0,0.0,1.8
48,92.0,98.6,8.0,0.4,4.2,4.6,75.2,191.0,0.0,0.0,0.0,3.4,0.2,0.0,1.2
49,85.0,92.4,8.8,0.6,5.0,4.2,79.6,193.0,0.0,0.0,0.0,4.4,0.0,0.0,1.2
50,86.8,109.2,11.2,0.4,2.8,5.8,68.2,180.2,0.0,0.0,0.0,3.6,0.2,0.0,2.6
51,86.8,115.4,12.8,1.2,5.0,5.2,80.2,187.4,1.6,0.0,0.0,5.8,0.0,0.2,0.2
52,110.4,139.8,16.0,0.8,5.8,5.4,81.2,184.4,0.0,0.0,0.0,6.2,0.0,0.0,1.0
53,114.2,128.4,9.6,1.2,5.4,4.8,99.4,196.4,0.0,0.0,0.0,5.4,1.2,0.0,0.0
54,118.4,137.4,9.0,1.0,3.8,6.0,88.2,190.2,0.0,0.0,0.0,6.4,0.0,0.0,2.2
55,110.8,144.6,13.8,0.8,7.6,6.6,71.6,197.8,0.0,0.0,0.0,8.4,0.0,0.0,0.6
56,94.2,120.0,17.2,0.4,4.4,4.2,94.8,207.0,0.0,0.0,0.0,4.6,0.0,0.0,2.6
57,91.2,108.6,12.8,1.2,3.8,4.2,64.6,203.6,0.0,0.0,0.0,4.0,1.0,0.2,1.4
58,103.6,122.4,12.2,1.0,9.0,7.2,73.0,227.4,0.0,0.0,0.0,8.2,0.0,0.0,9.6
59,98.4,123.6,14.2,0.4,7.2,5.6,64.2,207.4,0.0,0.0,0.0,7.0,0.4,0.4,5.8
60,94.4,122.4,9.2,0.8,6.4,5.2,62.6,185.4,0.0,0.0,0.0,6.2,0.0,0.0,1.2
61,106.2,122.0,10.4,0.8,7.2,9.8,58.0,195.2,0.0,0.0,0.0,7.6,0.0,0.0,2.2
62,101.0,122.8,11.0,1.0,7.0,5.0,55.0,200.2,0.0,0.0,0.0,8.0,0.2,0.0,1.0
63,96.6,126.2,8.0,1.4,8.4,7.0,56.8,202.0,0.0,0.0,0.0,7.0,0.4,0.0,1.2
64,107.8,121.0,6.6,4.0,6.6,5.8,49.2,191.8,0.4,0.0,0.0,6.8,0.6,0.0,0.6
65,105.4,128.4,15.4,0.8,8.6,6.4,42.6,198.8,0.0,0.0,0.0,9.4,0.0,0.0,1.0
66,104.0,134.2,11.0,0.8,7.2,7.2,41.8,197.6,0.0,0.0,0.0,7.6,0.0,0.0,1.0
67,109.6,121.4,10.2,1.2,4.4,10.4,42.8,191.2,0.4,0.0,0.0,4.4,0.8,0.0,2.0
68,108.0,127.2,8.8,1.4,6.6,5.4,33.2,180.4,0.0,0.0,0.0,7.8,0.2,0.2,1.8
69,115.0,119.0,8.4,0.8,8.2,8.0,30.6,174.6,0.0,0.0,0.0,8.8,0.0,0.2,0.8
70,107.0,128.0,8.4,0.6,6.0,6.2,45.8,190.4,1.4,0.0,0.0,6.4,0.0,0.0,0.4
71,121.2,126.2,10.2,0.6,7.6,7.0,45.4,197.4,0.0,0.0,0.0,10.2,0.0,0.4,0.2
72,104.4,129.0,7.8,1.0,4.4,6.2,37.2,183.8,0.0,0.0,0.0,4.8,0.0,0.0,0.8
73,104.2,124.8,7.8,0.4,5.0,4.2,39.8,193.6,2.2,0.0,0.0,6.4,0.2,0.0,0.8
74,90.0,111.2,8.0,0.6,6.4,3.8,39.8,164.8,0.0,0.0,0.0,5.2,0.0,0.0,1.8
75,88.6,98.4,4.8,0.0,3.8,6.0,45.6,176.8,0.2,0.0,0.0,4.2,0.0,0.2,0.2
76,72.4,77.0,6.0,0.6,3.2,3.6,50.4,147.8,0.0,0.0,0.0,3.0,0.2,0.0,1.4
77,73.8,66.8,8.2,0.4,1.6,2.6,55.2,154.6,0.0,0.0,0.0,2.4,0.2,0.0,0.2
78,77.8,62.4,4.8,0.2,2.8,2.0,49.6,123.6,0.0,0.0,0.0,3.6,0.0,0.0,2.4
79,74.4,59.6,4.8,0.2,3.4,3.4,45.4,102.4,0.0,0.0,0.0,4.0,0.0,0.0,0.6
80,78.2,49.2,7.0,0.6,1.2,3.2,55.8,104.6,0.0,0.0,0.0,1.6,0.2,0.0,1.2
81,71.8,48.6,4.4,0.0,2.2,2.6,44.6,87.4,0.0,0.0,0.0,2.4,0.0,0.0,5.8
82,62.8,41.0,1.6,0.2,2.2,2.0,42.6,64.4,0.0,0.0,0.0,2.6,0.0,0.0,1.0
83,78.6,47.2,3.2,0.2,1.4,0.8,48.2,59.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
84,91.8,49.0,3.2,0.2,1.2,1.8,48.2,64.2,0.0,0.0,0.0,1.6,0.0,0.0,0.6
85,88.2,53.6,3.8,0.2,1.8,0.0,48.6,61.6,0.0,0.0,0.0,1.8,0.0,0.0,0.0
86,77.2,46.8,3.6,0.0,0.8,1.2,42.4,53.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
87,57.6,34.4,3.2,0.2,0.8,1.6,54.0,74.8,0.0,0.0,0.0,1.0,0.0,0.0,0.4
88,57.4,34.6,2.0,0.0,0.6,2.2,53.2,96.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
89,38.0,27.2,3.2,0.2,0.6,1.2,46.0,71.4,0.0,0.0,0.0,1.2,0.0,0.0,0.4
90,39.0,26.8,1.6,0.2,0.4,0.4,46.6,56.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
91,36.8,23.0,1.4,0.0,0.4,0.0,44.6,45.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
92,29.6,21.0,2.0,0.2,0.2,0.8,38.0,37.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
93,27.0,19.0,0.4,0.0,0.2,0.2,32.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.8,14.2,0.8,0.2,0.2,0.2,28.0,24.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
