,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
17,0.0,8.0,0.6,4.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,5.6,0.6,7.8,3.4,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,13.8,0.6,7.8,6.4,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6,22.8,1.8,13.4,3.4,0.0,0.2,0.0,0.0,1.6,0.4,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,1.8,35.0,4.0,19.4,8.4,0.4,0.0,0.0,0.2,1.2,1.0,0.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.8,48.4,7.4,27.0,12.4,1.4,0.4,0.4,0.8,1.0,0.6,0.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
23,14.4,68.4,16.2,39.2,16.6,0.0,0.6,0.4,0.2,0.8,0.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
24,6.8,54.6,10.2,35.4,13.2,0.4,0.4,0.0,0.2,1.4,1.0,0.2,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,76.2,18.6,46.2,16.6,1.6,1.0,1.0,0.2,3.8,0.4,0.0,3.6,0.4,0.0,0.0,0.0,1.2,0.0,0.0
26,22.2,77.2,30.2,47.2,19.8,1.0,3.0,1.6,1.2,2.8,2.2,0.2,2.8,2.2,0.0,0.6,0.4,2.2,0.0,0.0
27,44.0,102.2,51.4,48.6,22.4,2.6,4.2,2.8,1.6,3.4,1.0,1.2,3.4,1.0,0.2,0.6,0.2,4.4,0.0,0.0
28,21.6,100.8,48.8,40.0,23.8,1.4,4.6,3.4,2.2,4.4,2.0,1.6,4.4,1.4,0.0,0.2,0.0,1.4,0.0,0.0
29,25.6,104.0,48.8,40.8,27.2,4.8,3.6,5.4,3.8,6.4,3.8,2.4,6.0,3.6,0.0,0.8,0.0,0.4,0.0,0.0
30,30.6,95.8,40.2,37.8,23.6,4.8,3.4,3.0,1.2,5.2,2.0,1.0,5.2,2.0,0.0,1.0,0.0,0.4,0.4,0.0
31,40.8,100.2,41.6,39.8,19.0,4.8,3.8,4.2,1.8,6.4,3.8,1.4,6.4,3.8,0.8,0.4,1.0,1.4,0.0,0.0
32,24.4,81.6,31.6,35.4,26.8,3.8,3.6,3.2,1.8,7.0,5.2,1.4,7.0,4.6,0.2,0.4,1.4,3.6,0.4,0.0
33,20.8,81.4,29.2,35.4,32.4,4.2,3.4,2.6,1.8,5.8,3.6,1.6,6.0,3.6,0.0,0.4,0.0,1.0,0.0,0.0
34,20.6,70.4,23.8,36.4,27.2,3.8,2.6,3.2,2.4,9.0,3.8,1.8,8.8,3.4,0.8,0.8,5.4,1.0,0.0,0.0
35,19.2,62.0,19.8,38.0,32.4,5.8,5.4,3.8,2.6,8.4,6.4,1.2,8.0,6.6,0.0,1.4,0.0,1.4,0.0,0.0
36,16.4,65.2,21.6,31.2,33.6,4.6,4.8,3.4,2.8,8.6,4.4,1.8,8.0,4.6,0.2,0.4,4.0,1.8,0.8,0.0
37,18.2,69.2,18.8,41.4,42.8,3.6,2.4,5.8,3.4,6.4,5.0,1.8,6.6,4.8,0.0,0.4,0.0,3.6,0.0,0.0
38,22.4,66.6,24.2,34.6,37.6,7.6,4.6,4.0,2.4,9.0,6.8,1.6,9.0,7.2,0.0,2.8,0.0,9.6,0.0,0.0
39,19.4,77.4,23.6,40.6,40.0,8.4,3.6,7.0,3.4,10.8,6.6,1.2,11.2,6.4,0.4,0.8,0.8,9.6,0.0,0.0
40,17.8,73.4,21.6,41.0,38.2,6.4,3.6,6.4,4.0,10.4,7.4,3.6,10.6,7.2,0.0,2.0,0.0,1.8,0.0,0.0
41,19.8,75.4,18.4,43.8,46.4,4.8,3.2,3.4,3.2,12.2,9.6,1.6,12.0,9.8,0.0,0.6,0.2,2.4,0.0,1.2
42,17.6,68.8,23.0,42.6,43.0,5.4,4.0,6.0,3.6,11.2,9.6,2.2,11.6,9.2,0.0,1.2,0.0,2.0,0.0,0.0
43,17.8,74.4,21.6,43.4,42.2,5.0,5.2,4.4,3.0,11.6,9.0,2.0,11.2,9.2,1.2,0.8,8.0,3.6,0.0,0.0
44,14.2,70.6,21.0,42.2,42.6,5.4,3.8,4.6,2.6,11.6,9.0,2.0,11.4,9.0,0.4,0.8,0.8,2.0,0.0,0.2
45,16.2,70.2,24.4,48.8,40.0,5.8,4.0,5.8,4.8,10.8,8.0,3.0,10.8,7.6,1.0,0.8,4.2,4.2,0.0,0.2
46,17.4,78.4,20.0,51.8,47.2,3.8,5.8,9.8,2.6,14.4,8.4,1.8,14.4,8.4,0.2,1.0,0.6,10.0,0.0,0.0
47,13.4,64.4,12.8,45.8,43.6,4.6,4.8,5.0,4.8,11.0,10.0,3.4,11.2,10.4,0.4,1.2,2.2,5.0,0.0,2.0
48,14.8,65.2,18.0,52.2,45.2,5.4,7.8,8.0,4.6,15.4,12.0,3.2,14.2,12.8,1.8,1.2,7.8,4.0,0.0,0.4
49,11.4,62.6,13.6,49.0,39.2,4.8,4.6,6.6,3.8,10.6,9.4,2.8,10.8,9.4,1.2,0.2,2.8,2.2,1.4,0.2
50,12.8,69.8,18.8,49.2,30.4,5.8,4.2,7.8,5.6,11.4,6.6,4.2,12.2,6.8,1.4,1.8,5.4,4.8,0.0,0.4
51,14.6,69.8,19.8,51.0,35.6,5.0,3.8,5.8,5.8,12.4,8.0,4.2,12.0,7.6,2.0,0.2,11.6,0.0,0.0,0.0
52,15.2,67.8,18.2,47.2,34.6,4.4,5.8,6.0,4.8,11.0,8.6,3.2,11.0,7.6,1.0,1.2,3.4,3.6,0.6,0.0
53,16.6,72.2,19.0,51.0,34.2,4.6,3.6,4.8,3.8,11.8,8.0,2.6,12.4,8.0,1.0,1.2,3.4,4.0,0.0,0.4
54,14.6,58.4,20.6,45.4,34.2,4.4,3.8,6.4,4.0,11.0,5.8,2.2,10.8,6.0,1.2,2.0,0.6,17.6,0.0,0.0
55,15.4,66.2,18.8,46.0,42.0,5.0,3.6,6.4,4.2,12.2,7.2,2.4,12.8,7.2,2.2,0.8,7.8,13.4,0.0,0.6
56,17.8,66.8,19.2,58.6,40.4,3.4,4.2,3.6,3.4,14.6,5.0,2.8,13.4,5.0,0.8,2.2,1.8,7.0,0.0,1.0
57,17.6,68.4,25.8,61.2,41.4,4.2,2.8,5.2,3.6,11.8,6.4,1.4,11.8,6.6,2.4,1.8,7.0,17.0,0.2,0.0
58,15.6,71.8,22.4,66.6,45.0,3.8,1.8,6.6,3.2,15.2,7.4,2.0,14.4,8.0,1.0,1.6,2.8,16.4,0.2,0.0
59,20.8,70.6,19.6,62.4,35.4,5.2,3.6,4.0,2.8,12.8,6.2,1.8,12.4,5.4,1.2,3.2,4.8,15.0,1.6,0.0
60,15.6,74.2,26.8,64.4,36.2,5.0,3.6,4.8,2.8,17.2,8.6,1.0,16.8,9.2,0.4,1.2,1.4,11.0,0.0,0.0
61,20.6,69.0,22.8,68.4,40.6,5.8,4.4,6.0,3.4,13.2,10.0,2.2,12.8,9.8,1.0,0.8,5.2,3.4,3.4,0.0
62,18.8,74.4,21.2,80.6,41.4,5.4,2.8,4.0,2.0,19.0,9.8,1.4,18.4,10.2,1.0,0.4,3.0,0.8,3.8,0.8
63,19.8,69.6,26.6,77.2,40.6,5.0,3.8,5.2,3.0,19.0,10.4,2.6,18.4,10.6,1.4,1.2,3.6,2.8,0.0,0.0
64,19.4,68.4,25.0,90.2,45.4,6.0,3.6,6.6,3.0,27.0,15.4,1.8,25.8,15.6,1.4,1.0,2.4,2.6,0.2,2.0
65,20.6,80.4,28.2,88.0,46.0,3.4,3.6,6.8,5.0,20.6,11.6,3.2,20.6,12.0,0.4,1.8,3.6,6.2,0.0,0.4
66,18.0,80.0,27.4,96.6,43.6,3.2,4.2,7.0,4.8,25.4,13.2,3.8,23.4,14.0,1.2,1.0,7.0,12.0,2.8,0.0
67,21.4,73.8,20.6,90.6,43.0,4.2,4.6,6.4,4.2,22.8,14.2,2.8,22.0,15.2,0.4,1.0,2.0,7.8,0.2,2.8
68,19.4,73.4,20.2,96.2,47.0,4.0,4.6,6.2,4.4,24.0,14.0,3.6,22.6,14.2,2.2,0.6,5.0,8.8,1.4,0.6
69,16.8,64.4,20.8,85.0,41.6,4.4,2.0,4.6,2.6,22.0,13.0,1.8,22.0,12.8,3.0,1.0,12.8,1.0,0.0,0.0
70,11.8,56.0,16.0,75.2,34.8,3.8,3.6,3.8,3.8,18.6,9.6,2.8,19.0,9.4,1.0,0.6,5.0,1.4,0.4,0.2
71,11.0,53.4,14.0,55.2,24.8,3.4,3.0,3.6,2.0,17.8,8.6,1.2,16.8,9.0,0.0,0.6,0.4,5.0,0.0,0.0
72,9.4,45.2,10.8,54.4,22.8,4.8,1.2,4.8,3.4,16.0,9.0,2.4,16.0,9.0,0.6,1.2,4.8,0.8,0.2,0.4
73,8.6,46.8,12.4,47.8,18.6,2.2,1.8,4.2,3.4,16.2,7.0,2.8,14.8,7.6,1.2,0.2,4.8,2.2,0.2,1.0
74,5.2,43.0,8.2,40.0,17.2,3.6,1.4,4.4,3.2,11.6,6.2,2.2,11.8,5.8,1.0,0.8,9.8,4.0,0.2,0.4
75,6.4,33.0,10.0,34.4,19.6,0.6,0.6,1.6,2.2,9.4,4.6,1.2,9.0,4.4,0.8,0.8,6.2,3.6,0.0,0.0
76,3.6,27.4,4.6,30.8,9.6,1.2,0.8,1.8,1.2,7.4,2.6,0.4,7.8,2.2,1.0,1.2,5.6,17.4,0.0,0.0
77,2.4,25.0,6.4,28.8,10.2,1.0,0.6,1.4,0.8,7.4,3.2,0.2,7.2,3.0,0.8,0.6,12.0,3.8,0.8,0.0
78,2.8,23.8,5.4,21.0,10.8,0.6,0.6,1.2,0.4,4.2,2.4,0.2,4.4,2.4,0.4,0.2,1.2,1.4,0.0,0.0
79,1.6,18.0,2.4,20.0,9.4,1.8,1.4,1.4,1.0,4.0,1.6,0.4,4.0,1.6,1.2,0.0,4.0,1.0,0.0,0.0
80,1.8,17.6,2.6,20.2,8.0,0.4,1.2,1.2,1.2,4.2,1.2,1.0,5.0,1.2,0.0,0.2,2.0,0.2,0.2,0.0
81,3.0,17.6,3.6,22.4,10.2,0.8,0.2,2.4,1.6,4.2,1.8,0.4,4.0,1.6,0.6,0.0,4.8,0.0,0.0,0.0
82,2.0,15.8,0.8,14.8,5.6,0.8,0.4,1.2,2.0,1.6,1.0,0.2,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.6,15.4,2.0,14.8,5.8,0.6,1.0,1.0,1.8,2.6,0.8,0.8,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
84,1.2,16.4,0.8,16.0,5.8,0.6,0.4,1.0,1.0,2.2,0.6,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
85,1.2,16.2,0.8,14.0,4.6,0.8,1.2,0.8,0.8,1.6,0.4,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
86,0.8,11.6,1.0,13.2,4.2,0.2,0.6,1.0,0.8,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0
87,1.2,12.0,1.2,13.2,5.8,0.6,0.2,0.4,0.4,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
88,1.4,14.4,1.2,13.2,6.8,0.2,0.2,0.4,0.6,1.0,1.0,0.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
89,0.4,14.2,2.6,18.4,4.2,0.2,0.6,0.2,0.4,0.6,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,0.2,9.2,0.8,13.0,5.0,0.4,0.0,0.4,0.2,0.6,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,1.2,7.6,0.8,11.4,4.6,0.4,0.4,0.4,0.2,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.2,8.0,1.0,4.6,4.4,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6,8.6,0.0,4.6,2.4,0.4,0.4,0.6,0.8,0.6,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,4.8,0.8,2.4,1.6,0.0,0.0,1.2,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
95,0.3333333333333333,3.0,0.6666666666666666,5.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
