,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
80,59.0,51.0,14.0,24.25,0.0,47.25,14.5,0.0,0.5,0.0,0.0
81,52.5,52.75,16.25,26.0,0.0,51.5,11.25,0.0,1.5,0.0,0.0
82,55.5,49.25,10.5,19.5,0.0,40.25,12.5,0.0,0.0,0.0,0.0
83,42.75,39.0,11.25,16.75,0.0,55.75,14.25,0.0,0.0,0.0,0.0
84,50.75,37.25,10.75,15.5,0.0,93.5,18.25,0.0,1.5,0.5,0.0
85,38.5,30.5,7.5,15.75,0.0,91.75,12.25,0.25,0.0,0.0,0.0
86,43.5,34.25,7.0,30.0,0.0,50.5,9.75,0.0,0.0,0.5,0.0
87,87.75,89.75,7.25,52.5,0.0,25.75,6.5,0.0,0.5,0.0,0.0
88,118.75,136.25,11.75,31.0,0.0,31.75,9.25,0.75,0.25,0.0,0.25
89,75.0,83.75,12.5,14.75,0.0,25.0,7.25,0.0,0.0,0.0,0.0
90,40.0,28.75,8.0,10.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0
91,30.75,20.0,5.75,7.5,0.0,12.75,3.75,0.0,0.0,0.0,0.0
92,20.75,18.0,6.75,5.0,0.0,17.75,4.5,0.0,0.0,0.0,0.0
93,19.0,9.5,3.25,6.25,0.0,14.5,4.5,0.0,0.0,0.0,0.0
94,15.25,9.0,3.0,2.0,0.0,11.5,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
