,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
43,8.666666666666666,33.333333333333336,6.0,114.0,69.33333333333333,56.0,40.333333333333336,77.33333333333333,77.66666666666667,8.666666666666666,7.333333333333333
44,17.666666666666668,30.666666666666668,3.6666666666666665,96.33333333333333,67.0,59.666666666666664,37.666666666666664,68.0,66.0,10.666666666666666,8.333333333333334
45,19.0,38.666666666666664,5.333333333333333,108.0,68.33333333333333,40.666666666666664,39.666666666666664,71.66666666666667,75.33333333333333,12.333333333333334,12.0
46,14.666666666666666,37.666666666666664,3.6666666666666665,118.0,83.33333333333333,57.666666666666664,39.0,77.66666666666667,70.66666666666667,10.333333333333334,9.333333333333334
47,10.0,32.666666666666664,6.666666666666667,109.0,78.0,46.0,45.0,78.0,80.66666666666667,12.333333333333334,9.666666666666666
48,15.0,33.333333333333336,3.0,120.33333333333333,94.66666666666667,91.0,42.666666666666664,75.66666666666667,75.33333333333333,8.333333333333334,8.666666666666666
49,16.333333333333332,34.0,4.666666666666667,117.33333333333333,91.0,62.666666666666664,42.666666666666664,68.33333333333333,73.66666666666667,10.333333333333334,9.666666666666666
50,18.333333333333332,39.0,3.0,112.33333333333333,83.66666666666667,35.0,46.333333333333336,76.33333333333333,65.66666666666667,10.666666666666666,9.333333333333334
51,14.666666666666666,33.333333333333336,4.333333333333333,119.66666666666667,85.66666666666667,15.0,43.333333333333336,77.66666666666667,85.0,11.333333333333334,10.333333333333334
52,15.333333333333334,30.666666666666668,4.666666666666667,138.0,119.66666666666667,37.0,33.0,71.33333333333333,81.66666666666667,10.0,6.666666666666667
53,8.0,30.666666666666668,2.3333333333333335,139.0,115.33333333333333,44.333333333333336,36.0,85.33333333333333,74.33333333333333,12.666666666666666,9.0
54,12.666666666666666,29.0,6.333333333333333,121.0,102.33333333333333,43.333333333333336,42.666666666666664,88.0,97.0,15.333333333333334,14.333333333333334
55,13.333333333333334,32.666666666666664,5.666666666666667,124.0,88.33333333333333,47.666666666666664,40.666666666666664,81.0,86.0,14.666666666666666,11.666666666666666
56,12.0,32.333333333333336,4.0,135.66666666666666,105.66666666666667,35.0,43.333333333333336,69.66666666666667,71.66666666666667,10.666666666666666,7.333333333333333
57,15.666666666666666,28.333333333333332,5.0,157.33333333333334,128.0,69.33333333333333,36.666666666666664,76.66666666666667,85.33333333333333,10.333333333333334,8.333333333333334
58,12.333333333333334,30.0,4.333333333333333,181.66666666666666,138.33333333333334,117.0,42.666666666666664,79.33333333333333,83.33333333333333,14.666666666666666,11.0
59,15.333333333333334,33.0,3.6666666666666665,150.33333333333334,134.33333333333334,26.666666666666668,39.666666666666664,84.0,78.33333333333333,14.666666666666666,13.666666666666666
60,13.0,33.333333333333336,4.333333333333333,161.33333333333334,129.0,39.0,43.333333333333336,73.33333333333333,74.33333333333333,12.0,9.0
61,11.0,38.0,3.0,181.0,149.66666666666666,36.0,35.0,71.33333333333333,80.66666666666667,17.0,14.0
62,15.666666666666666,31.0,6.333333333333333,193.33333333333334,151.33333333333334,38.333333333333336,46.666666666666664,87.33333333333333,91.66666666666667,14.333333333333334,13.333333333333334
63,15.0,28.333333333333332,3.6666666666666665,202.66666666666666,154.66666666666666,48.666666666666664,54.0,94.33333333333333,96.66666666666667,20.0,18.0
64,26.333333333333332,45.666666666666664,4.666666666666667,200.33333333333334,166.0,30.333333333333332,56.0,87.33333333333333,84.33333333333333,11.0,9.666666666666666
65,16.333333333333332,32.666666666666664,3.0,209.33333333333334,175.66666666666666,35.0,54.0,86.66666666666667,94.0,11.333333333333334,12.0
66,12.333333333333334,34.666666666666664,4.0,198.33333333333334,173.66666666666666,29.666666666666668,48.333333333333336,84.66666666666667,86.66666666666667,12.333333333333334,11.333333333333334
67,13.333333333333334,37.333333333333336,7.666666666666667,204.66666666666666,172.66666666666666,26.666666666666668,48.666666666666664,95.0,105.33333333333333,16.0,12.666666666666666
68,11.666666666666666,34.333333333333336,4.666666666666667,180.0,156.0,20.333333333333332,52.333333333333336,84.66666666666667,104.33333333333333,18.0,18.666666666666668
69,9.666666666666666,28.0,3.3333333333333335,196.0,147.66666666666666,54.666666666666664,50.333333333333336,94.0,110.66666666666667,19.333333333333332,11.333333333333334
70,10.666666666666666,31.666666666666668,2.0,167.0,140.33333333333334,43.666666666666664,42.0,87.66666666666667,97.66666666666667,19.0,15.0
71,11.333333333333334,26.0,5.333333333333333,158.33333333333334,116.0,47.333333333333336,43.666666666666664,80.66666666666667,109.33333333333333,22.333333333333332,18.333333333333332
72,14.0,29.666666666666668,3.3333333333333335,138.66666666666666,97.0,38.0,41.333333333333336,71.66666666666667,93.0,23.666666666666668,21.0
73,11.0,24.0,13.666666666666666,125.66666666666667,99.33333333333333,66.66666666666667,44.0,72.66666666666667,85.33333333333333,19.666666666666668,16.333333333333332
74,13.0,26.333333333333332,3.6666666666666665,113.66666666666667,103.0,59.0,32.666666666666664,62.666666666666664,79.33333333333333,13.0,10.0
75,11.666666666666666,23.0,5.0,101.0,71.66666666666667,18.333333333333332,39.333333333333336,65.66666666666667,64.66666666666667,10.666666666666666,8.666666666666666
76,12.333333333333334,28.333333333333332,3.0,88.66666666666667,68.66666666666667,20.333333333333332,32.0,51.666666666666664,54.666666666666664,7.333333333333333,6.666666666666667
77,8.333333333333334,22.666666666666668,4.333333333333333,83.0,65.0,43.333333333333336,35.333333333333336,49.666666666666664,54.666666666666664,10.666666666666666,6.0
78,7.0,19.333333333333332,3.0,77.66666666666667,54.666666666666664,69.33333333333333,29.0,37.666666666666664,41.333333333333336,9.666666666666666,12.0
79,12.333333333333334,15.0,2.6666666666666665,67.66666666666667,47.666666666666664,16.333333333333332,27.0,43.333333333333336,45.333333333333336,13.0,12.0
80,11.0,15.333333333333334,8.333333333333334,68.0,54.333333333333336,39.0,29.0,39.666666666666664,41.0,7.666666666666667,8.0
81,5.0,9.333333333333334,2.0,67.33333333333333,53.666666666666664,33.666666666666664,29.0,36.0,33.0,4.666666666666667,5.333333333333333
82,6.666666666666667,14.666666666666666,2.0,57.666666666666664,45.666666666666664,39.333333333333336,20.0,35.0,31.0,6.333333333333333,5.333333333333333
83,6.666666666666667,11.333333333333334,6.666666666666667,49.333333333333336,38.666666666666664,15.0,23.333333333333332,30.0,31.666666666666668,5.0,4.333333333333333
84,5.0,11.333333333333334,1.0,61.0,52.0,38.666666666666664,18.666666666666668,32.666666666666664,25.666666666666668,6.333333333333333,3.3333333333333335
85,5.333333333333333,22.333333333333332,2.0,49.0,36.666666666666664,31.0,18.333333333333332,34.666666666666664,32.666666666666664,6.0,5.0
86,2.6666666666666665,12.666666666666666,0.6666666666666666,36.666666666666664,32.666666666666664,101.0,16.0,26.666666666666668,17.333333333333332,3.3333333333333335,2.3333333333333335
87,4.0,8.666666666666666,2.0,56.0,36.666666666666664,87.66666666666667,18.0,22.666666666666668,18.0,4.666666666666667,2.6666666666666665
88,5.0,11.0,1.3333333333333333,61.666666666666664,47.666666666666664,127.0,17.333333333333332,18.333333333333332,13.666666666666666,2.6666666666666665,2.3333333333333335
89,5.0,7.0,1.6666666666666667,52.0,42.333333333333336,70.0,12.666666666666666,22.666666666666668,20.0,0.6666666666666666,1.3333333333333333
90,4.666666666666667,5.666666666666667,1.3333333333333333,43.0,31.666666666666668,42.0,13.0,18.0,12.0,1.6666666666666667,1.6666666666666667
91,3.0,4.0,3.6666666666666665,34.666666666666664,29.333333333333332,17.333333333333332,12.666666666666666,19.333333333333332,17.333333333333332,3.0,2.3333333333333335
92,2.6666666666666665,3.0,0.3333333333333333,34.0,24.333333333333332,10.0,10.0,13.0,13.666666666666666,4.333333333333333,3.6666666666666665
93,2.3333333333333335,4.0,0.0,25.333333333333332,22.333333333333332,19.0,9.333333333333334,15.333333333333334,15.333333333333334,5.333333333333333,4.0
94,1.0,1.6666666666666667,0.0,19.0,11.0,30.666666666666668,7.333333333333333,9.333333333333334,7.0,3.6666666666666665,3.6666666666666665
95,2.0,1.0,1.5,12.5,13.0,12.0,8.0,14.5,11.0,3.5,4.0
