;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
32;103.145;89.69166666666666;69.69333333333333;65.73666666666666;105.84666666666666;59.09833333333333;63.55666666666667;19.96;9.98;30.013333333333332;19.96;9.98;30.013333333333332;0.0
33;91.565;82.80666666666667;62.379999999999995;56.015;104.03;53.925;56.221666666666664;19.75;9.875;29.546666666666667;19.75;9.875;29.546666666666667;0.0
34;87.95000000000002;85.58500000000001;61.695;53.155;105.68666666666667;50.879999999999995;56.730000000000004;20.02;10.02;29.921666666666667;20.02;10.02;29.921666666666667;0.0
35;85.60666666666665;75.85666666666665;54.940000000000005;48.050000000000004;108.62166666666666;55.43666666666667;57.70333333333333;20.243333333333332;10.268333333333333;29.945;20.243333333333332;10.268333333333333;29.945;0.0
36;81.20666666666666;68.755;49.641666666666666;40.77166666666666;99.90833333333333;49.531666666666666;53.555;20.045;10.045;29.946666666666665;20.045;10.045;29.946666666666665;0.0
37;80.79833333333333;65.775;48.57833333333333;40.50333333333333;100.24;44.769999999999996;51.075;20.153333333333332;10.173333333333334;30.005000000000003;20.153333333333332;10.173333333333334;30.005000000000003;0.0
38;83.87666666666667;72.6;53.86666666666666;44.163333333333334;102.95666666666665;48.818333333333335;60.16;19.868333333333332;9.946666666666667;29.75;19.868333333333332;9.946666666666667;29.75;0.0
39;90.68666666666667;73.18833333333333;47.615;39.028333333333336;110.35833333333335;54.556666666666665;68.14833333333334;20.325;10.325;30.015;20.325;10.325;30.015;0.0
40;82.39833333333333;64.92333333333333;44.48166666666667;34.55;106.12666666666667;50.43333333333334;65.28833333333333;19.82;9.91;29.68;19.82;9.91;29.68;0.0
41;87.50666666666666;62.975;45.285;36.41833333333334;112.07333333333332;53.755;71.30333333333334;20.133333333333333;10.178333333333333;29.939999999999998;20.133333333333333;10.178333333333333;29.939999999999998;0.0
42;89.93833333333332;63.51833333333333;48.965;37.18833333333333;117.7;57.69166666666666;73.42333333333333;19.93;9.975;29.835;19.93;9.975;29.835;0.0
43;93.72666666666667;63.89333333333333;44.87833333333333;36.626666666666665;121.625;59.11833333333334;76.43333333333334;20.285;10.285;30.03;20.285;10.285;30.03;0.0
44;89.62166666666667;61.45333333333333;43.91;33.09166666666667;116.18666666666667;55.92333333333333;74.18833333333333;19.810000000000002;9.905000000000001;29.740000000000002;19.810000000000002;9.905000000000001;29.740000000000002;0.0
45;92.05;61.95166666666667;44.526666666666664;32.778333333333336;121.54833333333333;57.891666666666666;77.68;20.16;10.18;29.845;20.16;10.18;29.845;0.0
46;94.58166666666668;58.65333333333333;38.681666666666665;30.483333333333334;116.925;55.736666666666665;83.80833333333334;17.95;8.975;26.935;17.95;8.975;26.96;0.0
47;103.41166666666666;62.44166666666667;41.42333333333333;33.12166666666667;127.97333333333333;58.91833333333334;91.33833333333334;20.12;10.120000000000001;29.971666666666664;20.12;10.120000000000001;29.971666666666664;0.0
48;105.12;60.21;39.599999999999994;31.068333333333335;124.22999999999999;54.67666666666667;93.325;19.866666666666667;9.933333333333334;29.745;19.866666666666667;9.933333333333334;29.745;0.0
49;104.68166666666666;58.531666666666666;39.99666666666667;33.36833333333333;134.05833333333334;58.20166666666667;101.79833333333335;20.064999999999998;10.115;29.888333333333332;20.064999999999998;10.115;29.888333333333332;0.0
50;105.55333333333333;60.33833333333333;45.805;38.54833333333333;131.60166666666666;57.02166666666666;101.44833333333334;19.98;10.025;29.851666666666667;19.98;10.025;29.851666666666667;0.0
51;105.03999999999999;61.21000000000001;46.625;41.644999999999996;128.43;58.865;104.98500000000001;20.035;10.13;29.85;20.035;10.13;29.85;0.0
52;115.66499999999999;77.325;53.045;45.519999999999996;130.97;58.7;106.55;19.97;9.995000000000001;29.884999999999998;19.97;9.995000000000001;29.884999999999998;0.0
53;116.545;72.87;55.724999999999994;52.455;135.89499999999998;59.739999999999995;111.39;19.68;9.85;29.46;19.68;9.85;29.46;0.0
54;117.985;77.685;59.43;59.295;132.76999999999998;60.81;101.01;19.945;10.055;29.630000000000003;19.945;10.055;29.630000000000003;0.0
55;119.26;79.37;56.345;57.269999999999996;135.245;63.58;101.91;20.15;10.175;30.005000000000003;20.15;10.175;30.005000000000003;0.0
56;118.755;71.97;48.045;42.63;136.47;63.985;117.025;20.0;10.0;29.895;20.0;10.0;29.869999999999997;0.0
57;120.705;65.82;42.96;35.43;139.70999999999998;58.985;128.95;19.905;9.975;29.81;19.905;9.975;29.835;0.0
58;125.875;68.63;46.775000000000006;38.45;142.86;58.635000000000005;141.44;19.880000000000003;9.95;29.74;19.880000000000003;9.95;29.74;0.0
59;127.71000000000001;71.01166666666667;45.31;37.55;141.29333333333335;59.81333333333333;139.46666666666667;19.98833333333333;10.041666666666668;29.881666666666664;19.98833333333333;10.041666666666668;29.881666666666664;0.0
60;126.81833333333334;71.66;44.015;36.09833333333333;138.86833333333334;63.82333333333334;133.14;19.91;9.955;29.89;19.91;9.955;29.89;0.0
61;122.46666666666667;66.30833333333334;44.34166666666667;37.181666666666665;140.68833333333333;61.47;139.82333333333332;20.00333333333333;10.036666666666665;29.925;20.00333333333333;10.036666666666665;29.925;0.0
62;126.47666666666666;70.92;47.01833333333333;40.278333333333336;140.53666666666663;64.61333333333334;134.13166666666666;19.985;10.004999999999999;29.836666666666666;19.985;10.004999999999999;29.836666666666666;0.0
63;132.85333333333335;70.67;46.68833333333333;38.36833333333334;142.59666666666666;66.42833333333334;133.39833333333334;19.998333333333335;10.038333333333334;29.905;19.998333333333335;10.038333333333334;29.871666666666663;0.0
64;134.11166666666668;74.975;45.94;37.88333333333334;138.93666666666667;66.60666666666667;136.37166666666667;19.759999999999998;9.879999999999999;29.678333333333335;19.759999999999998;9.879999999999999;29.678333333333335;0.025
65;124.29833333333335;73.77666666666667;45.64666666666666;37.031666666666666;138.65;64.41166666666666;143.825;19.45;9.8;28.950000000000003;19.45;9.8;28.950000000000003;0.0
66;127.47666666666667;75.14500000000001;48.14333333333333;38.21333333333334;140.78666666666666;62.945;144.24166666666667;19.52;9.77;29.23;19.52;9.77;29.23;0.0
67;125.725;71.44333333333333;46.54666666666667;39.385;139.69166666666666;65.29666666666667;137.53333333333333;19.65833333333333;9.908333333333333;29.29;19.65833333333333;9.908333333333333;29.29;0.0
68;131.56;76.805;47.961666666666666;41.31166666666667;138.79833333333335;63.625;144.85833333333335;19.48;9.75;29.173333333333332;19.48;9.75;29.173333333333332;0.0
69;125.655;76.06666666666666;45.843333333333334;38.23333333333333;138.48666666666668;65.75666666666666;138.71333333333334;19.508333333333333;9.791666666666666;29.096666666666664;19.508333333333333;9.791666666666666;29.096666666666664;0.0
70;129.98833333333334;72.22166666666666;48.92333333333333;38.62166666666667;137.14166666666665;64.84166666666667;132.45333333333332;19.869999999999997;9.945;29.75;19.869999999999997;9.945;29.75;0.0
71;129.315;72.20166666666667;48.44833333333333;40.635000000000005;140.34166666666667;62.334999999999994;129.64;20.165;10.165;29.96;20.165;10.165;29.96;0.0
72;132.995;68.59833333333333;45.010000000000005;35.64333333333333;137.75166666666667;60.55833333333333;126.83666666666667;20.045;10.045;30.04;20.045;10.045;30.04;0.0
73;117.98333333333335;60.99166666666666;42.65833333333333;34.903333333333336;134.83333333333334;62.281666666666666;120.39833333333334;19.868333333333332;9.946666666666665;29.765;19.868333333333332;9.946666666666665;29.765;0.0
74;109.12;57.123333333333335;41.64833333333334;30.558333333333334;124.99333333333334;53.64666666666666;104.54166666666667;19.855;9.940000000000001;29.744999999999997;19.855;9.940000000000001;29.744999999999997;0.0
75;104.235;50.226666666666674;38.891666666666666;29.384999999999998;122.08333333333333;50.44833333333334;97.86666666666666;19.828333333333333;9.986666666666666;29.545;19.828333333333333;9.986666666666666;29.545;0.0
76;97.39;44.864999999999995;37.3;25.486666666666665;112.72833333333332;49.586666666666666;89.34666666666666;19.95;9.975;29.91;19.95;9.975;29.91;0.0
77;85.95166666666667;43.175;34.61;23.424999999999997;112.57;46.626666666666665;91.68833333333333;19.928333333333335;9.986666666666666;29.84;19.928333333333335;9.986666666666666;29.84;0.0
78;76.12666666666667;42.05166666666666;32.505;21.07;100.44666666666666;42.928333333333335;74.11833333333334;20.0;10.0;29.96;20.0;10.0;29.96;0.0
79;71.875;38.678333333333335;28.061666666666667;18.13;97.06666666666666;38.291666666666664;67.945;20.1;10.100000000000001;30.0;20.1;10.100000000000001;30.0;0.0
80;70.3;31.851666666666667;25.905;15.663333333333334;98.60333333333334;41.693333333333335;68.63333333333333;19.95;9.975;29.925;19.95;9.975;29.925;0.0
81;65.17;27.25;21.606666666666666;13.665;100.75666666666666;37.111666666666665;68.14666666666668;19.998333333333335;10.031666666666666;29.9;19.998333333333335;10.031666666666666;29.9;0.0
82;56.41333333333333;27.138333333333335;22.346666666666664;14.7;82.16;32.833333333333336;52.846666666666664;19.95;9.975;29.950000000000003;19.95;9.975;29.950000000000003;0.0
83;51.76166666666667;27.268333333333334;24.39333333333333;15.963333333333333;74.94333333333333;29.666666666666664;44.971666666666664;19.96;9.98;29.990000000000002;19.96;9.98;29.990000000000002;0.0
84;56.79333333333334;32.79;35.43666666666667;30.621666666666663;72.54666666666667;29.083333333333332;44.355000000000004;19.95;9.975;29.880000000000003;19.95;9.975;29.880000000000003;0.0
85;56.49666666666667;29.273333333333333;32.58166666666666;28.023333333333333;67.72666666666666;26.21;41.223333333333336;19.933333333333334;9.966666666666667;29.97;19.933333333333334;9.966666666666667;29.97;0.0
86;46.44;18.53666666666666;21.47;14.861666666666666;63.27666666666667;23.048333333333336;40.416666666666664;19.96;9.98;29.939999999999998;19.96;9.98;29.939999999999998;0.0
87;51.18;16.016666666666666;15.26;7.453333333333334;83.325;25.155;58.435;19.880000000000003;9.940000000000001;29.77;19.880000000000003;9.940000000000001;29.77;0.0
88;49.60333333333334;15.198333333333334;12.108333333333334;5.698333333333333;104.48166666666667;32.575;88.475;19.91;9.955;29.89;19.91;9.955;29.89;0.0
89;37.778333333333336;12.093333333333334;11.004999999999999;4.773333333333333;100.46833333333333;31.871666666666663;70.51666666666665;19.933333333333334;9.966666666666667;29.925;19.933333333333334;9.966666666666667;29.925;0.0
90;29.091666666666665;10.833333333333334;9.228333333333335;4.216666666666667;53.48166666666667;17.896666666666665;31.743333333333332;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;21.16;9.718333333333334;8.198333333333334;3.361666666666667;43.861666666666665;15.143333333333333;27.685;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;20.61333333333333;7.300000000000001;6.82;2.736666666666667;35.63666666666667;11.26;21.045;20.0;10.0;29.975;20.0;10.0;29.975;0.0
93;16.875;5.726666666666667;5.065;2.4516666666666667;32.22;10.77;15.76666666666667;19.893333333333334;9.946666666666667;29.89;19.893333333333334;9.946666666666667;29.89;0.0
94;14.350000000000001;4.881666666666667;5.106666666666667;1.7416666666666667;25.323333333333338;8.445;12.285;20.0;10.0;29.97;20.0;10.0;29.97;0.0
95;10.875;4.6875;4.4375;1.9375;27.0625;10.9375;7.8125;20.0;10.0;30.0;20.0;10.0;30.0;0.0
