,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
63,72.5,48.75,84.0,59.0,71.5,66.75,48.75,26.25,73.0,63.5,0.0,0.0,0.0,0.0
64,72.0,51.75,92.5,62.0,72.0,63.25,51.75,25.75,78.5,64.5,0.0,0.0,0.0,0.0
65,66.75,44.75,95.0,59.0,85.0,73.0,48.5,24.75,76.5,69.0,0.0,0.0,0.0,0.0
66,65.5,45.5,87.75,59.25,77.25,69.0,45.25,25.0,66.75,52.75,0.0,0.0,0.0,0.0
67,68.5,44.5,91.25,59.25,81.5,66.25,49.75,24.0,61.5,57.0,0.0,0.0,0.0,0.0
68,70.75,51.25,89.25,58.0,79.5,61.75,44.25,23.75,61.25,57.5,0.0,0.0,0.0,0.0
69,65.75,42.75,85.25,57.75,73.75,67.5,41.0,21.25,62.75,53.75,0.0,0.0,0.0,0.0
70,57.5,45.25,89.25,59.75,72.5,61.0,40.0,21.25,57.5,52.25,0.0,0.0,0.0,0.0
71,57.25,38.75,84.0,52.75,70.5,62.5,42.0,21.25,50.5,48.25,0.0,0.0,0.0,0.0
72,50.25,37.75,76.25,52.5,67.25,59.25,32.25,20.25,46.75,48.0,0.0,0.0,0.0,0.0
73,49.75,32.0,75.5,50.0,69.0,54.0,30.0,17.0,48.0,45.5,0.0,0.0,0.0,0.0
74,40.5,30.5,68.5,36.75,65.5,49.25,28.5,13.5,42.25,38.25,0.0,0.0,0.0,0.0
75,33.0,23.25,59.75,33.25,58.25,53.25,27.75,14.0,34.25,36.5,0.0,0.0,0.0,0.0
76,34.0,22.75,51.25,26.0,62.5,56.25,29.25,16.25,31.25,35.5,0.0,0.0,0.0,0.0
77,27.75,26.0,47.75,25.0,63.0,46.0,22.25,11.25,29.75,28.5,0.0,0.0,0.0,0.0
78,20.75,22.75,38.0,19.75,42.75,37.75,21.25,9.75,26.5,25.5,0.0,0.0,0.0,0.0
79,22.0,21.5,36.0,16.5,37.75,34.75,16.75,9.25,20.0,17.25,0.0,0.0,0.0,0.0
80,29.0,20.0,35.25,13.25,37.5,29.25,16.25,6.75,17.0,23.5,0.0,0.0,0.0,0.0
81,24.25,20.0,39.5,11.25,30.75,26.5,14.75,4.75,19.0,20.5,0.0,0.0,0.0,0.0
82,26.25,20.25,27.5,9.25,25.75,19.75,12.5,6.75,17.0,21.25,0.0,0.0,0.0,0.0
83,32.25,27.75,29.5,9.5,15.5,13.75,13.5,4.25,12.75,14.75,0.0,0.0,0.0,0.0
84,50.5,54.25,32.0,10.0,15.0,14.0,8.75,2.75,15.25,15.0,0.0,0.0,0.0,0.0
85,55.25,57.0,32.5,14.0,15.75,13.0,9.25,2.25,14.0,16.5,0.0,0.0,0.0,0.0
86,33.25,30.5,21.25,7.75,13.0,11.75,9.75,3.5,19.0,18.0,0.0,0.0,0.0,0.0
87,14.75,17.25,19.5,5.5,14.75,17.5,9.5,2.0,33.75,40.0,0.0,0.0,0.0,0.0
88,12.0,11.75,17.5,3.25,21.5,18.75,8.5,4.5,57.75,67.75,0.0,0.0,0.0,0.0
89,12.0,8.5,14.5,5.25,14.5,14.25,8.5,3.25,29.75,37.75,0.0,0.0,0.0,0.0
90,11.25,10.25,16.0,4.5,10.25,10.5,4.75,1.25,11.75,12.5,0.0,0.0,0.0,0.0
91,12.25,11.25,14.75,4.75,10.25,8.25,5.0,3.0,8.0,9.75,0.0,0.0,0.0,0.0
92,5.5,4.25,12.5,2.0,11.5,8.0,3.5,1.25,7.5,6.0,0.0,0.0,0.0,0.0
93,7.25,6.25,8.0,2.25,7.25,4.25,4.5,1.75,5.25,5.75,0.0,0.0,0.0,0.0
94,6.0,5.25,10.25,1.0,6.25,5.5,2.5,1.5,2.75,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
