,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
66,61.0,54.25,3.0,3.75,150.0,152.75,73.25,38.5,54.0,31.0,393.0,1.25,3.5
67,52.75,49.75,2.25,2.75,126.75,142.75,78.5,49.0,62.25,31.0,401.0,2.0,2.0
68,57.0,53.5,1.75,2.75,126.75,144.25,82.5,46.0,59.0,37.75,459.5,1.75,1.25
69,55.75,52.5,2.25,2.5,126.5,143.0,84.0,45.0,67.75,35.5,1000.0,1.5,5.75
70,48.0,46.75,2.25,4.0,126.75,129.0,73.25,43.0,65.25,34.0,731.25,2.25,2.25
71,44.25,37.75,2.5,3.5,96.75,109.5,71.5,41.75,57.25,26.0,1020.0,1.5,1.0
72,46.25,35.75,1.25,2.5,88.25,99.5,64.25,36.75,54.0,29.5,1181.25,0.25,1.0
73,39.5,30.75,2.25,3.5,77.5,84.75,58.5,31.0,50.25,26.5,1398.5,0.75,3.25
74,36.75,28.0,2.5,2.0,67.0,65.25,58.5,33.0,47.0,28.25,750.5,0.25,2.0
75,27.5,19.0,1.5,2.25,59.0,58.0,45.0,26.75,41.0,19.25,992.75,2.75,30.75
76,31.0,20.5,2.0,0.75,56.5,55.5,47.75,25.0,38.0,19.5,1381.75,1.25,1.25
77,28.25,21.25,0.5,1.75,52.5,47.5,38.75,18.25,37.5,18.5,1392.5,2.0,4.75
78,19.0,19.5,1.5,1.75,41.5,42.25,36.25,21.5,29.75,11.5,818.25,0.5,3.75
79,22.0,20.75,1.25,2.0,41.75,41.5,35.25,18.0,31.25,17.25,917.0,0.75,0.75
80,23.25,24.5,1.5,2.5,40.0,43.5,33.75,16.75,27.0,16.0,1451.75,0.0,0.75
81,22.75,20.0,1.25,1.25,37.0,41.25,37.25,18.25,24.0,8.25,1056.25,1.25,4.5
82,17.75,15.25,1.0,0.75,28.0,30.5,26.5,12.5,17.25,4.75,1298.0,0.75,0.75
83,17.25,15.0,1.5,1.0,28.0,25.75,26.25,13.0,15.75,6.25,1074.0,0.75,0.0
84,25.5,18.25,1.0,0.5,31.25,32.75,27.25,12.25,15.0,9.25,1311.5,0.25,0.0
85,24.75,21.5,2.25,1.25,22.25,22.5,32.0,15.25,13.75,5.0,1221.75,0.0,0.75
86,27.0,19.75,1.75,1.0,23.75,30.0,27.0,12.5,9.25,5.5,1188.0,0.25,1.0
87,20.5,10.25,1.25,0.5,29.25,33.75,18.25,9.25,13.5,6.0,1428.5,0.0,0.0
88,18.5,11.5,0.75,0.25,42.75,56.0,22.25,13.0,11.75,7.25,1199.0,0.5,0.0
89,15.5,13.25,0.75,0.25,31.25,38.0,23.25,12.0,12.5,6.75,795.5,0.25,13.0
90,12.0,5.75,0.25,1.0,17.75,20.25,19.75,9.5,10.75,3.75,399.5,0.0,0.0
91,13.25,8.25,0.25,0.5,13.5,16.5,8.75,3.75,8.0,3.75,1107.5,0.25,2.5
92,9.25,9.0,0.25,0.5,16.0,17.75,11.25,5.75,7.5,3.25,1599.5,0.5,0.0
93,6.0,5.25,0.25,0.0,6.75,11.25,6.25,4.5,4.75,3.0,1715.75,0.0,0.0
94,5.25,3.75,0.5,0.25,5.25,7.5,7.75,3.0,7.25,2.5,551.0,0.5,0.25
95,5.0,4.0,1.0,0.0,9.0,9.0,9.0,4.0,8.0,0.0,1627.0,0.0,0.0
