,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
63,37.0,60.0,28.0,0.0,0.0,4.0,1.0,0.0
64,37.0,67.0,28.0,0.0,0.0,0.0,2.0,2.0
65,40.0,73.0,32.0,0.0,0.0,0.0,0.0,0.0
66,34.0,88.0,31.0,0.0,0.0,0.0,13.0,3.0
67,46.0,73.0,36.0,0.0,0.0,3.0,5.0,0.0
68,53.0,83.0,32.0,0.0,0.0,0.0,0.0,0.0
69,43.0,80.0,39.0,0.0,0.0,0.0,0.0,0.0
70,45.0,83.0,38.0,0.0,0.0,1.0,3.0,0.0
71,41.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0
72,35.0,61.0,31.0,0.0,0.0,35.0,0.0,0.0
73,32.0,77.0,24.0,0.0,0.0,1.0,1.0,0.0
74,26.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0
75,36.0,72.0,37.0,0.0,0.0,0.0,0.0,0.0
76,32.0,67.0,33.0,0.0,0.0,0.0,0.0,0.0
77,34.0,79.0,29.0,0.0,0.0,0.0,0.0,0.0
78,26.0,64.0,22.0,0.0,0.0,0.0,0.0,0.0
79,25.0,50.0,31.0,0.0,0.0,0.0,0.0,0.0
80,19.0,39.0,24.0,0.0,0.0,0.0,0.0,0.0
81,21.0,42.0,28.0,0.0,0.0,0.0,4.0,0.0
82,19.0,45.0,24.0,0.0,0.0,0.0,0.0,0.0
83,23.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0
84,21.0,49.0,30.0,0.0,0.0,0.0,0.0,0.0
85,16.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0
86,17.0,45.0,19.0,0.0,0.0,0.0,0.0,0.0
87,12.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0
88,22.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0
89,9.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
90,17.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0
91,14.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
92,9.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0
93,9.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0
94,9.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0
95,5.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0
