,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
66,20.5,127.0,116.0,157.5,181.0,5.0,5.0
67,28.5,137.5,124.5,158.5,192.0,4.0,4.0
68,31.5,153.0,130.0,144.5,164.5,3.5,3.5
69,5.0,133.5,114.5,141.0,171.5,3.5,3.5
70,18.0,141.0,122.5,135.5,149.5,3.0,3.0
71,18.0,133.5,119.5,140.0,151.5,6.0,6.0
72,6.5,127.0,108.0,143.5,152.0,3.5,3.5
73,17.5,122.5,139.5,134.0,151.5,2.5,2.5
74,14.0,125.5,114.5,120.5,138.5,4.0,4.0
75,12.0,117.5,120.5,129.0,142.0,4.5,4.5
76,8.0,102.5,91.5,109.5,122.5,2.5,2.5
77,12.5,79.5,81.0,116.0,114.5,4.0,4.0
78,16.0,45.5,106.5,101.0,96.0,4.5,4.5
79,4.0,43.0,100.5,80.0,92.0,2.5,2.5
80,2.0,44.0,99.5,88.5,90.5,2.0,2.0
81,5.5,38.0,83.0,107.5,92.0,2.5,2.5
82,27.5,32.0,72.5,74.5,85.0,2.5,2.5
83,15.0,39.0,92.0,73.5,69.0,2.0,2.0
84,3.0,42.5,89.5,58.0,55.0,3.0,3.0
85,2.0,37.5,74.0,66.0,45.5,0.5,0.5
86,4.5,27.5,79.0,73.5,61.5,1.0,1.0
87,15.0,22.5,44.0,88.5,96.0,1.0,1.0
88,5.0,28.0,49.0,96.5,99.0,2.5,2.5
89,3.0,28.0,75.0,97.5,95.0,0.5,0.5
90,1.5,31.5,46.5,65.0,63.5,3.5,3.5
91,1.0,38.5,31.0,74.0,57.0,1.5,1.5
92,1.0,47.5,32.5,56.5,45.0,2.0,2.0
93,5.0,37.5,11.0,52.0,41.0,1.0,1.0
94,27.5,43.0,28.0,53.5,40.5,1.5,1.5
95,1.0,36.0,20.5,49.5,31.5,0.0,0.0
