,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
49,70.33333333333333,21.0,18.333333333333332,40.0,12.333333333333334,3.0,28.333333333333332,0.0,0.3333333333333333,0.0
50,63.75,16.75,20.5,29.0,10.75,3.5,35.75,0.5,0.0,0.0
51,68.5,19.0,23.0,37.75,12.5,8.5,33.5,0.0,0.0,0.0
52,77.0,27.666666666666668,37.333333333333336,47.333333333333336,20.333333333333332,9.666666666666666,57.0,0.0,0.0,0.0
53,73.75,21.0,27.75,47.5,11.75,7.75,35.25,1.0,0.0,0.0
54,85.25,30.25,51.5,49.75,11.75,14.0,49.5,0.75,0.0,0.0
55,116.0,35.5,48.5,57.0,22.25,5.25,33.5,1.25,0.5,0.0
56,125.5,29.75,41.0,90.5,29.75,6.75,32.5,0.25,0.0,0.0
57,140.75,32.5,34.75,108.25,39.25,5.0,33.25,0.0,0.5,0.0
58,115.0,25.0,27.25,108.75,50.75,8.75,40.0,0.0,0.0,0.0
59,103.75,28.75,28.75,67.0,47.25,5.75,47.0,0.0,0.0,0.0
60,113.0,24.25,28.5,58.75,46.5,3.75,28.5,0.0,0.0,0.0
61,120.25,24.25,23.5,65.25,53.25,4.75,34.75,0.25,0.0,0.0
62,105.75,19.75,23.25,66.75,34.5,4.0,23.0,0.25,0.25,0.0
63,101.0,22.25,24.75,67.0,38.25,4.25,25.25,0.0,0.0,0.0
64,91.66666666666667,24.666666666666668,25.666666666666668,60.333333333333336,22.0,3.6666666666666665,34.0,0.6666666666666666,0.0,0.0
65,96.5,20.75,25.0,67.75,26.25,1.25,26.5,0.25,1.5,0.0
66,105.25,25.5,24.0,64.0,23.25,8.5,17.0,0.0,0.0,0.0
67,93.0,16.75,22.0,56.0,17.5,4.75,24.5,0.5,0.0,0.0
68,97.75,25.75,22.75,65.25,24.0,3.25,37.5,1.75,0.0,0.0
69,96.75,20.5,25.25,56.0,18.75,2.25,29.0,0.0,0.0,0.0
70,79.66666666666667,20.333333333333332,24.0,50.333333333333336,12.666666666666666,9.0,25.0,0.3333333333333333,0.0,0.0
71,92.25,25.0,23.25,46.0,14.5,4.75,30.75,0.75,0.0,0.0
72,80.66666666666667,19.0,18.666666666666668,42.0,12.0,0.0,22.0,0.0,0.3333333333333333,0.0
73,79.0,22.5,23.0,43.0,14.25,1.75,24.75,0.25,0.0,0.0
74,66.5,17.5,18.25,42.25,10.75,1.75,26.25,0.0,0.0,0.0
75,47.5,12.0,16.5,31.0,7.0,7.0,21.0,0.5,0.0,0.0
76,61.75,16.25,20.5,31.25,7.5,7.75,27.75,0.0,0.25,0.0
77,41.5,17.0,14.75,31.25,9.5,9.75,28.25,0.5,3.5,0.0
78,35.75,12.0,17.5,23.0,7.5,3.25,25.0,0.0,1.0,0.0
79,45.0,11.666666666666666,10.0,27.333333333333332,8.0,6.0,23.333333333333332,0.0,0.3333333333333333,0.0
80,31.5,14.5,12.5,21.75,6.0,2.0,24.75,0.0,0.0,0.0
81,29.5,10.5,11.5,17.25,7.0,5.0,22.0,0.0,0.0,0.0
82,30.25,13.0,15.75,15.0,3.5,4.75,21.25,0.0,0.25,0.0
83,25.666666666666668,15.0,13.0,14.666666666666666,6.333333333333333,4.0,13.666666666666666,0.0,0.0,0.0
84,29.5,25.5,32.5,23.75,6.25,17.75,40.0,0.0,0.0,0.0
85,33.25,33.25,35.5,22.25,7.75,19.25,37.75,0.0,0.0,0.0
86,48.0,21.75,25.75,25.75,8.25,20.5,38.75,0.0,0.25,0.0
87,47.75,16.5,17.0,74.0,22.75,11.75,30.25,0.0,0.0,0.0
88,38.0,10.25,12.0,76.25,19.75,16.0,26.5,0.25,0.25,0.0
89,17.25,3.75,3.0,29.5,10.0,22.25,22.0,0.0,0.0,0.0
90,19.25,6.0,4.75,12.25,6.25,11.25,16.0,0.0,0.0,0.0
91,13.333333333333334,2.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,21.333333333333332,22.0,0.0,0.0,0.0
92,8.75,4.75,2.0,9.0,5.25,10.75,14.5,0.0,0.0,0.0
93,10.0,4.5,2.25,9.0,3.0,11.25,15.25,0.0,0.0,0.0
94,6.0,4.0,1.75,6.0,3.0,7.75,11.5,0.0,0.0,0.0
95,5.75,3.5,4.25,5.5,4.5,14.0,9.5,0.0,0.0,0.0
