,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
68,0.0,153.6,8.4,22.8,31.4,18.6,85.0,157.6,7.0,1.2
69,0.0,151.6,7.8,19.0,24.2,19.8,80.2,147.4,6.6,2.6
70,0.0,144.2,6.2,15.0,19.6,18.0,80.8,150.8,7.2,2.8
71,0.0,132.8,7.6,12.6,15.4,23.8,88.8,158.8,7.8,2.2
72,0.0,147.4,7.6,13.2,18.8,22.4,79.8,137.2,7.0,2.2
73,0.0,137.4,4.6,10.2,9.8,19.4,76.8,137.4,6.2,1.8
74,0.0,125.8,4.0,8.8,12.6,20.6,78.4,126.6,7.0,2.0
75,0.0,120.4,4.2,8.6,12.6,15.4,75.8,128.2,7.2,2.4
76,0.0,111.0,5.4,9.0,12.4,16.2,73.8,120.2,6.0,1.8
77,0.0,100.6,3.6,8.0,8.8,15.8,64.4,116.0,4.4,1.2
78,0.0,91.0,4.6,7.2,7.6,13.8,61.0,99.2,8.0,1.8
79,0.0,92.0,3.2,7.6,7.0,13.4,62.0,101.4,6.0,1.8
80,0.0,103.2,2.2,6.6,9.2,15.4,63.6,106.2,6.4,2.2
81,0.0,88.6,2.8,5.0,5.0,12.4,52.0,86.6,3.8,1.8
82,0.0,74.8,5.4,4.2,4.6,26.4,55.4,89.8,5.6,2.0
83,0.0,72.8,1.2,5.0,5.2,44.0,58.6,88.8,4.8,1.6
84,0.0,69.4,3.8,4.8,6.4,91.8,60.6,89.6,7.8,4.0
85,0.0,64.8,3.8,3.0,6.4,117.6,58.6,105.2,6.0,6.2
86,0.0,63.8,3.0,11.0,13.2,68.8,58.6,97.2,5.2,5.0
87,0.0,86.8,4.6,29.0,35.6,23.4,42.4,61.4,5.0,2.0
88,0.0,98.6,15.4,56.8,62.4,10.6,40.0,62.6,4.6,2.2
89,0.0,82.4,7.0,15.6,16.0,6.8,38.2,63.6,6.2,1.0
90,0.0,51.2,2.4,5.4,4.6,6.6,35.0,52.2,3.2,1.2
91,0.0,44.4,2.0,3.6,3.2,7.2,32.6,46.6,2.8,0.8
92,0.0,45.0,2.4,3.6,4.2,4.6,27.4,34.0,3.8,0.4
93,0.0,41.2,3.0,1.8,2.2,2.8,29.6,38.0,2.4,1.4
94,0.0,32.6,0.4,0.2,1.8,3.2,24.4,29.4,2.0,0.8
95,0.0,29.666666666666668,0.3333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,20.333333333333332,25.0,3.3333333333333335,1.3333333333333333
