,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
50,22.5,26.0,43.5,21.5,5.5,2.0,50.0,4.0,2.5
51,27.5,37.0,56.0,13.0,7.0,3.5,57.5,1.0,4.0
52,32.0,38.0,60.0,10.5,5.5,1.0,51.0,3.0,7.0
53,13.0,19.5,30.0,6.0,3.0,3.0,23.0,1.5,0.5
54,35.0,37.0,74.0,18.0,9.0,4.0,69.0,1.0,15.0
55,26.5,38.0,51.0,12.5,6.5,5.0,43.5,8.5,3.0
56,24.0,45.0,61.5,20.5,8.5,7.5,49.5,8.5,8.5
57,28.5,38.5,62.5,20.0,9.5,4.5,52.0,6.0,2.0
58,33.0,36.5,64.5,25.5,7.0,6.0,57.0,3.5,3.5
59,29.0,47.0,66.0,15.0,6.0,4.0,55.5,4.0,4.0
60,35.0,47.0,69.5,17.5,9.0,2.5,44.5,7.5,4.0
61,27.5,44.5,58.5,16.0,7.5,3.5,62.5,9.5,4.5
62,41.5,40.0,74.0,16.0,5.0,2.5,56.5,11.0,7.5
63,33.0,47.5,74.5,14.5,8.0,3.5,63.5,8.0,5.5
64,35.0,57.0,80.0,23.0,10.5,5.0,73.0,4.5,5.5
65,46.5,59.0,78.0,25.5,9.5,6.0,69.0,3.0,12.0
66,34.5,46.5,72.0,16.5,7.0,6.0,68.5,3.0,12.5
67,44.5,42.5,73.0,18.0,7.5,1.5,56.0,6.0,10.0
68,41.5,39.0,74.5,13.5,7.0,1.5,72.5,4.0,2.0
69,35.5,44.5,67.5,20.5,7.0,1.5,64.0,1.5,2.5
70,30.0,34.5,57.5,17.0,8.0,2.0,56.0,2.0,1.0
71,26.0,36.0,57.0,14.5,9.0,2.0,54.5,0.0,2.0
72,20.0,41.5,61.5,10.0,5.0,2.5,57.5,3.5,7.5
73,22.5,38.0,59.5,13.5,8.5,2.5,46.5,8.5,2.5
74,20.5,34.5,45.5,7.5,5.0,2.0,42.0,0.0,5.0
75,18.5,21.5,37.5,10.0,5.0,3.0,44.0,5.0,3.0
76,15.0,30.5,42.5,5.5,3.0,1.5,26.5,1.5,2.0
77,17.0,26.0,44.5,7.5,7.0,3.0,35.0,2.5,0.5
78,10.0,21.0,28.0,5.0,2.5,1.0,20.5,1.0,0.0
79,12.0,20.0,32.0,3.0,3.0,0.5,32.0,0.0,0.5
80,13.5,22.5,34.0,7.0,2.5,0.0,23.5,3.0,0.0
81,15.0,10.5,24.0,6.0,4.0,2.0,26.5,0.0,1.0
82,7.0,12.0,23.5,3.5,2.0,1.0,21.0,1.0,0.0
83,8.5,15.5,20.5,2.0,1.5,1.0,14.5,0.5,0.0
84,7.0,8.5,19.5,3.0,2.5,1.0,23.5,0.0,0.0
85,4.5,8.5,15.0,2.5,2.0,1.5,12.0,0.0,0.0
86,3.5,11.0,18.0,4.5,3.0,1.5,11.0,0.0,0.5
87,3.5,7.5,11.0,3.0,1.5,0.0,11.0,0.0,0.0
88,4.0,7.5,12.0,5.0,2.5,0.5,8.0,0.0,0.0
89,3.5,5.0,9.5,2.0,2.5,0.0,10.5,0.5,0.0
90,3.0,6.0,12.5,1.5,1.5,0.5,10.5,0.5,0.0
91,0.0,5.0,5.5,2.5,1.5,0.5,8.0,0.0,0.0
92,0.0,3.0,4.0,0.5,0.5,0.5,4.0,0.0,0.0
93,1.5,4.5,8.0,0.5,0.5,0.5,7.0,0.0,0.0
94,2.0,4.5,6.0,1.0,0.5,0.0,6.0,0.0,0.0
95,,,,,,,,,
