,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
60,30.0,19.0,13.0,21.0,19.0,18.0,0.0,28.0
61,31.0,25.0,13.0,25.0,32.0,13.0,0.0,17.0
62,32.0,26.0,21.0,25.0,31.0,17.0,0.0,19.0
63,39.0,17.0,10.0,21.0,40.0,7.0,0.0,12.0
64,17.0,27.0,22.0,21.0,13.0,12.0,0.0,13.0
65,2.0,45.0,22.0,28.0,54.0,11.0,0.0,17.0
66,4.0,57.0,23.0,19.0,8.0,21.0,0.0,17.0
67,8.0,41.0,15.0,21.0,30.0,11.0,0.0,28.0
68,11.0,58.0,21.0,24.0,50.0,12.0,0.0,20.0
69,39.0,27.0,14.0,26.0,21.0,23.0,0.0,18.0
70,16.0,12.0,7.0,18.0,15.0,9.0,0.0,15.0
71,31.5,23.5,16.5,18.0,20.5,12.5,0.0,17.0
72,40.0,23.0,15.0,15.5,18.0,13.0,0.0,22.0
73,34.5,23.5,11.5,16.0,40.5,17.0,0.0,20.0
74,27.0,24.0,11.0,18.5,15.5,17.5,0.0,14.5
75,21.5,21.5,16.0,12.5,24.5,13.5,0.0,15.0
76,28.5,14.5,12.0,21.5,12.0,16.0,0.0,18.5
77,26.0,16.0,15.5,16.0,11.5,8.0,0.0,21.5
78,29.0,19.5,13.5,17.0,16.5,15.5,0.0,15.0
79,33.0,13.0,9.0,12.0,8.5,14.5,0.0,14.5
80,29.0,16.5,12.5,13.5,10.0,12.0,0.0,18.0
81,22.0,12.0,11.5,17.5,10.5,10.5,0.0,13.5
82,25.0,15.5,8.5,9.5,10.0,14.0,0.0,12.5
83,19.0,14.0,12.0,10.0,8.5,9.5,0.0,10.5
84,18.5,11.0,14.5,10.0,15.5,13.5,0.0,16.0
85,11.0,9.0,6.5,8.0,9.0,7.0,0.0,7.0
86,16.0,11.5,8.5,10.5,10.0,8.5,0.0,7.5
87,17.0,13.5,11.0,10.5,11.5,6.5,0.0,10.0
88,9.5,7.0,10.5,8.5,4.0,9.0,0.0,11.5
89,10.5,5.0,5.5,5.5,4.5,6.0,0.0,4.0
90,8.5,9.5,8.0,5.5,7.0,3.5,0.0,3.5
91,12.5,8.5,3.5,7.0,11.0,8.0,0.0,7.0
92,11.0,7.0,7.0,5.0,6.0,7.5,0.0,6.5
93,11.5,8.0,5.0,4.5,4.0,5.0,0.0,5.5
94,9.5,7.0,3.0,3.5,2.0,7.0,0.0,4.5
95,8.5,4.0,3.0,9.0,8.5,7.0,0.0,5.0
