,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
59,58.0,29.0,1.0,52.25,24.25,2.75,0.0,0.0,0.0,0.0
60,47.25,26.75,0.5,53.0,26.0,2.75,0.0,0.0,0.0,0.0
61,46.25,25.25,2.0,50.0,20.75,1.0,0.0,0.0,0.0,0.0
62,42.75,22.75,1.75,47.0,23.0,2.75,0.5,0.0,0.0,0.0
63,49.0,28.5,2.75,55.0,22.75,4.5,0.0,0.0,0.0,0.0
64,48.25,22.75,2.5,54.25,23.0,3.25,0.0,0.0,0.0,0.0
65,43.5,26.0,0.75,48.25,22.25,2.5,0.0,0.0,0.0,0.0
66,51.5,25.75,0.25,50.25,21.25,1.75,0.0,0.0,0.0,0.0
67,43.5,22.5,1.75,46.5,25.5,2.75,0.0,0.0,0.0,0.0
68,48.0,21.5,2.0,46.25,21.75,2.75,0.75,0.0,0.0,0.0
69,52.5,27.25,0.75,49.0,20.0,2.0,0.5,0.0,0.0,0.0
70,42.5,20.75,1.25,47.75,19.75,2.0,0.0,0.0,0.0,0.0
71,37.25,19.25,1.25,43.25,17.25,0.75,0.0,0.0,0.0,0.0
72,41.0,15.0,0.75,39.75,18.0,1.25,0.0,0.0,0.0,0.0
73,41.75,16.0,0.5,32.5,14.0,0.25,0.0,0.0,0.0,0.0
74,34.5,11.0,0.25,32.75,14.75,1.25,0.0,0.0,0.0,0.0
75,33.0,14.0,0.25,24.5,14.75,0.5,0.0,0.0,0.0,0.0
76,27.75,11.0,0.5,27.25,11.75,1.25,0.0,0.0,0.0,0.0
77,29.75,14.5,1.0,25.0,11.25,1.0,0.0,0.0,0.0,0.0
78,25.0,11.75,0.25,25.5,8.75,0.0,0.0,0.0,0.0,0.0
79,27.75,11.0,0.25,27.0,11.5,0.25,0.0,0.0,0.0,0.0
80,28.25,10.25,0.5,22.25,10.25,0.5,0.0,0.0,0.0,0.0
81,24.5,7.5,0.25,24.0,8.5,0.0,0.0,0.0,0.0,0.0
82,22.75,7.75,0.75,23.0,13.75,0.5,0.0,0.0,0.0,0.0
83,26.5,11.25,1.0,22.0,10.25,0.25,0.0,0.0,0.0,0.0
84,21.75,10.25,0.75,24.0,11.75,0.0,0.0,0.0,0.0,0.0
85,20.25,8.25,0.75,20.5,7.75,0.5,0.0,0.0,0.0,0.0
86,19.5,8.0,0.75,18.75,6.0,0.5,0.0,0.0,0.0,0.0
87,22.25,8.75,1.0,17.25,7.75,0.0,0.0,0.0,0.0,0.0
88,19.0,6.5,0.0,19.25,4.5,0.0,0.0,0.0,0.0,0.0
89,16.75,6.25,1.0,16.25,7.0,0.25,0.5,0.0,0.0,0.0
90,18.25,3.75,0.5,14.5,6.5,0.0,0.0,0.0,0.0,0.0
91,18.25,8.0,0.5,14.0,4.0,0.5,0.0,0.0,0.0,0.0
92,16.75,7.75,0.75,14.5,6.0,0.0,0.0,0.0,0.0,0.0
93,14.5,7.5,0.5,7.75,5.25,0.0,0.0,0.0,0.0,0.0
94,12.5,6.25,0.75,10.75,5.0,0.25,0.0,0.0,0.0,0.0
95,11.0,9.0,1.0,10.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
