,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
18,18.25,0.0,0.0,0.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.25,0.5,0.5,1.0,13.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.0,0.5,0.25,2.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.5,0.75,0.75,3.0,34.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,79.0,0.0,1.0,4.5,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.25,2.5,1.5,2.5,67.75,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
24,101.75,1.5,3.75,1.75,87.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,131.25,4.0,4.0,8.0,98.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,119.5,4.75,4.5,2.5,125.5,0.25,0.0,8.25,6.0,0.0,0.0,0.0,0.0
27,127.75,4.75,5.0,5.75,144.5,0.75,0.25,5.25,9.0,0.0,0.0,0.0,0.0
28,146.25,6.75,5.0,9.75,135.0,1.25,0.0,0.5,29.5,0.0,0.0,0.0,0.0
29,192.5,10.0,9.25,13.5,139.0,0.5,0.25,24.75,19.5,19.0,0.0,4.25,0.0
30,174.25,3.5,7.0,14.0,123.75,1.0,0.25,0.0,28.75,0.0,0.0,5.0,0.0
31,180.25,10.25,6.75,12.0,128.5,1.5,0.5,0.5,19.5,0.0,0.5,0.75,0.0
32,176.25,8.25,5.25,11.5,117.75,0.75,0.5,5.25,11.0,0.0,0.0,0.0,0.0
33,176.75,9.25,5.5,11.5,129.5,2.5,0.5,8.25,17.5,0.0,0.0,6.75,0.0
34,166.75,8.5,6.5,10.0,124.25,1.0,0.25,2.25,9.5,0.0,0.0,0.5,0.0
35,154.5,10.75,5.5,11.0,118.75,1.0,0.75,1.5,16.0,0.5,0.0,0.5,0.0
36,140.75,8.5,7.75,5.5,128.75,1.0,0.5,7.0,21.0,0.0,0.0,0.25,0.0
37,150.25,8.25,8.0,9.0,124.25,1.0,0.75,10.25,10.25,1.75,0.0,0.0,0.0
38,151.0,6.5,8.0,9.75,119.25,4.5,2.0,2.5,13.0,0.0,0.25,1.0,0.0
39,144.75,10.5,8.0,9.0,131.75,2.25,6.0,1.25,16.75,0.0,0.0,0.0,0.0
40,163.25,8.75,9.5,6.25,128.25,2.5,5.0,5.5,14.25,0.0,0.75,0.0,0.0
41,151.5,6.5,12.5,8.75,128.0,3.25,4.5,5.75,7.75,1.0,0.0,0.0,0.0
42,142.25,7.0,9.75,9.5,114.5,4.5,3.5,0.5,55.0,0.0,0.0,0.0,0.0
43,130.25,6.5,11.5,12.25,130.75,3.25,5.0,4.5,10.75,0.0,0.0,0.0,0.0
44,134.5,7.75,10.0,12.75,138.75,3.25,3.75,2.5,9.5,0.0,0.0,0.0,0.0
45,129.5,9.0,9.25,9.75,140.25,4.0,3.0,1.25,9.75,1.5,0.0,0.0,0.0
46,136.25,5.75,11.25,14.0,148.25,2.25,3.5,3.5,12.5,0.25,1.25,0.0,0.0
47,124.75,8.5,11.5,12.75,143.25,3.5,4.0,3.75,18.75,0.0,0.0,1.0,0.0
48,118.0,10.25,16.5,14.25,154.25,2.75,5.25,6.75,19.25,0.0,0.0,0.0,0.0
49,130.5,8.5,11.75,14.0,159.25,2.25,3.75,5.5,18.75,0.0,0.0,3.25,0.0
50,128.0,7.75,12.5,15.25,148.75,1.5,3.75,4.0,17.75,0.0,0.25,2.5,0.0
51,119.25,7.5,13.0,13.25,157.75,2.5,4.0,3.5,11.5,0.0,0.0,0.0,0.0
52,113.5,6.75,12.5,13.5,161.25,3.0,4.25,3.5,35.25,0.0,0.0,0.0,0.0
53,143.0,6.75,12.5,15.0,169.0,3.75,3.0,26.0,27.0,0.75,0.5,0.0,0.0
54,142.0,6.25,12.25,16.0,140.0,2.75,3.0,1.0,27.5,0.0,0.0,2.25,0.0
55,141.0,8.0,10.25,13.5,151.75,4.0,4.75,4.25,27.0,0.0,0.25,0.5,0.0
56,124.25,6.5,11.0,12.5,153.0,2.25,3.0,4.75,14.5,0.0,0.0,1.0,0.0
57,138.75,6.25,16.25,13.5,166.75,4.25,4.25,2.0,13.0,0.0,2.0,0.25,0.0
58,132.75,6.75,8.25,10.75,153.5,4.75,5.0,1.75,38.5,0.0,0.0,12.25,0.0
59,134.25,5.0,12.0,11.0,170.0,2.25,4.0,4.25,13.0,0.0,0.0,0.75,0.0
60,124.0,4.0,9.5,14.5,166.5,3.75,4.25,3.75,10.0,0.0,0.25,0.0,0.0
61,139.0,4.25,13.0,13.0,181.25,2.75,4.25,4.0,23.25,0.0,0.5,0.0,0.0
62,157.25,5.5,13.5,17.0,172.25,4.75,4.5,6.0,19.0,2.5,0.0,1.0,0.0
63,152.5,8.5,10.25,15.25,178.5,4.75,3.75,0.5,20.5,0.0,0.0,2.5,0.0
64,145.25,6.5,14.0,19.5,193.25,4.0,4.75,9.0,31.0,0.0,0.0,0.25,0.0
65,159.75,7.5,17.25,15.0,193.25,3.5,6.5,2.0,17.5,0.0,0.0,2.25,0.0
66,171.0,6.5,12.5,18.5,193.25,6.0,5.25,3.25,11.25,0.0,0.0,2.25,0.0
67,154.0,8.25,15.25,15.0,188.75,3.25,6.25,1.75,14.75,0.0,0.0,0.0,0.0
68,151.0,6.75,16.5,11.75,192.25,5.5,7.0,1.25,60.25,0.0,0.0,0.0,0.0
69,152.0,8.5,17.5,16.25,195.75,3.0,6.5,2.5,14.0,0.0,0.0,0.0,0.0
70,144.75,5.5,18.0,15.5,180.75,4.0,5.75,3.0,11.0,0.0,0.0,0.5,0.0
71,154.25,7.0,12.25,14.25,180.5,2.5,3.5,1.0,31.0,0.0,1.25,1.0,0.0
72,133.0,5.5,12.5,14.0,183.0,3.0,4.75,1.75,5.75,0.0,0.25,0.0,0.0
73,126.5,5.25,11.75,10.25,182.0,4.0,3.0,1.0,11.5,0.0,0.0,0.0,0.0
74,120.75,4.0,9.0,9.75,155.5,3.0,4.5,0.0,15.25,0.0,0.0,0.0,0.0
75,113.75,3.5,9.5,7.0,151.75,1.5,3.5,2.75,19.25,0.0,0.0,0.0,0.0
76,93.75,2.25,8.75,7.5,137.5,0.25,4.25,10.0,3.75,0.0,0.0,0.5,0.0
77,81.75,4.25,7.25,11.75,125.5,0.25,1.75,1.5,5.0,0.0,0.0,0.5,0.0
78,67.0,2.75,6.5,7.25,112.25,0.25,1.0,2.0,6.0,0.0,0.0,0.0,0.0
79,60.25,1.25,5.75,6.5,106.75,0.5,0.5,0.5,4.75,0.0,0.0,0.5,0.0
80,54.0,0.75,3.75,5.5,128.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
81,49.75,1.0,2.25,6.25,110.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.0,0.25,2.0,5.25,94.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
83,45.5,0.5,2.25,4.5,74.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
84,42.0,0.5,0.5,5.25,68.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.0,0.5,0.5,2.0,76.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.5,0.0,1.25,6.25,75.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,29.5,0.5,1.25,2.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.75,0.5,0.5,1.5,84.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.75,0.0,0.75,2.25,79.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.75,0.25,0.5,3.5,59.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,0.5,0.75,1.25,59.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,0.25,0.5,2.5,43.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,0.0,1.25,0.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.75,0.0,0.0,1.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,0.25,0.25,0.75,27.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
