,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
79,41.0,23.333333333333332,38.333333333333336,36.333333333333336,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,5.666666666666667,0.0,0.0
80,31.333333333333332,22.333333333333332,45.333333333333336,35.0,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,8.666666666666666,0.0,0.0
81,27.666666666666668,17.333333333333332,33.333333333333336,26.666666666666668,1.0,4.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.6666666666666666,0.0
82,21.333333333333332,17.0,23.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.0,18.0,31.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.333333333333332,12.0,21.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,12.666666666666666,23.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.666666666666668,11.333333333333334,20.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.666666666666668,10.333333333333334,16.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.666666666666668,13.0,21.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.666666666666668,8.333333333333334,12.0,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,10.666666666666666,5.333333333333333,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.333333333333334,8.0,9.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.333333333333334,6.333333333333333,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,6.666666666666667,7.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,4.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
