,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,31.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,23.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,17.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,55.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,26.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,37.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,21.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
