,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
19,27.333333333333332,7.0,0.3333333333333333,18.333333333333332,0.6666666666666666,12.666666666666666,7.0,0.6666666666666666,0.0,5.333333333333333,0.0,0.0
20,35.333333333333336,11.333333333333334,0.0,16.0,1.0,19.666666666666668,10.666666666666666,1.0,0.0,4.333333333333333,0.0,0.0
21,56.666666666666664,24.666666666666668,0.3333333333333333,2.6666666666666665,3.3333333333333335,46.333333333333336,28.333333333333332,2.3333333333333335,0.0,12.0,0.0,0.0
22,66.0,25.0,0.6666666666666666,22.666666666666668,2.3333333333333335,55.333333333333336,43.666666666666664,5.333333333333333,0.3333333333333333,23.666666666666668,0.0,0.0
23,68.66666666666667,30.333333333333332,2.0,22.666666666666668,3.3333333333333335,72.33333333333333,40.666666666666664,10.666666666666666,0.0,13.666666666666666,2.0,0.6666666666666666
24,58.333333333333336,29.0,2.0,2.6666666666666665,3.3333333333333335,49.666666666666664,34.333333333333336,9.333333333333334,0.6666666666666666,13.333333333333334,1.0,0.6666666666666666
25,92.66666666666667,52.666666666666664,1.6666666666666667,2.6666666666666665,2.3333333333333335,106.0,70.66666666666667,13.666666666666666,0.0,13.333333333333334,0.6666666666666666,1.6666666666666667
26,111.0,73.0,4.0,3.0,4.0,116.33333333333333,76.66666666666667,14.333333333333334,0.3333333333333333,27.0,1.3333333333333333,1.3333333333333333
27,112.66666666666667,77.66666666666667,3.3333333333333335,3.3333333333333335,3.6666666666666665,123.0,92.33333333333333,18.0,0.0,29.333333333333332,2.6666666666666665,2.6666666666666665
28,114.0,81.33333333333333,2.3333333333333335,5.0,5.333333333333333,144.0,92.0,21.333333333333332,0.3333333333333333,19.333333333333332,1.3333333333333333,2.6666666666666665
29,135.33333333333334,113.66666666666667,3.3333333333333335,3.6666666666666665,5.333333333333333,166.0,93.33333333333333,24.666666666666668,0.0,23.333333333333332,0.6666666666666666,1.3333333333333333
30,109.33333333333333,86.33333333333333,3.3333333333333335,2.6666666666666665,12.666666666666666,136.33333333333334,87.66666666666667,25.0,0.0,24.333333333333332,0.3333333333333333,3.3333333333333335
31,139.66666666666666,84.33333333333333,5.666666666666667,1.3333333333333333,3.0,146.33333333333334,120.33333333333333,20.333333333333332,0.0,25.333333333333332,0.6666666666666666,5.666666666666667
32,116.0,85.66666666666667,2.6666666666666665,1.6666666666666667,3.0,144.33333333333334,89.66666666666667,20.666666666666668,0.6666666666666666,24.666666666666668,0.6666666666666666,0.6666666666666666
33,113.33333333333333,90.66666666666667,1.6666666666666667,4.0,4.333333333333333,141.66666666666666,82.33333333333333,17.0,0.0,23.666666666666668,0.6666666666666666,1.0
34,107.33333333333333,74.33333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,119.0,78.0,16.333333333333332,0.0,20.0,0.3333333333333333,1.3333333333333333
35,119.66666666666667,76.0,1.0,1.3333333333333333,3.0,120.66666666666667,78.0,16.666666666666668,0.0,23.333333333333332,1.6666666666666667,2.0
36,99.0,61.666666666666664,2.0,2.6666666666666665,5.666666666666667,102.66666666666667,63.666666666666664,14.666666666666666,0.0,22.333333333333332,0.6666666666666666,0.0
37,76.5,52.5,1.5,1.5,3.25,78.25,56.0,15.5,0.0,22.5,0.5,4.25
38,69.75,44.75,1.0,1.75,2.75,65.5,41.25,14.5,1.5,17.0,0.75,0.5
39,85.0,49.5,1.0,0.75,3.0,75.25,56.25,14.0,0.75,17.5,0.75,1.5
40,69.5,41.75,1.75,1.25,2.75,61.0,45.75,13.0,0.0,15.5,0.75,4.25
41,73.75,36.5,1.25,1.75,3.25,70.0,57.25,11.25,0.25,15.75,1.0,5.75
42,73.25,33.25,1.75,2.5,3.75,54.5,42.75,13.0,0.5,15.0,0.5,5.0
43,76.75,36.75,0.5,2.75,4.0,55.0,45.75,10.5,0.5,17.0,1.5,1.0
44,70.0,36.0,0.75,3.0,2.75,56.75,47.25,13.5,0.0,20.5,1.0,4.75
45,80.5,44.0,2.25,1.25,2.75,74.75,67.25,9.5,0.0,18.75,0.75,1.75
46,83.5,46.0,2.25,2.75,2.75,72.25,59.25,13.5,0.25,21.75,0.5,0.0
47,88.0,40.25,1.5,2.5,2.75,75.5,73.0,11.5,0.0,16.25,1.5,4.0
48,81.75,36.5,2.0,2.25,3.0,64.0,58.25,13.0,0.0,17.25,0.5,1.0
49,87.25,43.25,2.25,2.5,2.75,69.25,63.25,9.25,0.0,18.75,1.25,2.5
50,72.75,32.0,1.5,2.75,3.25,71.5,59.75,9.5,0.0,18.25,1.0,3.25
51,87.25,39.75,0.5,3.75,4.0,81.75,71.25,11.5,0.5,23.75,0.25,0.5
52,87.75,39.75,1.5,3.75,3.5,61.5,51.75,11.25,0.25,21.5,2.25,1.0
53,108.25,46.75,0.5,3.75,3.5,82.0,71.75,16.25,0.0,32.75,1.75,3.0
54,89.5,45.5,0.75,2.0,2.0,79.25,64.75,11.25,0.25,26.75,0.75,7.25
55,98.0,44.0,1.25,1.0,2.25,80.75,79.75,13.5,0.0,17.25,0.75,2.25
56,96.0,44.0,1.25,5.25,4.5,77.5,64.75,16.0,0.0,20.25,1.5,6.75
57,102.0,48.0,1.25,2.5,2.5,88.75,70.25,12.25,0.5,17.5,1.0,0.75
58,117.0,59.25,1.5,3.5,2.75,95.0,83.25,13.75,0.0,21.5,0.5,1.5
59,125.75,50.5,2.0,3.0,4.0,72.25,59.5,16.25,0.25,20.0,0.25,0.0
60,109.25,56.25,2.5,2.75,3.75,86.5,74.5,14.75,0.0,22.0,1.75,2.25
61,138.75,62.75,1.0,4.25,4.5,99.0,91.0,16.25,0.5,27.5,1.25,1.5
62,113.25,65.0,0.5,4.25,4.25,92.25,79.5,14.25,0.75,27.0,1.5,0.75
63,148.0,65.75,2.0,4.0,4.5,103.0,86.75,12.5,0.0,26.75,2.0,1.0
64,134.75,60.5,1.25,5.5,5.0,98.75,74.75,16.0,0.0,31.75,0.75,3.25
65,154.5,87.5,2.25,4.5,4.5,114.0,91.75,26.25,0.0,35.5,0.75,5.5
66,143.5,69.0,1.5,4.25,4.0,105.25,73.75,17.75,0.0,25.5,1.75,3.5
67,153.25,75.0,1.5,5.75,5.0,121.25,88.0,14.75,0.0,37.5,1.75,1.0
68,137.25,80.75,2.0,5.0,5.5,100.5,79.75,14.25,0.0,30.75,1.5,1.75
69,147.0,78.25,2.0,3.75,5.75,110.0,93.5,13.25,0.0,31.0,2.25,1.75
70,140.25,69.25,2.25,2.75,4.5,102.75,78.25,13.5,0.0,25.75,1.75,19.25
71,132.5,73.5,0.75,3.0,4.75,104.75,84.75,13.75,0.0,27.0,1.75,2.5
72,119.0,73.25,2.25,4.25,5.0,85.0,67.0,15.75,0.0,23.25,0.75,0.75
73,123.5,64.0,1.25,1.75,3.5,76.75,68.0,11.75,0.5,20.75,0.75,0.0
74,82.75,39.5,0.5,2.0,3.25,77.75,62.5,14.5,0.0,20.75,0.25,0.5
75,95.0,40.5,1.0,3.25,5.5,70.75,52.25,14.25,0.25,20.25,0.5,0.0
76,67.75,31.5,1.5,2.25,3.0,67.75,60.0,12.0,0.0,17.0,0.25,2.5
77,71.25,33.0,0.25,1.75,1.25,62.0,48.75,9.0,0.25,16.0,1.0,1.0
78,51.75,24.5,1.25,1.5,3.0,41.0,31.25,7.25,0.0,11.75,0.25,0.25
79,56.5,27.0,0.0,0.5,1.25,48.0,36.5,9.25,0.25,13.75,0.5,0.0
80,49.0,25.5,0.5,1.25,2.0,48.5,39.0,8.0,0.0,9.5,0.5,0.0
81,43.5,21.5,0.75,1.0,1.5,48.5,37.25,6.5,0.0,11.5,0.25,2.75
82,42.0,22.25,1.25,1.25,2.25,34.25,27.0,6.25,0.75,6.75,0.0,0.0
83,41.0,18.25,0.5,0.5,1.5,34.75,25.75,4.25,0.0,9.75,0.0,0.5
84,27.75,13.0,0.5,1.0,2.0,27.25,21.25,4.5,0.0,8.25,0.0,0.0
85,27.0,10.75,0.5,0.25,1.25,32.5,28.25,3.0,0.0,10.5,0.0,0.0
86,22.0,11.5,1.0,1.0,1.75,25.5,23.25,4.75,0.0,7.25,0.0,0.0
87,48.0,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,38.666666666666664,37.0,3.3333333333333335,0.0,9.0,0.0,0.3333333333333333
88,47.0,14.25,1.0,0.75,1.25,37.5,35.0,4.25,0.0,7.5,0.0,0.0
89,50.5,17.75,0.5,1.0,4.0,44.25,43.0,5.75,0.0,8.0,0.0,0.0
90,24.0,10.5,1.0,0.75,1.0,24.5,16.5,3.25,0.0,6.25,0.0,0.0
91,21.25,7.0,0.5,0.25,0.5,13.75,12.25,3.0,0.0,10.25,0.0,0.0
92,12.5,5.75,0.25,0.5,0.75,11.25,8.25,1.75,0.0,7.25,0.0,0.0
93,11.75,4.75,0.5,0.0,1.0,13.5,9.0,1.75,0.0,4.0,0.75,0.0
94,10.0,5.75,0.25,0.5,1.25,6.75,3.75,0.5,0.0,2.25,0.0,0.0
95,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,13.333333333333334,6.0,0.0,0.0,4.0,0.0,0.0
