,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
37,90.5,81.75,50.5,42.75,105.75,59.75,62.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,97.5,79.25,54.75,45.5,98.0,51.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,100.5,74.5,54.25,45.75,117.0,61.75,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,100.75,62.25,43.5,35.0,118.25,61.5,71.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,96.25,59.25,44.75,31.5,122.5,56.75,62.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,104.0,56.25,48.25,35.0,123.75,59.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,95.5,65.75,45.25,30.0,114.25,55.5,73.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,93.0,51.25,40.25,29.75,129.5,64.5,69.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,98.0,62.0,44.5,30.25,129.5,61.25,76.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,100.0,64.25,33.25,28.25,130.25,55.5,88.5,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,97.0,49.25,36.5,28.5,136.25,60.75,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,93.75,58.25,38.75,33.5,142.75,63.25,91.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,94.75,51.25,35.25,28.0,136.75,62.25,92.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
50,100.5,56.75,40.75,38.75,131.25,64.25,101.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,94.0,51.0,43.0,39.0,128.25,63.25,98.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
52,101.5,64.0,46.5,39.0,146.75,68.5,97.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
53,104.5,67.75,49.0,48.0,147.25,66.5,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,110.0,66.75,59.5,57.25,145.25,63.0,93.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
55,109.75,68.0,48.5,53.25,137.0,65.75,94.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
56,115.25,65.0,42.75,39.0,144.5,75.0,103.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,111.0,56.5,38.25,33.25,144.25,59.75,120.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,114.75,63.5,42.75,31.0,151.5,61.5,131.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,110.5,72.5,41.75,36.5,136.0,69.25,132.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,116.75,66.25,45.0,35.5,142.0,60.5,126.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,114.25,72.75,40.75,29.25,144.75,61.0,151.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
62,124.25,60.0,39.25,31.5,147.0,66.5,154.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,118.0,68.75,40.25,35.25,146.25,71.0,149.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,122.5,63.0,40.5,35.5,144.75,70.75,152.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
65,115.75,65.25,45.75,31.5,144.5,68.5,152.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,93.25,74.25,43.75,34.0,138.75,71.25,149.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,102.25,67.0,42.0,30.75,152.25,63.25,159.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,106.5,78.5,49.25,38.0,138.5,68.25,145.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,115.0,70.75,42.25,35.5,144.75,61.5,146.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,109.75,68.0,48.5,34.25,140.5,68.0,159.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,116.25,61.75,44.5,38.25,143.25,76.0,147.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,104.25,50.5,38.5,24.5,135.75,63.5,140.25,18.5,9.25,27.75,18.5,9.25,27.75,0.0
73,106.25,51.0,40.5,35.5,146.0,59.75,149.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,95.0,59.75,42.25,30.5,139.75,63.5,126.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,104.25,50.5,38.0,29.0,135.5,68.25,111.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,99.75,57.75,37.0,26.5,126.25,53.0,104.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,91.75,45.25,33.0,25.5,117.0,59.0,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,70.5,42.25,30.25,23.25,106.5,47.75,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,66.25,35.25,27.25,19.5,110.0,41.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,57.75,25.5,19.5,14.5,98.75,44.0,66.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
81,66.0,19.25,18.0,13.75,109.0,43.75,75.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,56.0,25.75,21.5,14.25,81.75,30.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,47.25,24.0,22.0,15.75,64.25,25.0,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,53.0,27.0,27.25,24.75,70.75,26.75,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,50.75,24.0,24.25,22.25,73.25,25.25,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,44.25,19.0,21.25,14.5,63.0,27.25,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,43.5,17.0,17.25,11.0,75.5,25.0,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,44.75,13.25,9.25,7.0,99.0,33.0,80.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
89,39.5,15.0,8.25,4.0,106.0,33.0,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,34.75,11.0,8.75,2.25,60.5,19.75,39.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,29.5,9.0,6.5,2.25,42.0,15.25,26.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.75,6.75,4.25,2.0,34.0,16.75,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,15.75,5.5,4.75,1.25,30.75,7.25,12.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.0,2.5,2.25,0.5,18.75,7.0,10.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,5.0,3.0,10.0,1.0,18.0,6.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
