;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
30;68.38;51.089999999999996;87.19;27.65;10.78;21.38;126.99;5.32;7.75
31;80.95;61.8;99.13;27.44;16.8;30.85;141.57999999999998;7.21;8.12
32;58.46;55.43;92.61;26.07;16.13;30.2;126.74;1.72;4.74
33;48.74;48.03;82.78999999999999;23.78;15.55;25.63;111.67;2.29;4.93
34;42.63;44.89;79.7;19.38;10.9;14.61;96.24;2.46;3.87
35;38.9;41.589999999999996;69.72;18.77;9.59;9.68;81.37;2.64;1.8
36;33.89;39.56;59.339999999999996;16.86;8.620000000000001;5.63;67.82;1.72;2.2199999999999998
37;32.160000000000004;38.45;57.71;15.04;7.71;4.8100000000000005;62.97;1.88;3.0300000000000002
38;31.31;42.52;65.85;17.15;8.74;4.26;66.41;3.5;4.2
39;33.269999999999996;43.6;68.08;24.69;8.22;3.36;66.05;2.29;5.26
40;31.77;44.97;68.02;15.05;7.54;3.53;63.01;3.7800000000000002;4.9
41;29.33;42.83;64.69;14.71;7.79;3.37;62.39;4.55;3.44
42;33.95;45.65;67.03;18.85;7.9;4.12;70.84;4.54;4.38
43;33.29;44.7;69.48;16.02;7.64;3.53;65.16;3.79;5.64
44;31.68;46.58;67.54;14.64;7.68;4.48;67.13;4.93;5.56
45;35.94;49.32;71.51;16.89;8.01;4.79;69.77;6.8;5.31
46;38.94;50.85;77.04;17.580000000000002;7.45;4.5;74.33;2.99;6.9
47;41.36;51.69;78.66;19.58;8.96;5.47;77.86;4.05;5.73
48;38.64;50.94;76.27;21.849999999999998;8.26;4.84;80.16;9.27;5.46
49;41.38;53.18;76.57000000000001;18.2;8.14;6.15;74.42999999999999;5.39;12.29
50;40.35;51.6;76.56;20.29;7.63;4.6899999999999995;74.02;8.26;7.43
51;39.23;46.59;72.22;26.81;8.49;5.59;78.48;6.04;8.68
52;45.54;59.09;83.72;22.76;8.92;5.46;84.26;11.48;20.86
53;46.29;56.42;85.88;19.57;8.35;5.4799999999999995;90.62;5.99;14.040000000000001
54;40.7;54.23;84.25;20.96;9.11;7.49;94.97;6.77;8.47
55;46.72;58.68;89.67;26.09;9.15;7.96;82.89;9.03;12.14
56;53.46;67.44;98.48;28.17;10.040000000000001;5.53;76.02;6.34;10.72
57;70.63;81.95;118.55;35.35;9.61;5.94;76.23;7.54;5.06
58;75.74;84.41;125.95;35.94;9.76;4.55;80.85;10.22;6.46
59;65.61;69.81;108.81;34.84;9.45;5.33;83.98;5.26;6.0
60;63.93;70.22;106.63;36.86;9.58;4.87;86.69;6.61;7.06
61;70.41;75.09;115.86;38.24;9.73;4.39;82.91;6.82;8.61
62;76.86;80.75;125.9;37.88;8.96;4.29;92.27;12.75;5.17
63;73.64;75.53999999999999;116.78;38.2;9.28;4.45;91.48;6.7;6.47
64;81.52;83.9;124.08;38.79;10.28;5.88;92.99;4.6;4.21
65;83.96666666666667;86.18333333333334;129.42333333333335;34.83333333333333;9.946666666666667;5.703333333333333;93.24333333333334;9.403333333333334;7.116666666666666
66;78.31666666666666;81.5;122.83333333333333;37.53;9.786666666666667;5.023333333333333;94.14;7.506666666666667;8.186666666666667
67;75.17666666666666;81.86666666666666;118.57666666666667;39.88;10.11;5.07;93.52666666666666;8.353333333333333;3.5566666666666666
68;73.28666666666666;79.64;113.30333333333334;37.11666666666667;10.49;5.826666666666666;99.02;7.116666666666666;4.74
69;68.30666666666667;76.55;116.74333333333334;37.03666666666667;9.913333333333332;7.64;96.85;4.163333333333333;6.446666666666667
70;57.12333333333333;64.58;97.06333333333333;33.01;9.986666666666666;7.263333333333334;87.04333333333334;3.0633333333333335;3.2266666666666666
71;52.18333333333333;62.54333333333334;93.08333333333334;28.22;9.453333333333333;6.57;77.58333333333333;2.6933333333333334;1.9733333333333334
72;48.52;52.55;83.20333333333333;22.2;8.93;6.3533333333333335;74.31333333333333;3.0;4.626666666666667
73;42.75;45.14666666666667;71.80333333333333;22.386666666666667;8.913333333333334;4.666666666666667;72.25333333333333;3.89;1.7866666666666666
74;34.16;38.339999999999996;61.906666666666666;18.013333333333332;8.53;4.87;65.76666666666667;2.1566666666666667;4.083333333333333
75;34.34;37.42666666666667;60.85;17.046666666666667;8.273333333333333;3.7533333333333334;61.99;1.15;2.1166666666666667
76;31.75;34.39666666666667;58.69333333333333;12.193333333333333;6.983333333333333;4.136666666666667;56.77;1.16;1.9566666666666666
77;24.836666666666666;29.103333333333335;50.336666666666666;10.243333333333334;5.64;3.8066666666666666;52.71;0.4533333333333333;1.2166666666666668
78;20.7;27.073333333333334;42.72333333333333;10.926666666666668;6.35;3.6933333333333334;43.086666666666666;0.8666666666666667;2.14
79;21.19;28.22;45.766666666666666;8.09;5.62;3.5366666666666666;40.78;0.66;0.3466666666666667
80;21.336666666666666;27.856666666666666;45.08333333333333;8.61;6.04;3.5166666666666666;48.9;1.4966666666666666;1.4366666666666665
81;19.073333333333334;25.506666666666668;40.31;6.9366666666666665;4.86;1.86;40.27;1.5066666666666666;1.74
82;15.163333333333334;22.436666666666664;34.79;5.583333333333333;4.256666666666667;2.513333333333333;37.32;2.41;0.75
83;15.346666666666666;21.02;34.66;7.176666666666666;4.026666666666666;2.8166666666666664;37.92666666666667;0.7866666666666666;1.0433333333333334
84;14.813333333333333;21.506666666666664;33.333333333333336;5.69;5.073333333333333;2.8133333333333335;34.33;1.5166666666666666;1.06
85;13.98;20.98;33.95666666666666;6.443333333333333;5.59;2.84;40.02666666666667;1.21;0.5933333333333334
86;13.036666666666667;20.426666666666666;30.86;6.81;5.29;2.3566666666666665;32.79666666666667;1.3633333333333333;2.026666666666667
87;15.86;23.043333333333333;34.05;6.76;4.253333333333333;1.6133333333333333;26.31;0.9333333333333333;1.6566666666666665
88;21.836666666666666;28.353333333333335;40.95;13.846666666666666;5.193333333333333;1.7133333333333334;26.426666666666666;2.2466666666666666;2.796666666666667
89;20.696666666666665;22.296666666666667;37.67;9.846666666666668;5.203333333333333;2.5166666666666666;27.976666666666667;0.44;1.4666666666666668
90;10.246666666666666;14.426666666666668;23.75;3.9766666666666666;2.8333333333333335;0.98;21.613333333333333;1.5666666666666667;0.4066666666666667
91;8.303333333333333;12.5;19.896666666666665;2.2466666666666666;1.6866666666666665;0.8333333333333334;16.44;0.04;1.05
92;6.02;11.15;16.45;2.203333333333333;1.5433333333333334;0.95;16.413333333333334;0.21000000000000002;0.27999999999999997
93;4.843333333333334;9.796666666666667;15.04;1.9266666666666665;0.43333333333333335;0.3;12.903333333333332;0.04;0.0
94;4.296666666666667;7.7;12.753333333333334;1.06;0.65;0.6266666666666667;11.376666666666667;0.04;0.12
95;3.5625;8.5625;12.145833333333334;2.0833333333333335;0.7083333333333334;0.5625;9.625;0.0;0.0
