,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
23,65.0,65.75,13.75,28.25,17.0,74.5,131.0,3.0,6.75,5.75,5.75,14.25,1.0,0.0,35.0,0.25,0.0,0.75
24,42.75,41.5,14.25,21.5,9.25,84.75,137.0,1.25,4.0,4.25,4.25,6.5,1.0,0.0,21.75,2.25,0.0,0.0
25,45.0,44.5,10.0,30.0,2.75,38.0,70.0,0.5,6.5,6.25,1.75,6.0,0.25,0.0,9.75,0.0,0.0,0.0
26,53.5,62.5,5.75,34.0,5.75,34.0,79.0,0.25,4.5,3.5,4.5,7.0,4.5,0.0,13.5,0.75,0.5,0.0
27,55.0,60.75,7.0,45.0,4.5,31.0,76.0,0.75,5.75,6.5,5.75,9.75,0.75,0.0,7.0,0.0,0.0,0.0
28,52.25,62.0,8.0,25.0,5.0,23.25,55.25,0.5,4.25,4.25,6.0,13.0,0.0,0.0,15.5,0.75,0.0,0.0
29,47.25,65.5,11.25,30.75,3.25,47.25,84.25,2.25,5.75,4.75,7.0,10.75,0.75,0.0,12.25,1.0,0.0,0.0
30,55.75,63.75,15.5,28.0,5.75,41.75,79.25,3.0,4.25,4.25,6.75,19.75,0.0,2.0,16.75,0.75,0.0,0.0
31,66.0,80.5,15.5,36.0,5.5,35.25,73.0,3.25,4.5,4.5,11.0,9.5,0.0,0.0,21.25,4.0,0.0,0.5
32,57.5,61.25,18.5,28.75,6.25,31.5,60.25,2.25,7.0,3.0,9.25,17.25,0.0,1.0,30.0,1.5,1.25,0.0
33,46.5,51.0,16.25,27.0,7.0,33.25,58.25,4.25,4.75,4.5,10.25,6.0,0.0,0.0,14.5,0.0,0.75,0.0
34,43.0,36.25,11.25,17.25,6.75,31.0,51.25,3.5,3.75,3.25,9.0,6.5,0.0,0.0,12.25,2.0,0.0,0.25
35,34.5,33.5,14.5,13.75,2.5,28.75,38.75,6.75,2.0,1.25,9.5,9.5,0.0,0.0,5.75,0.0,0.0,1.0
36,36.75,28.25,10.25,15.0,5.0,33.25,39.0,4.0,5.0,5.0,9.0,4.25,0.0,0.0,5.75,0.25,0.0,0.0
37,33.0,32.25,12.75,13.0,5.75,29.0,46.5,5.0,2.5,8.25,8.0,10.5,0.0,0.25,5.5,0.25,2.0,0.0
38,37.5,30.75,13.5,14.25,3.25,27.5,34.5,4.5,1.0,1.5,6.5,1.75,0.0,0.0,10.0,0.0,0.0,0.0
39,39.0,30.5,12.0,13.0,5.5,29.25,39.75,8.25,2.75,4.0,8.0,1.5,0.0,0.0,5.75,0.0,0.0,0.0
40,35.75,25.25,10.5,10.75,5.0,25.25,34.5,8.5,3.25,3.0,7.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0
41,42.25,27.75,17.5,14.0,5.0,26.5,40.5,7.5,3.0,3.5,6.0,2.25,0.0,0.5,4.25,0.0,0.0,0.0
42,40.25,27.75,14.25,17.25,5.0,31.0,38.0,8.0,3.5,3.0,7.0,4.75,0.0,0.25,5.5,0.0,0.0,0.0
43,42.25,34.25,17.75,14.25,4.75,29.75,38.5,7.75,1.75,2.5,8.5,4.75,0.5,0.0,2.5,0.0,0.0,0.25
44,34.0,29.25,12.0,15.75,5.25,27.5,35.5,6.75,1.75,3.25,6.25,4.5,0.0,0.0,7.25,0.0,0.0,0.0
45,39.0,31.25,16.25,13.75,4.5,26.5,39.25,10.0,1.75,2.0,8.5,9.0,0.0,0.0,9.25,0.0,0.0,0.0
46,40.5,32.75,20.0,16.75,5.25,24.5,37.0,8.0,3.75,4.5,7.75,10.25,0.0,0.0,11.75,0.0,0.0,0.0
47,37.0,35.5,17.25,14.5,6.0,30.25,42.5,9.25,2.25,2.25,6.5,3.5,0.0,0.0,8.0,0.0,0.0,0.0
48,40.25,39.75,17.75,14.75,5.25,31.25,37.25,9.25,3.0,3.75,6.75,39.0,4.5,0.5,12.0,1.0,0.0,0.0
49,44.75,37.0,20.0,16.25,5.0,29.25,38.0,7.0,2.75,5.0,7.75,6.25,0.0,0.5,15.25,0.5,0.25,0.25
50,40.0,42.0,21.5,14.25,7.25,30.0,44.0,13.0,4.5,4.5,5.5,2.5,0.0,0.75,11.5,0.0,0.0,0.0
51,49.25,47.25,20.25,16.5,3.75,32.75,41.0,8.0,1.5,3.0,7.5,11.25,0.0,0.0,12.25,0.0,0.0,0.0
52,55.25,61.5,20.5,19.25,4.75,24.25,37.0,9.0,1.75,3.75,6.25,8.5,6.0,0.0,10.75,1.0,0.0,0.0
53,61.25,81.5,21.25,23.0,6.5,28.5,45.5,8.5,6.5,3.5,11.5,9.5,2.25,0.25,24.5,4.0,0.0,0.25
54,76.25,98.5,19.5,30.5,10.5,34.5,51.5,10.25,10.25,6.75,9.5,14.0,3.0,0.0,37.75,0.5,0.5,0.0
55,78.75,116.25,23.5,31.75,9.75,48.75,70.5,13.25,19.75,15.25,9.25,12.75,1.75,0.75,53.5,7.5,0.75,0.0
56,77.75,76.75,34.5,26.75,8.5,87.25,122.25,10.5,11.0,11.25,6.5,27.75,0.0,0.0,46.5,6.75,1.0,0.5
57,62.0,46.5,35.5,15.25,10.25,122.0,152.25,11.5,24.0,7.75,6.25,30.75,2.0,0.0,42.25,5.25,0.0,0.0
58,52.75,47.0,42.0,20.0,5.75,75.0,108.0,8.5,2.75,4.75,4.5,28.0,2.0,0.5,54.25,2.0,0.0,0.0
59,53.5,39.25,34.0,17.0,6.75,57.0,76.25,6.0,3.25,3.0,5.5,13.5,0.25,0.0,15.5,2.5,0.0,0.0
60,54.75,56.0,31.0,17.75,5.25,46.75,81.5,8.0,1.5,4.5,5.25,10.75,2.0,0.0,31.25,1.75,0.0,0.0
61,72.25,71.5,44.75,18.5,5.75,54.75,68.25,7.75,7.25,6.5,7.75,12.0,0.75,0.0,26.25,0.25,2.0,9.0
62,58.75,51.25,27.75,18.25,6.5,45.0,59.75,9.5,1.5,4.0,5.25,18.5,0.5,0.0,12.0,2.25,1.25,0.0
63,55.0,54.0,36.75,18.5,6.5,52.0,61.75,7.5,6.5,5.5,6.25,7.25,0.0,0.5,26.75,1.0,0.0,1.25
64,56.5,48.25,28.25,20.25,7.5,51.5,68.0,6.75,1.75,2.75,3.75,13.75,0.0,0.0,37.5,7.25,0.0,14.25
65,52.5,42.0,27.75,18.75,9.75,46.5,58.5,6.75,5.25,5.25,3.5,16.5,0.0,0.0,12.25,1.25,0.0,0.0
66,49.75,49.75,35.5,18.0,9.0,50.0,65.75,4.0,3.25,3.25,5.5,8.0,0.25,0.0,15.0,0.0,0.0,0.0
67,44.5,42.5,26.5,15.0,8.5,47.25,55.25,7.75,4.25,4.25,2.75,11.0,0.0,0.0,11.25,0.0,0.0,0.0
68,51.0,49.25,20.75,14.0,6.75,43.75,54.5,6.0,3.75,5.75,2.75,4.5,0.0,0.0,12.75,0.25,1.0,0.0
69,54.0,43.25,26.0,15.75,5.0,42.25,51.0,4.0,3.25,3.5,3.75,13.75,1.25,0.0,9.5,0.0,0.0,3.5
70,47.0,41.5,23.75,17.25,5.5,46.0,55.0,3.5,3.0,3.75,2.5,7.75,0.0,0.0,8.0,1.0,0.0,0.75
71,45.25,38.5,22.75,15.0,6.0,34.25,57.5,2.25,4.0,3.0,4.5,4.0,0.0,0.0,13.25,0.0,0.0,1.5
72,46.0,34.75,19.75,14.5,5.75,36.75,46.25,2.0,2.5,3.25,3.25,13.25,0.0,0.0,6.5,1.25,0.0,0.0
73,42.25,36.0,19.5,9.5,4.75,38.75,47.0,2.25,3.75,3.5,3.25,12.5,8.5,0.5,2.25,0.0,0.0,0.25
74,34.0,25.75,20.5,11.75,3.75,30.5,32.75,3.25,1.0,1.0,2.25,7.0,0.25,0.0,5.75,0.0,0.0,0.0
75,24.75,25.75,15.25,12.5,4.75,26.75,31.25,2.5,2.5,1.5,2.5,9.75,0.5,0.0,6.0,0.0,0.75,0.0
76,23.75,24.0,21.25,11.25,4.5,23.0,28.0,2.0,2.25,2.0,1.75,2.75,0.0,0.0,1.0,0.0,0.0,0.0
77,24.5,17.25,11.0,12.25,4.25,21.0,27.25,3.5,3.25,2.75,1.5,2.0,0.0,2.75,15.75,5.0,0.0,0.0
78,23.5,20.25,11.75,11.0,3.75,18.25,26.25,3.5,2.25,2.25,2.5,5.5,0.0,0.0,5.0,2.0,0.0,2.25
79,23.0,15.75,9.5,8.0,4.25,18.5,18.0,1.25,2.5,2.75,1.5,2.5,0.0,0.0,3.25,0.0,0.0,0.0
80,18.0,21.25,14.5,11.0,3.0,18.0,21.0,2.75,0.0,0.0,1.0,3.75,0.75,1.0,7.25,0.0,0.25,0.0
81,23.75,22.25,12.75,9.75,3.0,14.5,20.25,3.75,4.25,3.75,1.5,2.25,0.0,0.0,4.5,0.0,0.0,0.0
82,19.5,27.25,10.0,7.75,3.75,14.0,18.25,1.5,3.0,2.0,1.75,15.0,0.0,0.0,5.25,0.0,0.0,0.0
83,29.25,42.0,7.5,13.25,7.5,13.75,17.5,2.0,2.75,1.25,0.5,5.5,0.0,0.0,37.25,0.5,0.0,0.0
84,49.5,69.25,11.75,20.75,19.5,15.75,20.0,1.25,0.5,0.0,3.0,9.5,0.0,0.0,22.0,1.25,0.0,0.0
85,68.75,100.75,7.5,15.0,19.25,12.0,19.75,4.5,0.0,0.0,4.5,13.0,0.25,0.25,23.0,0.25,0.0,0.0
86,47.5,71.5,14.0,12.5,13.0,24.75,41.75,6.75,0.5,0.0,4.75,11.0,0.0,0.0,33.0,8.75,1.5,0.75
87,37.5,30.5,24.0,8.0,7.5,66.0,95.5,5.25,2.0,1.5,1.75,17.0,3.25,0.25,41.25,6.5,0.0,0.25
88,50.0,33.5,26.25,8.75,7.0,74.5,126.0,5.25,0.25,0.25,1.25,26.0,5.0,0.5,25.25,0.0,0.0,0.0
89,14.5,14.75,15.0,3.25,3.25,27.75,42.5,0.75,0.0,0.0,0.5,2.5,0.0,0.0,7.0,0.0,0.0,0.0
90,10.5,8.0,5.75,3.0,2.0,11.25,12.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
91,8.5,5.5,5.25,2.5,2.25,6.75,10.0,0.5,1.75,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,6.5,4.75,3.5,5.0,7.5,10.75,1.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,7.25,4.75,2.5,1.75,4.5,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,6.25,2.5,1.25,1.25,4.75,5.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,4.0,3.5,1.5,1.5,4.0,8.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
