,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
33,70.5,66.25,41.0,19.75,60.0,72.25,38.0,23.0,0.0,0.0,0.0,0.0,0.0,0.5
34,74.5,68.0,40.25,18.0,54.25,72.5,33.5,27.75,0.5,0.0,0.0,0.0,0.0,0.0
35,78.5,84.75,37.5,20.75,60.25,82.75,31.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
36,85.5,83.25,35.0,20.75,58.0,77.0,36.0,26.75,0.0,2.0,0.0,0.5,0.0,0.0
37,76.0,79.75,31.25,20.0,56.25,67.75,38.25,22.5,0.0,0.0,1.0,0.0,0.0,0.0
38,71.5,69.25,34.0,18.25,55.25,80.0,37.25,22.5,0.25,0.0,0.0,0.0,0.0,0.0
39,87.5,94.25,40.25,17.25,58.75,82.25,38.0,31.25,0.0,0.0,0.25,0.0,0.0,0.0
40,74.75,80.5,41.5,19.0,61.75,84.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0,0.5
41,79.0,89.25,34.0,16.0,68.25,91.75,38.25,31.25,0.0,1.5,0.0,0.0,0.0,0.0
42,85.25,88.5,38.0,16.25,67.5,89.0,42.75,28.25,0.0,0.0,0.0,0.0,0.0,1.5
43,84.0,97.75,35.75,19.75,68.5,99.0,46.0,32.25,1.25,0.5,0.0,0.0,3.0,1.25
44,82.25,91.5,38.25,18.75,74.25,92.75,40.0,30.0,1.0,4.0,0.0,0.0,0.0,0.0
45,79.5,77.5,41.25,19.5,71.0,96.25,41.25,31.5,0.0,1.5,0.0,0.0,0.0,4.25
46,86.75,88.0,50.0,20.75,74.5,99.5,47.75,32.0,0.25,0.75,0.0,0.0,0.75,1.0
47,82.5,86.0,43.75,24.75,72.25,104.0,44.0,28.25,0.0,0.5,0.0,0.0,0.0,0.0
48,82.0,84.75,44.75,21.5,71.5,98.5,42.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
49,79.75,90.25,49.0,24.75,73.0,106.25,41.5,30.25,0.25,1.75,1.0,1.25,1.0,0.0
50,82.5,88.75,49.5,24.0,70.75,95.5,49.0,22.75,0.0,0.0,0.25,0.0,3.25,0.0
51,83.0,88.0,46.75,26.75,75.5,97.5,43.25,29.75,2.0,0.5,2.5,0.0,2.0,0.0
52,83.0,84.5,54.75,22.5,72.25,92.25,44.25,27.0,0.0,0.0,0.0,0.0,0.0,10.75
53,89.25,89.0,59.75,25.75,78.0,103.25,47.0,31.25,0.0,0.5,1.25,0.0,0.0,0.25
54,99.25,106.0,73.75,22.25,77.0,105.25,58.0,46.0,0.0,0.25,0.0,0.25,0.25,2.0
55,101.0,103.25,74.25,21.75,74.5,100.25,51.75,42.75,0.0,0.25,0.0,0.0,0.0,0.25
56,108.5,113.25,67.25,24.75,81.75,114.0,57.5,48.25,0.0,0.0,0.0,0.75,0.0,2.75
57,113.5,98.0,48.5,22.5,74.0,103.5,70.75,61.0,0.75,2.5,1.5,0.0,1.0,3.0
58,99.5,103.75,43.75,27.5,86.5,113.5,56.5,44.25,0.25,0.0,0.0,0.0,0.5,6.75
59,95.0,103.75,51.5,28.75,85.25,118.5,56.5,46.0,0.0,2.75,0.0,0.0,0.0,8.0
60,99.75,104.25,44.0,29.25,86.75,122.75,53.75,45.5,0.0,1.0,2.25,0.25,9.0,1.25
61,100.75,100.5,44.75,31.0,93.75,129.5,57.75,39.25,0.25,0.5,0.0,0.0,0.0,1.0
62,102.5,107.5,46.0,26.0,91.5,122.25,55.0,42.25,0.0,2.75,0.0,0.0,0.0,2.0
63,100.75,103.0,43.5,27.0,99.0,129.25,48.0,34.5,0.0,0.0,0.25,1.0,0.5,3.5
64,106.25,108.25,45.75,25.0,92.5,129.0,55.25,40.0,0.25,0.0,0.0,0.0,1.0,2.25
65,106.75,110.75,42.5,27.25,108.0,131.5,50.0,45.25,0.0,1.25,0.0,3.5,4.0,0.5
66,107.0,112.75,48.0,30.75,102.5,127.75,54.75,41.0,2.0,1.5,1.25,0.0,1.25,0.75
67,109.25,116.0,47.25,28.25,106.25,138.5,54.0,38.5,0.0,5.25,0.0,0.0,0.0,0.0
68,105.25,106.0,55.75,22.25,100.5,129.25,52.25,34.5,0.0,8.0,0.5,0.0,0.25,0.25
69,113.75,116.25,46.25,23.75,91.5,126.5,51.25,32.5,2.5,5.75,0.0,0.0,3.25,0.75
70,81.0,84.75,31.0,21.75,77.0,95.25,47.25,29.75,0.0,0.0,0.0,0.25,0.0,0.75
71,77.75,74.25,37.25,17.25,64.5,87.25,37.75,29.5,1.5,1.5,0.0,3.5,2.75,2.25
72,87.75,92.0,35.5,21.25,82.25,109.25,41.25,31.25,2.0,0.0,0.75,0.0,1.5,0.0
73,92.75,91.5,42.5,21.75,79.25,100.25,41.5,33.75,0.0,0.25,0.0,0.5,0.0,0.75
74,80.0,73.75,27.75,21.75,76.25,93.75,40.0,25.75,0.5,1.0,0.0,2.25,1.75,3.25
75,82.25,76.25,34.75,16.25,64.5,81.75,42.25,32.0,0.0,3.0,0.0,0.25,0.75,0.75
76,70.0,69.5,28.0,11.0,64.5,87.75,35.0,20.75,0.25,0.5,0.0,0.0,2.0,0.75
77,57.0,58.0,30.0,10.5,57.25,81.0,35.75,26.5,0.0,2.75,0.25,0.0,0.0,0.0
78,53.25,49.0,31.75,13.5,49.25,65.25,28.5,27.75,0.0,0.25,1.25,0.0,0.0,0.0
79,49.0,45.0,23.5,12.25,48.25,62.25,27.0,21.75,0.0,0.0,0.0,0.0,0.25,0.0
80,41.0,42.25,23.75,6.75,49.0,66.75,28.0,22.0,0.0,3.25,0.0,0.0,0.0,3.5
81,44.75,36.0,28.5,8.0,36.5,53.0,23.0,20.0,0.0,1.5,0.0,0.0,0.0,2.5
82,41.5,37.5,27.25,7.5,29.25,46.0,23.75,18.0,0.0,0.0,0.25,3.5,0.0,0.5
83,39.0,32.5,16.0,4.25,26.25,31.5,18.5,13.5,0.0,0.0,0.0,0.0,0.75,0.0
84,36.0,32.5,29.75,7.25,26.5,37.0,24.0,21.75,1.75,0.0,0.0,0.0,0.0,0.0
85,46.75,31.25,45.25,5.0,24.25,32.25,22.5,19.25,0.0,0.0,0.5,0.0,0.25,0.0
86,49.25,32.0,42.25,8.75,19.75,30.75,20.5,19.25,0.0,0.0,0.0,0.0,1.5,0.5
87,27.0,19.0,17.75,4.5,22.75,28.0,36.75,23.5,0.0,0.0,1.25,0.0,0.0,0.0
88,29.0,30.25,16.0,6.5,24.0,31.5,50.75,39.5,3.25,0.0,0.0,0.0,3.5,0.25
89,26.25,24.75,10.0,2.0,20.25,25.75,35.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.5,22.25,12.75,3.25,14.75,18.5,16.75,13.25,0.0,0.0,0.25,0.0,0.0,0.5
91,19.0,15.0,9.25,2.75,14.75,16.0,10.5,8.75,0.0,4.5,0.0,0.0,0.0,0.25
92,20.25,14.25,8.5,4.25,15.25,17.75,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,16.0,9.0,1.75,8.5,13.25,6.5,7.25,0.0,0.0,0.25,0.0,0.0,0.0
94,12.25,11.75,5.25,1.25,9.25,11.0,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
