,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
21,67.0,4.0,21.5,23.0,1.75,2.5,1.75,0.5,0.75,14.75,59.0
22,47.5,3.0,36.75,35.0,2.0,2.75,2.25,0.75,1.5,38.75,41.25
23,42.25,4.25,50.0,51.25,2.5,5.25,3.0,1.0,2.25,54.25,40.5
24,40.5,3.25,43.25,41.75,5.75,5.75,7.25,1.0,4.0,44.5,28.75
25,34.5,3.75,43.5,43.75,6.5,5.25,7.25,3.25,3.25,32.5,28.25
26,63.25,7.0,34.5,33.75,7.0,2.0,7.75,0.75,3.5,34.0,41.5
27,53.25,5.5,28.25,29.75,7.25,4.25,8.25,2.25,4.0,23.0,34.75
28,62.0,11.0,31.25,31.25,7.0,3.0,8.25,1.75,4.25,27.0,37.5
29,62.75,7.25,13.0,13.25,6.0,2.75,6.75,2.75,4.5,20.5,28.75
30,45.5,4.0,16.5,15.5,6.5,2.0,7.0,1.75,4.25,11.5,26.75
31,46.666666666666664,3.6666666666666665,8.666666666666666,8.666666666666666,6.666666666666667,3.0,7.333333333333333,2.6666666666666665,4.666666666666667,21.0,36.333333333333336
32,50.0,8.666666666666666,9.666666666666666,10.0,9.666666666666666,4.333333333333333,9.333333333333334,4.666666666666667,6.0,19.666666666666668,41.0
33,53.333333333333336,10.333333333333334,12.666666666666666,12.333333333333334,6.333333333333333,2.0,6.666666666666667,1.6666666666666667,6.666666666666667,10.333333333333334,35.333333333333336
34,51.666666666666664,10.666666666666666,7.666666666666667,7.666666666666667,5.0,2.3333333333333335,6.333333333333333,2.0,5.333333333333333,8.333333333333334,31.333333333333332
35,60.0,11.0,4.666666666666667,4.666666666666667,7.0,1.3333333333333333,7.333333333333333,1.3333333333333333,3.6666666666666665,6.0,27.333333333333332
36,46.5,4.0,6.0,6.0,8.25,1.0,8.5,1.0,3.75,5.75,21.0
37,74.5,8.75,9.0,8.5,9.0,3.5,9.25,3.0,6.0,5.75,31.25
38,80.0,10.0,8.5,8.5,7.0,4.0,7.5,3.25,3.5,5.0,36.0
39,71.0,6.75,5.75,5.75,10.25,3.5,10.5,4.0,6.0,7.5,38.25
40,73.25,5.75,5.75,5.75,7.75,4.25,8.25,3.25,4.0,7.0,37.75
41,62.0,6.25,5.0,5.25,12.25,5.25,12.0,5.25,4.75,5.5,34.25
42,64.0,4.5,5.25,4.75,9.5,2.25,10.0,2.5,5.5,7.5,47.25
43,72.25,5.0,7.0,7.0,8.5,3.5,8.25,3.0,7.75,6.5,43.0
44,60.5,8.5,4.0,4.0,10.25,3.75,11.5,3.5,7.25,5.0,46.75
45,55.5,4.0,7.75,7.75,12.5,4.25,11.75,3.75,7.5,6.0,49.0
46,60.75,6.5,5.25,5.25,11.5,4.0,12.25,4.0,6.0,6.25,48.25
47,58.0,6.5,5.75,5.0,11.0,7.25,12.0,6.25,9.5,6.25,47.75
48,58.5,3.75,7.5,7.5,15.5,7.5,16.5,7.5,13.5,11.5,55.25
49,55.0,5.0,6.5,7.25,13.5,6.0,13.5,5.5,9.25,7.0,47.75
50,48.75,4.5,7.5,6.75,13.5,5.5,13.75,6.0,9.25,7.0,54.25
51,66.0,3.75,5.25,5.5,11.75,4.5,12.75,4.0,8.5,4.5,61.25
52,65.75,6.75,3.25,4.0,16.75,8.5,17.75,8.25,8.75,7.0,60.25
53,82.5,9.75,9.0,8.25,14.25,8.25,15.75,8.25,9.25,5.75,64.5
54,106.25,9.25,7.5,7.5,13.0,9.0,13.0,10.0,14.0,6.5,68.75
55,100.5,19.25,9.5,9.5,26.5,22.75,26.25,23.0,29.5,11.0,85.25
56,87.75,22.5,8.25,8.25,26.0,25.5,28.75,26.0,35.0,10.5,69.25
57,101.5,27.25,7.5,7.0,22.75,25.75,22.5,27.25,31.5,4.75,78.5
58,99.25,16.75,4.0,4.0,27.75,26.5,29.0,25.5,25.5,6.25,72.25
59,69.0,8.25,5.0,5.5,33.0,30.0,36.0,30.25,32.5,5.75,49.25
60,78.5,10.25,5.5,5.5,42.0,29.5,43.25,29.25,33.5,5.75,59.0
61,76.25,9.75,5.25,5.5,41.0,31.25,41.5,31.25,36.0,8.25,70.25
62,75.5,11.0,4.0,4.0,41.75,32.25,41.75,32.5,29.0,6.25,65.75
63,72.75,12.5,3.75,3.5,36.5,31.5,37.5,30.25,29.75,7.0,69.25
64,69.0,11.75,6.0,6.0,39.5,34.75,39.75,34.0,25.75,9.25,69.25
65,77.5,9.75,4.5,4.5,44.0,30.75,45.75,31.5,32.5,7.75,70.25
66,73.25,11.0,4.5,4.5,41.25,30.75,42.75,31.0,27.0,7.0,75.25
67,69.25,9.75,1.0,1.0,41.0,30.0,41.0,30.25,19.75,7.25,73.75
68,73.25,6.75,4.0,3.75,39.5,29.25,41.0,29.75,17.25,6.25,72.0
69,80.75,11.25,2.25,2.0,35.75,20.75,35.75,19.75,15.75,4.75,71.25
70,59.0,6.75,2.5,2.75,27.25,20.25,28.0,19.75,11.25,7.5,64.25
71,57.5,6.75,2.25,2.25,26.5,17.0,26.75,16.75,11.25,4.25,59.0
72,50.5,5.25,1.0,1.25,21.75,14.5,22.25,14.5,8.75,3.25,57.75
73,42.75,4.0,0.75,1.0,19.5,9.5,20.5,9.5,8.5,2.5,50.0
74,43.5,5.0,2.0,2.0,15.5,5.25,16.0,5.25,8.0,2.75,45.5
75,37.0,3.75,0.5,0.5,14.5,7.5,16.0,7.25,8.5,1.75,52.25
76,26.5,3.25,0.5,0.25,11.5,4.25,12.0,4.25,3.75,1.75,38.75
77,31.0,3.0,0.75,0.75,11.25,2.75,11.25,2.75,2.25,1.75,37.25
78,26.0,2.75,0.25,0.25,5.75,2.25,6.25,2.25,3.75,1.0,31.5
79,23.5,1.0,0.0,0.0,5.25,1.75,5.25,1.75,1.0,2.0,33.25
80,19.5,0.75,0.5,0.5,4.0,0.75,4.75,0.75,4.25,2.0,42.25
81,13.5,1.75,0.0,0.0,4.75,1.25,4.5,1.25,2.0,1.0,32.75
82,17.25,0.5,0.5,0.5,4.0,1.0,4.25,1.0,1.75,0.75,21.25
83,28.5,2.0,0.5,0.5,3.5,0.5,3.5,0.5,1.25,2.0,28.0
84,42.75,1.25,3.25,3.5,1.0,0.5,1.5,0.0,1.25,1.0,46.75
85,47.0,4.25,4.75,4.75,0.75,1.0,0.75,1.0,0.75,3.0,52.75
86,58.0,8.0,2.25,2.25,2.5,1.25,2.5,0.25,1.5,2.5,35.0
87,73.0,10.75,1.25,1.5,8.0,2.0,8.0,2.75,5.5,2.75,47.0
88,51.5,3.75,0.25,0.0,6.5,2.25,6.75,1.5,5.75,0.0,60.5
89,12.0,0.0,0.0,0.0,1.5,0.25,1.5,0.25,1.5,0.0,23.0
90,12.0,1.0,0.5,0.5,2.0,0.25,2.5,0.25,2.0,0.25,17.0
91,6.75,0.75,0.25,0.25,1.0,0.0,1.0,0.0,0.25,0.0,9.25
92,5.25,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,15.0
93,7.75,1.5,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,9.0
94,5.0,1.5,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,5.0
95,2.75,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.25,0.0,8.25
