;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
20;13.45;2.6;0.23333333333333334;9.133333333333333;0.0;9.2;0.7;0.0;0.0
21;39.93333333333333;6.95;0.6166666666666667;25.2;0.0;10.433333333333334;0.5333333333333333;0.0;0.0
22;60.4;7.433333333333334;1.6;45.68333333333333;0.0;9.5;0.7666666666666666;0.0;0.0
23;80.55;14.533333333333335;0.4333333333333333;78.93333333333334;0.0;10.5;0.4666666666666667;0.0;0.0
24;55.983333333333334;13.35;0.8333333333333334;54.38333333333334;0.0;9.366666666666667;0.6;0.0;0.0
25;63.483333333333334;17.633333333333333;4.116666666666667;85.06666666666666;0.18333333333333332;10.35;0.75;0.0;0.0
26;77.48333333333333;18.166666666666664;5.183333333333334;95.75;0.4666666666666667;9.55;0.55;0.0;0.0
27;84.9;17.433333333333334;5.433333333333334;107.2;0.16666666666666666;10.0;0.6333333333333333;0.0;0.0
28;59.81666666666666;15.433333333333332;6.133333333333333;96.76666666666667;2.0666666666666664;10.016666666666667;0.7;0.0;0.0
29;69.85;17.066666666666666;4.166666666666667;107.0;0.9333333333333333;9.883333333333333;0.5333333333333333;0.0;0.0
30;68.56666666666666;12.616666666666667;5.433333333333334;106.79999999999998;1.6666666666666667;10.0;0.7666666666666666;0.0;0.0
31;74.91666666666667;15.883333333333333;5.783333333333333;113.08333333333334;0.8;10.0;0.41666666666666663;0.0;0.0
32;59.0;14.966666666666667;6.233333333333333;82.23333333333333;0.23333333333333334;10.0;0.65;0.0;0.0
33;57.43333333333333;15.866666666666667;6.083333333333333;85.26666666666667;0.7666666666666667;9.95;0.75;0.0;0.0
34;60.1;12.549999999999999;8.466666666666667;85.88333333333333;3.7666666666666657;10.0;0.55;0.0;0.0
35;65.18333333333334;16.066666666666666;10.950000000000001;95.86666666666666;0.95;9.95;0.6333333333333333;0.0;0.0
36;71.75;16.366666666666664;11.033333333333333;88.35;1.8666666666666667;12.0;0.8166666666666667;0.0;0.0
37;66.03333333333333;19.05;11.416666666666666;96.88333333333334;0.95;11.966666666666665;0.65;0.0;0.0
38;68.39999999999999;16.216666666666665;11.633333333333333;92.74999999999999;1.4166666666666667;12.083333333333332;0.7166666666666667;0.0;0.0
39;78.36666666666667;19.816666666666666;13.433333333333334;107.05;2.05;12.233333333333333;0.6166666666666667;0.0;0.0
40;74.01666666666667;18.366666666666667;14.633333333333333;94.3;2.3333333333333335;12.35;0.9666666666666667;0.0;0.0
41;78.76666666666667;19.266666666666666;14.666666666666666;94.89999999999999;1.4166666666666667;12.283333333333333;0.7166666666666667;0.0;0.0
42;81.76666666666667;14.233333333333334;14.466666666666667;99.83333333333334;2.6666666666666665;12.8;0.7333333333333333;0.0;0.0
43;85.35;17.15;12.95;98.38333333333334;2.216666666666667;12.8;0.6833333333333333;0.0;0.0
44;89.66666666666667;18.98333333333333;16.766666666666666;92.43333333333334;2.6333333333333333;12.75;0.8166666666666667;0.0;0.0
45;83.36666666666667;14.816666666666666;16.083333333333336;92.75;2.5833333333333335;12.666666666666666;0.9333333333333333;0.0;0.0
46;89.75;16.116666666666667;16.683333333333334;101.31666666666666;1.1166666666666667;12.933333333333334;0.6166666666666667;0.0;0.0
47;90.01666666666667;17.5;13.049999999999999;92.73333333333333;2.1166666666666667;12.75;0.7666666666666666;0.0;0.0
48;104.71666666666667;20.8;15.4;111.31666666666668;3.95;13.0;0.6833333333333333;0.0;0.0
49;109.36666666666667;18.833333333333332;13.05;97.03333333333333;4.916666666666667;12.733333333333333;1.0;0.0;0.0
50;102.21666666666667;15.733333333333333;11.9;91.36666666666667;3.3333333333333335;12.8;0.65;0.0;0.0
51;94.95;17.916666666666668;12.866666666666665;95.01666666666668;0.7666666666666666;12.8;0.7166666666666667;0.0;0.0
52;96.21666666666667;13.283333333333333;11.883333333333335;96.1;3.9833333333333334;12.75;0.6333333333333333;0.0;0.0
53;93.0;13.466666666666667;12.0;93.49999999999999;3.3333333333333335;9.2;0.7;0.0;0.0
54;93.68333333333334;18.566666666666666;11.45;108.31666666666668;2.6;10.05;0.5499999999999999;0.0;0.0
55;91.1;17.783333333333335;11.133333333333333;120.05000000000001;4.183333333333334;9.95;0.75;0.0;0.0
56;103.25;17.65;12.7;111.48333333333333;4.466666666666667;10.0;0.48333333333333334;0.0;0.0
57;107.26666666666667;20.28333333333333;12.6;119.71666666666667;2.8;9.95;0.5833333333333333;0.0;0.0
58;101.55;18.083333333333332;13.016666666666667;112.48333333333333;3.4166666666666665;10.0;0.8333333333333334;0.0;0.0
59;100.65;15.966666666666667;13.200000000000001;112.96666666666667;3.6166666666666667;10.0;0.5333333333333333;0.0;0.0
60;99.75;17.849999999999998;13.166666666666666;109.95;0.7166666666666667;10.0;0.5666666666666667;0.0;0.0
61;99.03333333333335;17.666666666666668;12.85;103.18333333333334;1.0833333333333333;9.95;0.7;0.0;0.0
62;99.45;17.683333333333334;11.283333333333335;105.31666666666666;2.95;10.0;0.5499999999999999;0.0;0.0
63;98.36666666666666;17.933333333333334;11.716666666666667;105.86666666666666;4.633333333333334;9.933333333333334;0.75;0.0;0.0
64;107.08333333333334;18.583333333333332;12.233333333333334;108.51666666666668;2.3;9.883333333333333;0.48333333333333334;0.0;0.0
65;111.41666666666666;18.45;14.733333333333334;107.9;3.0;9.9;0.5833333333333333;0.0;0.0
66;107.53333333333333;21.5;14.616666666666667;122.71666666666667;4.633333333333334;10.0;0.8333333333333334;0.0;0.0
67;98.58333333333334;18.566666666666666;14.1;114.44999999999999;5.566666666666666;10.0;0.5333333333333333;0.0;0.0
68;101.89999999999999;16.599999999999998;20.483333333333334;106.55;3.5666666666666664;10.05;0.5666666666666667;0.0;0.0
69;98.73333333333332;19.03333333333333;14.533333333333335;109.11666666666667;1.9;9.95;0.7;0.0;0.0
70;86.9;17.3;10.583333333333334;87.95;1.7833333333333332;9.8;0.5499999999999999;0.0;0.0
71;84.10000000000001;15.866666666666667;7.766666666666667;85.6;3.1666666666666665;9.733333333333333;0.6833333333333333;0.0;0.0
72;81.63333333333334;14.833333333333332;8.983333333333334;86.7;0.95;9.95;0.48333333333333334;0.0;0.0
73;78.86666666666667;15.3;8.483333333333334;84.35;5.3999999999999995;10.0;0.5833333333333333;0.0;0.0
74;67.66666666666666;14.25;6.116666666666666;76.1;1.2166666666666666;10.0;0.8333333333333334;0.0;0.0
75;60.0;11.133333333333333;5.033333333333334;65.2;2.5666666666666664;9.933333333333334;0.5333333333333333;0.0;0.0
76;52.35;12.216666666666667;3.033333333333333;61.95;0.36666666666666664;10.0;0.5666666666666667;0.0;0.0
77;50.35;12.333333333333334;3.3666666666666667;54.71666666666667;1.3166666666666667;9.95;0.7;0.0;0.0
78;41.33333333333333;10.083333333333334;2.1333333333333333;45.483333333333334;0.7;10.0;0.5499999999999999;0.0;0.0
79;40.31666666666666;8.5;1.8666666666666667;43.416666666666664;0.15;10.0;0.75;0.0;0.0
80;40.083333333333336;8.466666666666667;1.15;40.21666666666667;0.5;12.2;0.6333333333333333;0.0;0.0
81;36.63333333333333;7.25;1.3833333333333333;37.43333333333334;0.6833333333333333;12.933333333333334;0.8;0.0;0.0
82;26.6;6.083333333333334;0.8666666666666667;26.78333333333333;0.16666666666666666;11.866666666666667;0.5666666666666667;0.0;0.0
83;28.45;5.75;0.6833333333333333;29.93333333333333;0.0;13.9;0.9333333333333333;0.0;0.0
84;24.0;4.533333333333333;0.8166666666666667;25.133333333333333;0.06666666666666667;11.866666666666667;0.7;0.0;0.0
85;26.616666666666667;4.833333333333334;1.1;27.3;0.0;13.0;0.7833333333333333;0.0;0.0
86;18.833333333333332;4.266666666666667;0.9666666666666667;25.283333333333335;0.0;12.0;0.7666666666666666;0.0;0.0
87;23.699999999999996;5.333333333333333;0.6833333333333333;25.233333333333334;0.0;14.0;0.8166666666666667;0.0;0.0
88;22.216666666666665;4.9;0.31666666666666665;24.26666666666667;0.0;9.266666666666667;0.6333333333333333;0.0;0.0
89;14.983333333333333;2.6333333333333333;0.11666666666666667;13.083333333333334;0.0;10.533333333333333;0.7333333333333333;0.0;0.0
90;12.083333333333332;2.1999999999999997;0.31666666666666665;8.966666666666667;0.0;9.4;0.5666666666666667;0.0;0.0
91;9.799999999999999;1.5;0.18333333333333332;8.883333333333335;0.0;13.333333333333332;0.8166666666666667;0.0;0.0
92;8.700000000000001;2.1999999999999997;0.3833333333333333;9.883333333333333;0.0;12.0;0.7833333333333333;0.0;0.0
93;6.083333333333334;2.4833333333333334;0.11666666666666667;7.816666666666666;0.0;13.0;0.8333333333333334;0.0;0.0
94;5.716666666666667;1.3499999999999999;0.1;5.65;0.0;12.0;0.6333333333333333;0.0;0.0
95;7.0;1.0;0.5;7.0;0.0;14.0;1.0;0.0;0.0
