;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
27;36.8;36.88333333333333;67.2;21.31666666666667;19.03333333333333;35.11666666666666;97.88333333333333;14.033333333333335;2.533333333333333
28;42.21666666666666;37.53333333333333;73.64999999999999;17.566666666666666;14.0;26.4;113.56666666666666;2.0166666666666666;4.633333333333333
29;49.28333333333333;42.36666666666667;77.05;23.166666666666668;12.766666666666667;19.183333333333334;109.41666666666666;5.316666666666666;6.883333333333334
30;67.96666666666667;52.06666666666666;91.35;25.566666666666666;9.983333333333333;14.350000000000001;115.7;6.1000000000000005;8.3
31;80.58333333333334;66.08333333333333;97.65;23.316666666666666;13.516666666666667;22.750000000000004;130.43333333333334;5.816666666666666;10.950000000000001
32;58.916666666666664;54.86666666666666;93.28333333333333;25.366666666666667;13.3;24.666666666666668;117.91666666666666;2.2;6.383333333333334
33;47.83333333333333;46.8;78.68333333333334;25.0;10.766666666666667;16.2;102.31666666666666;5.466666666666667;4.8
34;43.666666666666664;46.88333333333333;77.73333333333333;19.5;10.6;13.6;95.18333333333334;3.1166666666666667;4.966666666666666
35;41.266666666666666;48.483333333333334;75.63333333333333;19.46666666666667;9.35;10.816666666666666;91.66666666666667;2.2166666666666663;3.1500000000000004
36;34.15;41.166666666666664;63.666666666666664;15.883333333333333;7.766666666666667;5.916666666666667;67.9;2.516666666666667;2.9
37;36.31666666666667;42.78333333333334;59.55;18.4;8.666666666666666;5.9;70.81666666666666;1.5333333333333332;2.283333333333333
38;38.53333333333333;45.733333333333334;70.0;19.28333333333333;20.483333333333334;3.4833333333333334;70.03333333333333;5.333333333333334;6.9
39;39.2;49.9;72.98333333333333;19.85;8.7;6.716666666666667;73.61666666666666;3.833333333333333;4.6
40;36.13333333333333;52.6;77.55;19.15;9.25;5.95;71.63333333333334;5.266666666666667;4.25
41;38.71666666666667;49.53333333333333;74.36666666666667;16.183333333333334;7.816666666666666;3.65;73.71666666666667;3.5500000000000003;4.9
42;40.483333333333334;53.46666666666667;78.0;20.2;9.233333333333334;5.366666666666666;81.48333333333333;4.7;5.95
43;38.916666666666664;52.733333333333334;80.31666666666666;16.733333333333334;8.316666666666666;4.766666666666667;76.58333333333333;4.6;6.516666666666667
44;41.983333333333334;53.56666666666667;77.95;18.816666666666666;8.666666666666666;5.016666666666667;76.66666666666666;5.95;6.333333333333333
45;41.78333333333333;53.85;80.75;18.433333333333334;8.066666666666666;5.183333333333333;77.43333333333334;4.133333333333333;7.783333333333333
46;44.93333333333333;59.583333333333336;86.66666666666667;18.2;8.733333333333333;6.816666666666666;91.11666666666666;6.116666666666667;7.5
47;44.833333333333336;58.083333333333336;83.8;19.516666666666666;7.983333333333333;7.1499999999999995;87.6;4.516666666666667;10.016666666666667
48;46.016666666666666;55.53333333333333;82.61666666666667;21.55;7.95;5.65;86.81666666666668;6.35;6.866666666666666
49;46.08333333333333;63.43333333333333;90.43333333333334;20.45;8.6;7.4;82.36666666666666;8.283333333333333;7.766666666666667
50;47.266666666666666;59.68333333333334;85.28333333333333;21.816666666666666;7.8;6.566666666666667;79.6;7.699999999999999;14.7
51;44.93333333333333;54.91666666666667;80.31666666666666;24.75;9.416666666666666;7.183333333333333;85.96666666666667;5.433333333333334;7.5
52;50.2;64.28333333333333;96.35;23.2;7.616666666666667;5.2;90.38333333333333;7.433333333333334;20.816666666666666
53;53.2;65.76666666666667;97.4;27.1;8.95;7.266666666666667;97.15;8.9;12.616666666666667
54;49.666666666666664;64.33333333333333;97.71666666666667;23.18333333333333;9.25;9.033333333333333;108.5;8.283333333333333;11.733333333333333
55;52.46666666666667;66.03333333333333;99.35;24.65;9.466666666666667;7.75;97.1;4.783333333333333;12.0
56;59.416666666666664;74.33333333333333;108.55;27.283333333333335;9.533333333333333;7.566666666666667;85.23333333333333;9.416666666666666;10.566666666666666
57;69.76666666666667;85.25;123.86666666666667;28.016666666666666;8.816666666666666;5.516666666666667;88.65;6.733333333333333;7.866666666666666
58;81.48333333333333;99.93333333333334;136.95;36.65;9.583333333333334;5.866666666666666;89.31666666666666;7.75;8.183333333333334
59;71.73333333333333;81.25;122.68333333333334;34.31666666666666;10.433333333333334;4.45;86.3;6.55;7.633333333333333
60;71.18333333333334;81.61666666666666;118.26666666666668;32.65;9.15;4.366666666666667;89.86666666666666;5.583333333333334;8.55
61;76.73333333333333;84.36666666666667;123.4;34.61666666666667;9.383333333333333;4.766666666666667;85.93333333333334;6.716666666666667;6.05
62;75.86666666666667;86.31666666666666;126.25;36.2;9.6;5.4;91.85;11.2;9.166666666666666
63;77.63333333333334;86.35;127.03333333333333;34.56666666666667;9.5;4.783333333333333;102.13333333333333;10.216666666666667;10.366666666666667
64;82.26666666666668;92.66666666666666;130.81666666666666;39.36666666666667;9.616666666666667;5.116666666666667;109.11666666666666;7.983333333333333;6.733333333333333
65;93.48333333333333;98.31666666666668;139.05;35.31666666666667;10.833333333333334;6.633333333333334;102.36666666666666;5.0;6.466666666666667
66;83.51666666666667;90.78333333333333;126.9;39.733333333333334;9.950000000000001;7.0166666666666675;104.9;5.516666666666667;3.8
67;80.2;99.33333333333334;141.16666666666666;38.083333333333336;10.65;6.699999999999999;95.2;7.866666666666666;3.55
68;75.93333333333334;90.9;122.4;37.06666666666667;11.283333333333335;6.833333333333334;105.38333333333334;5.966666666666667;3.3833333333333333
69;77.31666666666666;85.68333333333332;120.78333333333333;37.766666666666666;10.549999999999999;9.016666666666666;104.33333333333334;5.333333333333333;5.016666666666667
70;67.18333333333334;73.95;111.81666666666668;29.566666666666666;11.016666666666666;7.916666666666667;92.98333333333333;4.65;7.133333333333334
71;58.099999999999994;68.06666666666666;99.23333333333333;27.866666666666667;8.95;6.566666666666667;87.43333333333332;3.6999999999999997;7.283333333333333
72;54.800000000000004;62.03333333333333;94.35;22.98333333333333;8.95;6.233333333333333;85.38333333333334;7.583333333333333;5.616666666666666
73;47.8;53.16666666666667;82.11666666666667;21.016666666666666;9.366666666666667;6.566666666666666;80.0;2.5666666666666664;2.4833333333333334
74;41.03333333333333;46.53333333333333;73.31666666666666;19.083333333333336;8.583333333333334;4.9;68.3;1.6;2.5
75;37.81666666666667;44.88333333333333;66.88333333333333;15.133333333333333;7.983333333333333;4.983333333333333;66.15;1.4333333333333333;2.5
76;31.716666666666665;38.233333333333334;57.88333333333333;13.4;8.299999999999999;4.816666666666666;56.95;0.7166666666666667;0.9
77;25.2;34.96666666666667;53.58333333333333;12.516666666666667;7.233333333333333;4.366666666666666;55.95;0.9333333333333333;2.2666666666666666
78;24.23333333333333;30.7;49.733333333333334;8.166666666666666;5.65;3.75;45.28333333333334;1.3166666666666667;3.1
79;22.03333333333333;28.4;45.95;8.533333333333333;5.866666666666666;3.6166666666666667;46.016666666666666;0.9166666666666666;1.8333333333333333
80;23.166666666666664;30.266666666666666;48.68333333333334;8.966666666666667;6.383333333333334;3.6;50.41666666666667;2.2;2.966666666666667
81;20.866666666666667;26.85;45.16666666666667;7.666666666666667;5.1;3.9166666666666665;41.983333333333334;0.9;3.8666666666666667
82;18.016666666666666;26.46666666666667;42.6;5.8500000000000005;4.2;2.45;40.516666666666666;1.75;1.6166666666666667
83;13.983333333333333;22.966666666666665;36.06666666666667;5.483333333333333;4.45;2.716666666666667;33.166666666666664;1.5833333333333333;2.8833333333333337
84;16.46666666666667;23.883333333333333;36.53333333333333;7.05;5.55;3.8666666666666667;40.85;1.6166666666666667;2.433333333333333
85;13.683333333333334;21.95;34.45;6.033333333333333;4.666666666666667;3.7666666666666666;36.5;1.95;1.4166666666666667
86;13.15;24.95;37.516666666666666;6.3;5.3999999999999995;2.6666666666666665;33.53333333333333;0.9;1.5333333333333334
87;16.883333333333333;23.466666666666665;36.766666666666666;8.316666666666666;5.166666666666667;2.183333333333333;29.433333333333334;0.48333333333333334;0.8833333333333333
88;21.48333333333333;30.383333333333333;41.61666666666667;12.633333333333335;6.0166666666666675;2.1333333333333333;27.383333333333333;1.7666666666666666;0.8166666666666667
89;19.616666666666667;25.233333333333334;36.35;9.366666666666667;4.983333333333333;2.433333333333333;28.21666666666667;1.7666666666666666;1.3666666666666667
90;12.133333333333335;17.133333333333333;26.96666666666667;4.783333333333333;3.9;1.6333333333333333;22.5;0.6;0.7166666666666666
91;10.7;18.05;26.65;3.5833333333333335;3.05;0.8;18.333333333333332;0.8166666666666667;0.4166666666666667
92;9.083333333333334;17.083333333333332;24.033333333333335;2.85;1.95;0.5833333333333334;18.133333333333333;0.1;0.0
93;7.516666666666667;13.183333333333334;19.733333333333334;2.8166666666666664;1.4166666666666665;1.0333333333333332;14.55;0.0;0.05
94;5.183333333333334;9.55;14.783333333333333;1.8166666666666667;0.9833333333333333;0.6;14.383333333333333;0.0;0.0
95;4.333333333333333;8.333333333333334;12.5;1.8333333333333333;0.3333333333333333;0.0;12.666666666666666;0.0;0.0
