;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
36;1.7666666666666666;0.0;136.33333333333334;9.183333333333334;9.916666666666666;80.38333333333334;0.0;1.0833333333333333;0.0;0.0;0.5666666666666667;0.0;0.36666666666666664;0.0
37;2.1666666666666665;0.0;132.08333333333334;7.3500000000000005;9.85;82.23333333333333;0.0;1.8333333333333333;0.0;0.0;0.35;0.0;0.7;0.0
38;3.1;0.0;142.31666666666666;12.166666666666666;13.733333333333333;86.4;0.0;3.2333333333333334;0.0;0.0;0.5333333333333333;0.0;0.41666666666666663;0.0
39;3.2333333333333334;0.0;146.41666666666666;9.333333333333334;11.85;106.8;0.0;3.6166666666666667;0.0;0.0;0.23333333333333334;0.0;0.6833333333333333;0.0
40;3.1166666666666667;0.0;131.71666666666667;10.05;12.066666666666666;110.16666666666667;0.0;1.6333333333333333;0.0;0.0;0.3833333333333333;0.0;1.3333333333333333;0.0
41;3.0666666666666664;0.0;130.53333333333333;9.366666666666667;12.55;109.8;0.0;2.8833333333333333;0.0;0.0;0.21666666666666667;0.0;1.1;0.0
42;2.6333333333333333;0.0;136.28333333333333;8.633333333333333;11.116666666666667;114.48333333333333;0.0;2.4833333333333334;0.0;0.0;0.5333333333333333;0.0;1.15;0.0
43;2.45;0.0;130.66666666666666;8.233333333333333;12.533333333333333;122.86666666666666;0.0;2.65;0.0;0.0;0.5;0.0;1.3333333333333333;0.0
44;2.1;0.0;124.91666666666667;9.816666666666666;13.333333333333332;122.35;0.0;2.7333333333333334;0.0;0.0;0.23333333333333334;0.0;0.8333333333333333;0.0
45;2.3166666666666664;0.0;118.03333333333333;7.783333333333333;11.183333333333334;131.18333333333334;0.0;3.05;0.0;0.0;0.5666666666666667;0.0;0.6;0.0
46;3.35;0.0;130.41666666666666;9.683333333333334;13.633333333333333;142.95;0.0;2.5833333333333335;0.0;0.0;0.6166666666666667;0.0;1.4333333333333333;0.0
47;2.55;0.0;113.85;8.916666666666666;13.483333333333333;138.16666666666666;0.0;3.15;0.0;0.0;0.26666666666666666;0.0;1.0333333333333332;0.0
48;2.6166666666666667;0.0;108.9;11.216666666666665;14.066666666666666;146.48333333333332;0.0;2.5166666666666666;0.0;0.0;1.0;0.0;0.6333333333333333;0.0
49;2.3833333333333333;0.0;111.06666666666668;8.033333333333333;11.05;156.71666666666667;0.0;4.333333333333334;0.0;0.0;0.8;0.0;2.0166666666666666;0.0
50;2.3;0.0;121.31666666666668;8.3;11.483333333333333;150.83333333333334;0.0;3.35;0.0;0.0;0.6666666666666666;0.0;1.0333333333333334;0.0
51;4.366666666666666;0.0;112.93333333333334;9.616666666666667;14.333333333333334;152.05;0.0;2.25;0.0;0.0;0.3;0.0;0.85;0.0
52;3.3166666666666664;0.0;120.18333333333332;9.283333333333333;13.883333333333333;144.88333333333333;0.0;2.1166666666666667;0.0;0.0;1.3833333333333333;0.0;1.9333333333333331;0.0
53;2.35;0.0;117.13333333333334;8.85;12.083333333333332;139.46666666666667;0.0;2.5666666666666664;0.0;0.0;0.5;0.0;0.48333333333333334;0.0
54;2.783333333333333;0.0;142.76666666666668;9.283333333333333;13.033333333333333;138.85;0.0;2.55;0.0;0.0;0.65;0.0;0.9333333333333333;0.0
55;2.8833333333333333;0.0;127.48333333333333;9.883333333333333;13.016666666666667;152.01666666666668;0.05;2.0666666666666664;0.0;0.0;0.5166666666666666;0.0;0.7833333333333333;0.0
56;2.4333333333333336;0.1;119.13333333333334;10.816666666666666;13.666666666666668;165.21666666666667;0.35;3.966666666666667;0.0;0.0;0.7333333333333333;0.0;1.0666666666666667;0.0
57;2.783333333333333;0.1;116.5;8.833333333333334;12.483333333333333;179.53333333333333;0.05;2.5666666666666664;0.0;0.0;1.5833333333333333;0.0;1.8;0.0
58;2.716666666666667;0.0;124.06666666666666;8.183333333333334;11.716666666666665;184.78333333333333;0.35;2.4;0.0;0.0;0.4166666666666667;0.0;1.3333333333333333;0.0
59;3.1333333333333337;0.0;113.61666666666666;9.616666666666667;14.066666666666666;181.0;0.0;2.816666666666667;0.0;0.0;0.9;0.0;1.2833333333333332;0.0
60;2.9;0.0;115.13333333333334;13.783333333333335;14.55;187.7;0.0;2.2333333333333334;0.0;0.0;0.48333333333333334;0.0;1.5333333333333334;0.0
61;2.466666666666667;0.0;111.51666666666668;8.55;13.083333333333332;188.18333333333334;0.0;2.6833333333333336;0.0;0.0;0.6166666666666667;0.0;1.4166666666666665;0.0
62;2.716666666666667;0.0;126.01666666666667;9.05;13.883333333333333;191.56666666666666;0.0;2.183333333333333;0.0;0.0;0.85;0.0;1.5833333333333333;0.0
63;1.95;0.0;106.81666666666666;12.9;13.05;186.31666666666666;0.0;2.5;0.0;0.0;0.8333333333333333;0.0;1.3666666666666667;0.0
64;3.7333333333333334;0.0;118.85;12.683333333333334;16.4;202.56666666666666;0.0;2.6333333333333333;0.0;0.0;0.26666666666666666;0.0;1.4666666666666666;0.0
65;3.8333333333333335;0.0;111.95;10.983333333333333;16.483333333333334;214.26666666666665;0.0;2.966666666666667;0.0;0.0;1.05;0.0;2.05;0.0
66;3.566666666666667;0.0;128.61666666666667;9.366666666666667;14.716666666666667;211.4;0.0;2.3833333333333333;0.0;0.0;0.5166666666666666;0.0;1.8333333333333333;0.0
67;7.983333333333333;0.0;115.35;9.216666666666667;14.100000000000001;212.54999999999998;0.0;3.5166666666666666;0.0;0.0;1.2166666666666668;0.0;2.033333333333333;0.0
68;3.8333333333333335;0.0;125.9;15.516666666666667;15.833333333333334;211.11666666666667;0.0;3.716666666666667;0.0;0.0;0.39999999999999997;0.0;0.9;0.0
69;3.4;0.0;118.05;8.9;15.216666666666667;209.4;0.0;3.583333333333333;0.0;0.0;0.95;0.0;1.3166666666666667;0.0
70;2.8166666666666664;0.0;131.2;17.68333333333333;14.566666666666666;194.81666666666666;0.0;3.3833333333333333;0.0;0.0;0.8333333333333334;0.0;1.3;0.0
71;3.1999999999999997;0.0;126.78333333333333;9.083333333333334;15.0;188.73333333333332;0.0;2.4833333333333334;0.0;0.0;1.2166666666666668;0.0;2.1333333333333333;0.0
72;3.433333333333333;0.0;120.68333333333334;9.600000000000001;13.95;175.06666666666666;0.0;2.9833333333333334;0.0;0.0;0.7833333333333333;0.0;1.9166666666666667;0.0
73;2.933333333333333;0.0;112.76666666666667;13.25;16.416666666666664;171.73333333333332;0.0;2.4333333333333336;0.0;0.0;0.7666666666666666;0.0;1.0833333333333333;0.0
74;2.3166666666666664;0.0;104.76666666666667;8.733333333333333;14.0;152.2;0.0;2.45;0.0;0.0;0.95;0.0;1.2333333333333334;0.0
75;3.3166666666666664;0.0;102.48333333333332;12.766666666666667;12.683333333333334;138.03333333333333;0.0;1.6333333333333333;0.0;0.0;1.0833333333333333;0.0;1.7;0.0
76;2.216666666666667;0.0;92.91666666666666;6.55;10.583333333333334;124.96666666666667;0.0;1.55;0.0;0.0;0.5;0.0;1.1666666666666665;0.0
77;2.6666666666666665;0.0;88.0;5.933333333333334;9.85;122.7;0.0;1.65;0.0;0.0;0.3833333333333333;0.0;1.7833333333333332;0.0
78;1.75;0.0;83.15;5.666666666666667;8.7;101.76666666666667;0.0;2.5166666666666666;0.0;0.0;0.3;0.0;0.95;0.0
79;2.7666666666666666;0.0;75.25;5.516666666666667;8.166666666666666;100.35;0.0;2.1;0.0;0.0;0.8833333333333333;0.0;1.4833333333333332;0.0
80;2.3833333333333333;0.0;73.1;5.55;9.666666666666666;102.08333333333334;0.0;1.7666666666666666;0.0;0.0;0.5666666666666667;0.0;0.9666666666666666;0.0
81;1.95;0.0;62.8;5.616666666666666;8.916666666666666;95.58333333333333;0.0;1.4833333333333332;0.0;0.0;0.2833333333333333;0.0;1.4166666666666665;0.0
82;1.9666666666666666;0.0;62.45;5.016666666666667;9.25;85.41666666666667;0.0;0.9833333333333333;0.0;0.0;0.7166666666666667;0.0;1.4166666666666665;0.0
83;1.6833333333333333;0.0;60.83333333333333;5.533333333333333;8.3;74.5;0.0;0.9666666666666667;0.0;0.0;0.21666666666666667;0.0;0.48333333333333334;0.0
84;1.1166666666666667;0.0;66.41666666666667;5.7666666666666675;7.583333333333334;76.1;0.0;1.15;0.0;0.0;0.23333333333333334;0.0;0.7166666666666667;0.0
85;1.05;0.0;58.85;5.1;7.516666666666667;68.21666666666667;0.0;0.6833333333333333;0.0;0.0;0.11666666666666667;0.0;0.4666666666666667;0.0
86;0.7833333333333333;0.0;43.13333333333333;4.233333333333333;5.883333333333334;68.51666666666667;0.0;0.5;0.0;0.0;0.15;0.0;0.9333333333333332;0.0
87;1.2333333333333334;0.0;34.050000000000004;3.4;5.116666666666667;73.56666666666666;0.0;0.7;0.0;0.0;0.05;0.0;0.55;0.0
88;0.9166666666666666;0.0;29.916666666666668;2.6333333333333333;4.65;73.5;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.15;0.0
89;1.25;0.0;27.416666666666664;3.35;5.65;72.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
90;0.8333333333333334;0.0;21.78333333333333;2.4166666666666665;4.133333333333333;44.35;0.0;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.0
91;0.7166666666666667;0.0;21.166666666666664;2.9499999999999997;4.116666666666666;42.58333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.5;0.0;17.6;1.6833333333333333;2.75;36.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.9;0.0;19.15;1.35;2.8;32.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.4;0.0;13.65;1.0166666666666666;1.7333333333333334;20.78333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
95;0.8333333333333334;0.0;15.666666666666666;1.1666666666666667;3.0;35.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
