,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
43,79.8,45.8,36.4,41.2,87.2,50.8,0.6
44,80.2,52.0,42.6,37.4,83.8,56.8,2.0
45,79.4,50.4,43.0,36.6,90.2,59.8,4.0
46,88.4,58.8,47.8,54.0,90.2,57.2,2.8
47,69.6,48.0,40.0,45.4,84.0,55.6,3.6
48,75.6,46.6,40.2,60.8,93.4,62.8,3.2
49,79.0,55.6,48.2,75.0,86.2,52.6,4.0
50,77.0,61.2,50.0,71.6,93.6,50.6,1.0
51,79.0,57.4,51.8,34.6,88.0,46.2,2.2
52,79.4,51.2,46.4,48.2,89.4,46.0,2.2
53,76.0,55.0,47.4,40.8,83.0,47.6,1.2
54,78.8,46.0,42.0,45.0,99.0,53.4,1.4
55,75.0,50.4,43.2,43.0,95.4,55.6,0.6
56,81.0,51.4,43.2,55.2,97.8,59.8,1.0
57,84.4,54.6,48.2,62.6,93.4,53.2,1.2
58,85.6,62.0,56.0,40.0,105.6,59.4,1.2
59,94.0,58.0,52.8,42.0,94.8,57.2,2.0
60,85.6,59.8,53.2,54.4,106.6,60.8,1.2
61,89.2,55.2,49.2,46.6,103.2,60.0,1.6
62,91.2,57.2,52.6,58.4,100.4,67.6,1.0
63,96.0,63.8,57.4,55.0,109.0,59.6,1.2
64,99.2,62.2,57.4,78.0,118.0,63.0,2.8
65,105.8,66.4,62.4,76.2,124.8,63.0,1.4
66,100.6,61.4,61.4,66.8,124.6,64.0,3.8
67,97.2,60.0,55.8,58.2,115.8,63.4,2.8
68,98.4,59.6,54.0,79.6,117.8,62.6,2.6
69,90.6,56.4,50.2,53.6,108.8,53.4,2.2
70,88.2,60.2,55.0,40.0,85.8,45.6,2.4
71,77.8,46.2,42.0,30.0,90.4,48.8,0.8
72,70.0,44.4,39.4,34.0,86.2,47.6,1.4
73,63.6,43.4,37.8,24.0,80.6,37.2,0.4
74,57.8,39.4,31.4,19.0,66.2,31.6,0.4
75,49.2,28.6,25.6,17.8,66.6,26.8,1.2
76,40.4,26.6,21.0,14.8,63.8,27.8,0.4
77,36.6,24.0,19.4,14.8,55.0,19.0,0.0
78,29.4,20.0,16.0,12.2,44.2,15.8,0.0
79,28.8,20.0,13.4,9.6,41.0,17.6,0.0
80,29.8,16.8,12.4,7.8,41.2,11.8,0.2
81,21.4,15.0,10.4,7.2,36.2,14.2,0.0
82,22.0,13.6,9.4,6.2,31.0,11.8,0.0
83,28.6,17.0,10.6,9.0,35.4,11.8,0.0
84,26.8,12.6,7.4,7.8,36.6,13.0,0.0
85,29.4,16.2,7.8,5.8,32.4,13.6,0.0
86,16.0,8.2,4.8,4.4,22.6,9.2,0.0
87,18.6,12.4,7.8,2.4,30.8,14.2,0.0
88,16.0,9.2,6.2,6.2,28.8,9.6,0.0
89,19.8,16.8,11.0,8.2,31.8,13.0,0.0
90,11.0,8.4,5.6,4.2,21.8,8.2,0.0
91,12.8,8.4,4.8,7.8,17.0,6.8,0.0
92,11.0,7.6,4.8,2.6,9.6,3.8,0.0
93,11.0,6.8,4.2,2.2,10.8,7.8,0.0
94,9.4,7.4,3.4,2.4,8.8,3.8,0.0
95,9.0,7.0,4.0,5.0,10.0,4.0,0.0
