;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
50;104.99;22.36;15.89;103.31;3.71;12.8;0.57;0.0;0.0
51;109.32;23.25;16.72;107.32;1.85;12.96;0.85;0.0;0.0
52;123.88;17.35;15.83;103.79;1.79;12.8;0.72;0.0;0.0
53;140.96;19.08;16.48;108.65;4.95;9.2;0.43;0.0;0.0
54;150.64;20.67;17.45;134.7;2.64;10.09;0.8;0.0;0.0
55;141.01;20.19;14.89;146.9;3.01;9.91;0.53;0.0;0.0
56;136.84;24.43;14.77;156.73;5.06;10.01;0.62;0.0;0.0
57;127.18;21.86;15.52;160.78;3.26;9.95;0.71;0.0;0.0
58;125.47;23.37;15.38;149.93;4.9;10.0;0.44;0.0;0.0
59;119.28999999999999;24.95;14.83;142.93;3.44;9.95;0.8;0.0;0.0
60;126.77;25.11;15.67;142.79;1.98;10.0;0.58;0.0;0.0
61;130.0;23.45;15.73;144.09;2.69;9.95;0.52;0.0;0.0
62;126.35;20.45;15.19;127.38;3.3;9.95;0.8;0.0;0.0
63;128.33;21.63;14.54;128.32;3.03;9.91;0.53;0.0;0.0
64;134.61;19.57;16.01;128.98;5.18;9.95;0.62;0.0;0.0
65;131.76;19.45;16.36;124.32;7.64;10.0;0.71;0.0;0.0
66;130.86;22.69;18.75;141.07;3.49;10.0;0.44;0.0;0.0
67;127.39;17.24;18.9;132.97;7.02;10.0;0.8;0.0;0.0
68;124.72;16.38;26.3;120.91;4.94;10.0;0.58;0.0;0.0
69;125.67;16.87;18.01;115.35;2.32;10.0;0.52;0.0;0.0
70;114.43;17.83;17.98;108.87;1.82;10.0;0.8;0.0;0.0
71;99.57;16.16;10.47;100.97;1.09;10.0;0.53;0.0;0.0
72;97.87;14.05;11.79;95.92;0.64;10.0;0.62;0.0;0.0
73;88.31;15.75;9.3;87.69;0.83;10.0;0.71;0.0;0.0
74;72.97;11.79;7.48;69.85;0.1;9.95;0.44;0.0;0.0
75;66.78;8.74;6.28;62.38;0.99;10.0;0.8;0.0;0.0
76;62.7;8.88;5.61;52.14;0.27;10.0;0.58;0.0;0.0
77;53.51;8.32;3.52;48.64;0.43;10.0;0.52;0.0;0.0
78;44.79;8.13;2.4;41.09;0.25;10.0;0.8;0.0;0.0
79;45.23;6.76;1.36;40.56;0.36;9.96;0.53;0.0;0.0
80;45.41;6.71;1.36;36.26;0.1;12.5;0.62;0.0;0.0
81;41.55;5.25;1.3;32.21;0.15;12.75;0.85;0.0;0.0
82;42.42;5.06;1.09;31.91;0.0;12.3;0.8;0.0;0.0
83;57.02;5.62;0.64;33.47;0.0;13.6;0.65;0.0;0.0
84;80.53;5.79;0.59;41.33;0.0;12.2;0.75;0.0;0.0
85;93.81;7.32;0.89;51.04;0.0;12.8;0.8;0.0;0.0
86;50.98;10.15;0.72;73.96;0.0;12.4;0.95;0.0;0.0
87;44.86;18.14;1.01;116.74;0.0;13.6;0.68;0.0;0.0
88;46.58;13.08;0.54;65.26;0.0;9.6;0.57;0.0;0.0
89;30.46;7.22;0.8;29.42;0.0;10.2;0.8;0.0;0.0
90;15.97;3.11;0.73;15.73;0.0;9.8;0.48;0.0;0.0
91;17.14;3.29;0.48;13.23;0.0;12.8;0.72;0.0;0.0
92;11.3;2.83;0.24;10.07;0.0;12.2;0.85;0.0;0.0
93;9.5;2.49;0.25;10.28;0.0;12.8;0.95;0.0;0.0
94;6.76;1.47;0.2;7.89;0.0;12.35;0.63;0.0;0.0
95;;;;;;;;;
