,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
13,9.222222222222221,8.444444444444445,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,14.666666666666666,13.11111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
14,10.555555555555555,5.888888888888889,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,14.555555555555555,12.777777777777779,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
15,7.333333333333333,5.555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,14.555555555555555,11.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
16,8.444444444444445,6.666666666666667,0.3333333333333333,0.0,0.1111111111111111,0.0,16.0,13.222222222222221,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
17,7.0,7.111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,11.555555555555555,10.666666666666666,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
18,9.333333333333334,8.11111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,14.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.555555555555555,9.11111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,19.333333333333332,16.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,16.333333333333332,11.666666666666666,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,21.444444444444443,20.333333333333332,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
21,24.333333333333332,19.77777777777778,1.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,25.333333333333332,22.555555555555557,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
22,32.666666666666664,28.11111111111111,0.8888888888888888,0.0,0.1111111111111111,0.2222222222222222,27.333333333333332,24.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
23,25.333333333333332,23.444444444444443,0.0,0.6666666666666666,0.4444444444444444,0.1111111111111111,35.44444444444444,40.77777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,19.11111111111111,12.88888888888889,0.5555555555555556,0.0,0.4444444444444444,0.4444444444444444,42.666666666666664,47.22222222222222,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
25,19.0,14.777777777777779,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,46.44444444444444,46.111111111111114,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
26,21.555555555555557,21.444444444444443,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.3333333333333333,46.55555555555556,45.44444444444444,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,19.444444444444443,16.88888888888889,0.7777777777777778,0.0,0.7777777777777778,0.8888888888888888,44.44444444444444,45.22222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,17.444444444444443,20.333333333333332,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,34.333333333333336,39.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
29,21.0,22.555555555555557,0.5555555555555556,0.0,1.2222222222222223,0.6666666666666666,37.44444444444444,51.22222222222222,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0
30,28.333333333333332,26.444444444444443,1.7777777777777777,0.1111111111111111,3.0,1.2222222222222223,40.111111111111114,57.666666666666664,0.0,0.0,0.0,3.111111111111111,0.0,0.0,0.0
31,32.55555555555556,33.55555555555556,2.7777777777777777,0.1111111111111111,1.8888888888888888,1.1111111111111112,43.111111111111114,60.44444444444444,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333
32,28.555555555555557,32.44444444444444,2.3333333333333335,0.1111111111111111,2.5555555555555554,1.3333333333333333,46.77777777777778,61.55555555555556,0.0,0.0,0.0,3.0,0.0,0.0,0.4444444444444444
33,30.666666666666668,38.44444444444444,1.8888888888888888,0.1111111111111111,3.6666666666666665,1.4444444444444444,48.888888888888886,77.77777777777777,0.0,0.0,0.0,4.444444444444445,0.4444444444444444,0.1111111111111111,0.1111111111111111
34,43.666666666666664,46.55555555555556,5.444444444444445,0.3333333333333333,4.111111111111111,1.7777777777777777,59.888888888888886,91.0,0.0,0.0,0.0,3.7777777777777777,0.0,0.0,0.5555555555555556
35,55.55555555555556,58.22222222222222,2.6666666666666665,1.1111111111111112,2.7777777777777777,2.5555555555555554,62.55555555555556,101.44444444444444,0.0,0.0,0.0,3.5555555555555554,0.5555555555555556,0.0,0.0
36,58.666666666666664,63.22222222222222,3.6666666666666665,0.7777777777777778,5.666666666666667,2.0,64.44444444444444,105.55555555555556,0.0,0.0,0.0,4.666666666666667,1.5555555555555556,0.0,1.7777777777777777
37,60.666666666666664,68.22222222222223,5.222222222222222,0.3333333333333333,4.111111111111111,2.0,70.77777777777777,116.22222222222223,0.0,0.0,0.0,5.0,0.4444444444444444,0.0,0.1111111111111111
38,61.111111111111114,75.77777777777777,14.666666666666666,0.6666666666666666,6.222222222222222,3.2222222222222223,72.88888888888889,131.88888888888889,0.0,0.0,0.0,7.111111111111111,1.4444444444444444,0.7777777777777778,1.3333333333333333
39,71.33333333333333,89.0,13.555555555555555,0.7777777777777778,5.555555555555555,2.888888888888889,76.0,147.55555555555554,0.0,0.0,0.0,6.222222222222222,0.0,0.0,1.5555555555555556
40,67.88888888888889,88.33333333333333,7.888888888888889,0.8888888888888888,5.222222222222222,1.7777777777777777,76.22222222222223,152.0,0.0,0.0,0.0,6.555555555555555,0.0,0.0,3.6666666666666665
41,73.77777777777777,94.77777777777777,10.555555555555555,0.7777777777777778,4.888888888888889,2.5555555555555554,72.88888888888889,142.88888888888889,0.0,0.0,0.0,5.777777777777778,1.2222222222222223,0.0,0.6666666666666666
42,80.33333333333333,95.33333333333333,9.555555555555555,1.0,6.111111111111111,2.6666666666666665,76.22222222222223,152.11111111111111,0.0,0.0,0.0,7.444444444444445,0.4444444444444444,0.1111111111111111,0.5555555555555556
43,74.77777777777777,93.33333333333333,15.88888888888889,1.3333333333333333,5.444444444444445,3.111111111111111,68.55555555555556,151.44444444444446,0.1111111111111111,0.0,0.0,7.0,0.8888888888888888,0.0,1.5555555555555556
44,69.66666666666667,80.55555555555556,9.222222222222221,1.5555555555555556,5.333333333333333,3.111111111111111,73.22222222222223,164.11111111111111,0.0,0.0,0.0,6.0,0.6666666666666666,0.1111111111111111,1.8888888888888888
45,71.88888888888889,82.0,6.666666666666667,0.5555555555555556,6.111111111111111,2.7777777777777777,76.55555555555556,177.0,0.0,0.0,0.0,6.333333333333333,1.5555555555555556,0.1111111111111111,1.2222222222222223
46,74.0,92.55555555555556,6.444444444444445,1.5555555555555556,5.333333333333333,3.3333333333333335,72.22222222222223,183.88888888888889,0.0,0.0,0.0,5.777777777777778,1.0,0.0,1.3333333333333333
47,76.88888888888889,97.77777777777777,7.555555555555555,0.8888888888888888,5.666666666666667,4.555555555555555,71.77777777777777,185.77777777777777,0.0,0.0,0.0,7.111111111111111,0.3333333333333333,0.1111111111111111,1.5555555555555556
48,72.0,91.44444444444444,8.11111111111111,1.3333333333333333,7.0,3.3333333333333335,74.22222222222223,172.66666666666666,0.0,0.0,0.0,8.777777777777779,0.2222222222222222,0.0,1.7777777777777777
49,73.11111111111111,92.88888888888889,9.666666666666666,2.2222222222222223,7.333333333333333,2.4444444444444446,77.0,182.88888888888889,0.0,0.0,0.0,8.222222222222221,0.1111111111111111,0.0,1.3333333333333333
50,74.11111111111111,96.55555555555556,9.333333333333334,1.2222222222222223,7.888888888888889,3.0,73.11111111111111,169.66666666666666,0.0,0.0,0.0,8.444444444444445,0.0,0.0,1.3333333333333333
51,81.0,100.55555555555556,9.444444444444445,1.3333333333333333,6.666666666666667,4.111111111111111,64.66666666666667,175.77777777777777,0.2222222222222222,0.0,0.0,7.222222222222222,0.3333333333333333,0.1111111111111111,1.5555555555555556
52,81.77777777777777,104.44444444444444,13.444444444444445,1.3333333333333333,6.222222222222222,3.6666666666666665,60.44444444444444,167.88888888888889,0.1111111111111111,0.0,0.0,8.0,1.0,0.3333333333333333,2.5555555555555554
53,78.0,105.44444444444444,9.777777777777779,1.0,6.444444444444445,3.6666666666666665,63.77777777777778,175.66666666666666,0.0,0.0,0.0,5.555555555555555,1.6666666666666667,0.1111111111111111,3.111111111111111
54,82.55555555555556,107.22222222222223,9.11111111111111,0.6666666666666666,6.777777777777778,3.3333333333333335,68.88888888888889,182.77777777777777,0.3333333333333333,0.0,0.0,7.888888888888889,0.7777777777777778,0.1111111111111111,2.2222222222222223
55,84.22222222222223,106.88888888888889,10.333333333333334,2.111111111111111,6.666666666666667,3.3333333333333335,57.22222222222222,183.88888888888889,0.0,0.0,0.0,7.111111111111111,1.3333333333333333,0.4444444444444444,0.6666666666666666
56,83.11111111111111,106.22222222222223,23.88888888888889,1.3333333333333333,5.444444444444445,3.888888888888889,61.77777777777778,186.66666666666666,0.0,0.0,0.0,6.888888888888889,1.0,0.0,2.111111111111111
57,84.44444444444444,102.88888888888889,10.88888888888889,1.0,4.222222222222222,3.7777777777777777,62.111111111111114,186.0,0.0,0.0,0.0,5.111111111111111,0.2222222222222222,0.0,3.2222222222222223
58,71.55555555555556,96.11111111111111,8.222222222222221,1.7777777777777777,7.888888888888889,4.777777777777778,57.111111111111114,183.77777777777777,0.0,0.0,0.0,8.777777777777779,2.4444444444444446,0.0,3.5555555555555554
59,77.66666666666667,96.22222222222223,6.777777777777778,1.8888888888888888,6.0,4.111111111111111,62.0,190.55555555555554,0.0,0.0,0.0,7.666666666666667,0.8888888888888888,0.5555555555555556,2.4444444444444446
60,78.55555555555556,101.66666666666667,8.666666666666666,1.7777777777777777,6.888888888888889,3.7777777777777777,57.888888888888886,180.0,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.3333333333333333,3.5555555555555554
61,79.66666666666667,101.77777777777777,8.333333333333334,1.1111111111111112,4.777777777777778,4.0,60.22222222222222,184.33333333333334,0.0,0.0,0.0,6.777777777777778,0.6666666666666666,0.0,6.333333333333333
62,77.44444444444444,95.11111111111111,7.444444444444445,1.3333333333333333,5.666666666666667,2.888888888888889,55.44444444444444,180.44444444444446,0.0,0.0,0.0,6.333333333333333,1.2222222222222223,0.0,1.0
63,76.11111111111111,95.88888888888889,6.111111111111111,0.4444444444444444,5.0,3.2222222222222223,64.88888888888889,189.22222222222223,0.0,0.0,0.0,6.111111111111111,0.8888888888888888,0.1111111111111111,3.4444444444444446
64,74.33333333333333,94.66666666666667,7.333333333333333,1.2222222222222223,5.111111111111111,3.0,61.888888888888886,178.44444444444446,0.1111111111111111,0.0,0.0,6.666666666666667,0.3333333333333333,0.3333333333333333,2.2222222222222223
65,68.11111111111111,88.22222222222223,7.333333333333333,1.1111111111111112,6.777777777777778,4.888888888888889,54.666666666666664,191.0,0.3333333333333333,0.0,0.0,7.888888888888889,0.0,0.1111111111111111,3.0
66,70.77777777777777,85.33333333333333,7.777777777777778,0.7777777777777778,6.0,3.4444444444444446,60.22222222222222,191.11111111111111,0.0,0.0,0.0,7.222222222222222,0.7777777777777778,0.2222222222222222,5.0
67,77.66666666666667,92.66666666666667,6.777777777777778,1.1111111111111112,7.777777777777778,3.6666666666666665,47.77777777777778,195.88888888888889,0.0,0.0,0.0,9.666666666666666,0.2222222222222222,0.0,2.6666666666666665
68,76.55555555555556,94.11111111111111,7.555555555555555,1.1111111111111112,7.888888888888889,3.7777777777777777,52.55555555555556,184.55555555555554,0.0,0.0,0.0,9.11111111111111,0.3333333333333333,0.0,3.111111111111111
69,74.66666666666667,90.22222222222223,7.0,1.3333333333333333,6.666666666666667,5.333333333333333,52.55555555555556,188.0,0.0,0.0,0.0,8.11111111111111,0.6666666666666666,0.3333333333333333,3.6666666666666665
70,74.88888888888889,89.66666666666667,6.111111111111111,1.3333333333333333,7.222222222222222,4.777777777777778,47.888888888888886,192.88888888888889,0.1111111111111111,0.0,0.0,8.777777777777779,0.3333333333333333,0.0,4.444444444444445
71,75.44444444444444,91.66666666666667,5.555555555555555,1.2222222222222223,6.555555555555555,3.111111111111111,52.111111111111114,193.88888888888889,0.0,0.0,0.0,9.0,0.7777777777777778,0.1111111111111111,1.7777777777777777
72,71.55555555555556,92.33333333333333,5.888888888888889,0.4444444444444444,7.333333333333333,4.555555555555555,55.0,190.88888888888889,0.0,0.0,0.0,8.777777777777779,0.6666666666666666,0.1111111111111111,1.8888888888888888
73,68.33333333333333,87.77777777777777,6.444444444444445,1.7777777777777777,6.555555555555555,3.0,54.77777777777778,185.22222222222223,0.0,0.0,0.0,8.222222222222221,1.1111111111111112,0.0,2.3333333333333335
74,69.88888888888889,87.77777777777777,6.777777777777778,1.3333333333333333,5.555555555555555,2.3333333333333335,64.22222222222223,181.33333333333334,0.0,0.0,0.0,7.222222222222222,0.1111111111111111,0.0,0.5555555555555556
75,72.0,80.88888888888889,5.444444444444445,0.8888888888888888,5.0,3.6666666666666665,56.888888888888886,176.33333333333334,0.0,0.0,0.0,5.444444444444445,0.4444444444444444,0.0,2.2222222222222223
76,74.44444444444444,77.0,13.777777777777779,0.5555555555555556,5.777777777777778,2.6666666666666665,55.77777777777778,156.55555555555554,0.0,0.0,0.0,6.777777777777778,0.7777777777777778,0.1111111111111111,2.4444444444444446
77,74.11111111111111,71.66666666666667,7.222222222222222,0.5555555555555556,5.111111111111111,1.5555555555555556,59.0,146.66666666666666,0.0,0.0,0.0,5.888888888888889,0.0,0.0,2.5555555555555554
78,74.44444444444444,63.0,4.777777777777778,0.5555555555555556,4.111111111111111,2.6666666666666665,57.22222222222222,117.55555555555556,0.0,0.0,0.0,4.888888888888889,0.8888888888888888,0.0,1.6666666666666667
79,74.88888888888889,52.44444444444444,6.888888888888889,0.5555555555555556,3.4444444444444446,2.111111111111111,58.0,107.66666666666667,0.1111111111111111,0.0,0.0,4.222222222222222,0.3333333333333333,0.1111111111111111,0.8888888888888888
80,69.55555555555556,47.77777777777778,5.666666666666667,0.4444444444444444,3.2222222222222223,2.6666666666666665,48.111111111111114,99.22222222222223,0.0,0.0,0.0,4.888888888888889,0.1111111111111111,0.0,0.3333333333333333
81,82.375,51.5,6.125,0.625,2.375,1.75,54.625,95.75,0.0,0.0,0.0,3.125,0.125,0.0,0.75
82,77.75,47.5,4.75,0.25,2.375,1.125,55.0,84.125,0.0,0.0,0.0,3.0,0.0,0.5,0.0
83,65.5,41.875,3.75,0.25,2.5,1.625,48.625,71.125,0.0,0.0,0.0,3.625,0.0,0.0,3.875
84,70.125,44.75,5.375,0.25,2.125,1.25,54.25,69.0,0.0,0.0,0.0,2.75,0.375,0.0,0.5
85,71.125,43.375,3.25,0.5,2.125,1.0,51.75,65.25,0.0,0.0,0.0,1.5,0.25,0.0,0.25
86,77.75,46.125,6.375,1.0,1.5,1.25,52.25,64.75,0.0,0.0,0.0,2.25,0.0,0.0,0.125
87,58.5,39.375,2.75,0.375,1.25,1.0,55.0,65.875,0.0,0.0,0.0,1.75,0.0,0.0,0.0
88,62.25,41.875,2.75,0.375,0.5,0.5,49.75,57.5,0.0,0.0,0.0,1.125,0.0,0.0,0.0
89,55.875,35.25,3.25,0.375,1.0,1.25,49.625,60.125,0.0,0.0,0.0,1.75,0.0,0.125,0.125
90,44.125,33.125,2.25,0.125,1.375,1.125,45.5,53.125,0.0,0.0,0.0,1.375,0.0,0.5,0.25
91,50.22222222222222,31.333333333333332,1.3333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,43.333333333333336,47.77777777777778,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0
92,40.333333333333336,25.22222222222222,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.5555555555555556,35.44444444444444,38.111111111111114,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
93,38.888888888888886,23.333333333333332,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.1111111111111111,38.22222222222222,41.666666666666664,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.4444444444444444
94,37.111111111111114,26.444444444444443,2.4444444444444446,0.3333333333333333,0.6666666666666666,0.0,35.77777777777778,38.44444444444444,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
95,31.333333333333332,20.77777777777778,2.111111111111111,0.0,0.4444444444444444,0.4444444444444444,30.0,31.666666666666668,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
