,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
34,5.5,53.75,45.25,3.75,2.25,80.0,4.25,1.0,80.25,4.5,6.0,9.5,0.0,0.0,0.0,0.0,0.0
35,6.0,59.0,36.0,3.0,1.5,88.5,3.5,1.0,90.75,3.25,10.75,11.5,1.5,0.0,0.0,0.0,0.0
36,7.5,54.0,38.25,2.75,2.5,66.75,4.5,1.25,69.5,2.5,9.25,7.25,0.0,0.0,0.0,0.0,0.0
37,7.75,57.75,42.75,4.25,4.25,76.75,5.0,1.5,76.0,4.5,4.75,7.0,0.75,0.0,0.0,0.0,0.0
38,6.5,55.75,40.75,3.0,0.5,60.25,4.5,0.75,61.75,3.0,1.75,7.25,0.0,0.0,0.0,0.0,0.0
39,8.0,61.5,37.25,32.5,3.0,52.5,4.0,1.75,53.25,3.75,3.5,8.75,0.0,0.0,0.0,0.0,0.0
40,6.5,63.0,50.5,2.75,2.25,55.5,4.0,1.0,57.75,2.25,5.25,9.5,0.0,0.0,0.0,0.0,0.0
41,9.666666666666666,65.33333333333333,55.0,2.6666666666666665,1.6666666666666667,59.333333333333336,3.3333333333333335,0.6666666666666666,60.333333333333336,2.6666666666666665,6.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
42,11.666666666666666,73.0,59.333333333333336,1.3333333333333333,1.6666666666666667,47.666666666666664,1.6666666666666667,1.0,46.666666666666664,1.6666666666666667,7.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
43,4.666666666666667,70.66666666666667,55.0,2.0,3.0,55.333333333333336,4.0,3.0,57.333333333333336,2.3333333333333335,5.666666666666667,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
44,9.0,73.0,52.666666666666664,1.6666666666666667,1.3333333333333333,49.0,2.0,0.3333333333333333,50.0,2.3333333333333335,5.666666666666667,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
45,8.666666666666666,72.0,56.0,6.333333333333333,3.3333333333333335,47.0,6.333333333333333,1.0,47.333333333333336,5.333333333333333,4.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
46,10.0,86.0,50.0,3.6666666666666665,1.6666666666666667,50.666666666666664,6.0,1.3333333333333333,53.333333333333336,3.0,4.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0
47,12.333333333333334,87.33333333333333,51.666666666666664,2.6666666666666665,1.3333333333333333,49.0,3.6666666666666665,0.6666666666666666,47.333333333333336,1.3333333333333333,4.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
48,13.333333333333334,84.0,52.0,3.6666666666666665,30.0,50.0,4.0,0.3333333333333333,49.666666666666664,4.666666666666667,4.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
49,10.333333333333334,82.33333333333333,57.333333333333336,2.6666666666666665,1.0,48.333333333333336,2.6666666666666665,1.3333333333333333,50.666666666666664,2.6666666666666665,5.666666666666667,11.333333333333334,85.0,0.0,0.0,0.0,0.0
50,10.0,88.0,41.0,2.3333333333333335,2.3333333333333335,53.333333333333336,2.6666666666666665,0.6666666666666666,53.666666666666664,2.0,4.0,6.666666666666667,1.0,0.0,0.0,0.0,0.0
51,9.666666666666666,90.0,57.666666666666664,2.3333333333333335,2.0,60.333333333333336,3.3333333333333335,1.3333333333333333,58.333333333333336,3.6666666666666665,5.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
52,13.666666666666666,91.33333333333333,55.0,2.0,1.6666666666666667,50.666666666666664,3.6666666666666665,1.3333333333333333,54.333333333333336,1.6666666666666667,7.333333333333333,12.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0
53,9.333333333333334,83.0,53.333333333333336,2.3333333333333335,4.0,48.0,3.0,0.6666666666666666,49.666666666666664,1.3333333333333333,6.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
54,7.666666666666667,97.0,67.33333333333333,1.3333333333333333,1.0,52.0,2.6666666666666665,0.6666666666666666,49.666666666666664,2.0,5.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
55,10.333333333333334,87.0,60.666666666666664,3.3333333333333335,1.6666666666666667,48.333333333333336,4.333333333333333,0.6666666666666666,51.666666666666664,1.6666666666666667,7.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
56,9.0,91.66666666666667,63.0,3.0,1.3333333333333333,61.333333333333336,4.0,1.0,63.666666666666664,3.0,8.0,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
57,7.0,77.25,51.25,2.0,1.5,44.75,3.75,0.5,45.5,2.75,3.0,5.75,0.25,0.0,0.0,0.0,0.0
58,14.25,92.5,59.25,2.5,0.75,56.75,2.0,1.0,55.75,4.0,5.25,8.5,0.75,0.0,0.0,0.0,0.0
59,13.0,97.0,55.5,2.5,0.75,58.0,3.75,0.75,58.25,2.25,5.5,8.5,0.0,0.0,0.0,0.0,0.0
60,8.5,98.75,57.25,4.25,2.0,68.25,5.25,2.5,71.75,4.0,71.5,10.25,0.5,0.0,0.0,0.0,0.0
61,10.25,111.25,75.25,4.25,2.75,70.75,4.5,1.25,71.0,4.25,14.25,10.0,0.25,0.0,0.0,0.0,0.0
62,10.0,111.75,74.75,4.0,65.75,58.5,4.5,2.0,57.25,5.0,16.25,16.25,0.75,0.0,0.0,0.0,0.0
63,12.75,111.5,81.75,2.25,0.5,74.25,3.75,0.75,75.25,2.25,11.5,11.25,0.25,0.0,0.0,0.0,0.0
64,15.0,133.0,99.75,2.0,1.5,72.75,4.0,1.25,70.75,3.5,22.0,23.25,0.0,0.0,0.0,0.0,0.0
65,10.75,148.0,107.75,4.25,3.0,73.0,4.0,2.25,78.0,5.0,17.75,15.5,0.5,0.0,0.0,0.0,0.0
66,15.5,150.0,121.5,11.0,4.25,73.75,6.5,3.0,73.5,5.5,19.25,10.5,1.0,0.0,0.0,0.0,0.0
67,17.25,142.25,111.0,3.75,3.25,78.25,5.75,3.25,79.75,5.75,17.25,11.5,0.75,0.0,0.0,0.0,0.0
68,18.5,155.0,114.25,5.5,1.75,72.5,5.0,0.75,73.5,5.5,14.0,9.25,1.0,0.0,0.0,0.0,0.0
69,12.75,146.75,105.25,3.25,3.5,81.5,4.25,1.75,82.0,4.0,16.0,9.5,0.5,0.0,0.0,0.0,0.0
70,12.75,129.25,91.0,4.0,2.25,78.5,4.75,1.5,77.25,5.0,9.5,12.25,0.5,0.0,0.0,0.0,0.0
71,12.5,105.0,73.75,6.75,2.25,80.75,6.75,1.5,78.75,6.5,7.0,11.0,0.25,0.0,0.0,0.0,0.0
72,13.25,109.75,71.75,3.5,66.25,62.0,4.0,1.5,64.5,3.25,11.25,12.25,0.25,0.0,0.0,0.0,0.0
73,11.25,102.75,65.75,3.25,0.75,63.25,3.25,0.75,64.25,3.0,5.5,6.75,0.0,0.0,0.0,0.0,0.0
74,9.25,72.25,44.75,4.0,2.0,61.75,3.5,1.25,60.75,5.0,5.5,6.75,0.25,0.0,0.0,0.0,0.0
75,10.0,67.5,48.75,4.0,65.0,47.0,3.5,0.5,48.25,3.75,2.0,7.25,0.0,0.0,0.0,0.0,0.0
76,6.25,68.0,47.5,2.75,1.75,45.25,3.25,1.25,44.25,3.25,4.25,5.25,0.0,0.0,0.0,0.0,0.0
77,7.5,55.25,29.75,2.0,1.75,38.25,3.25,0.75,39.25,3.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0
78,5.25,48.0,30.75,2.5,1.0,33.75,2.5,0.5,35.25,2.5,4.5,4.5,0.25,0.0,0.0,0.0,0.0
79,5.25,38.25,25.25,2.5,1.0,26.5,3.25,1.25,29.0,1.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0
80,3.75,37.75,21.25,1.75,0.75,28.5,2.5,0.75,30.25,2.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0
81,7.25,38.5,15.0,0.75,1.0,31.25,0.75,0.0,31.0,1.0,2.25,2.5,0.5,0.0,0.0,0.0,0.0
82,5.0,30.0,14.5,1.0,1.0,23.5,1.0,0.75,24.75,2.5,3.25,2.75,0.0,0.0,0.0,0.0,0.0
83,3.75,23.25,14.5,0.75,0.25,17.5,1.75,0.25,20.0,1.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0
84,3.25,21.25,11.5,1.25,0.25,16.75,1.5,0.25,18.25,1.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
85,2.5,19.75,8.5,0.75,0.0,17.0,0.75,0.0,17.0,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
86,5.25,19.25,12.25,0.5,0.25,15.0,0.75,0.25,16.0,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
87,1.75,20.75,12.75,1.0,0.25,15.25,1.0,0.0,15.0,1.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
88,3.5,19.25,7.0,0.5,0.5,11.75,0.25,0.5,12.0,1.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
89,1.75,11.25,8.5,0.0,0.0,9.25,0.25,0.0,9.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
90,2.5,13.25,6.5,1.25,0.25,13.0,0.75,0.25,13.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
91,1.75,8.25,7.0,0.5,1.25,11.25,1.0,1.0,11.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
92,0.75,10.75,8.0,0.75,0.75,7.5,0.75,0.0,8.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,6.5,3.5,0.5,0.0,6.0,0.5,0.0,6.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,1.5,8.5,4.25,0.25,3.5,7.75,0.25,0.0,8.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,9.666666666666666,0.6666666666666666,0.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
