,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
12,2.3333333333333335,2.4444444444444446,6.0,1.1111111111111112,4.555555555555555,3.7777777777777777,1.5555555555555556,0.2222222222222222,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0
13,2.5555555555555554,3.2222222222222223,6.444444444444445,1.1111111111111112,4.555555555555555,3.4444444444444446,2.7777777777777777,0.4444444444444444,1.8888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.2222222222222223,3.888888888888889,0.5555555555555556,3.0,2.4444444444444446,1.3333333333333333,0.4444444444444444,2.111111111111111,2.0,0.0,0.0,0.0,0.0
15,2.111111111111111,1.2222222222222223,5.888888888888889,0.3333333333333333,3.111111111111111,3.0,1.5555555555555556,0.4444444444444444,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
16,1.4444444444444444,2.7777777777777777,4.888888888888889,0.3333333333333333,3.5555555555555554,3.111111111111111,1.7777777777777777,0.1111111111111111,1.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.0
17,1.8888888888888888,3.2222222222222223,5.444444444444445,0.6666666666666666,3.5555555555555554,3.0,2.5555555555555554,0.7777777777777778,1.7777777777777777,2.0,0.0,0.0,0.0,0.0
18,1.5555555555555556,2.5555555555555554,5.666666666666667,1.0,4.0,3.111111111111111,1.1111111111111112,0.7777777777777778,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
19,3.3333333333333335,2.111111111111111,5.444444444444445,0.7777777777777778,3.5555555555555554,3.4444444444444446,1.5555555555555556,0.6666666666666666,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0
20,3.7777777777777777,3.2222222222222223,6.111111111111111,0.7777777777777778,5.555555555555555,3.2222222222222223,2.7777777777777777,0.5555555555555556,3.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0
21,5.777777777777778,5.777777777777778,7.555555555555555,0.7777777777777778,5.888888888888889,6.333333333333333,3.5555555555555554,0.5555555555555556,3.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0
22,8.222222222222221,8.88888888888889,12.222222222222221,4.0,6.111111111111111,6.666666666666667,5.777777777777778,2.5555555555555554,5.111111111111111,4.888888888888889,0.0,0.0,0.0,0.0
23,7.0,8.11111111111111,15.555555555555555,4.111111111111111,6.444444444444445,6.555555555555555,3.5555555555555554,0.8888888888888888,9.555555555555555,14.777777777777779,0.0,0.0,0.0,0.0
24,3.5555555555555554,4.444444444444445,8.88888888888889,1.6666666666666667,8.222222222222221,7.111111111111111,3.6666666666666665,0.8888888888888888,18.444444444444443,24.444444444444443,0.0,0.0,0.0,0.0
25,6.0,5.111111111111111,9.88888888888889,2.2222222222222223,8.777777777777779,9.333333333333334,4.888888888888889,1.0,11.555555555555555,13.88888888888889,0.0,0.0,0.0,0.0
26,6.555555555555555,6.666666666666667,13.0,3.2222222222222223,9.333333333333334,6.444444444444445,6.777777777777778,1.0,7.111111111111111,10.0,0.0,0.0,0.0,0.0
27,6.222222222222222,4.666666666666667,11.777777777777779,2.111111111111111,9.11111111111111,8.444444444444445,6.111111111111111,3.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
28,6.333333333333333,4.777777777777778,12.222222222222221,2.5555555555555554,8.222222222222221,7.222222222222222,6.222222222222222,1.5555555555555556,5.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0
29,8.11111111111111,7.555555555555555,16.77777777777778,4.333333333333333,11.0,9.777777777777779,5.777777777777778,1.6666666666666667,7.333333333333333,6.555555555555555,0.0,0.0,0.0,0.0
30,11.555555555555555,11.666666666666666,22.333333333333332,5.777777777777778,11.11111111111111,9.88888888888889,7.333333333333333,2.2222222222222223,9.11111111111111,8.555555555555555,0.0,0.0,0.0,0.0
31,12.444444444444445,11.777777777777779,21.88888888888889,6.444444444444445,16.11111111111111,15.0,8.0,3.111111111111111,9.666666666666666,9.777777777777779,0.0,0.0,0.0,0.0
32,11.555555555555555,8.222222222222221,19.88888888888889,6.333333333333333,11.555555555555555,12.333333333333334,6.111111111111111,2.6666666666666665,9.555555555555555,9.11111111111111,0.0,0.0,0.0,0.0
33,11.777777777777779,10.222222222222221,23.0,6.333333333333333,16.77777777777778,12.666666666666666,9.222222222222221,2.2222222222222223,11.777777777777779,10.11111111111111,0.0,0.0,0.0,0.0
34,13.555555555555555,11.0,30.0,9.11111111111111,17.22222222222222,16.333333333333332,10.666666666666666,3.3333333333333335,11.333333333333334,11.88888888888889,0.0,0.0,0.0,0.0
35,17.0,14.88888888888889,33.55555555555556,10.88888888888889,24.555555555555557,18.88888888888889,12.0,4.555555555555555,16.11111111111111,14.222222222222221,0.0,0.0,0.0,0.0
36,19.77777777777778,15.444444444444445,36.111111111111114,14.555555555555555,22.555555555555557,18.0,12.11111111111111,4.666666666666667,15.11111111111111,14.11111111111111,0.0,0.0,0.0,0.0
37,21.666666666666668,16.77777777777778,38.111111111111114,15.777777777777779,25.22222222222222,18.88888888888889,13.666666666666666,4.111111111111111,16.22222222222222,18.333333333333332,0.0,0.0,0.0,0.0
38,24.88888888888889,19.555555555555557,42.22222222222222,19.333333333333332,29.88888888888889,22.22222222222222,14.555555555555555,5.777777777777778,21.0,21.444444444444443,0.0,0.0,0.0,0.0
39,30.77777777777778,21.77777777777778,47.333333333333336,17.555555555555557,33.111111111111114,28.22222222222222,18.666666666666668,7.222222222222222,21.555555555555557,23.333333333333332,0.0,0.0,0.0,0.0
40,25.666666666666668,19.444444444444443,45.44444444444444,19.22222222222222,30.0,24.11111111111111,14.222222222222221,5.444444444444445,23.444444444444443,20.0,0.0,0.0,0.0,0.0
41,27.88888888888889,22.11111111111111,45.22222222222222,17.77777777777778,32.44444444444444,25.666666666666668,16.666666666666668,7.444444444444445,22.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
42,30.0,22.333333333333332,50.888888888888886,22.333333333333332,34.0,23.555555555555557,17.77777777777778,8.333333333333334,28.11111111111111,22.555555555555557,0.0,0.0,0.0,0.0
43,32.888888888888886,23.666666666666668,55.0,24.555555555555557,36.22222222222222,33.0,18.22222222222222,7.888888888888889,29.88888888888889,28.0,0.0,0.0,0.0,0.0
44,26.333333333333332,23.11111111111111,48.77777777777778,21.0,36.333333333333336,32.333333333333336,15.11111111111111,7.333333333333333,27.555555555555557,24.77777777777778,0.0,0.0,0.0,0.0
45,32.111111111111114,28.444444444444443,53.22222222222222,26.0,39.111111111111114,29.77777777777778,18.333333333333332,8.0,29.444444444444443,25.555555555555557,0.0,0.0,0.0,0.0
46,32.111111111111114,24.22222222222222,52.77777777777778,27.22222222222222,38.333333333333336,36.0,18.11111111111111,8.11111111111111,28.444444444444443,26.555555555555557,0.0,0.0,0.0,0.0
47,33.55555555555556,29.444444444444443,49.888888888888886,26.666666666666668,40.111111111111114,32.77777777777778,19.77777777777778,8.777777777777779,29.666666666666668,27.0,0.0,0.0,0.0,0.0
48,37.0,29.444444444444443,51.888888888888886,29.0,40.666666666666664,33.22222222222222,17.11111111111111,9.222222222222221,30.333333333333332,28.444444444444443,0.0,0.0,0.0,0.0
49,34.888888888888886,21.22222222222222,45.55555555555556,26.555555555555557,41.888888888888886,35.111111111111114,21.22222222222222,9.333333333333334,30.555555555555557,31.0,0.0,0.0,0.0,0.0
50,35.77777777777778,24.77777777777778,50.55555555555556,26.88888888888889,38.666666666666664,36.22222222222222,21.0,10.444444444444445,29.555555555555557,31.444444444444443,0.0,0.0,0.0,0.0
51,30.444444444444443,26.555555555555557,50.111111111111114,24.666666666666668,39.55555555555556,33.55555555555556,19.0,10.11111111111111,31.333333333333332,28.11111111111111,0.0,0.0,0.0,0.0
52,31.0,23.88888888888889,51.0,28.666666666666668,37.111111111111114,31.666666666666668,23.22222222222222,7.888888888888889,31.11111111111111,30.555555555555557,0.0,0.0,0.0,0.0
53,33.44444444444444,30.11111111111111,53.44444444444444,29.77777777777778,41.55555555555556,37.55555555555556,22.333333333333332,9.11111111111111,28.333333333333332,31.11111111111111,0.0,0.0,0.0,0.0
54,35.888888888888886,25.88888888888889,50.0,26.444444444444443,42.666666666666664,36.888888888888886,18.22222222222222,7.666666666666667,30.0,31.444444444444443,0.0,0.0,0.0,0.0
55,36.888888888888886,29.666666666666668,57.55555555555556,33.333333333333336,46.888888888888886,36.111111111111114,21.333333333333332,9.0,36.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0
56,36.333333333333336,26.666666666666668,51.0,29.444444444444443,46.22222222222222,34.888888888888886,20.77777777777778,9.11111111111111,36.333333333333336,30.77777777777778,0.0,0.0,0.0,0.0
57,39.333333333333336,28.444444444444443,52.77777777777778,30.333333333333332,44.111111111111114,40.0,19.77777777777778,9.555555555555555,33.888888888888886,28.666666666666668,0.0,0.0,0.0,0.0
58,40.888888888888886,29.555555555555557,50.666666666666664,28.77777777777778,47.888888888888886,39.333333333333336,22.666666666666668,10.0,35.44444444444444,36.22222222222222,0.0,0.0,0.0,0.0
59,39.77777777777778,29.88888888888889,53.333333333333336,27.333333333333332,47.55555555555556,40.666666666666664,20.22222222222222,9.222222222222221,32.333333333333336,31.88888888888889,0.0,0.0,0.0,0.0
60,39.333333333333336,30.444444444444443,54.888888888888886,28.88888888888889,44.666666666666664,38.666666666666664,22.333333333333332,8.88888888888889,30.555555555555557,29.77777777777778,0.0,0.0,0.0,0.0
61,33.888888888888886,28.666666666666668,50.55555555555556,25.22222222222222,43.0,34.77777777777778,17.88888888888889,7.888888888888889,31.11111111111111,28.77777777777778,0.0,0.0,0.0,0.0
62,38.77777777777778,29.666666666666668,50.333333333333336,27.22222222222222,40.44444444444444,35.0,20.444444444444443,7.888888888888889,30.444444444444443,31.11111111111111,0.0,0.0,0.0,0.0
63,43.333333333333336,30.444444444444443,50.0,26.77777777777778,45.77777777777778,36.77777777777778,20.666666666666668,7.777777777777778,26.77777777777778,27.88888888888889,0.0,0.0,0.0,0.0
64,35.666666666666664,32.0,51.111111111111114,25.11111111111111,44.111111111111114,32.0,18.11111111111111,8.444444444444445,28.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0
65,37.55555555555556,32.666666666666664,50.44444444444444,25.333333333333332,44.111111111111114,39.0,19.22222222222222,8.222222222222221,26.333333333333332,28.11111111111111,0.0,0.0,0.0,0.0
66,37.111111111111114,29.333333333333332,50.22222222222222,27.88888888888889,43.0,36.666666666666664,20.11111111111111,8.222222222222221,28.77777777777778,29.333333333333332,0.0,0.0,0.0,0.0
67,37.44444444444444,29.22222222222222,57.111111111111114,30.444444444444443,44.55555555555556,37.22222222222222,19.77777777777778,7.666666666666667,27.11111111111111,31.666666666666668,0.0,0.0,0.0,0.0
68,36.55555555555556,28.333333333333332,44.44444444444444,23.88888888888889,42.44444444444444,32.111111111111114,20.0,9.666666666666666,25.444444444444443,24.0,0.0,0.0,0.0,0.0
69,33.111111111111114,28.0,48.44444444444444,24.22222222222222,43.888888888888886,35.333333333333336,18.666666666666668,7.888888888888889,25.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0
70,36.888888888888886,29.22222222222222,52.22222222222222,29.444444444444443,44.333333333333336,36.22222222222222,21.444444444444443,8.333333333333334,27.11111111111111,28.11111111111111,0.0,0.0,0.0,0.0
71,42.22222222222222,29.333333333333332,49.111111111111114,28.11111111111111,45.888888888888886,41.333333333333336,19.88888888888889,7.777777777777778,26.555555555555557,28.666666666666668,0.0,0.0,0.0,0.0
72,36.111111111111114,31.22222222222222,46.888888888888886,25.0,45.888888888888886,34.333333333333336,19.0,7.888888888888889,23.333333333333332,26.11111111111111,0.0,0.0,0.0,0.0
73,35.888888888888886,25.88888888888889,48.44444444444444,24.333333333333332,43.0,38.44444444444444,21.11111111111111,8.555555555555555,22.555555555555557,25.77777777777778,0.0,0.0,0.0,0.0
74,33.55555555555556,27.333333333333332,44.0,23.555555555555557,41.0,33.44444444444444,16.555555555555557,9.555555555555555,22.666666666666668,27.0,0.0,0.0,0.0,0.0
75,33.111111111111114,23.77777777777778,45.22222222222222,22.666666666666668,40.666666666666664,36.77777777777778,16.88888888888889,7.333333333333333,23.11111111111111,24.0,0.0,0.0,0.0,0.0
76,32.333333333333336,24.77777777777778,39.666666666666664,19.333333333333332,38.22222222222222,33.44444444444444,18.333333333333332,8.555555555555555,19.555555555555557,23.555555555555557,0.0,0.0,0.0,0.0
77,27.555555555555557,20.444444444444443,44.55555555555556,19.77777777777778,38.666666666666664,27.22222222222222,18.77777777777778,7.888888888888889,19.11111111111111,22.22222222222222,0.0,0.0,0.0,0.0
78,25.22222222222222,17.11111111111111,33.888888888888886,15.0,35.333333333333336,26.555555555555557,17.0,7.333333333333333,18.0,18.22222222222222,0.0,0.0,0.0,0.0
79,22.11111111111111,18.22222222222222,34.77777777777778,14.555555555555555,32.22222222222222,27.77777777777778,15.0,6.777777777777778,17.11111111111111,17.88888888888889,0.0,0.0,0.0,0.0
80,23.77777777777778,15.222222222222221,30.0,12.666666666666666,32.22222222222222,24.22222222222222,15.0,6.777777777777778,15.777777777777779,16.88888888888889,0.0,0.0,0.0,0.0
81,20.11111111111111,18.22222222222222,30.88888888888889,12.333333333333334,28.666666666666668,24.666666666666668,12.222222222222221,4.666666666666667,14.444444444444445,16.333333333333332,0.0,0.0,0.0,0.0
82,19.666666666666668,16.11111111111111,24.77777777777778,10.444444444444445,21.555555555555557,19.444444444444443,11.0,5.444444444444445,16.22222222222222,19.444444444444443,0.0,0.0,0.0,0.0
83,19.11111111111111,15.0,24.444444444444443,9.11111111111111,22.666666666666668,18.666666666666668,11.777777777777779,4.111111111111111,12.333333333333334,16.88888888888889,0.0,0.0,0.0,0.0
84,17.444444444444443,15.333333333333334,24.333333333333332,8.555555555555555,20.0,15.0,9.666666666666666,3.2222222222222223,10.777777777777779,11.11111111111111,0.0,0.0,0.0,0.0
85,19.22222222222222,15.0,25.0,9.444444444444445,18.22222222222222,13.0,9.333333333333334,3.111111111111111,12.11111111111111,14.88888888888889,0.0,0.0,0.0,0.0
86,17.333333333333332,13.444444444444445,21.88888888888889,6.333333333333333,16.333333333333332,9.777777777777779,8.777777777777779,3.2222222222222223,9.555555555555555,10.11111111111111,0.0,0.0,0.0,0.0
87,14.11111111111111,11.444444444444445,21.0,6.777777777777778,14.777777777777779,13.11111111111111,9.88888888888889,2.5555555555555554,9.222222222222221,10.88888888888889,0.0,0.0,0.0,0.0
88,12.222222222222221,11.444444444444445,21.11111111111111,7.555555555555555,15.333333333333334,13.11111111111111,12.333333333333334,3.0,8.777777777777779,12.555555555555555,0.0,0.0,0.0,0.0
89,11.0,8.222222222222221,21.77777777777778,9.444444444444445,17.22222222222222,13.11111111111111,6.888888888888889,2.4444444444444446,7.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0
90,8.88888888888889,7.444444444444445,17.11111111111111,6.222222222222222,19.666666666666668,13.11111111111111,7.888888888888889,2.3333333333333335,6.222222222222222,9.555555555555555,0.0,0.0,0.0,0.0
91,8.444444444444445,8.11111111111111,19.444444444444443,6.0,13.0,10.11111111111111,6.444444444444445,2.0,5.555555555555555,6.666666666666667,0.0,0.0,0.0,0.0
92,10.11111111111111,8.11111111111111,14.555555555555555,3.6666666666666665,9.777777777777779,8.555555555555555,5.888888888888889,1.5555555555555556,5.666666666666667,7.888888888888889,0.0,0.0,0.0,0.0
93,7.222222222222222,5.444444444444445,12.666666666666666,2.2222222222222223,8.444444444444445,6.555555555555555,4.333333333333333,1.6666666666666667,4.666666666666667,5.444444444444445,0.0,0.0,0.0,0.0
94,4.666666666666667,4.777777777777778,13.666666666666666,4.0,8.0,5.444444444444445,3.4444444444444446,1.4444444444444444,4.777777777777778,5.111111111111111,0.0,0.0,0.0,0.0
95,5.285714285714286,4.571428571428571,8.285714285714286,2.2857142857142856,6.428571428571429,3.5714285714285716,3.0,0.8571428571428571,4.0,4.0,0.0,0.0,0.0,0.0
