;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
59;109.97;107.3;43.21;31.84;102.58;110.06;68.55;50.54;0.0;2.27;6.07;0.5;2.5;2.0100000000000002
60;111.74;116.43;44.54;33.23;104.36;113.28;64.98;45.69;0.16999999999999998;0.67;0.67;1.36;1.88;1.63
61;115.81;117.81;41.5;29.96;105.03;117.62;62.3;43.18;0.4;2.46;3.3;0.23;2.1999999999999997;4.16
62;117.51;118.03;43.97;32.3;113.05;120.0;66.07;43.93;0.25;2.62;4.17;0.73;1.17;3.3400000000000003
63;116.46;115.07;49.410000000000004;33.82;114.81;120.56;57.09;42.83;2.14;2.21;2.51;0.54;2.64;6.17
64;115.02;120.57000000000001;51.36;35.660000000000004;119.84;122.13;61.74;48.51;0.21000000000000002;3.4499999999999997;2.02;0.39;0.82;10.42
65;118.23;122.68;49.88;39.13;122.89999999999999;122.61;61.47;47.82;0.66;2.02;0.58;0.67;1.34;4.97
66;121.5;118.41;48.92;37.35;117.24;121.46;59.23;41.93;2.66;4.15;1.11;1.52;0.89;3.77
67;114.79;119.08;43.589999999999996;31.44;113.05;122.15;57.730000000000004;41.96;0.32;1.75;0.9;0.6799999999999999;1.07;0.58
68;118.76;122.51;46.93;35.12;117.89;121.1;54.839999999999996;41.82;1.1300000000000001;1.69;0.86;0.04;0.78;1.07
69;118.46;120.87;51.61;31.12;112.03;115.38;50.29;36.51;0.51;1.67;5.85;1.15;0.78;1.77
70;120.46;117.56;46.83;30.73;119.36;120.7;51.75;38.82;0.27;1.98;2.51;0.39;0.85;0.86
71;113.14;117.51;42.8;24.92;103.92;111.18;47.73;34.48;2.32;3.5300000000000002;1.2;0.63;2.36;3.33
72;107.81;108.38;41.11;24.19;104.46000000000001;111.79;48.24;34.78;4.85;2.16;5.76;0.44;1.96;6.25
73;105.95;106.99;38.84;23.75;92.86;103.55;42.22;30.98;3.0;0.42;1.77;0.83;5.01;2.08
74;94.93;98.61;37.07;21.99;88.95;98.33;39.67;28.060000000000002;1.24;1.82;2.71;0.44;2.82;1.81
75;88.09;90.29;30.94;19.43;81.33;88.8;36.76;27.42;0.2;0.39;3.53;0.58;2.43;1.29
76;86.26;86.79;33.86;17.64;77.86;92.84;35.75;24.59;0.24;2.4000000000000004;3.6;0.8;1.3699999999999999;2.79
77;78.13;79.26;31.61;15.67;68.06;79.53999999999999;33.84;23.32;0.3;3.29;1.44;1.61;6.83;2.85
78;69.31;69.94;27.62;13.92;69.61;76.11;30.15;21.45;0.54;1.94;3.76;0.94;1.6;1.34
79;60.51;59.72;28.490000000000002;12.69;64.76;83.21000000000001;28.23;21.0;0.54;1.06;1.02;0.4;4.24;2.7199999999999998
80;59.76;58.56;29.259999999999998;11.69;73.61;98.94;28.3;20.86;0.73;2.02;3.57;0.89;0.47000000000000003;4.5200000000000005
81;56.71;55.0;30.49;10.51;51.88;83.46;25.5;15.96;0.05;0.24;0.97;0.1;1.2;0.35
82;54.43;52.72;33.9;9.14;47.97;59.46;26.66;18.34;0.2;0.52;0.8300000000000001;0.0;4.82;0.52
83;48.660000000000004;44.55;39.3;8.2;40.17;76.45;20.82;15.86;1.05;0.9;0.39999999999999997;0.0;0.0;0.38
84;53.92;42.89;73.52;7.7700000000000005;38.88;67.53;19.53;15.51;0.0;3.67;0.38;0.0;0.04;0.12
85;67.15;40.56;86.15;7.9799999999999995;40.59;58.03;19.9;14.790000000000001;0.0;0.85;1.6099999999999999;0.0;0.04;0.35
86;60.94;35.37;56.910000000000004;7.88;32.07;54.65;21.65;20.49;0.38;0.39;1.29;0.05;0.97;0.04
87;39.46;33.16;25.29;7.37;29.56;66.08;52.9;29.53;0.15;0.0;1.01;0.0;0.59;0.0
88;39.66;34.48;14.89;7.89;29.47;35.56;78.67;48.77;0.0;0.93;2.14;0.0;1.4;0.2
89;30.93;29.34;14.18;5.38;25.41;36.29;40.85;34.68;0.0;0.51;1.38;0.25;0.15;0.1
90;33.33;29.84;13.4;5.86;21.64;36.19;18.44;12.62;0.0;0.0;0.64;0.0;0.0;0.38
91;20.74;18.98;11.93;5.4799999999999995;19.03;38.44;13.4;9.34;0.0;0.0;0.0;0.0;0.2;0.27
92;19.42;17.96;9.629999999999999;5.01;19.2;30.76;7.94;5.68;0.0;0.5;0.69;0.0;0.0;1.35
93;16.91;13.96;8.53;4.05;14.95;23.72;6.77;4.29;0.04;0.05;0.49;0.0;0.04;0.57
94;15.24;13.72;7.29;2.88;11.9;24.2;6.18;4.0600000000000005;0.0;0.0;0.45;0.0;0.0;0.0
95;11.0;10.5;7.75;2.875;11.125;40.125;5.375;3.875;0.0;0.0;0.0;0.0;0.0;0.125
