,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
78,0.0,31.5,30.75,4.5,25.5,39.25,13.25,43.25,23.0,5.25,35.5,31.5,23.75
79,0.0,35.25,31.75,4.0,21.75,37.5,13.0,42.0,25.25,5.25,33.25,31.0,24.0
80,0.0,39.25,25.5,5.25,21.75,42.75,11.0,37.75,28.0,6.0,31.0,30.0,23.0
81,0.0,40.0,29.25,9.0,22.0,37.0,10.75,33.75,18.5,4.25,29.25,26.0,18.5
82,0.0,35.5,29.0,2.75,13.25,22.75,9.25,36.25,18.25,5.75,32.25,26.0,18.5
83,0.0,29.0,20.5,3.75,10.5,22.0,8.25,38.0,14.0,3.75,35.5,36.75,14.25
84,0.0,24.25,17.25,5.5,10.5,22.25,8.0,32.0,16.5,3.0,46.75,48.0,14.0
85,0.0,29.25,20.75,5.25,11.25,26.75,9.75,37.75,17.25,3.75,45.0,47.5,20.5
86,0.0,19.75,17.0,4.5,15.0,36.5,6.75,31.75,10.75,1.25,34.75,36.5,12.5
87,0.0,23.25,18.5,2.5,29.75,62.25,9.0,22.0,10.5,2.75,18.75,18.75,14.25
88,0.0,24.25,28.5,3.5,31.5,57.5,15.25,26.5,13.25,1.25,15.5,17.25,9.5
89,0.0,30.25,25.0,4.5,18.0,40.25,12.25,22.5,11.75,4.25,15.5,11.25,9.25
90,0.0,16.25,11.5,2.5,9.0,19.0,3.25,20.5,10.5,4.0,14.25,14.5,9.25
91,0.0,16.0,9.0,3.25,9.25,14.5,3.75,12.75,6.25,3.0,11.5,16.5,10.25
92,0.0,19.5,7.5,2.5,6.5,11.75,4.0,12.5,7.25,2.0,9.25,10.5,7.0
93,0.0,12.25,6.5,3.25,3.5,7.5,5.0,9.0,4.25,2.0,9.25,9.75,6.75
94,0.0,8.0,5.0,1.25,4.5,9.75,1.75,7.25,2.25,0.75,6.25,6.25,3.5
95,0.0,7.75,5.0,0.25,4.25,9.5,1.5,7.5,3.0,0.75,5.0,6.0,5.25
