,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
83,10.5,23.25,41.25,7.25,2.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.75,14.5,38.25,7.25,5.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0
85,9.5,13.5,37.25,4.0,1.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0
86,9.5,18.0,45.0,8.75,1.5,28.25,0.25,0.0,0.0,0.0,0.0,0.0
87,13.25,19.75,47.5,11.25,0.75,27.5,0.5,0.0,0.0,0.0,0.0,0.0
88,23.5,28.25,49.25,10.0,4.25,35.0,0.25,0.0,0.0,0.0,0.0,0.0
89,13.0,20.75,65.5,20.0,2.0,42.0,0.25,0.0,0.0,0.0,0.0,0.0
90,8.5,17.0,48.25,5.75,3.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,24.5,52.75,8.0,1.0,32.0,0.25,0.0,0.0,0.25,0.0,0.0
92,5.25,17.5,39.25,7.25,4.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,17.0,34.25,6.5,1.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,12.0,26.75,2.75,1.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0
95,6.75,14.25,35.5,2.75,1.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
