,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
27,13.125,0.0,15.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.0,0.0,15.5,4.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,0.0,16.875,6.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
30,13.25,0.0,24.625,6.375,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,18.75,0.0,28.25,7.625,0.125,0.75,0.375,0.5,0.0,0.0,0.0,0.0
32,18.5,0.0,24.0,8.375,0.5,0.5,0.625,0.0,0.0,0.0,0.0,0.0
33,18.125,0.0,27.75,8.75,0.625,0.375,1.375,0.125,0.0,0.0,0.0,0.0
34,24.5,0.0,35.375,10.875,1.75,0.375,0.875,0.125,0.0,0.125,0.0,0.0
35,24.625,0.0,41.0,14.375,0.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0
36,29.625,0.0,38.625,13.25,7.25,0.75,6.5,0.0,0.0,0.0,0.0,0.0
37,28.375,0.0,48.875,12.25,2.125,0.0,3.0,0.375,0.0,0.0,0.0,0.0
38,34.875,0.0,52.375,14.375,5.75,0.75,2.125,0.25,0.0,0.0,0.0,0.0
39,43.5,0.0,60.25,18.375,6.875,0.125,6.25,1.25,0.0,0.0,0.0,0.0
40,40.25,0.0,53.0,14.625,3.25,0.0,3.75,0.0,0.25,0.0,0.0,0.0
41,37.75,0.0,56.25,16.75,2.375,4.875,1.875,0.5,0.0,0.0,0.0,0.0
42,41.5,0.0,57.375,16.0,3.5,0.0,3.0,0.375,0.0,0.0,0.0,0.0
43,51.25,0.0,63.0,16.375,6.125,0.75,5.0,0.0,0.125,0.0,0.0,0.0
44,45.625,0.0,61.75,18.125,4.625,1.25,3.875,0.25,0.125,0.0,0.0,0.0
45,48.75,0.0,64.5,20.875,3.625,0.5,2.875,0.375,0.0,0.0,0.0,0.0
46,52.75,0.0,68.5,17.0,2.875,0.125,1.875,1.5,0.0,0.0,0.0,0.0
47,53.875,0.0,63.0,21.625,5.0,2.125,4.875,0.5,0.125,0.0,0.25,0.0
48,49.25,0.0,60.5,20.0,8.125,0.375,1.875,0.625,0.0,0.0,0.0,0.0
49,54.75,0.0,61.875,15.375,4.375,0.5,3.375,0.625,0.0,0.0,0.0,0.0
50,51.75,0.0,57.25,18.875,11.5,1.75,4.375,0.25,0.25,0.0,0.0,0.0
51,57.25,0.0,63.125,20.125,4.5,1.375,2.0,0.25,0.0,0.0,0.0,0.0
52,46.75,0.0,63.375,18.875,5.125,0.875,4.75,0.75,0.0,0.0,0.0,0.0
53,42.875,0.0,57.75,15.875,3.625,1.0,7.625,1.125,0.25,0.0,0.0,0.0
54,53.5,0.0,58.375,22.75,4.25,0.75,4.25,0.625,0.0,0.0,0.0,0.0
55,53.625,0.0,59.75,18.0,6.5,0.375,3.375,1.0,0.0,0.0,0.0,0.0
56,50.875,0.0,57.75,23.625,4.5,0.875,3.0,0.625,0.0,0.0,0.0,0.0
57,50.375,0.0,62.0,19.125,2.5,3.875,8.5,0.375,0.0,0.0,0.0,0.0
58,48.5,0.0,54.125,19.625,6.25,0.125,5.375,0.625,0.0,0.0,0.0,0.0
59,56.75,0.0,60.125,20.625,5.5,0.75,4.125,0.125,0.0,0.0,0.0,0.0
60,55.0,0.0,53.5,17.5,3.125,0.0,5.125,8.125,0.0,0.0,0.0,0.0
61,51.25,0.0,58.875,15.625,11.0,0.875,5.625,0.375,0.375,0.0,0.0,0.0
62,50.5,0.0,55.75,17.125,3.5,1.625,5.5,0.875,1.375,0.375,0.0,0.0
63,53.5,0.0,53.875,20.875,8.0,0.375,4.25,0.375,0.0,0.0,0.0,0.0
64,49.25,0.0,54.25,17.875,11.25,1.125,9.875,1.125,0.0,0.125,0.0,0.0
65,45.875,0.0,52.0,20.375,4.25,1.0,10.875,1.125,0.0,0.125,0.0,0.0
66,50.875,0.0,56.875,19.625,11.75,2.25,3.875,0.625,0.0,0.0,0.0,0.0
67,55.25,0.0,57.125,20.0,4.875,0.75,4.75,1.125,0.0,0.0,0.0,0.0
68,52.375,0.0,50.625,20.5,4.25,1.75,9.25,4.0,0.75,0.25,0.0,0.0
69,45.375,0.0,54.625,18.125,7.875,0.0,10.625,1.375,0.0,0.375,0.0,0.0
70,55.5,0.0,56.625,19.875,4.75,1.375,3.75,3.5,0.375,0.0,0.0,0.0
71,55.125,0.0,59.125,21.625,4.375,1.0,12.125,0.25,0.75,0.0,0.0,0.0
72,48.5,0.0,54.625,21.875,5.5,0.375,8.375,1.625,0.125,0.0,0.0,0.0
73,52.625,0.0,53.375,20.75,4.875,1.0,4.0,0.25,0.0,0.0,0.0,0.0
74,40.875,0.0,48.625,18.0,6.25,0.625,3.125,0.625,0.25,0.0,0.0,0.0
75,47.375,0.0,54.625,19.25,7.0,1.5,4.5,1.75,0.125,0.0,0.0,0.0
76,51.875,0.0,52.125,19.0,4.75,1.0,4.875,0.875,0.125,0.0,0.0,0.0
77,45.25,0.0,46.0,20.125,2.875,1.0,5.125,0.625,0.0,0.0,0.0,0.0
78,39.5,0.0,47.0,15.625,2.25,0.0,8.0,0.75,0.0,0.0,0.0,0.0
79,45.125,0.0,42.625,16.125,2.0,0.0,7.75,0.25,0.25,0.0,0.0,0.0
80,46.5,0.0,42.125,18.5,2.75,0.25,3.5,1.0,0.25,0.0,0.0,0.0
81,41.5,0.0,44.5,14.75,4.125,0.375,4.375,0.5,1.0,0.0,0.125,0.0
82,41.125,0.0,37.875,16.25,0.625,0.25,3.0,0.625,0.75,0.0,0.0,0.0
83,34.75,0.0,31.875,13.875,2.625,0.0,1.875,1.625,0.0,0.0,0.0,0.0
84,34.875,0.0,37.25,13.75,1.0,0.125,3.125,0.25,0.25,0.0,0.0,0.0
85,28.125,0.0,32.625,12.875,1.0,0.125,2.625,0.0,0.0,0.0,0.0,0.0
86,29.75,0.0,29.125,12.625,0.5,0.375,6.25,0.0,0.625,0.0,0.0,0.0
87,23.375,0.0,28.625,10.75,0.375,0.125,1.375,0.125,0.375,0.0,0.125,0.0
88,24.875,0.0,25.5,11.875,0.375,0.5,1.125,0.0,0.0,0.0,0.0,0.0
89,22.75,0.0,23.625,11.0,0.125,0.875,0.625,4.875,0.0,0.0,0.0,0.0
90,18.75,0.0,20.125,8.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,19.125,0.0,18.0,7.625,0.125,0.0,1.25,0.125,0.0,0.0,0.0,0.0
92,14.375,0.0,15.875,6.25,0.125,0.0,1.25,0.0,0.0,0.0,0.0,0.0
93,11.75,0.0,14.0,7.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
94,14.375,0.0,12.5,6.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0
95,11.625,0.0,10.75,3.5,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
