,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
30,42.0,68.0,3.5,0.0,46.75,61.0,14.75,0.25
31,48.25,75.0,4.75,0.0,48.25,65.0,14.5,0.75
32,31.75,54.75,4.75,0.0,35.75,50.5,11.75,1.25
33,38.25,58.75,6.5,0.0,30.75,45.0,9.5,2.0
34,41.75,53.75,4.75,0.0,33.5,37.0,9.5,1.0
35,33.333333333333336,48.0,5.0,0.0,29.333333333333332,38.333333333333336,9.0,1.3333333333333333
36,27.5,32.5,6.5,0.0,21.25,32.0,6.25,1.25
37,26.75,37.0,6.25,0.0,23.75,32.5,2.25,2.0
38,25.75,33.5,8.5,0.0,28.75,32.75,2.25,0.5
39,27.0,34.5,7.0,0.0,26.0,39.25,3.25,5.25
40,24.25,34.75,7.5,0.0,27.25,28.5,2.25,4.75
41,26.75,31.75,9.5,0.0,25.25,35.25,6.0,2.75
42,32.0,32.75,7.25,0.0,24.5,33.75,3.25,4.0
43,26.25,39.0,8.25,0.0,26.75,31.0,4.5,3.75
44,25.25,33.0,6.75,0.0,23.5,28.5,1.25,5.25
45,26.75,35.25,7.0,0.0,26.25,33.0,4.0,5.0
46,37.0,37.5,8.0,0.0,23.5,39.0,5.0,4.5
47,33.0,38.0,8.0,0.0,28.5,28.0,3.5,11.75
48,36.25,39.5,6.5,0.0,27.75,30.5,0.75,9.0
49,34.5,40.25,6.5,0.0,31.0,37.0,16.25,7.75
50,27.5,37.75,4.75,0.0,30.75,38.75,4.75,9.0
51,33.0,36.25,6.5,0.0,33.25,37.75,4.5,10.5
52,29.75,47.25,4.5,0.0,39.0,48.75,10.0,10.5
53,33.25,45.5,6.5,0.0,35.75,67.0,15.25,5.0
54,39.75,63.0,6.75,0.0,51.5,90.25,21.25,2.5
55,54.75,72.25,6.25,0.0,51.5,87.25,11.0,12.5
56,70.0,102.75,6.5,0.0,59.5,85.75,16.75,13.75
57,117.33333333333333,165.0,8.333333333333334,0.0,45.666666666666664,51.0,6.333333333333333,28.666666666666668
58,131.5,151.25,6.0,0.0,46.5,46.75,2.5,19.5
59,65.0,95.0,7.0,0.0,43.25,42.0,2.0,16.75
60,56.5,71.75,4.5,0.0,44.0,41.75,0.75,16.25
61,55.5,69.5,8.5,0.0,58.25,49.0,0.5,16.75
62,55.666666666666664,69.33333333333333,5.333333333333333,0.0,42.666666666666664,42.0,1.3333333333333333,16.0
63,48.0,59.0,5.0,0.0,40.75,41.25,0.5,13.5
64,51.333333333333336,51.666666666666664,5.333333333333333,0.0,42.333333333333336,49.666666666666664,1.0,10.0
65,50.5,61.5,9.5,0.0,48.0,45.75,1.25,15.0
66,50.0,53.75,8.0,0.0,40.75,42.25,0.0,16.5
67,47.75,55.25,8.0,0.0,43.5,40.75,0.0,9.5
68,43.333333333333336,44.666666666666664,6.333333333333333,0.0,40.666666666666664,34.0,3.0,8.666666666666666
69,39.25,40.0,7.5,0.0,36.0,36.25,1.0,7.5
70,33.25,36.25,6.75,0.0,35.5,31.0,0.25,8.75
71,32.25,40.5,9.75,0.0,29.5,30.25,0.25,7.25
72,34.75,31.75,7.25,0.0,31.0,24.5,0.0,5.25
73,35.0,34.75,9.5,0.0,31.5,29.75,1.25,5.75
74,26.0,24.75,4.25,0.0,22.5,18.75,2.75,1.75
75,24.25,26.5,4.5,0.0,21.75,21.5,0.5,8.5
76,25.75,24.5,2.75,0.0,17.75,18.75,0.0,2.0
77,23.75,21.25,2.25,0.0,15.25,19.0,0.25,1.0
78,27.333333333333332,20.666666666666668,3.0,0.0,13.0,15.333333333333334,0.0,2.0
79,19.5,19.75,2.75,0.0,11.5,14.75,1.5,1.5
80,20.25,14.75,3.0,0.0,13.5,16.5,0.5,1.75
81,12.5,13.5,2.0,0.0,10.5,16.75,1.0,0.0
82,16.75,18.75,2.25,0.0,9.75,22.75,4.25,0.5
83,15.25,15.75,2.5,0.0,19.0,49.5,19.0,1.25
84,15.25,20.5,3.0,0.0,32.0,70.0,24.25,0.0
85,15.5,22.75,3.25,0.0,47.25,107.5,19.5,4.0
86,23.75,33.5,3.5,0.0,30.75,82.0,17.25,11.75
87,50.0,87.75,6.0,0.0,27.0,38.5,4.0,24.75
88,52.0,70.5,6.25,0.0,37.25,40.25,1.0,15.0
89,23.75,18.25,1.75,0.0,9.25,12.5,0.5,7.5
90,8.75,10.25,2.5,0.0,5.75,7.5,0.0,1.75
91,7.5,8.5,1.5,0.0,6.0,8.0,0.0,0.25
92,6.25,4.75,1.0,0.0,3.25,5.25,0.0,0.0
93,3.0,8.25,0.25,0.0,4.0,5.25,0.0,0.0
94,4.75,4.5,0.0,0.0,3.0,4.5,0.0,0.0
95,,,,,,,,
