,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
30,4.25,0.0,192.75,31.75,33.5,106.75,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0
31,3.75,0.0,197.0,25.5,28.0,116.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
32,1.5,0.0,167.25,15.5,20.5,110.25,0.0,1.75,0.0,0.0,0.5,0.0,0.25,0.0
33,2.25,0.0,162.75,16.75,18.5,88.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
34,2.5,0.0,165.0,14.25,17.5,79.5,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
35,2.0,0.0,150.0,9.25,11.25,97.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
36,2.0,0.0,125.5,6.75,9.25,85.75,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
37,2.0,0.0,121.5,8.25,11.75,101.0,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
38,2.25,0.0,148.0,8.25,11.75,96.25,0.0,1.25,0.0,0.0,0.0,0.0,1.0,0.0
39,1.75,0.0,146.0,9.5,10.75,107.0,0.0,2.75,0.0,0.0,1.0,0.0,0.25,0.0
40,2.25,0.0,133.0,7.25,10.25,111.25,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
41,3.25,0.0,127.25,6.75,10.25,122.0,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0
42,3.0,0.0,140.25,9.75,12.5,125.5,0.0,2.75,0.0,0.0,0.25,0.0,0.5,0.0
43,4.25,0.0,137.5,9.5,12.0,137.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0,0.0,129.25,6.0,11.25,135.5,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
45,2.75,0.0,126.0,11.25,15.5,142.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0
46,3.75,0.0,141.25,8.75,13.0,160.5,0.0,3.75,0.0,0.0,0.75,0.0,0.75,0.0
47,3.5,0.0,118.25,10.75,15.5,148.75,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
48,3.5,0.0,112.75,10.0,13.25,141.5,0.0,1.75,0.0,0.0,0.0,0.0,0.75,0.0
49,1.75,0.0,125.25,5.75,8.75,158.75,0.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0
50,3.5,0.0,124.25,11.25,15.25,161.25,0.0,2.0,0.0,0.0,0.0,0.0,1.5,0.0
51,3.25,0.0,135.75,14.0,17.25,174.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
52,3.5,0.0,156.5,14.5,12.75,174.25,0.0,2.0,0.0,0.0,0.75,0.0,0.25,0.0
53,3.25,0.0,164.75,13.0,16.5,182.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0
54,1.75,0.0,174.75,8.5,13.25,156.75,0.0,4.0,0.0,0.0,0.0,0.0,0.75,0.0
55,2.75,0.0,146.25,10.75,13.25,159.5,0.0,2.75,0.0,0.0,0.75,0.0,0.0,0.0
56,3.25,0.0,134.75,8.25,11.5,180.0,0.0,2.5,0.0,0.0,0.25,0.0,0.5,0.0
57,3.5,0.0,119.75,6.0,10.0,205.0,0.0,2.0,0.0,0.0,0.25,0.0,1.0,0.0
58,2.5,0.0,145.75,8.5,14.0,230.0,0.0,2.75,0.0,0.0,0.0,0.0,2.25,0.0
59,4.75,0.0,136.75,9.75,14.5,213.5,0.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0
60,3.0,0.0,127.5,8.0,15.0,223.75,0.0,4.0,0.0,0.0,0.25,0.0,0.25,0.0
61,4.75,0.0,129.25,12.75,15.75,220.5,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0
62,4.0,0.0,131.25,10.25,14.5,203.5,0.0,3.25,0.0,0.0,0.75,0.0,1.5,0.0
63,4.25,0.0,133.0,10.75,16.5,200.0,0.0,2.25,0.0,0.0,0.0,0.0,1.25,0.0
64,2.5,0.0,119.75,14.5,19.25,219.25,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.0
65,4.75,0.0,113.25,11.0,15.25,212.0,0.0,2.75,0.0,0.0,0.25,0.0,0.25,0.0
66,3.25,0.0,128.0,19.5,16.0,225.0,0.0,2.75,0.0,0.0,0.5,0.0,0.25,0.0
67,4.25,0.0,125.5,11.0,14.5,214.0,0.0,2.25,0.0,0.0,0.5,0.0,0.5,0.0
68,2.75,0.0,118.0,10.25,13.0,209.0,0.0,2.25,0.0,0.0,1.0,0.0,1.0,0.0
69,3.5,0.0,112.0,9.0,14.0,208.75,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
70,3.5,0.0,108.25,13.25,16.75,175.0,0.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0
71,3.0,0.0,97.75,6.25,11.75,175.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
72,2.5,0.0,86.75,7.5,9.5,159.0,0.0,1.5,0.0,0.0,1.0,0.0,0.75,0.0
73,2.75,0.0,95.25,6.75,9.0,134.0,0.0,2.0,0.0,0.0,0.25,0.0,0.25,0.0
74,3.0,0.0,71.75,4.25,7.0,115.5,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0
75,1.75,0.0,70.75,3.25,6.5,106.25,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0
76,2.5,0.0,67.75,3.25,7.5,96.25,0.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0
77,1.75,0.0,57.25,1.75,4.75,92.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
78,1.75,0.0,52.25,3.5,7.0,74.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.0,45.5,3.0,5.0,73.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
80,1.75,0.0,43.75,3.75,6.5,68.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
81,1.0,0.0,44.25,2.0,3.75,65.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,0.75,0.0,51.0,2.25,5.0,59.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0
83,1.25,0.0,56.25,2.75,4.25,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,0.0,74.0,2.5,3.75,35.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
85,1.25,0.0,55.5,1.25,1.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.25,0.0,24.25,0.5,1.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
87,0.25,0.0,12.25,1.25,1.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,0.0,14.0,0.5,1.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,13.5,0.25,1.75,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,0.0,11.5,0.75,1.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,12.5,0.5,1.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,5.5,0.0,0.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,6.0,0.25,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,4.0,0.75,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
